5	0	28	0.91
5	3	18	0.41
5	2	4	0.8
5	1	16	0.95
5	0	12	0.98
5	3	13	0.93
5	2	28	0.99
5	1	29	0.91
5	0	37	0.99
5	3	44	0.92
5	2	42	0.98
5	1	6	0.88
5	0	4	0.97
5	3	42	0.95
5	2	4	0.97
5	1	20	0.95
5	0	30	0.85
5	3	17	0.96
5	2	16	0.95
5	1	19	0.95
5	0	40	0.97
5	3	27	0.98
5	2	35	0.96
5	1	28	0.96
5	0	23	0.96
5	3	4	0.87
5	2	47	0.97
5	1	17	0.8
5	0	9	0.89
5	3	36	0.97
5	2	35	0.99
5	1	37	0.99
5	0	4	0.97
5	3	5	0.89
5	2	31	0.96
5	1	4	0.98
5	0	24	0.84
5	3	43	0.98
5	2	7	0.91
5	1	4	0.92
5	0	9	0.9
5	3	36	0.98
5	2	33	0.93
5	1	4	0.94
5	0	37	0.99
5	3	13	0.36
5	2	27	0.97
5	1	27	0.97
5	0	4	0.84
5	3	19	0.65
5	2	36	0.97
5	1	14	0.93
5	0	13	0.96
5	3	20	0.99
5	2	5	0.69
5	1	21	0.88
5	0	20	0.99
5	3	7	0.83
5	2	36	0.93
5	1	6	0.97
5	0	22	0.98
5	3	36	0.96
5	2	38	0.95
5	1	16	0.94
5	0	4	0.81
5	3	24	0.53
5	2	25	0.78
5	1	17	0.88
5	0	26	0.57
5	3	13	0.95
5	2	17	0.92
5	1	30	0.71
5	0	40	0.98
5	3	30	0.97
5	2	29	0.97
5	1	8	0.91
5	0	19	0.96
5	3	4	0.92
5	2	7	0.94
5	1	18	0.95
5	0	34	0.93
5	3	40	0.96
5	2	5	0.97
5	1	14	0.96
5	0	33	0.93
5	3	35	0.96
5	2	16	0.97
5	1	15	0.62
5	0	32	0.97
5	3	12	0.93
5	2	39	0.99
5	1	40	0.92
5	0	38	0.99
5	3	14	0.85
5	2	28	0.85
5	1	38	0.96
5	0	7	0.88
5	3	32	0.99
5	2	31	0.96
5	1	22	0.93
5	0	33	0.95
5	3	14	0.58
5	2	36	0.97
5	1	31	0.98
5	0	35	0.97
5	3	4	0.75
5	2	16	0.99
5	1	18	0.48
5	0	30	0.99
5	3	31	0.97
5	2	32	0.97
5	1	35	0.99
5	0	6	0.77
5	3	4	0.63
5	2	6	0.74
5	1	30	0.98
5	0	23	0.97
5	3	29	0.92
5	2	4	0.97
5	1	37	0.97
5	0	8	0.72
5	3	36	0.96
5	2	8	0.99
5	1	35	0.98
5	0	4	0.89
5	3	32	0.99
5	2	22	0.88
5	1	32	0.99
5	0	33	0.96
5	3	37	0.9
5	2	21	0.6
5	1	29	0.9
5	0	4	0.91
5	3	34	0.97
5	2	28	0.89
5	1	4	0.94
5	0	26	0.99
5	3	39	0.93
5	2	35	0.98
5	1	36	0.96
5	0	9	0.93
5	3	4	0.97
5	2	36	0.97
5	1	21	0.86
5	0	38	0.97
5	3	41	0.96
5	2	36	0.93
5	1	16	0.97
5	0	6	0.81
5	3	11	0.91
5	2	28	0.86
5	1	16	0.59
5	0	29	0.87
5	3	42	0.96
5	2	15	0.96
5	1	39	0.99
5	0	4	0.87
5	3	15	0.9
5	2	13	0.94
5	1	14	0.97
5	0	36	0.97
5	3	4	0.97
5	2	24	0.84
5	1	16	0.67
5	0	17	0.96
5	3	20	0.78
5	2	28	0.76
5	1	13	0.99
5	0	38	0.95
5	3	7	0.97
5	2	4	0.87
5	1	30	0.87
5	0	12	0.97
5	3	37	0.96
5	2	17	0.93
5	1	19	0.56
5	0	34	0.96
5	3	5	0.92
5	2	4	0.97
5	1	21	0.96
5	0	20	0.97
5	3	4	0.94
5	2	30	0.96
5	1	6	1
5	0	31	0.99
5	3	13	0.97
5	2	15	0.53
5	1	17	0.97
5	0	16	0.95
5	3	34	0.99
5	2	20	0.92
5	1	18	0.95
5	0	35	0.98
5	3	25	0.73
5	2	38	0.94
5	1	20	0.94
5	0	24	0.9
5	3	21	0.95
5	2	6	0.94
5	1	21	0.95
5	0	4	0.32
5	3	17	0.85
5	2	30	0.96
5	1	24	0.91
5	0	41	0.97
5	3	23	0.79
5	2	4	0.9
5	1	42	0.97
5	0	24	0.7
5	3	36	0.97
5	2	7	0.97
5	1	29	0.97
5	0	9	0.92
5	3	32	0.85
5	2	22	0.73
5	1	42	0.98
5	0	43	0.97
5	3	36	0.98
5	2	15	0.93
5	1	34	0.95
5	0	38	0.97
5	3	34	0.94
5	2	30	0.95
5	1	19	0.95
5	0	18	0.95
5	3	5	0.59596
5	2	4	0.98
5	1	28	0.97
5	0	25	0.95
5	3	11	0.97
5	2	40	0.98
5	1	10	0.98
5	0	4	0.97
5	3	21	0.94
5	2	33	0.97
5	1	10	0.94
5	0	35	0.92
5	3	21	0.86
5	2	26	0.64
5	1	18	0.95
5	0	4	0.99
5	3	23	0.81
5	2	31	0.91
5	1	30	0.96
5	0	39	0.98
5	3	4	0.97
5	2	30	0.99
5	1	10	0.84
5	0	32	0.93
5	3	28	0.99
5	2	14	0.88
5	1	22	0.89
5	0	4	0.95
5	3	32	0.94
5	2	34	0.98
5	1	5	0.93
5	0	13	0.78
5	3	16	0.6
5	2	4	0.97
5	1	25	0.87
5	0	33	0.97
5	3	18	0.89
5	2	4	0.73
5	1	14	0.65
5	0	30	1
5	3	26	0.97
5	2	27	0.83
5	1	10	0.85
5	0	17	0.63
5	3	9	0.92
5	2	24	0.96
5	1	6	0.91
5	0	4	0.97
5	3	38	0.96
5	2	34	0.92
5	1	35	0.98
5	0	9	0.93
5	3	15	0.91
5	2	4	0.97
5	1	23	0.89
5	0	5	0.99
5	3	26	0.96
5	2	4	0.63
5	1	27	0.98
5	0	24	0.98
5	3	4	0.86
5	2	32	1
5	1	42	0.99
5	0	33	0.89
5	3	45	0.99
5	2	46	0.97
5	1	21	0.92
5	0	8	0.98
5	3	7	0.82
5	2	33	0.93
5	1	26	0.99
5	0	25	0.97
8	3	4	0.26
8	2	5	0.3
8	1	8	0.85
8	0	10	0.38
8	3	6	0.51
8	2	7	0.21
8	1	8	0.22
8	0	5	0.939394
8	3	6	0.2
8	2	5	0.49
8	1	4	0.8
8	0	4	0.74
8	3	5	0.34
8	2	4	0.35
8	1	6	0.29
8	0	8	0.29
8	3	22	0.96
8	2	4	0.23
8	1	22	0.97
8	0	23	0.97
8	3	5	0.57
8	2	4	0.13
8	1	6	0.75
8	0	6	0.68
8	3	4	0.87
8	2	5	0.31
8	1	9	0.98
8	0	7	0.88
8	3	26	0.84
8	2	4	0.96
8	1	5	0.98
8	0	9	0.67
8	3	7	0.3
8	2	4	0.18
8	1	5	0.26
8	0	9	0.97
8	3	4	0.77
8	2	27	0.96
8	1	6	0.78
8	0	7	0.24
8	3	5	0.39
8	2	4	0.17
8	1	8	0.828283
8	0	7	0.98
8	3	24	0.81
8	2	5	0.37
8	1	23	0.84
8	0	4	0.43
8	3	5	0.25
8	2	7	0.27
8	1	4	0.81
8	0	6	0.52
8	3	23	0.88
8	2	4	0.33
8	1	24	0.9
8	0	5	0.4
8	3	5	0.22
8	2	4	0.21
8	1	6	0.83
8	0	8	0.44
8	3	4	0.74
8	2	5	0.58
8	1	6	0.79
8	0	8	0.62
8	3	5	0.54
8	2	6	0.24
8	1	9	0.8
8	0	8	0.33
8	3	4	0.25
8	2	6	0.3
8	1	8	0.52
8	0	5	0.25
8	3	4	0.77
8	2	8	0.62
8	1	5	0.45
8	0	7	0.86
8	3	4	0.24
8	2	5	0.26
8	1	6	0.3
8	0	6	0.5
8	3	4	0.11
8	2	5	0.27
8	1	8	0.89899
8	0	6	0.25
8	3	22	0.37
8	2	4	0.75
8	1	23	0.71
8	0	26	0.59
8	3	5	0.16
8	2	6	0.27
8	1	7	0.29
8	0	4	0.89
8	3	4	0.47
8	2	23	0.91
8	1	6	0.76
8	0	8	0.41
8	3	5	0.13
8	2	4	0.26
8	1	6	0.98
8	0	7	0.23
8	3	5	0.74
8	2	8	0.43
8	1	7	0.9
8	0	6	0.88
8	3	5	0.19
8	2	6	0.26
8	1	7	0.6
8	0	4	1
8	3	4	0.28
8	2	5	0.29
8	1	7	0.26
8	0	4	0.48
8	3	22	0.91
8	2	29	0.89
8	1	6	0.7
8	0	23	0.92
8	3	5	0.23
8	2	4	0.19
8	1	6	0.29
8	0	7	0.29
8	3	5	0.18
8	2	4	0.28
8	1	9	0.26
8	0	6	0.91
8	3	5	0.13
8	2	4	0.29
8	1	6	0.79
8	0	9	0.56
8	3	6	0.24
8	2	4	0.94
8	1	4	0.96
8	0	5	0.95
8	3	25	0.95
8	2	30	1
8	1	31	0.94
8	0	29	0.93
8	3	4	0.28
8	2	22	0.96
8	1	23	0.95
8	0	5	0.35
8	3	5	0.18
8	2	4	0.3
8	1	4	0.34
8	0	8	0.59
8	3	20	0.8
8	2	4	0.96
8	1	5	0.85
8	0	6	0.99
8	3	4	0.92
8	2	6	0.46
8	1	8	0.69
8	0	5	0.81
8	3	6	0.4
8	2	4	0.87
8	1	30	0.97
8	0	30	0.97
8	3	15	0.68
8	2	4	0.84
8	1	5	0.85
8	0	16	0.72
8	3	4	0.82
8	2	5	0.62
8	1	6	0.83
8	0	7	0.98
8	3	6	0.919192
8	2	4	0.24
8	1	5	0.27
8	0	7	0.58
8	3	4	0.33
8	2	5	0.25
8	1	6	0.34
8	0	4	0.36
8	3	5	0.54
8	2	4	0.21
8	1	6	0.4
8	0	10	0.88
8	3	4	0.26
8	2	4	0.28
8	1	6	0.6
8	0	5	0.34
8	3	5	0.66
8	2	4	0.25
8	1	24	0.9
8	0	26	0.88
8	3	5	0.27
8	2	4	0.3
8	1	7	0.64
8	0	8	0.28
8	3	4	0.63
8	2	5	0.58
8	1	8	0.6
8	0	6	0.3
8	3	4	0.18
8	2	5	0.22
8	1	5	0.32
8	0	6	0.5
8	3	5	0.44
8	2	4	0.71
8	1	9	0.57
8	0	7	0.72
8	3	5	0.57
8	2	4	0.68
8	1	27	0.98
8	0	28	0.97
8	3	4	0.99
8	2	5	0.26
8	1	9	0.32
8	0	6	0.31
8	3	5	0.49
8	2	4	0.68
8	1	8	0.56
8	0	9	0.86
8	3	22	0.77
8	2	4	0.47
8	1	21	0.79
8	0	6	0.6
8	3	27	0.89
8	2	4	0.35
8	1	29	0.97
8	0	7	0.4
8	3	25	0.89
8	2	26	0.89
8	1	5	0.43
8	0	4	0.78
8	3	4	0.22
8	2	4	0.25
8	1	8	0.28
8	0	7	0.81
8	3	19	0.6
8	2	44	0.97
8	1	31	0.87
8	0	4	0.8
8	3	5	0.21
8	2	4	0.23
8	1	8	0.48
8	0	7	0.33
8	3	6	0.24
8	2	4	0.21
8	1	8	0.67
8	0	5	0.29
8	3	4	0.16
8	2	5	0.73
8	1	6	0.65
8	0	7	0.38
8	3	4	0.49
8	2	7	0.28
8	1	5	0.71
8	0	5	0.77
8	3	4	0.78
8	2	5	0.6
8	1	8	0.61
8	0	6	0.8
8	3	4	0.25
8	2	5	0.16
8	1	6	0.29
8	0	8	0.5
8	3	24	0.87
8	2	5	0.3
8	1	4	0.84
8	0	6	0.92
8	3	4	0.75
8	2	5	0.48
8	1	6	0.89
8	0	7	0.56
8	3	24	0.97
8	2	4	0.25
8	1	23	0.97
8	0	23	0.97
8	3	9	0.73
8	2	5	0.65
8	1	8	0.83
8	0	6	0.95
8	3	14	0.56
8	2	15	0.77
8	1	18	0.39
8	0	16	0.97
8	3	5	0.15
8	2	4	0.19
8	1	9	0.32
8	0	8	0.848485
8	3	4	0.27
8	2	5	0.25
8	1	4	0.33
8	0	7	0.62
8	3	5	0.41
8	2	4	0.15
8	1	6	0.3
8	0	5	0.43
8	3	5	0.45
8	2	6	0.44
8	1	10	0.8
8	0	9	0.44
8	3	5	0.22
8	2	4	0.29
8	1	9	0.98
8	0	7	0.39
8	3	5	0.43
8	2	4	0.23
8	1	6	0.82
8	0	7	0.26
8	3	5	0.2
8	2	4	0.21
8	1	7	0.94
8	0	9	0.808081
8	3	6	0.25
8	2	5	0.94
8	1	7	0.49
8	0	4	0.95
8	3	4	0.23
8	2	8	0.51
8	1	5	0.85
8	0	6	0.32
8	3	6	0.37
8	2	4	0.25
8	1	5	1
8	0	7	0.44
8	3	4	0.38
8	2	5	0.26
8	1	6	0.16
8	0	4	0.37
8	3	7	0.28
8	2	5	0.32
8	1	9	0.95
8	0	6	0.3
8	3	30	0.82
8	2	28	0.96
8	1	4	0.97
8	0	8	0.56
8	3	4	0.17
8	2	6	0.24
8	1	5	0.29
8	0	5	0.29
8	3	5	0.16
8	2	4	0.23
8	1	8	0.4
8	0	4	0.34
8	3	4	0.97
8	2	5	0.97
8	1	11	0.82
8	0	8	0.98
8	3	5	0.4
8	2	4	0.27
8	1	6	0.7
8	0	7	0.84
8	3	4	0.22
8	2	5	0.14
8	1	8	0.65
8	0	7	0.72
8	3	4	0.18
8	2	5	0.27
8	1	7	0.98
8	0	8	0.5
8	3	6	0.78
8	2	5	0.33
8	1	4	0.27
8	0	9	0.77
8	3	4	0.21
8	2	7	0.24
8	1	5	0.35
8	0	6	0.38
8	3	5	0.39
8	2	4	0.35
8	1	23	0.86
8	0	24	0.88
8	3	4	0.87
8	2	15	0.37
8	1	5	0.85
8	0	4	0.85
8	3	4	0.7
8	2	20	0.51
8	1	19	0.73
8	0	5	0.79
8	3	4	0.35
8	2	7	0.2
8	1	9	0.51
8	0	6	0.92
8	3	8	0.33
8	2	4	0.22
8	1	7	0.99
8	0	6	0.88
8	3	4	0.62
8	2	27	0.97
8	1	5	0.91
8	0	31	0.97
8	3	5	0.91
8	2	11	0.3
8	1	9	0.77
8	0	4	0.9
8	3	4	0.24
8	2	5	0.3
8	1	6	0.68
8	0	8	0.78
8	3	4	0.15
8	2	5	0.34
8	1	7	0.99
8	0	10	0.25
8	3	5	0.23
8	2	4	0.23
8	1	6	0.33
8	0	9	0.96
11	3	5	0.33
11	2	6	0.22
11	1	7	0.37
11	0	7	0.43
11	3	4	0.25
11	2	5	0.21
11	1	8	0.35
11	0	6	0.31
11	3	4	0.24
11	2	6	0.47
11	1	5	0.33
11	0	8	0.95
11	3	4	0.26
11	2	5	0.35
11	1	6	0.61
11	0	8	0.92
11	3	5	0.22
11	2	4	0.22
11	1	8	0.31
11	0	6	0.34
11	3	5	0.25
11	2	4	0.22
11	1	6	0.38
11	0	6	0.37
11	3	4	0.19
11	2	5	0.66
11	1	4	0.26
11	0	8	0.67
11	3	5	0.25
11	2	4	0.23
11	1	9	0.75
11	0	8	1
11	3	4	0.24
11	2	4	0.25
11	1	5	0.25
11	0	6	0.38
11	3	4	0.24
11	2	5	0.28
11	1	7	0.31
11	0	4	0.26
11	3	4	0.21
11	2	5	0.23
11	1	8	0.34
11	0	7	0.3
11	3	4	0.34
11	2	5	0.24
11	1	7	0.32
11	0	6	0.36
11	3	4	0.17
11	2	7	0.22
11	1	8	0.49
11	0	6	0.48
11	3	7	0.39
11	2	5	0.35
11	1	4	0.87
11	0	6	0.82
11	3	5	0.3
11	2	4	0.29
11	1	7	1
11	0	6	0.35
11	3	4	0.18
11	2	5	0.27
11	1	8	0.3
11	0	9	0.75
11	3	4	0.37
11	2	5	0.31
11	1	9	0.36
11	0	4	0.2
11	3	5	0.24
11	2	4	0.31
11	1	7	0.44
11	0	8	0.3
11	3	5	0.28
11	2	4	0.25
11	1	9	0.24
11	0	4	0.27
11	3	7	0.2
11	2	4	0.12
11	1	6	0.92
11	0	5	0.66
11	3	5	0.56
11	2	4	0.82
11	1	4	0.83
11	0	8	0.3
11	3	4	0.89
11	2	5	0.32
11	1	7	0.27
11	0	11	0.808081
11	3	4	0.32
11	2	5	0.3
11	1	25	0.91
11	0	26	0.94
11	3	5	0.16
11	2	4	0.29
11	1	8	0.33
11	0	7	0.3
11	3	4	0.2
11	2	7	0.25
11	1	5	0.969697
11	0	9	0.28
11	3	4	0.26
11	2	4	0.42
11	1	5	0.25
11	0	6	0.4
11	3	4	0.23
11	2	24	0.96
11	1	5	0.76
11	0	25	0.97
11	3	6	0.27
11	2	4	0.29
11	1	8	0.35
11	0	7	0.35
11	3	4	0.25
11	2	5	0.22
11	1	7	0.85
11	0	6	0.32
11	3	4	0.85
11	2	5	0.24
11	1	8	0.33
11	0	9	0.36
11	3	4	0.24
11	2	5	0.51
11	1	6	0.35
11	0	7	0.26
11	3	6	0.17
11	2	5	0.28
11	1	4	0.71
11	0	4	0.77
11	3	6	0.35
11	2	4	0.27
11	1	5	0.26
11	0	5	0.34
11	3	4	0.3
11	2	6	0.31
11	1	5	0.22
11	0	7	0.23
11	3	6	0.17
11	2	4	0.15
11	1	5	0.35
11	0	9	0.77
11	3	4	0.15
11	2	5	0.29
11	1	9	0.63
11	0	6	0.48
11	3	5	0.22
11	2	4	0.18
11	1	7	0.34
11	0	8	0.32
11	3	4	0.12
11	2	6	0.22
11	1	8	0.42
11	0	5	0.24
11	3	5	0.25
11	2	8	0.2
11	1	4	0.29
11	0	7	0.79
11	3	5	0.23
11	2	4	0.22
11	1	8	0.34
11	0	7	0.55
11	3	6	0.62
11	2	4	0.17
11	1	7	0.34
11	0	5	0.76
11	3	5	0.31
11	2	6	0.31
11	1	4	0.98
11	0	4	0.99
11	3	4	0.19
11	2	5	0.22
11	1	8	0.32
11	0	6	0.4
11	3	5	0.18
11	2	6	0.22
11	1	4	0.38
11	0	7	0.33
11	3	4	0.13
11	2	5	0.2
11	1	6	0.26
11	0	7	0.33
11	3	4	0.21
11	2	6	0.19
11	1	7	0.91
11	0	8	0.97
11	3	4	0.17
11	2	7	0.25
11	1	5	0.81
11	0	5	0.73
11	3	6	0.29
11	2	5	0.2
11	1	4	0.4
11	0	7	0.35
11	3	5	0.17
11	2	4	0.22
11	1	6	0.28
11	0	8	0.27
11	3	4	0.16
11	2	5	0.34
11	1	6	0.33
11	0	8	0.3
11	3	4	0.23
11	2	5	0.21
11	1	8	0.29
11	0	7	0.29
11	3	4	0.16
11	2	5	0.17
11	1	6	0.85
11	0	7	0.32
11	3	25	0.82
11	2	4	0.48
11	1	7	0.38
11	0	6	0.45
11	3	5	0.3
11	2	4	0.25
11	1	6	0.76
11	0	10	0.28
11	3	6	0.19
11	2	7	0.28
11	1	5	0.37
11	0	9	0.25
11	3	6	0.77
11	2	4	0.27
11	1	8	0.33
11	0	9	0.37
11	3	4	0.36
11	2	5	0.45
11	1	24	0.84
11	0	23	0.81
11	3	5	0.25
11	2	6	0.23
11	1	8	0.41
11	0	9	0.47
11	3	5	0.24
11	2	4	0.17
11	1	9	0.888889
11	0	6	0.28
11	3	5	0.75
11	2	4	0.63
11	1	6	0.77
11	0	9	0.46
11	3	6	0.19
11	2	4	0.24
11	1	8	0.34
11	0	9	0.95
11	3	4	0.41
11	2	6	0.29
11	1	4	0.33
11	0	5	0.28
11	3	5	0.2
11	2	4	0.24
11	1	4	0.3
11	0	6	0.24
11	3	4	0.34
11	2	6	0.28
11	1	4	0.35
11	0	8	0.42
11	3	4	0.32
11	2	4	0.26
11	1	5	0.28
11	0	7	0.71
11	3	4	0.23
11	2	6	0.26
11	1	5	0.32
11	0	5	0.37
11	3	4	0.23
11	2	7	0.26
11	1	5	0.26
11	0	6	0.9
11	3	4	0.2
11	2	5	0.24
11	1	8	0.4
11	0	7	0.42
11	3	5	0.23
11	2	4	0.16
11	1	7	0.37
11	0	8	0.53
11	3	4	0.23
11	2	4	0.28
11	1	5	0.43
11	0	5	0.43
11	3	6	0.23
11	2	5	0.22
11	1	8	0.97
11	0	4	0.36
11	3	4	0.23
11	2	5	0.26
11	1	8	0.38
11	0	7	0.87
11	3	4	0.17
11	2	5	0.34
11	1	8	0.32
11	0	9	0.95
11	3	4	0.33
11	2	5	0.19
11	1	6	0.33
11	0	7	0.35
11	3	6	0.32
11	2	4	0.25
11	1	8	0.68
11	0	5	0.44
11	3	6	0.25
11	2	5	0.78
11	1	4	0.4
11	0	7	0.88
11	3	6	0.19
11	2	5	0.19
11	1	4	0.29
11	0	7	0.36
11	3	4	0.24
11	2	5	0.73
11	1	7	0.26
11	0	8	0.47
11	3	4	0.17
11	2	5	0.27
11	1	6	0.3
11	0	8	0.96
11	3	4	0.27
11	2	7	0.23
11	1	9	0.89
11	0	6	0.46
11	3	4	0.37
11	2	5	0.24
11	1	10	0.46
11	0	6	0.59
11	3	5	0.24
11	2	7	0.19
11	1	4	0.69
11	0	6	0.84
11	3	4	0.32
11	2	6	0.26
11	1	5	0.44
11	0	7	0.32
11	3	5	0.22
11	2	4	0.15
11	1	10	0.37
11	0	8	0.73
11	3	5	0.27
11	2	4	0.18
11	1	6	0.52
11	0	6	0.37
11	3	5	0.3
11	2	4	0.3
11	1	6	0.78
11	0	4	0.27
11	3	4	0.51
11	2	5	0.2
11	1	7	0.43
11	0	4	0.25
11	3	4	0.16
11	2	5	0.32
11	1	7	0.33
11	0	6	0.27
11	3	4	0.19
11	2	5	0.28
11	1	6	0.23
11	0	7	0.29
11	3	4	0.18
11	2	5	0.2
11	1	8	0.6
11	0	6	0.45
11	3	6	0.21
11	2	4	0.15
11	1	7	0.37
11	0	8	0.33
11	3	4	0.26
11	2	4	0.18
11	1	5	0.31
11	0	5	0.29
11	3	4	0.2
11	2	5	0.34
11	1	7	0.47
11	0	8	0.99
11	3	4	0.15
11	2	5	0.17
11	1	7	0.26
11	0	6	0.51
11	3	4	0.93
11	2	5	0.31
11	1	6	0.58
11	0	4	0.96
11	3	5	0.16
11	2	4	0.8
11	1	9	0.43
11	0	8	0.96
11	3	5	0.25
11	2	4	0.17
11	1	8	0.63
11	0	7	0.29
11	3	5	0.2
11	2	4	0.87
11	1	7	0.838384
11	0	8	0.73
11	3	5	0.35
11	2	4	0.23
11	1	8	0.33
11	0	6	0.46
11	3	4	0.23
11	2	6	0.28
11	1	7	0.5
11	0	5	0.31
14	3	5	0.27
14	2	4	0.64
14	1	7	0.71
14	0	9	0.27
14	3	4	0.18
14	2	6	0.23
14	1	8	0.28
14	0	5	0.36
14	3	4	0.16
14	2	5	0.24
14	1	9	0.43
14	0	7	0.32
14	3	5	0.19
14	2	6	0.18
14	1	4	0.3
14	0	9	0.33
14	3	5	0.25
14	2	6	0.19
14	1	9	0.36
14	0	8	0.26
14	3	5	0.28
14	2	4	0.18
14	1	10	0.27
14	0	6	0.38
14	3	5	0.21
14	2	4	0.23
14	1	6	0.52
14	0	8	0.78
14	3	4	0.24
14	2	5	0.39
14	1	4	0.28
14	0	8	0.3
14	3	4	0.12
14	2	5	0.27
14	1	7	0.28
14	0	8	0.3
14	3	6	0.25
14	2	5	0.25
14	1	4	0.32
14	0	8	0.89
14	3	6	0.2
14	2	4	0.23
14	1	5	0.42
14	0	8	0.36
14	3	4	0.25
14	2	5	0.22
14	1	6	0.43
14	0	8	0.36
14	3	4	0.21
14	2	5	0.24
14	1	6	0.22
14	0	8	0.25
14	3	4	0.23
14	2	5	0.18
14	1	9	0.31
14	0	7	0.67
14	3	5	0.15
14	2	6	0.29
14	1	4	0.25
14	0	7	0.32
14	3	4	0.2
14	2	7	0.33
14	1	10	0.38
14	0	6	0.68
14	3	4	0.27
14	2	4	0.2
14	1	6	0.31
14	0	5	0.42
14	3	4	0.14
14	2	5	0.17
14	1	7	0.33
14	0	8	1
14	3	6	0.3
14	2	4	0.21
14	1	7	0.38
14	0	8	0.42
14	3	4	0.35
14	2	5	0.24
14	1	9	0.34
14	0	7	0.38
14	3	5	0.16
14	2	4	0.16
14	1	7	0.97
14	0	8	0.23
14	3	6	0.21
14	2	4	0.28
14	1	10	0.787879
14	0	5	0.33
14	3	6	0.35
14	2	5	0.19
14	1	7	0.44
14	0	8	0.33
14	3	6	0.24
14	2	4	0.16
14	1	8	0.34
14	0	5	0.31
14	3	7	0.35
14	2	4	0.3
14	1	5	0.27
14	0	8	0.37
14	3	4	0.26
14	2	5	0.23
14	1	7	0.27
14	0	8	0.53
14	3	5	0.23
14	2	4	0.28
14	1	9	0.36
14	0	7	0.67
14	3	4	0.17
14	2	5	0.27
14	1	8	0.38
14	0	6	0.3
14	3	6	0.17
14	2	4	0.24
14	1	5	0.25
14	0	10	0.19
14	3	6	0.28
14	2	4	0.25
14	1	5	0.93
14	0	5	0.94
14	3	4	0.18
14	2	6	0.27
14	1	7	0.5
14	0	8	0.8
14	3	5	0.4
14	2	4	0.18
14	1	6	0.32
14	0	7	0.32
14	3	4	0.18
14	2	5	0.22
14	1	7	0.43
14	0	6	0.3
14	3	4	0.24
14	2	6	0.28
14	1	4	0.16
14	0	5	0.4
14	3	6	0.33
14	2	4	0.18
14	1	5	0.21
14	0	5	0.31
14	3	4	0.25
14	2	5	0.25
14	1	7	0.22
14	0	8	0.27
14	3	6	0.26
14	2	4	0.21
14	1	8	0.29
14	0	7	0.818182
14	3	5	0.24
14	2	4	0.21
14	1	13	0.22
14	0	6	0.34
14	3	7	0.33
14	2	4	0.22
14	1	5	0.32
14	0	6	0.48
14	3	4	0.36
14	2	4	0.28
14	1	6	0.46
14	0	5	0.24
14	3	5	0.21
14	2	4	0.19
14	1	9	0.39
14	0	7	0.24
14	3	5	0.26
14	2	4	0.2
14	1	9	0.32
14	0	6	0.43
14	3	6	0.25
14	2	5	0.19
14	1	4	0.28
14	0	8	0.28
14	3	4	0.29
14	2	4	0.28
14	1	6	0.29
14	0	5	0.27
14	3	6	0.99
14	2	4	0.24
14	1	7	0.38
14	0	5	0.34
14	3	4	0.18
14	2	5	0.21
14	1	8	0.42
14	0	6	0.49
14	3	6	0.4
14	2	4	0.28
14	1	7	0.38
14	0	5	0.34
14	3	4	0.16
14	2	5	0.27
14	1	7	0.32
14	0	8	0.29
14	3	4	0.2
14	2	5	0.39
14	1	8	0.44
14	0	6	0.31
14	3	4	0.2
14	2	5	0.3
14	1	7	0.33
14	0	6	0.39
