var	minCostFlow
14	0.228855
14	0.289004
14	0.154173
14	0.318564
14	0.253589
14	0.181646
14	0.216461
14	0.286717
14	0.228446
14	0.170258
14	0.268052
14	0.218926
14	0.199216
14	0.200559
14	0.171766
14	0.19628
14	0.192579
14	0.294162
14	0.225242
14	0.260599
14	0.13527
14	0.197255
14	0.178655
14	0.120352
14	0.234249
14	0.188824
14	0.225927
14	0.280428
14	0.290669
14	0.190801
14	0.166505
14	0.18529
14	0.239431
14	0.299701
14	0.168689
14	0.233309
14	0.169317
14	0.250661
14	0.186913
14	0.192946
14	0.137946
14	0.23622
14	0.30459
14	0.17283
14	0.310138
14	0.185248
14	0.261747
14	0.210456
14	0.151478
14	0.129831
14	0.193305
14	0.241935
14	0.631075
14	0.268559
14	0.131034
14	0.272468
14	0.220275
14	0.119201
14	0.164036
14	0.27096
14	0.546291
14	0.244465
14	0.109252
14	0.17064
14	0.226921
14	0.29743
14	0.183182
14	0.155726
14	0.196016
14	0.271486
14	0.249615
14	0.585476
14	0.106893
14	0.219909
14	0.249461
14	0.21922
14	0.214903
14	0.285208
14	0.229743
14	0.134758
14	0.243516
14	0.179326
14	0.218947
14	0.203815
17	0.21379
17	0.258027
17	0.249406
17	0.20652
17	0.190283
17	0.24284
17	0.285892
17	0.154308
17	0.16857
17	0.252129
17	0.167708
17	0.217788
17	0.306021
17	0.272302
17	0.205605
17	0.129231
17	0.271429
17	0.241383
17	0.246453
17	0.201456
17	0.168101
17	0.166579
17	0.145554
17	0.153182
17	0.232993
17	0.172408
17	0.212841
17	0.0969677
17	0.111975
17	0.199579
17	0.266175
17	0.130681
17	0.265231
17	0.104794
17	0.180639
17	0.178046
17	0.23402
17	0.213252
17	0.196989
17	0.192726
17	0.137438
17	0.154334
17	0.19654
17	0.243889
17	0.140963
17	0.157418
17	0.234396
17	0.260172
17	0.15562
17	0.168639
17	0.605191
17	0.154534
17	0.187515
17	0.205076
17	0.197704
17	0.233466
17	0.205635
17	0.133515
17	0.270881
17	0.253361
17	0.138031
17	0.133504
17	0.22739
17	0.199525
17	0.183231
17	0.138874
17	0.14021
17	0.444566
17	0.156644
17	0.176639
17	0.232156
17	0.218039
17	0.321795
17	0.176213
17	0.167648
17	0.241275
17	0.160693
17	0.117482
17	0.163885
17	0.213797
17	0.179062
17	0.195223
17	0.144714
17	0.265745
17	0.175198
17	0.131934
17	0.132128
17	0.266646
17	0.233081
17	0.23371
17	0.235731
17	0.205673
17	0.185465
17	0.233658
17	0.164047
17	0.166068
17	0.157829
17	0.105726
17	0.147302
17	0.199982
20	0.269968
20	0.232257
20	0.125648
20	0.141033
20	0.204332
20	0.196841
20	0.163487
20	0.182753
20	0.196304
20	0.209767
20	0.193743
20	0.286774
20	0.208649
20	0.183092
20	0.14942
20	0.162167
20	0.172779
20	0.165275
20	0.170775
20	0.136761
20	0.201917
20	0.189523
20	0.196583
20	0.36982
20	0.127106
20	0.175301
20	0.222172
20	0.238019
20	0.157791
20	0.108215
20	0.177825
20	0.211008
20	0.13514
20	0.249564
20	0.208104
20	0.246345
20	0.160703
20	0.184165
20	0.126309
20	0.189597
20	0.216721
20	0.17105
20	0.265771
20	0.252557
20	0.108123
20	0.205904
20	0.12583
20	0.204897
20	0.232061
20	0.329771
20	0.196143
20	0.231928
20	0.12071
20	0.171593
20	0.192785
20	0.21397
20	0.171317
20	0.172942
20	0.172997
20	0.148232
20	0.22447
20	0.205618
20	0.15457
20	0.223948
20	0.21903
20	0.145282
20	0.18524
20	0.191939
20	0.186938
20	0.280224
20	0.157788
20	0.251595
20	0.132183
20	0.233224
20	0.186142
20	0.135311
20	0.187481
20	0.241038
20	0.279004
20	0.152452
20	0.173162
20	0.232092
20	0.253468
20	0.200907
20	0.132047
20	0.158777
20	0.150788
20	0.154721
20	0.197971
20	0.25612
20	0.161861
20	0.179456
20	0.223972
20	0.149221
20	0.128083
20	0.201029
20	0.134523
20	0.209711
20	0.213744
20	0.230649
23	0.172461
23	0.244226
23	0.0982504
23	0.18851
23	0.196075
23	0.226057
23	0.148583
23	0.206663
23	0.274419
23	0.23808
23	0.115088
23	0.118344
23	0.15184
23	0.174695
23	0.136645
23	0.191577
23	0.107114
23	0.142747
23	0.252951
23	0.221417
23	0.188632
23	0.175609
23	0.244532
23	0.239776
23	0.204181
23	0.237896
23	0.115339
23	0.151207
23	0.243678
23	0.260849
23	0.188366
23	0.199305
23	0.214544
23	0.234857
23	0.205303
23	0.129814
23	0.290202
23	0.18694
23	0.205272
23	0.190338
23	0.203668
23	0.166195
23	0.269639
23	0.201009
23	0.201579
23	0.172451
23	0.228422
23	0.167873
23	0.237146
23	0.230488
23	0.197667
23	0.206483
23	0.213988
23	0.251102
23	0.124649
23	0.160958
23	0.207367
23	0.188367
23	0.185018
23	0.083532
23	0.200851
23	0.23021
23	0.140839
23	0.14117
23	0.173313
23	0.182011
23	0.155139
23	0.107909
23	0.255622
23	0.165857
23	0.149842
23	0.25356
23	0.226263
23	0.241932
23	0.220892
23	0.20844
23	0.262359
23	0.160766
23	0.292437
23	0.152018
23	0.174358
23	0.171563
23	0.235131
23	0.140063
23	0.144155
23	0.205324
23	0.154655
23	0.193605
23	0.198726
23	0.203594
23	0.121959
23	0.196017
23	0.173138
23	0.184162
23	0.218937
23	0.22397
23	0.195118
23	0.113914
23	0.0851045
23	0.21096
26	0.163287
26	0.143533
26	0.179301
26	0.196931
26	0.184503
26	0.209105
26	0.174657
26	0.146111
26	0.22513
26	0.158597
26	0.140203
26	0.145791
26	0.208039
26	0.122047
26	0.123165
26	0.129781
26	0.143949
26	0.190337
26	0.171851
26	0.203875
26	0.141875
26	0.180261
26	0.149184
26	0.206362
26	0.157214
26	0.180653
26	0.134982
26	0.148314
26	0.222503
26	0.220004
26	0.135879
26	0.20341
26	0.212426
26	0.199393
26	0.271619
26	0.218591
26	0.187927
26	0.142476
26	0.182174
26	0.188309
26	0.198431
26	0.211785
26	0.115009
26	0.230837
26	0.180927
26	0.191576
26	0.187727
26	0.166083
26	0.208169
26	0.242104
26	0.208947
26	0.1836
26	0.206743
26	0.20632
26	0.149825
26	0.164478
26	0.149647
26	0.210268
26	0.225331
26	0.200535
26	0.153174
26	0.21605
26	0.18144
26	0.134754
26	0.171071
26	0.13134
26	0.194765
26	0.250927
26	0.177516
26	0.153391
26	0.141438
26	0.183487
26	0.199714
26	0.15862
26	0.122429
26	0.209334
26	0.158121
26	0.163496
26	0.176162
26	0.188195
26	0.173716
26	0.131778
26	0.189752
26	0.185018
26	0.295364
26	0.21764
26	0.197891
26	0.173362
26	0.213524
26	0.156157
26	0.135829
26	0.206523
26	0.215135
26	0.270787
26	0.209274
26	0.0736444
26	0.204535
26	0.211219
26	0.189642
26	0.20772
29	0.21538
29	0.182244
29	0.13925
29	0.166992
29	0.200254
29	0.197993
29	0.193991
29	0.246909
29	0.20265
29	0.181041
29	0.214517
29	0.213993
29	0.156319
29	0.273487
29	0.211914
29	0.158089
29	0.186437
29	0.223364
29	0.171754
29	0.147556
29	0.171256
29	0.235228
29	0.206687
29	0.198017
29	0.175132
29	0.13884
29	0.154706
29	0.201359
29	0.152397
29	0.2077
29	0.144079
29	0.162126
29	0.163028
29	0.175413
29	0.157772
29	0.146896
29	0.246726
29	0.256232
29	0.140756
29	0.145893
29	0.199255
29	0.119094
29	0.161657
29	0.171817
29	0.18566
29	0.229931
29	0.148193
29	0.135719
29	0.186379
29	0.179018
29	0.149803
29	0.162844
29	0.143691
29	0.244978
29	0.168648
29	0.24139
29	0.246783
29	0.204421
29	0.223818
29	0.162196
29	0.190272
29	0.157451
29	0.224648
29	0.2047
29	0.20618
29	0.202382
29	0.242731
29	0.202782
29	0.167945
29	0.168165
29	0.148485
29	0.134963
29	0.176365
29	0.21559
29	0.187777
29	0.273649
29	0.183288
29	0.16373
29	0.206735
29	0.171691
29	0.199952
29	0.219656
29	0.242675
29	0.221253
29	0.225854
29	0.194141
29	0.205507
29	0.208427
29	0.151857
29	0.14761
29	0.213806
29	0.212504
29	0.198895
29	0.137918
29	0.209415
29	0.190643
29	0.260847
29	0.223933
29	0.189188
29	0.208303
32	0.219423
32	0.154987
32	0.166948
32	0.220765
32	0.156493
32	0.19427
32	0.17
32	0.172692
32	0.180016
32	0.177602
32	0.132509
32	0.128693
32	0.183101
32	0.23751
32	0.195077
32	0.14241
32	0.186774
32	0.140928
32	0.176269
32	0.144454
32	0.193008
32	0.226619
32	0.160018
32	0.156331
32	0.201381
32	0.197259
32	0.176037
32	0.185735
32	0.182009
32	0.174268
32	0.220542
32	0.176424
32	0.178299
32	0.184791
32	0.221612
32	0.154815
32	0.190907
32	0.147022
32	0.125892
32	0.156516
32	0.185038
32	0.137459
32	0.185024
32	0.197504
32	0.182551
32	0.200732
32	0.247436
32	0.210692
32	0.173647
32	0.177357
32	0.111777
32	0.127631
32	0.153649
32	0.15654
32	0.175943
32	0.160896
32	0.11285
32	0.104846
32	0.162002
32	0.147354
32	0.211174
32	0.24144
32	0.174813
32	0.180457
32	0.160712
32	0.152897
32	0.233214
32	0.214309
32	0.185742
32	0.171203
32	0.211184
32	0.156865
32	0.143079
32	0.21537
32	0.221743
32	0.134497
32	0.162509
32	0.225743
32	0.150041
32	0.27224
32	0.198711
32	0.227704
32	0.134565
32	0.224441
32	0.131221
32	0.207025
32	0.17639
32	0.143978
32	0.189058
32	0.20254
32	0.217914
32	0.268614
32	0.170781
32	0.14889
32	0.179603
32	0.172369
32	0.145543
32	0.131222
32	0.092691
32	0.172345
35	0.214327
35	0.182974
35	0.166202
35	0.15811
35	0.155017
35	0.176804
35	0.220543
35	0.209657
35	0.229937
35	0.194704
35	0.129949
35	0.210497
35	0.191377
35	0.189144
35	0.15442
35	0.187493
35	0.178455
35	0.17916
35	0.179691
35	0.155275
35	0.217133
35	0.165061
35	0.178267
35	0.176522
35	0.1861
35	0.243579
35	0.163644
35	0.135733
35	0.234002
35	0.122334
35	0.122581
35	0.195346
35	0.145549
35	0.143098
35	0.185886
35	0.208863
35	0.120806
35	0.174278
35	0.188315
35	0.229843
35	0.189612
35	0.186178
35	0.187679
35	0.205169
35	0.161107
35	0.183017
35	0.233079
35	0.118536
35	0.234657
35	0.140855
35	0.187935
35	0.146623
35	0.127838
35	0.176604
35	0.157685
35	0.197321
35	0.183009
35	0.168492
35	0.1421
35	0.112926
35	0.145663
35	0.132968
35	0.151903
35	0.164839
35	0.190971
35	0.194646
35	0.169923
35	0.213054
35	0.197238
35	0.150545
35	0.230538
35	0.184375
35	0.140461
35	0.193015
35	0.141864
35	0.157984
35	0.125038
35	0.187882
35	0.174329
35	0.200388
35	0.167905
35	0.166138
35	0.195096
35	0.155473
35	0.207764
35	0.136015
35	0.183723
35	0.221725
35	0.139091
35	0.15725
35	0.19766
35	0.180627
35	0.188524
35	0.191623
35	0.1904
35	0.113419
35	0.187168
35	0.166338
35	0.125389
35	0.204592
38	0.203173
38	0.130849
38	0.151422
38	0.174315
38	0.125755
38	0.189264
38	0.191715
38	0.240986
38	0.130889
38	0.188378
38	0.130541
38	0.192337
38	0.170329
38	0.124088
38	0.138174
38	0.174077
38	0.204425
38	0.146946
38	0.155741
38	0.176306
38	0.19602
38	0.190528
38	0.173201
38	0.176274
38	0.12142
38	0.222319
38	0.151173
38	0.142438
38	0.207496
38	0.150336
38	0.173602
38	0.225512
38	0.102952
38	0.171927
38	0.149224
38	0.143935
38	0.205471
38	0.157338
38	0.133355
38	0.178487
38	0.19904
38	0.238775
38	0.154618
38	0.196349
38	0.158238
38	0.152548
38	0.183044
38	0.219258
38	0.191527
38	0.167954
38	0.194105
38	0.167978
38	0.185889
38	0.168888
38	0.156585
38	0.142998
38	0.146369
38	0.193985
38	0.155952
38	0.198583
38	0.238429
38	0.210154
38	0.121829
38	0.22417
38	0.176897
38	0.206609
38	0.153731
38	0.184244
38	0.160719
38	0.168936
38	0.137809
38	0.175204
38	0.220267
38	0.191309
38	0.138736
38	0.219101
38	0.17678
38	0.198458
38	0.127546
38	0.169594
38	0.106522
38	0.145767
38	0.163242
38	0.178344
38	0.171902
38	0.188296
38	0.207611
38	0.267357
38	0.160166
38	0.221134
38	0.168119
38	0.170369
38	0.172844
38	0.179572
38	0.219065
38	0.119974
38	0.155439
38	0.251194
38	0.185916
38	0.151664
41	0.149743
41	0.169012
41	0.192031
41	0.134893
41	0.188502
41	0.157424
41	0.21583
41	0.149272
41	0.197888
41	0.220686
41	0.147366
41	0.172233
41	0.224068
41	0.204287
41	0.168509
41	0.129981
41	0.198863
41	0.204503
41	0.185794
41	0.134142
41	0.168897
41	0.144502
41	0.131444
41	0.181587
41	0.22578
41	0.112859
41	0.231278
41	0.211537
41	0.18021
41	0.152186
41	0.240046
41	0.157858
41	0.158933
41	0.172136
41	0.14072
41	0.145943
41	0.208217
41	0.152456
41	0.203797
41	0.157287
41	0.158271
41	0.157223
41	0.170482
41	0.153575
41	0.124998
41	0.167369
41	0.159605
41	0.136678
41	0.228691
41	0.144704
41	0.149202
41	0.15743
41	0.198942
41	0.149819
41	0.179816
41	0.191685
41	0.128882
41	0.215608
41	0.170044
41	0.126972
41	0.163881
41	0.12478
41	0.225721
41	0.175283
41	0.10774
41	0.145998
41	0.137722
41	0.144728
41	0.137564
41	0.160134
41	0.177127
41	0.120369
41	0.123495
41	0.149397
41	0.184886
41	0.164896
41	0.161005
41	0.144784
41	0.145978
41	0.146868
41	0.169002
41	0.165857
41	0.14784
41	0.191051
41	0.129762
41	0.153277
41	0.127873
41	0.20674
41	0.201726
41	0.203954
41	0.185278
41	0.144986
41	0.110805
41	0.148406
41	0.201013
41	0.142296
41	0.149888
41	0.187959
41	0.168505
41	0.183611
44	0.200137
44	0.22646
44	0.127506
44	0.170802
44	0.111377
44	0.154789
44	0.109943
44	0.134639
44	0.181226
44	0.213611
44	0.20579
44	0.125751
44	0.139533
44	0.133585
44	0.178135
44	0.135905
44	0.163557
44	0.256354
44	0.158984
44	0.177136
44	0.193324
44	0.14346
44	0.20953
44	0.201253
44	0.163301
44	0.175459
44	0.22792
44	0.216561
44	0.124084
44	0.163009
44	0.149794
44	0.166137
44	0.200164
44	0.111239
44	0.13525
44	0.138523
44	0.162941
44	0.171932
44	0.175841
44	0.122313
44	0.164521
44	0.136357
44	0.155157
44	0.144319
44	0.18725
44	0.186156
44	0.179368
44	0.139556
44	0.175735
44	0.155284
44	0.162622
44	0.153654
44	0.197426
44	0.151362
44	0.215202
44	0.213352
44	0.144011
44	0.192182
44	0.117592
44	0.134294
44	0.143515
44	0.174321
44	0.205212
44	0.151265
44	0.17484
44	0.194277
44	0.18877
44	0.137686
44	0.183664
44	0.138916
44	0.163119
44	0.154203
44	0.0797924
44	0.136951
44	0.183585
44	0.193386
44	0.1524
44	0.138426
44	0.135717
44	0.15184
44	0.18941
44	0.15805
44	0.111997
44	0.149399
44	0.114183
44	0.192929
44	0.210248
44	0.162335
44	0.139224
44	0.153954
44	0.138612
44	0.116174
44	0.156649
44	0.121941
44	0.143119
44	0.195833
44	0.15858
44	0.260891
44	0.248293
44	0.236034
47	0.201539
47	0.122997
47	0.0972707
47	0.189417
47	0.16372
47	0.159993
47	0.184305
47	0.145235
47	0.12965
47	0.130018
47	0.196416
47	0.0929116
47	0.157317
47	0.178576
47	0.166141
47	0.204866
47	0.14861
47	0.163841
47	0.205272
47	0.199437
47	0.113315
47	0.162213
47	0.211071
47	0.219916
47	0.121872
47	0.156955
47	0.180566
47	0.192493
47	0.146168
47	0.160539
47	0.16054
47	0.0957096
47	0.160694
47	0.187921
47	0.169149
47	0.166705
47	0.163538
47	0.179738
47	0.217589
47	0.13348
47	0.193876
47	0.115207
47	0.192403
47	0.15376
47	0.186061
47	0.186993
47	0.172188
47	0.190633
47	0.174316
47	0.131908
47	0.179249
47	0.161536
47	0.18793
47	0.117765
47	0.142842
47	0.136409
47	0.181705
47	0.189679
47	0.111692
47	0.187336
47	0.197732
47	0.196194
47	0.175569
47	0.162268
47	0.135541
47	0.175588
47	0.220491
47	0.11968
47	0.157119
47	0.178575
47	0.130615
47	0.196779
47	0.143194
47	0.209257
47	0.157558
47	0.132647
47	0.155694
47	0.158324
47	0.208431
47	0.184622
47	0.216065
47	0.207462
47	0.129951
47	0.195161
47	0.179972
47	0.135306
47	0.164864
47	0.176279
47	0.167087
47	0.122254
47	0.151408
47	0.164336
47	0.136985
47	0.121309
47	0.142388
47	0.188883
47	0.159803
47	0.127022
47	0.190321
47	0.113992
50	0.151152
50	0.190889
50	0.157314
50	0.173132
50	0.124507
50	0.185057
50	0.159278
50	0.174663
50	0.1537
50	0.119344
50	0.126932
50	0.123935
50	0.163499
50	0.174942
50	0.189358
50	0.145186
50	0.160098
50	0.158918
50	0.161496
50	0.181891
50	0.149189
50	0.158912
50	0.146329
50	0.148856
50	0.186718
50	0.213375
50	0.178337
50	0.188252
50	0.206541
50	0.187571
50	0.159881
50	0.142833
50	0.143085
50	0.143241
50	0.143147
50	0.130543
50	0.197786
50	0.16453
50	0.100852
50	0.212314
50	0.144448
50	0.22935
50	0.117055
50	0.165958
50	0.122379
50	0.138285
50	0.164516
50	0.149382
50	0.216313
50	0.197041
50	0.144587
50	0.170104
50	0.152775
50	0.102687
50	0.149918
50	0.10954
50	0.231138
50	0.13772
50	0.163943
50	0.187852
50	0.133102
50	0.162833
50	0.154237
50	0.158227
50	0.184277
50	0.133957
50	0.196911
50	0.189514
50	0.123573
50	0.115323
50	0.117466
50	0.109247
50	0.142697
50	0.133541
50	0.228461
50	0.150359
50	0.225934
50	0.217289
50	0.11556
50	0.135074
50	0.133382
50	0.132463
50	0.152933
50	0.203829
50	0.240171
50	0.172312
50	0.112924
50	0.159708
50	0.14466
50	0.175486
50	0.22955
50	0.142335
50	0.110212
50	0.171231
50	0.172598
50	0.17082
50	0.199515
50	0.200181
50	0.220861
50	0.166966
53	0.208134
53	0.136001
53	0.143443
53	0.169975
53	0.137402
53	0.164668
53	0.1278
53	0.18345
53	0.130415
53	0.202551
53	0.141018
53	0.230413
53	0.201082
53	0.1747
53	0.16294
53	0.195487
53	0.143761
53	0.141803
53	0.118258
53	0.112143
53	0.204931
53	0.166862
53	0.13648
53	0.174775
53	0.178789
53	0.167353
53	0.174411
53	0.115351
53	0.18767
53	0.138056
53	0.165525
53	0.140183
53	0.16652
53	0.171095
53	0.245634
53	0.143518
53	0.1544
53	0.13127
53	0.107344
53	0.163755
53	0.232418
53	0.225859
53	0.113172
53	0.138552
53	0.117046
53	0.180818
53	0.151712
53	0.149143
53	0.12125
53	0.133885
53	0.193445
53	0.147281
53	0.115993
53	0.116899
53	0.166155
53	0.173338
53	0.152582
53	0.126857
53	0.122798
53	0.158058
53	0.175404
53	0.173137
53	0.18296
53	0.15089
53	0.156044
53	0.187058
53	0.16981
53	0.182108
53	0.139948
53	0.179611
53	0.220155
53	0.110536
53	0.171704
53	0.156052
53	0.194815
53	0.174261
53	0.190906
53	0.24551
53	0.160588
53	0.170993
53	0.170364
53	0.118227
53	0.127744
53	0.134671
53	0.154745
53	0.182033
53	0.1612
53	0.120103
53	0.18167
53	0.160483
53	0.175216
53	0.208897
53	0.195756
53	0.176081
53	0.173881
53	0.164331
53	0.108974
53	0.159719
53	0.160981
53	0.16993
56	0.12131
56	0.149408
56	0.112041
56	0.144581
56	0.158277
56	0.159992
56	0.113613
56	0.177454
56	0.151868
56	0.158924
56	0.179769
56	0.120564
56	0.103217
56	0.165691
56	0.179334
56	0.142263
56	0.144524
56	0.191823
56	0.145102
56	0.144189
56	0.173339
56	0.133102
56	0.133533
56	0.20782
56	0.114826
56	0.164558
56	0.138311
56	0.122817
56	0.153024
56	0.124989
56	0.170012
56	0.151089
56	0.158194
56	0.144375
56	0.12797
56	0.177225
56	0.190968
56	0.162901
56	0.115534
56	0.200138
56	0.160933
56	0.22384
56	0.142628
56	0.184975
56	0.153359
56	0.177918
56	0.160831
56	0.168022
56	0.175169
56	0.168861
56	0.150978
56	0.197322
56	0.160547
56	0.133294
56	0.13196
56	0.185975
56	0.134371
56	0.112767
56	0.130727
56	0.184199
56	0.224048
56	0.143695
56	0.153391
56	0.161567
56	0.130462
56	0.153883
56	0.152561
56	0.115494
56	0.173631
56	0.183454
56	0.14214
56	0.16348
56	0.186987
56	0.138266
56	0.150418
56	0.14745
56	0.168721
56	0.15009
56	0.138821
56	0.182649
56	0.177675
56	0.111249
56	0.128107
56	0.174143
56	0.122667
56	0.167447
56	0.18362
56	0.165024
56	0.150749
56	0.160761
56	0.166826
56	0.161329
56	0.241094
56	0.171044
56	0.164116
56	0.16131
56	0.164079
56	0.12208
56	0.125769
56	0.145022
59	0.143164
59	0.186274
59	0.116667
59	0.150112
59	0.21006
59	0.167905
59	0.120635
59	0.102944
59	0.181652
59	0.177572
59	0.1431
59	0.166402
59	0.155114
59	0.140471
59	0.169868
59	0.132788
59	0.158789
59	0.127318
59	0.166764
59	0.174743
59	0.197144
59	0.121141
59	0.154825
59	0.130474
59	0.173069
59	0.200608
59	0.195263
59	0.155347
59	0.156884
59	0.182188
59	0.115637
59	0.175594
59	0.19317
59	0.169945
59	0.18169
59	0.140685
59	0.191466
59	0.145808
59	0.112804
59	0.208342
59	0.10075
59	0.163478
59	0.127678
59	0.176365
59	0.115182
59	0.185149
59	0.138964
59	0.17697
59	0.109871
59	0.163773
59	0.228043
59	0.225251
59	0.108626
59	0.181541
59	0.14262
59	0.125653
59	0.142971
59	0.149855
59	0.142304
59	0.177166
59	0.147634
59	0.136615
59	0.188196
59	0.184495
59	0.164623
59	0.170568
59	0.131966
59	0.133355
59	0.114739
59	0.170198
59	0.187797
59	0.145108
59	0.166156
59	0.195756
59	0.155727
59	0.153402
59	0.162704
59	0.131024
59	0.181524
59	0.129638
59	0.136186
59	0.143786
59	0.143238
59	0.11027
59	0.186294
59	0.165679
59	0.186977
59	0.181878
59	0.114254
59	0.137664
59	0.110082
59	0.106832
59	0.176039
59	0.129541
59	0.152231
59	0.121078
59	0.157823
59	0.127357
59	0.18393
59	0.160152
62	0.145542
62	0.178662
62	0.146246
62	0.117576
62	0.13533
62	0.163863
62	0.18877
62	0.156238
62	0.118723
62	0.126158
62	0.145019
62	0.175109
62	0.15047
62	0.187601
62	0.181516
62	0.210349
62	0.163278
62	0.224309
62	0.171677
62	0.177622
62	0.232217
62	0.130052
62	0.207203
62	0.135187
62	0.138698
62	0.185701
62	0.142928
62	0.123159
62	0.141689
62	0.157029
62	0.186034
62	0.208612
62	0.186401
62	0.127115
62	0.130884
62	0.185059
62	0.195293
62	0.132468
62	0.17517
62	0.144666
62	0.177467
62	0.157744
62	0.151162
62	0.156321
62	0.156102
62	0.13967
62	0.209992
62	0.187039
62	0.160364
62	0.141923
62	0.182905
62	0.214259
62	0.161047
62	0.188247
62	0.125748
62	0.158101
62	0.152096
62	0.131252
62	0.148058
62	0.198593
62	0.170262
62	0.139732
62	0.154593
62	0.141353
62	0.149263
62	0.155825
62	0.158766
62	0.16241
62	0.205021
62	0.181213
62	0.19949
62	0.125969
62	0.0962638
62	0.169748
62	0.156669
62	0.172696
62	0.128451
62	0.154827
62	0.142418
62	0.173076
62	0.149498
62	0.140467
62	0.16623
62	0.205673
62	0.143802
62	0.156992
62	0.222426
62	0.132344
62	0.160761
62	0.195618
62	0.175927
62	0.166662
62	0.180979
62	0.155178
62	0.13904
62	0.159435
