var	minCostFlow
17	0.145369
17	0.141822
17	0.0874233
17	0.123637
17	0.104797
17	0.16308
17	0.15163
17	0.121751
17	0.142493
17	0.0723551
17	0.0730666
17	0.137022
17	0.154369
17	0.140338
17	0.117264
17	0.121897
17	0.15237
17	0.201671
17	0.078392
17	0.16149
17	0.129022
17	0.128373
17	0.14999
17	0.0355807
17	0.206301
17	0.0771463
17	0.140494
17	0.121305
17	0.0647861
17	0.0992836
17	0.139632
17	0.187561
17	0.0876909
17	0.101896
17	0.154964
17	0.16521
17	0.110125
17	0.0806513
17	0.105465
17	0.0890282
17	0.0569236
17	0.0829127
17	0.148931
17	0.252388
17	0.162009
17	0.109918
17	0.0309751
17	0.0884526
20	0.185402
20	0.102728
20	0.160784
20	0.178884
20	0.118944
20	0.100931
20	0.0596685
20	0.0674578
20	0.172785
20	0.0475572
20	0.0963142
20	0.14245
20	0.112637
20	0.127049
20	0.146692
20	0.0850817
20	0.0869911
20	0.0854725
20	0.0933424
20	0.0828819
20	0.11286
20	0.135937
20	0.147436
20	0.0695317
20	0.183275
20	0.0469572
20	0.183761
20	0.0295832
20	0.0642387
20	0.0622777
20	0.095893
20	0.16049
20	0.142026
20	0.0680642
20	0.118286
20	0.0796117
20	0.0779485
20	0.173161
20	0.169401
20	0.0950961
20	0.133263
20	0.0606951
20	0.119869
20	0.115615
20	0.187055
20	0.145409
20	0.143327
20	0.123945
20	0.129812
20	0.106834
20	0.12448
20	0.20933
20	0.0559354
20	0.0676863
20	0.0702917
20	0.201149
20	0.115033
20	0.188835
20	0.0685055
20	0.126894
20	0.101592
20	0.0130474
20	0.173586
20	0.161109
20	0.0472857
20	0.104059
20	0.0539674
20	0.111398
20	0.278534
20	0.128961
20	0.0991507
20	0.0315022
20	0.135917
20	0.0675293
20	0.0721898
20	0.102279
20	0.041006
20	0.0436852
20	0.106068
20	0.133686
20	0.125247
20	0.0929405
20	0.21451
20	0.109443
20	0.0532127
20	0.0241168
20	0.126968
20	0.108983
20	0.0590364
20	0.154231
20	0.178869
20	0.0757298
20	0.10974
20	0.0932068
20	0.139626
20	0.0375918
20	0.193644
20	0.094351
20	0.182315
20	0.11057
23	0.159467
23	0.142646
23	0.13601
23	0.139339
23	0.0994402
23	0.114528
23	0.0445772
23	0.0609399
23	0.18692
23	0.110515
23	0.0681349
23	0.154791
23	0.0741765
23	0.167388
23	0.0398776
23	0.0422034
23	0.130847
23	0.163548
23	0.0445607
23	0.0882769
23	0.0670582
23	0.168965
23	0.0527162
23	0.0822144
23	0.160518
23	0.0851452
23	0.149664
23	0.0871075
23	0.0382181
23	0.203427
23	0.12055
23	0.0245355
23	0.0609433
23	0.0741733
23	0.120559
23	0.118712
23	0.179134
23	0.0529386
23	0.231013
23	0.0690161
23	0.0654806
23	0.155942
23	0.0725028
23	0.179903
23	0.0651534
23	0.222085
23	0.120829
23	0.049397
23	0.091283
23	0.0859524
23	0.123669
23	0.157215
23	0.192252
23	0.031727
23	0.0286239
23	0.0995561
23	0.0805705
23	0.0192748
23	0.0888106
23	0.102987
23	0.0589339
23	0.0934632
23	0.137026
23	0.197426
23	0.120283
23	0.0372111
23	0.119393
23	0.10499
23	0.0806848
23	0.0884829
23	0.100525
23	0.0701659
23	0.0284464
23	0.0966456
23	0.0773604
23	0.120184
23	0.0417359
23	0.0645603
23	0.158517
23	0.149111
23	0.101052
23	0.13894
23	0.178439
23	0.135455
23	0.0659486
23	0.079638
23	0.0929024
23	0.0128762
23	0.138935
23	0.0888986
23	0.0881297
23	0.0914234
23	0.0476219
23	0.0140545
23	0.0461231
23	0.136465
23	0.0944513
23	0.0302424
23	0.124534
23	0.115794
26	0.111824
26	0.107491
26	0.0657386
26	0.0882074
26	0.112328
26	0.190436
26	0.199367
26	0.0844063
26	0.0947427
26	0.102699
26	0.090189
26	0.0432702
26	0.0613124
26	0.0582659
26	0.0487737
26	0.132849
26	0.102975
26	0.131602
26	0.119978
26	0.126875
26	0.175889
26	0.0784696
26	0.0280052
26	0.0492958
26	0.12393
26	0.0524042
26	0.148099
26	0.105979
26	0.11166
26	0.0792942
26	0.115895
26	0.112786
26	0.0705393
26	0.0797957
26	0.119181
26	0.111143
26	0.0868528
26	0.194095
26	0.124379
26	0.111286
26	0.138991
26	0.105345
26	0.10512
26	0.0748201
26	0.103968
26	0.0321664
26	0.0996053
26	0.0569594
26	0.151203
26	0.202315
26	0.0525372
26	0.0891316
26	0.092937
26	0.0767979
26	0.0734237
26	0.0658951
26	0.0585378
26	0.0520629
26	0.0830826
26	0.158173
26	0.0611401
26	0.0484284
26	0.0827284
26	0.0668641
26	0.18975
26	0.0445344
26	0.112489
26	0.178067
26	0.0890832
26	0.0554497
26	0.182686
26	0.0342423
26	0.0688093
26	0.12525
26	0.0829038
26	0.112943
26	0.0625659
26	0.0432595
26	0.0249548
26	0.0249005
26	0.0939742
26	0.0646053
26	0.0503635
26	0.127424
26	0.151223
26	0.0464971
26	0.0746437
26	0.121285
26	0.0419966
26	0.0962192
26	0.072543
26	0.102644
26	0.0674046
26	0.133909
26	0.0371672
26	0.0957169
26	0.0634798
26	0.198763
26	0.165468
26	0.0527989
29	0.139928
29	0.0807128
29	0.090253
29	0.0819755
29	0.127696
29	0.100685
29	0.102137
29	0.117579
29	0.142506
29	0.118813
29	0.0176153
29	0.128581
29	0.0923263
29	0.0870018
29	0.0392449
29	0.0644653
29	0.117296
29	0.060219
29	0.0574462
29	0.0650273
29	0.204933
29	0.103905
29	0.0911898
29	0.145377
29	0.141644
29	0.0969446
29	0.0234657
29	0.148785
29	0.082681
29	0.199737
29	0.127921
29	0.169428
29	0.0538059
29	0.0517205
29	0.159226
29	0.151896
29	0.193659
29	0.117623
29	0.150648
29	0.0398523
29	0.0950844
29	0.101301
29	0.129013
29	0.0662716
29	0.0720393
29	0.201068
29	0.134725
29	0.108062
29	0.0205695
29	0.129833
29	0.0604962
29	0.0425124
29	0.0969015
29	0.0728947
29	0.207341
29	0.0468135
29	0.126764
29	0.0851589
29	0.131291
29	0.0270833
29	0.0748515
29	0.14131
29	0.1223
29	0.0940608
29	0.115811
29	0.0829943
29	0.135398
29	0.117317
29	0.137237
29	0.0544373
29	0.0657348
29	0.0199636
29	0.177985
29	0.0855404
29	0.139708
29	0.0200292
29	0.117211
29	0.160843
29	0.109618
29	0.0751793
29	0.149794
29	0.153836
29	0.0439982
29	0.0514675
29	0.132308
29	0.0712494
29	0.0734348
29	0.120513
29	0.163984
29	0.155995
29	0.0998592
29	0.118891
29	0.115584
29	0.0365223
29	0.0969254
29	0.0234088
29	0.0579514
29	0.0399247
29	0.160084
29	0.0879971
32	0.157889
32	0.0681659
32	0.064997
32	0.15333
32	0.0264234
32	0.0229795
32	0.110811
32	0.131839
32	0.0745283
32	0.115151
32	0.0582995
32	0.0194148
32	0.199286
32	0.077635
32	0.0895641
32	0.109078
32	0.0707861
32	0.0402575
32	0.15223
32	0.119919
32	0.103286
32	0.0646197
32	0.0362627
32	0.147458
32	0.115506
32	0.0607584
32	0.145157
32	0.0506776
32	0.141229
32	0.0571321
32	0.118449
32	0.194352
32	0.0697125
32	0.0341976
32	0.0683683
32	0.0927237
32	0.137986
32	0.0877865
32	0.118094
32	0.0804864
32	0.10005
32	0.137083
32	0.106352
32	0.0121457
32	0.0836985
32	0.136794
32	0.0805943
32	0.0783836
32	0.0876435
32	0.100838
32	0.0579256
32	0.124666
32	0.089737
32	0.0947208
32	0.0828856
32	0.164188
32	0.0564203
32	0.153112
32	0.151285
32	0.107444
32	0.113605
32	0.0780143
32	0.0658178
32	0.0494549
32	0.0984921
32	0.0679867
32	0.117462
32	0.155367
32	0.0800853
32	0.124498
32	0.0800647
32	0.101306
32	0.140595
32	0.0218545
32	0.114254
32	0.163122
32	0.148922
32	0.0571686
32	0.0115073
32	0.0993907
32	0.054795
32	0.106279
32	0.0943873
32	0.0506758
32	0.167392
32	0.0189598
32	0.096078
32	0.0665344
32	0.036759
32	0.0923768
32	0.0954925
32	0.0570546
32	0.148248
32	0.143082
32	0.0375064
32	0.0602781
32	0.165449
32	0.178461
32	0.182024
32	0.12374
35	0.10217
35	0.154786
35	0.0948211
35	0.102964
35	0.0690517
35	0.0678942
35	0.0555955
35	0.0846138
35	0.14077
35	0.0548581
35	0.0559211
35	0.0734692
35	0.064031
35	0.116344
35	0.123801
35	0.0800939
35	0.0735494
35	0.0830252
35	0.0901348
35	0.0803036
35	0.0964995
35	0.0948431
35	0.101753
35	0.176841
35	0.129427
35	0.0906127
35	0.19282
35	0.0578586
35	0.208933
35	0.148747
35	0.0672858
35	0.188055
35	0.0183623
35	0.151862
35	0.055553
35	0.0635704
35	0.130733
35	0.0541986
35	0.0573893
35	0.130727
35	0.0531924
35	0.0703096
35	0.105098
35	0.130917
35	0.0547933
35	0.0348266
35	0.0402411
35	0.116702
35	0.0285261
35	0.0400611
35	0.0691915
35	0.0735166
35	0.015316
35	0.0546573
35	0.210864
35	0.0549829
35	0.0488735
35	0.0251841
35	0.0312248
35	0.0450376
35	0.155329
35	0.0961594
35	0.0808837
35	0.0947967
35	0.0791823
35	0.121438
35	0.0805679
35	0.107515
35	0.0868288
35	0.089253
35	0.0933505
35	0.0663444
35	0.115374
35	0.0853126
35	0.10226
35	0.0215208
35	0.109127
35	0.0968292
35	0.142677
35	0.1186
35	0.116786
35	0.0845639
35	0.0696972
35	0.102065
35	0.168378
35	0.0852117
35	0.0664531
35	0.0292928
35	0.0661133
35	0.0572206
35	0.0375022
35	0.0377659
35	0.0919749
35	0.127598
35	0.10617
35	0.0173423
35	0.0527706
35	0.0548525
35	0.0891318
35	0.0826604
38	0.161789
38	0.0930835
38	0.0675445
38	0.155419
38	0.100355
38	0.0817545
38	0.167118
38	0.0800368
38	0.0978516
38	0.0652558
38	0.0671794
38	0.216574
38	0.0774802
38	0.114006
38	0.203353
38	0.103849
38	0.118726
38	0.0824985
38	0.0403544
38	0.0380523
38	0.165722
38	0.15289
38	0.092253
38	0.0649675
38	0.102274
38	0.105351
38	0.154427
38	0.0938525
38	0.111227
38	0.176695
38	0.0368664
38	0.166768
38	0.131074
38	0.143156
38	0.0915846
38	0.122422
38	0.077459
38	0.12287
38	0.151102
38	0.134526
38	0.0198211
38	0.0689004
38	0.0988185
38	0.0662207
38	0.148682
38	0.126076
38	0.100286
38	0.0531726
38	0.131032
38	0.118126
38	0.0278882
38	0.111888
38	0.132304
38	0.104412
38	0.0721593
38	0.11606
38	0.233098
38	0.090248
38	0.152719
38	0.0735173
38	0.0466679
38	0.0572995
38	0.109513
38	0.128094
38	0.136653
38	0.0836155
38	0.0722803
38	0.143694
38	0.0406867
38	0.110946
38	0.0891633
38	0.0659424
38	0.104577
38	0.050674
38	0.0886466
38	0.113368
38	0.100094
38	0.128163
38	0.121069
38	0.0400215
38	0.209115
38	0.052164
38	0.0948932
38	0.0860267
38	0.134777
38	0.12506
38	0.0830657
38	0.0816139
38	0.0118949
38	0.0646183
38	0.118019
38	0.0843516
38	0.155924
38	0.127594
38	0.0488814
38	0.0409561
38	0.105781
38	0.00289619
38	0.166024
38	0.158815
41	0.0772289
41	0.111774
41	0.0175209
41	0.138816
41	0.0740103
41	0.131455
41	0.0554741
41	0.0802251
41	0.138182
41	0.0265009
41	0.00125155
41	0.0911995
41	0.114726
41	0.0484223
41	0.0484898
41	0.0892378
41	0.0461791
41	0.0512581
41	0.222878
41	0.122423
41	0.038659
41	0.0537355
41	0.0607947
41	0.0880463
41	0.133966
41	0.0905653
41	0.0892106
41	0.125669
41	0.107955
41	0.13778
41	0.0786781
41	0.169488
41	0.0573858
41	0.0503508
41	0.0587946
41	0.060614
41	0.0647721
41	0.108956
41	0.108148
41	0.150034
41	0.0865601
41	0.0958515
41	0.0976867
41	0.0404398
41	0.093956
41	0.0615725
41	0.0532102
41	0.05935
41	0.138808
41	0.128025
41	0.125769
41	0.0782151
41	0.0924215
41	0.0479683
41	0.0485807
41	0.112663
41	0.0286185
41	0.18314
41	0.107637
41	0.101778
41	0.177865
41	0.098912
41	0.0566985
41	0.0703783
41	0.108456
41	0.0871394
41	0.0543713
41	0.142897
41	0.044863
41	0.0640766
41	0.0600417
41	0.102947
41	0.168348
41	0.0910592
41	0.129335
41	0.142346
41	0.132428
41	0.140658
41	0.115835
41	0.159432
41	0.0637738
41	0.0653218
41	0.148793
41	0.153393
41	0.116283
41	0.0523443
41	0.102067
41	0.159989
41	0.072132
41	0.0481919
41	0.0888347
41	0.168997
41	0.0333038
41	0.12403
41	0.0647087
41	0.115314
41	0.0874238
41	0.0352717
41	0.0798484
41	0.148602
44	0.128702
44	0.0943056
44	0.140593
44	0.0641411
44	0.0965513
44	0.165096
44	0.109349
44	0.198924
44	0.079244
44	0.0944495
44	0.0698463
44	0.165269
44	0.138791
44	0.12922
44	0.0762061
44	0.0712065
44	0.178467
44	0.0474773
44	0.0871209
44	0.234504
44	0.0670672
44	0.0488685
44	0.0831306
44	0.0936843
44	0.171966
44	0.180979
44	0.106528
44	0.0644778
44	0.107675
44	0.0710797
44	0.0394785
44	0.0541768
44	0.0608896
44	0.155805
44	0.051689
44	0.0543386
44	0.0229998
44	0.122127
44	0.0765687
44	0.0700977
44	0.0235074
44	0.0500061
44	0.117586
44	0.184881
44	0.0514906
44	0.029444
44	0.0449713
44	0.0481591
44	0.138976
44	0.0586846
44	0.185752
44	0.143643
44	0.132134
44	0.0657455
44	0.114589
44	0.0883548
44	0.126486
44	0.120474
44	0.128452
44	0.0332844
44	0.113832
44	0.140721
44	0.0654933
44	0.0601029
44	0.165521
44	0.0847166
44	0.0782501
44	0.0937892
44	0.0409614
44	0.113576
44	0.0366169
44	0.107357
44	0.103287
44	0.139773
44	0.130413
44	0.115386
44	0.0935012
44	0.0775315
44	0.119937
44	0.0653854
44	0.107579
44	0.100665
44	0.0831562
44	0.0681796
44	0.0902056
44	0.0775472
44	0.0670231
44	0.0976877
44	0.113623
44	0.138748
44	0.0550762
44	0.113076
44	0.0713034
44	0.0806991
44	0.119405
44	0.157618
44	0.144517
44	0.0375743
44	0.0995858
44	0.0492243
47	0.0794475
47	0.0825613
47	0.0475005
47	0.132039
47	0.11553
47	0.084809
47	0.115818
47	0.115487
47	0.0526973
47	0.127347
47	0.145162
47	0.0966195
47	0.0350773
47	0.11073
47	0.117249
47	0.031374
47	0.143172
47	0.0815755
47	0.101953
47	0.144103
47	0.0497712
47	0.213267
47	0.0678171
47	0.0794761
47	0.17782
47	0.0882537
47	0.117197
47	0.0468987
47	0.039867
47	0.0920749
47	0.0688751
47	0.0816933
47	0.0729766
47	0.0824525
47	0.0284354
47	0.115066
47	0.0459738
47	0.097046
47	0.0727738
47	0.0790298
47	0.0166697
47	0.0727334
47	0.126242
47	0.0266487
47	0.119403
47	0.077174
47	0.0424238
47	0.127999
47	0.0920712
47	0.0964512
47	0.072497
47	0.125868
47	0.114812
47	0.0525162
47	0.0562813
47	0.0792843
47	0.0614263
47	0.0344833
47	0.0634852
47	0.0167678
47	0.0447804
47	0.137175
47	0.0655337
47	0.0107037
47	0.08894
47	0.135469
47	0.0152656
47	0.100466
47	0.0849225
47	0.0924843
47	0.147594
47	0.0800521
47	0.0618095
47	0.133227
47	0.0548781
47	0.0508728
47	0.0478668
47	0.0887769
47	0.210208
47	0.0435529
47	0.152117
47	0.0796903
47	0.155497
47	0.0483282
47	0.0568209
47	0.138192
47	0.107782
47	0.0877863
47	0.103787
47	0.103961
47	0.0761749
47	0.0672703
47	0.146463
47	0.119311
47	0.0866376
47	0.0621307
47	0.105857
47	0.104899
47	0.195538
47	0.0641779
50	0.0582018
50	0.0933181
50	0.0632905
50	0.0803165
50	0.0352138
50	0.0473942
50	0.0628014
50	0.160022
50	0.0890997
50	0.0539664
50	0.0918805
50	0.0614809
50	0.0581085
50	0.165629
50	0.020202
50	0.128686
50	0.0864757
50	0.233046
50	0.0188509
50	0.08455
50	0.184514
50	0.0364435
50	0.0557421
50	0.148865
50	0.0471341
50	0.216931
50	0.111513
50	0.0498873
50	0.0652784
50	0.0480554
50	0.0407984
50	0.0426875
50	0.0498269
50	0.0795999
50	0.0977584
50	0.144725
50	0.073453
50	0.137676
50	0.0619096
50	0.0302624
50	0.0470446
50	0.142802
50	0.119295
50	0.0311302
50	0.130409
50	0.127901
50	0.0565659
50	0.0563731
50	0.08816
50	0.114526
50	0.0413791
50	0.159055
50	0.179729
50	0.0856234
50	0.0723798
50	0.0528232
50	0.0482756
50	0.137152
50	0.0353478
50	0.0345724
50	0.07439
50	0.0703521
50	0.0618146
50	0.0699821
50	0.113685
50	0.0855439
50	0.0463733
50	0.151428
50	0.053159
50	0.101924
50	0.033329
50	0.146779
50	0.155825
50	0.0852895
50	0.0804402
50	0.0838298
50	0.0915529
50	0.13045
50	0.0823588
50	0.046699
50	0.0626672
50	0.0625989
50	0.172904
50	0.123853
50	0.0918567
50	0.087795
50	0.164088
50	0.106313
50	0.111567
50	0.0649313
50	0.0719887
50	0.0533729
50	0.166502
50	0.0578178
50	0.0576663
50	0.0894493
50	0.104757
50	0.108769
50	0.0630681
50	0.105226
53	0.166203
53	0.0855774
53	0.0797081
53	0.129748
53	0.0361427
53	0.0955838
53	0.063607
53	0.107659
53	0.13021
53	0.0871946
53	0.0414279
53	0.00436291
53	0.15626
53	0.0916511
53	0.0757734
53	0.0672237
53	0.154224
53	0.0995867
53	0.120814
53	0.0999087
53	0.0591215
53	0.170089
53	0.13201
53	0.00335751
53	0.193318
53	0.0112577
53	0.121553
53	0.0781247
53	0.0546074
53	0.0855088
53	0.0934407
53	0.163637
53	0.149045
53	0.0117616
53	0.17626
53	0.0956847
53	0.0762503
53	0.0740867
53	0.121776
53	0.11562
53	0.0649897
53	0.061442
53	0.0948541
53	0.0622683
53	0.0504739
53	0.124253
53	0.0290014
53	0.124605
53	0.0937813
53	0.0549556
53	0.135323
53	0.0638222
53	0.147622
53	0.0590955
53	0.120307
53	0.0559761
53	0.105409
53	0.136969
53	0.147509
53	0.0726081
53	0.0909855
53	0.120888
53	0.0966147
53	0.184582
53	0.0983872
53	0.0977435
53	0.0552144
53	0.0890525
53	0.0293608
53	0.0248794
53	0.0476707
53	0.0369429
53	0.0882393
53	0.0605296
53	0.108325
53	0.152564
53	0.104228
53	0.0959677
53	0.100379
53	0.0730811
53	0.0901137
53	0.0840718
53	0.0981808
53	0.0915264
53	0.0411293
53	0.0362802
53	0.14104
53	0.0992683
53	0.0263707
53	0.0453918
53	0.0731789
53	0.122881
53	0.0499497
53	0.104606
53	0.143835
53	0.0729053
53	0.00350402
53	0.158372
53	0.0933306
53	0.166154
56	0.04111
56	0.0711704
56	0.0667223
56	0.104186
56	0.0614152
56	0.0830808
56	0.147274
56	0.0932966
56	0.162292
56	0.0822457
56	0.0304585
56	0.108343
56	0.102261
56	0.0537508
56	0.0951105
56	0.0981759
56	0.0638608
56	0.106619
56	0.0593346
56	0.0697649
56	0.0793448
56	0.0574032
56	0.0916538
56	0.106967
56	0.11053
56	0.034681
56	0.0331363
56	0.175782
56	0.109043
56	0.147685
56	0.0504539
56	0.106049
56	0.00968463
56	0.138197
56	0.0806179
56	0.198402
56	0.183452
56	0.145422
56	0.0727453
56	0.135889
56	0.0553873
56	0.105182
56	0.0620233
56	0.0761528
56	0.0479639
56	0.15438
56	0.050024
56	0.0609532
56	0.0928622
56	0.107113
56	0.0781649
56	0.114409
56	0.0573722
56	0.130774
56	0.119995
56	0.0763838
56	0.0388175
56	0.0228522
56	0.0093982
56	0.0532345
56	0.0696205
56	0.0845579
56	0.069104
56	0.0900718
56	0.0872974
56	0.00932739
56	0.0812339
56	0.0895481
56	0.0446388
56	0.141472
56	0.158478
56	0.115424
56	0.074787
56	0.205079
56	0.0558473
56	0.200334
56	0.111744
56	0.0287698
56	0.0288233
56	0.0947269
56	0.0748946
56	0.0703491
56	0.0592899
56	0.12737
56	0.0719214
56	0.0107205
56	0.136047
56	0.100807
56	0.0893752
56	0.0875636
56	0.0351218
56	0.0879455
56	0.0743508
56	0.0107639
56	0.0937334
56	0.00220562
56	0.122598
56	0.124681
56	0.121473
56	0.0760198
59	0.0388761
59	0.0616606
59	0.212145
59	0.079436
59	0.0626376
59	0.114887
59	0.0918795
59	0.0236733
59	0.0841914
59	0.0586684
59	0.0739478
59	0.135317
59	0.0709779
59	0.068955
59	0.063283
59	0.0329524
59	0.0812586
59	0.10096
59	0.096931
59	0.113854
59	0.151079
59	0.0982741
59	0.0678074
59	0.103115
59	0.110543
59	0.0790571
59	0.108108
59	0.0934952
59	0.149466
59	0.0883237
59	0.0441861
59	0.073722
59	0.0807583
59	0.0363332
59	0.0806888
59	0.0107321
59	0.123075
59	0.063466
59	0.0481348
59	0.122234
59	0.157784
59	0.0290271
59	0.0861819
59	0.070602
59	0.0925161
59	0.126577
59	0.0320277
59	0.121369
59	0.0795339
59	0.0834596
59	0.0729389
59	0.0162965
59	0.124462
59	0.0568243
59	0.107307
59	0.0930795
59	0.173053
59	0.0803236
59	0.0111988
59	0.111891
59	0.0872057
59	0.0984355
59	0.075789
59	0.0663952
59	0.147388
59	0.0200236
59	0.0654529
59	0.0606984
59	0.0341519
59	0.0996879
59	0.14646
59	0.0696687
59	0.0655653
59	0.129047
