var	minCostFlow
11	0.128312
11	0.0825431
11	0.0806253
11	0.11119
11	0.217961
11	0.147457
11	0.190236
11	0.0910067
11	0.0158841
11	0.0449542
11	0.0467834
11	0.0566553
11	0.147826
11	0.0963979
11	0.13735
11	0.102422
11	0.092307
11	0.110504
11	0.109038
11	0.0784824
11	0.255974
11	0.0545977
14	0.170783
14	0.0785113
14	0.102123
14	0.139583
14	0.134026
14	0.154184
14	0.208549
14	0.0923317
14	0.0919873
14	0.223013
14	0.08533
14	0.148224
14	0.153623
14	0.108576
14	0.11333
14	0.0758802
14	0.00653529
14	0.153658
14	0.0589351
14	0.145884
14	0.195579
14	0.0658794
14	0.107176
14	0.09595
14	0.233833
14	0.0734032
14	0.15613
14	0.161091
14	0.146681
14	0.107144
14	0.157139
14	0.226373
14	0.103555
14	0.0888825
14	0.0320639
14	0.0861288
14	0.0951468
14	0.14309
14	0.118643
14	0.0471645
14	0.0576247
14	0.0769739
14	0.0196885
14	0.136498
14	0.158018
14	0.150734
14	0.133547
14	0.0899687
14	0.106859
14	0.124771
14	0.056877
14	0.161696
14	0.0185338
14	0.0624604
14	0.17737
14	0.0935222
14	0.172219
14	0.198987
14	0.0974284
14	0.122445
14	0.0907359
14	0.0951637
14	0.0446339
14	0.167407
14	0.167453
14	0.0419861
14	0.0491042
14	0.125587
14	0.0923603
14	0.147819
14	0.102848
14	0.0669603
14	0.0550955
14	0.100172
14	0.157003
14	0.0996471
14	0.0644042
14	0.0729737
14	0.109758
14	0.0842409
14	0.121594
14	0.143742
14	0.131647
14	0.108952
14	0.0681974
14	0.0540695
14	0.129941
14	0.105976
14	0.142692
14	0.0528001
14	0.147639
14	0.117986
14	0.145892
14	0.229438
14	0.149255
14	0.0810204
14	0.0944807
14	0.123167
14	0.151283
14	0.0519381
17	0.0994367
17	0.181475
17	0.0936723
17	0.0478879
17	0.0921318
17	0.105929
17	0.192034
17	0.119012
17	0.0422996
17	0.0930373
17	0.19162
17	0.182804
17	0.0935507
17	0.111858
17	0.0206272
17	0.101861
17	0.0117264
17	0.21076
17	0.0417943
17	0.102876
17	0.12261
17	0.111769
17	0.16102
17	0.142835
17	0.0822444
17	0.0980012
17	0.0814239
17	0.149214
17	0.117108
17	0.137722
17	0.0529278
17	0.0923756
17	0.0518791
17	0.0547807
17	0.127026
17	0.0873183
17	0.0568275
17	0.200869
17	0.18609
17	0.0902416
17	0.201775
17	0.132296
17	0.130934
17	0.141314
17	0.101148
17	0.199271
17	0.130808
17	0.0822789
17	0.160637
17	0.16219
17	0.119158
17	0.0920302
17	0.0795562
17	0.10555
17	0.0723804
17	0.227663
17	0.135326
17	0.121353
17	0.243198
17	0.10073
17	0.0807162
17	0.116374
17	0.207272
17	0.0748699
17	0.104196
17	0.0406035
17	0.127716
17	0.0618873
17	0.120592
17	0.19368
17	0.132524
17	0.108581
17	0.129334
17	0.0582614
17	0.0644348
17	0.140099
17	0.156959
17	0.0581301
17	0.166626
17	0.0854795
17	0.140259
17	0.0934408
17	0.0316687
17	0.1347
17	0.128543
17	0.0935032
17	0.0018509
17	0.0751368
17	0.122861
17	0.106585
17	0.175875
17	0.117239
17	0.0897013
17	0.111545
17	0.124303
17	0.0627979
17	0.0885628
17	0.0881396
17	0.105742
17	0.0470064
20	0.102974
20	0.116366
20	0.138539
20	0.111953
20	0.0517621
20	0.163188
20	0.112684
20	0.0760094
20	0.0958208
20	0.0978532
20	0.0558278
20	0.133437
20	0.208072
20	0.0664869
20	0.0917321
20	0.13178
20	0.145232
20	0.170287
20	0.147601
20	0.143045
20	0.0532784
20	0.0959507
20	0.0703212
20	0.201752
20	0.0981966
20	0.166404
20	0.0466153
20	0.0628802
20	0.125362
20	0.0715089
20	0.0793527
20	0.0795614
20	0.0301457
20	0.146655
20	0.0757611
20	0.15507
20	0.15143
20	0.157477
20	0.135897
20	0.143718
20	0.116464
20	0.180306
20	0.108921
20	0.109997
20	0.0480894
20	0.0734629
20	0.154832
20	0.0789968
20	0.0458474
20	0.0409527
20	0.161791
20	0.0871456
20	0.097409
20	0.0121968
20	0.108847
20	0.175312
20	0.161757
20	0.11188
20	0.134753
20	0.0786004
20	0.17286
20	0.0963313
20	0.154128
20	0.239121
20	0.121347
20	0.222542
20	0.120346
20	0.0733388
20	0.124935
20	0.117754
20	0.11519
20	0.122673
20	0.12445
20	0.0916296
20	0.0837252
20	0.085615
20	0.149715
20	0.0469934
20	0.0823948
20	0.0944938
20	0.154425
20	0.118706
20	0.128127
20	0.123672
20	0.103264
20	0.128186
20	0.139919
20	0.17201
20	0.178576
20	0.160662
20	0.0879734
20	0.244104
20	0.154453
20	0.192004
20	0.126837
20	0.0876267
20	0.146256
20	0.0831694
20	0.108073
20	0.0507542
23	0.177107
23	0.143513
23	0.112447
23	0.166994
23	0.0419774
23	0.10805
23	0.113721
23	0.0564887
23	0.225877
23	0.160783
23	0.154147
23	0.133091
23	0.141095
23	0.0735311
23	0.0340303
23	0.0460929
23	0.0597282
23	0.0895925
23	0.132509
23	0.0674444
23	0.084761
23	0.100003
23	0.101674
23	0.12915
23	0.140784
23	0.0256448
23	0.0647129
23	0.122474
23	0.0928307
23	0.112737
23	0.14457
23	0.0908948
23	0.0410059
23	0.107813
23	0.187661
23	0.0639331
23	0.081472
23	0.169793
23	0.0953987
23	0.102976
23	0.100664
23	0.0528128
23	0.0661016
23	0.0399637
23	0.0240989
23	0.0713444
23	0.107427
23	0.0475474
23	0.127317
23	0.158623
23	0.130119
23	0.105818
23	0.136043
23	0.18114
23	0.0346991
23	0.123873
23	0.0579406
23	0.109027
23	0.0855485
23	0.117834
23	0.121205
23	0.0942577
23	0.0595726
23	0.0520264
23	0.0362374
23	0.0714175
23	0.054199
23	0.0401663
23	0.143601
23	0.0818758
23	0.15833
23	0.101837
23	0.206769
23	0.149457
23	0.0652624
23	0.100059
23	0.15147
23	0.0488917
23	0.0354779
23	0.0963879
23	0.0468941
23	0.087324
23	0.170198
23	0.097691
23	0.137293
23	0.171767
23	0.113971
23	0.104074
23	0.0718388
23	0.0774393
23	0.108622
23	0.0915379
23	0.0868552
23	0.0951213
23	0.0684482
23	0.103952
23	0.10217
23	0.117988
23	0.075826
23	0.171795
26	0.0979159
26	0.152404
26	0.071379
26	0.123635
26	0.092094
26	0.119152
26	0.0652497
26	0.0768936
26	0.0960759
26	0.15363
26	0.0962739
26	0.118199
26	0.165835
26	0.143546
26	0.0660347
26	0.0831211
26	0.137281
26	0.110097
26	0.218986
26	0.106382
26	0.135089
26	0.0903876
26	0.0634738
26	0.112846
26	0.0465967
26	0.0453778
26	0.0547525
26	0.165247
26	0.102913
26	0.0155605
26	0.0778652
26	0.0837216
26	0.139663
26	0.196538
26	0.026143
26	0.180943
26	0.0551758
26	0.131476
26	0.0836943
26	0.124967
26	0.109798
26	0.109199
26	0.170807
26	0.131803
26	0.114801
26	0.11208
26	0.10911
26	0.040494
26	0.0638951
26	0.0341663
26	0.118654
26	0.0784361
26	0.159756
26	0.13218
26	0.069848
26	0.0459883
26	0.0575064
26	0.0776949
26	0.0992846
26	0.194031
26	0.196132
26	0.106694
26	0.0457554
26	0.096485
26	0.0486152
26	0.187318
26	0.136658
26	0.093848
26	0.0760263
26	0.0945516
26	0.0645766
26	0.160053
26	0.203179
26	0.138271
26	0.146382
26	0.129462
26	0.0492869
26	0.0854156
26	0.149907
26	0.0834631
26	0.161265
26	0.0320512
26	0.119469
26	0.109549
26	0.0531567
26	0.188577
26	0.0544436
26	0.0942503
26	0.0872413
26	0.10442
26	0.093539
26	0.0426613
26	0.0746081
26	0.0752193
26	0.0913377
26	0.0816203
26	0.0810785
26	0.0296347
26	0.0997108
26	0.085746
29	0.13792
29	0.0706117
29	0.0911236
29	0.0803608
29	0.20001
29	0.0987424
29	0.0836718
29	0.088465
29	0.108191
29	0.0939744
29	0.10049
29	0.133838
29	0.0806186
29	0.10069
29	0.102712
29	0.0757433
29	0.100685
29	0.0781998
29	0.0707253
29	0.0291052
29	0.13541
29	0.0850923
29	0.0631008
29	0.0857641
29	0.190456
29	0.0804022
29	0.0794081
29	0.13958
29	0.103086
29	0.194603
29	0.0423978
29	0.0633808
29	0.115668
29	0.0983203
29	0.120933
29	0.0867468
29	0.167703
29	0.130859
29	0.153207
29	0.182408
29	0.147024
29	0.0904647
29	0.103291
29	0.0938748
29	0.122322
29	0.0759958
29	0.107691
29	0.11986
29	0.118654
29	0.147723
29	0.243462
29	0.110581
29	0.100452
29	0.0735656
29	0.0857985
29	0.075766
29	0.111574
29	0.4314
29	0.0794523
29	0.120159
29	0.117143
29	0.150128
29	0.0620387
29	0.0887621
29	0.082131
29	0.0753143
29	0.123486
29	0.0307079
29	0.0749534
29	0.138532
29	0.188033
29	0.173846
29	0.148452
29	0.117663
29	0.0791614
29	0.109493
29	0.0366304
29	0.0737226
29	0.006931
29	0.118427
29	0.0697487
29	0.00961517
29	0.0656771
29	0.110166
29	0.111509
29	0.140672
29	0.0883122
29	0.158195
29	0.102758
29	0.0858721
29	0.0974753
29	0.142207
29	0.152849
29	0.177684
29	0.139487
29	0.0712043
29	0.117916
29	0.0442563
29	0.0984291
29	0.194703
32	0.0913269
32	0.230346
32	0.0760818
32	0.1117
32	0.0891051
32	0.029294
32	0.0984934
32	0.10159
32	0.0998524
32	0.083795
32	0.184275
32	0.0611003
32	0.099723
32	0.088145
32	0.0480534
32	0.0468298
32	0.111248
32	0.0996195
32	0.164016
32	0.211585
32	0.127737
32	0.0763196
32	0.0488103
32	0.0957495
32	0.152358
32	0.110153
32	0.0474967
32	0.104052
32	0.103826
32	0.0537834
32	0.112407
32	0.115901
32	0.227806
32	0.144371
32	0.0783684
32	0.13737
32	0.0776259
32	0.150001
32	0.138229
32	0.149273
32	0.0352631
32	0.077687
32	0.0550395
32	0.0876701
32	0.0591201
32	0.2543
32	0.0810781
32	0.0724654
32	0.111046
32	0.123259
32	0.160357
32	0.0586619
32	0.15282
32	0.0377494
32	0.0812587
32	0.0915124
32	0.110704
32	0.0772517
32	0.124449
32	0.100916
32	0.0823124
32	0.0772227
32	0.0883804
32	0.0762024
32	0.0721092
32	0.0887049
32	0.0856943
32	0.119372
32	0.0323045
32	0.0909278
32	0.0974841
32	0.16041
32	0.160711
32	0.104796
32	0.145281
32	0.0950158
32	0.127811
32	0.125537
32	0.058278
32	0.0389902
32	0.148734
32	0.108946
32	0.104782
32	0.0861512
32	0.151401
32	0.0505052
32	0.0479822
32	0.130704
32	0.153369
32	0.126046
32	0.0953575
32	0.0428912
32	0.0382315
32	0.09176
32	0.163266
32	0.0761139
32	0.0574988
32	0.130183
32	0.126325
32	0.162174
35	0.126374
35	0.145882
35	0.0575301
35	0.173441
35	0.0936493
35	0.0551434
35	0.0832596
35	0.0705792
35	0.0155204
35	0.0171096
35	0.0600086
35	0.096083
35	0.100357
35	0.106317
35	0.0975736
35	0.106061
35	0.0869799
35	0.125953
35	0.198366
35	0.12987
35	0.112422
35	0.206584
35	0.105837
35	0.271132
35	0.170991
35	0.073111
35	0.0954746
35	0.0623648
35	0.0610962
35	0.257698
35	0.0811684
35	0.0792713
35	0.088548
35	0.202484
35	0.110839
35	0.108395
35	0.105913
35	0.0540801
35	0.116595
35	0.10354
35	0.0823123
35	0.0328775
35	0.113609
35	0.166549
35	0.0906244
35	0.15335
35	0.11147
35	0.0139826
35	0.0926881
35	0.0451637
35	0.0530301
35	0.0862495
35	0.0593661
35	0.114789
35	0.0796463
35	0.0727466
35	0.0811456
35	0.12453
35	0.0809791
35	0.126924
35	0.0184866
35	0.126636
35	0.0687078
35	0.0405846
35	0.0865112
35	0.151914
35	0.196683
35	0.0500668
35	0.154414
35	0.0949061
35	0.0795594
35	0.0237342
35	0.142738
35	0.0778276
35	0.159217
35	0.0408039
35	0.102612
35	0.20232
35	0.0966369
35	0.0430229
35	0.078464
35	0.0820727
35	0.0919542
35	0.0981198
35	0.107684
35	0.0471082
35	0.0480368
35	0.109749
35	0.0940059
35	0.0803516
35	0.0661644
35	0.0479818
35	0.0683788
35	0.133047
35	0.17514
35	0.150633
35	0.149191
35	0.18319
35	0.102537
35	0.096428
38	0.0780417
38	0.159404
38	0.140452
38	0.063221
38	0.0961881
38	0.095701
38	0.0653243
38	0.11525
38	0.0550557
38	0.0185584
38	0.0970793
38	0.198647
38	0.092986
38	0.106241
38	0.042076
38	0.0262252
38	0.229578
38	0.114081
38	0.173114
38	0.0494147
38	0.11205
38	0.239821
38	0.0125545
38	0.0720396
38	0.188733
38	0.0625452
38	0.045743
38	0.0847915
38	0.0683418
38	0.0962432
38	0.035147
38	0.0891581
38	0.0842116
38	0.067678
38	0.03151
38	0.0945981
38	0.0989427
38	0.139358
38	0.15606
38	0.135896
38	0.0180395
38	0.147142
38	0.0979051
38	0.138827
38	0.0807241
38	0.0672622
38	0.147282
38	0.0619536
38	0.0541709
38	0.0476097
38	0.149714
38	0.0831916
38	0.145141
38	0.0731975
38	0.102883
38	0.0539279
38	0.0802505
38	0.0878649
38	0.189474
38	0.109118
38	0.0875179
38	0.0958044
38	0.0531291
38	0.0481324
38	0.119686
38	0.0897392
38	0.146411
38	0.0402912
38	0.0491549
38	0.0580059
38	0.154595
38	0.153265
38	0.0678608
38	0.06723
38	0.0657816
38	0.102587
38	0.218339
38	0.0549077
38	0.0803524
38	0.169742
38	0.0932286
38	0.112499
38	0.0890233
38	0.128376
38	0.224008
38	0.0709273
38	0.184278
38	0.0709499
38	0.119446
38	0.119201
38	0.122867
38	0.151627
38	0.130625
38	0.231982
38	0.162947
38	0.0449352
38	0.0889198
38	0.0163157
38	0.15803
38	0.0512299
41	0.0482135
41	0.126653
41	0.0625231
41	0.099948
41	0.0428856
41	0.145248
41	0.0832536
41	0.0726651
41	0.254471
41	0.0448303
41	0.148419
41	0.0363227
41	0.0746404
41	0.132206
41	0.0335258
41	0.0671565
41	0.148243
41	0.0720264
41	0.0807628
41	0.109797
41	0.0612734
41	0.0611869
41	0.190971
41	0.122248
41	0.0494672
41	0.0644872
41	0.0405176
41	0.0227222
41	0.113912
41	0.189348
41	0.0795434
41	0.0595579
41	0.0774956
41	0.181121
41	0.0781412
41	0.105392
41	0.17011
41	0.137522
41	0.0571299
41	0.125915
41	0.088487
41	0.130769
41	0.150748
41	0.0218274
41	0.154999
41	0.0820486
41	0.0513759
41	0.13722
41	0.0342905
41	0.0722276
41	0.0905906
41	0.0650719
41	0.107218
41	0.225857
41	0.0570928
41	0.0537724
41	0.00467913
41	0.124741
41	0.0558903
41	0.108742
41	0.0386612
41	0.252097
41	0.0907248
41	0.0787075
41	0.197775
41	0.175035
41	0.0687235
41	0.136468
41	0.0322971
41	0.179347
41	0.0850949
41	0.0483939
41	0.0541944
41	0.120823
41	0.0972039
41	0.0735662
41	0.119977
41	0.141648
41	0.121556
41	0.0827006
41	0.0764708
41	0.199862
41	0.0781622
41	0.176919
41	0.0913594
41	0.0688429
41	0.0795249
41	0.167965
41	0.107229
41	0.0724013
41	0.105787
41	0.116269
41	0.0317725
41	0.0303553
41	0.142224
41	0.109005
41	0.076444
41	0.169649
41	0.0565531
41	0.140998
44	0.236248
44	0.0393563
44	0.133063
44	0.175308
44	0.00121796
44	0.106886
44	0.086919
44	0.073091
44	0.0633779
44	0.122854
44	0.0499511
44	0.0446139
44	0.163666
44	0.162324
44	0.1853
44	0.0479431
44	0.109652
44	0.138538
44	0.138034
44	0.187131
44	0.0589766
44	0.0270304
44	0.0155502
44	0.114754
44	0.110036
44	0.074812
44	0.0674512
44	0.0796498
44	0.0174709
44	0.0900155
44	0.0337763
44	0.0372464
44	0.0780023
44	0.142831
44	0.150307
44	0.106153
44	0.111285
44	0.165817
44	0.036657
44	0.167044
44	0.0963648
44	0.11191
44	0.180199
44	0.137705
44	0.0688365
44	0.0175632
44	0.1247
44	0.0893161
44	0.158352
44	0.104799
44	0.117872
44	0.143093
44	0.129319
44	0.175097
44	0.0408368
44	0.0957521
44	0.0640659
44	0.0824925
44	0.156872
44	0.0897619
44	0.16272
44	0.145376
44	0.133755
44	0.21771
44	0.107518
44	0.073339
44	0.0653054
44	0.0914578
44	0.037528
44	0.0868043
44	0.15395
44	0.111252
44	0.0959731
44	0.10652
44	0.0761747
44	0.0914747
44	0.0628487
44	0.0574501
44	0.0851169
44	0.083363
44	0.142719
44	0.070586
44	0.121716
44	0.0658202
44	0.2058
44	0.150071
44	0.0832935
44	0.064045
44	0.106987
44	0.0863207
44	0.181444
44	0.148619
44	0.10694
44	0.0497426
44	0.0416988
44	0.0806936
44	0.0335404
44	0.161121
44	0.0862068
44	0.113608
47	0.141724
47	0.205828
47	0.133593
47	0.148658
47	0.0294752
47	0.0872201
47	0.0898256
47	0.138031
47	0.126901
47	0.242293
47	0.140597
47	0.106227
47	0.100724
47	0.0811469
47	0.16214
47	0.0737387
47	0.0543479
47	0.115203
47	0.15533
47	0.116623
47	0.32288
47	0.124157
47	0.164004
47	0.0607763
47	0.121392
47	0.113413
47	0.20495
47	0.0911095
47	0.16846
47	0.042918
47	0.0844097
47	0.0409845
47	0.129624
47	0.103611
47	0.0250862
47	0.0799838
47	0.0758989
47	0.0706373
47	0.206895
47	0.162841
47	0.128323
47	0.0564973
47	0.118268
47	0.0776807
47	0.0289925
47	0.0301268
47	0.212044
47	0.188516
47	0.127878
47	0.118888
47	0.0804648
47	0.189814
47	0.206066
47	0.0991187
47	0.0301803
47	0.127518
47	0.116049
47	0.128004
47	0.0445003
47	0.0993262
47	0.0817191
47	0.0429219
47	0.22937
47	0.174583
47	0.142429
47	0.0808821
47	0.110188
47	0.0944293
47	0.130246
47	0.153185
47	0.130931
47	0.122661
47	0.0629726
47	0.229836
47	0.149982
47	0.0690921
47	0.0460487
47	0.0452776
47	0.122401
47	0.00669598
47	0.118803
47	0.0946672
47	0.183099
47	0.01351
47	0.162964
47	0.0723639
47	0.135962
47	0.117449
47	0.130309
47	0.0805951
47	0.13207
47	0.160689
47	0.082012
47	0.0754115
47	0.0277287
47	0.225722
47	0.122639
47	0.0407286
47	0.276422
47	0.0704194
50	0.149591
50	0.0746068
50	0.126849
50	0.0615987
50	0.0925179
50	0.0525785
50	0.104417
50	0.104054
50	0.106925
50	0.0428298
50	0.0771241
50	0.127315
50	0.100997
50	0.0292669
50	0.0956679
50	0.168841
50	0.0680552
50	0
50	0.0903887
50	0.176495
50	0.11137
50	0.0321868
50	0.0603391
50	0.0812561
50	0.124054
50	0.100903
50	0.126597
50	0.145675
50	0.0359218
50	0.142653
50	0.132131
50	0.13219
50	0.12607
50	0.173967
50	0.146617
50	0.0432037
50	0.0220694
50	0.0974727
50	0.139884
50	0.0901895
50	0.234553
50	0.149862
50	0.00453847
50	0.0980091
50	0.124332
50	0.0909245
50	0.125056
50	0.135628
50	0.0830463
50	0.113921
50	0.0929471
50	0.104794
50	0.114723
50	0.239002
50	0.103033
50	0.0919629
50	0.100938
50	0.108145
50	0.0810305
50	0.101982
50	0.108952
50	0.120717
50	0.0832657
50	0.0426506
50	0.134668
50	0.167895
50	0.0356549
50	0.0431478
50	0.126313
50	0.095775
50	0.196796
50	0.08735
50	0.040254
50	0.0876287
50	0.0383751
50	0.16333
50	0.132759
50	0.101099
50	0.131318
50	0.113954
50	0.0611618
50	0.102529
50	0.0799094
50	0.0367254
50	0.0670926
50	0.0531631
50	0.0905211
50	0.130891
50	0.100266
50	0.159303
50	0.0462656
50	0.0599403
50	0.122286
50	0.0213659
50	0.0513087
50	0.0491939
50	0.14358
50	0.145739
50	0.193086
50	0.120105
53	0.0728934
53	0.116459
53	0.16229
53	0.0112357
53	0.0879211
53	0.147783
53	0.0900226
53	0.177399
53	0.101586
53	0.104121
53	0.0519873
53	0.153463
53	0.0373095
53	0.0931439
53	0.105738
53	0.104477
53	0.146369
53	0.16614
53	0.125489
53	0.0552557
53	0.0986107
53	0.069047
53	0.129748
53	0.0243347
53	0.0890443
53	0.160485
53	0.0589803
53	0.089292
53	0.113161
53	0.0325492
53	0.15901
53	0.125375
53	0.0877539
53	0.049095
53	0.153033
53	0.0902996
53	0.155916
53	0.0389851
53	0.148527
53	0.0723337
53	0.10295
53	0.0894096
53	0.039159
53	0.145438
53	0.123531
53	0.0802459
53	0.0459707
53	0.141732
53	0.130349
53	0.0632725
53	0.0709066
53	0.159159
53	0.15617
53	0.0680346
53	0.14806
53	0.107299
53	0.0207241
53	0.103861
53	0.0264904
53	0.124688
53	0.0691364
53	0.27344
53	0.0774579
53	0.0745571
53	0.151389
53	0.0641023
53	0.0312906
53	0.143503
53	0.0257638
53	0.140571
53	0.0982502
53	0.194191
53	0.096715
53	0.189563
53	0.116113
53	0.106004
53	0.0598085
53	0.193916
53	0.0639001
53	0.0881789
53	0.141142
53	0.131759
53	0.163099
53	0.0594472
53	0.0681062
53	0.11943
53	0.0884581
53	0.101589
53	0.0643799
53	0.0956944
53	0.0468813
53	0.0389816
53	0.0382882
53	0.102752
53	0.0268846
53	0.103615
53	0.138758
53	0.10667
53	0.11274
53	0.0744018
56	0.324185
56	0.0939888
56	0.146131
56	0.0568264
56	0.15477
56	0.140333
56	0.119326
56	0.140604
56	0.111619
56	0.0728476
56	0.0817576
56	0.0792282
56	0.114006
56	0.0524501
56	0.0530408
56	0.0523741
56	0.065966
56	0.158616
56	0.136964
56	0.0843644
56	0.111906
56	0.0652639
56	0.0732726
56	0.0340558
56	0.153101
56	0.147854
56	0.0475953
56	0.0391015
56	0.170182
56	0.101446
56	0.167208
56	0.0885902
56	0.102305
56	0.149391
56	0.105348
56	0.15164
56	0.0253956
56	0.115732
56	0.11023
56	0.0698889
56	0.135875
56	0.109757
56	0.112091
56	0.0982152
56	0.115575
56	0.168364
56	0.106273
56	0.167471
56	0.197464
56	0.0730415
56	0.0473739
56	0.0928426
56	0.0585138
56	0.149819
56	0.170855
56	0.0684862
56	0.17987
56	0.18138
56	0.103004
56	0.0985295
56	0.111427
56	0.10023
56	0.12951
56	0.127762
56	0.0977867
56	0.177011
56	0.0829777
56	0.0800211
56	0.033311
56	0.0726361
56	0.0713664
56	0.0336374
56	0.129064
56	0.159546
56	0.0875791
56	0.115959
56	0.110841
56	0.108005
56	0.0677208
56	0.0521467
56	0.172369
56	0.0404295
56	0.0620753
56	0.0898994
56	0.00507402
56	0.162615
56	0.0464044
56	0.0649249
56	0.0908841
56	0.125068
56	0.0856993
56	0.0884128
56	0.26959
56	0.0912361
56	0.108331
56	0.13873
56	0.166865
56	0.090778
56	0.0709369
56	0.0295191
59	0.0983354
59	0.0903073
59	0.122949
59	0.0789847
59	0.0426541
59	0.0932929
59	0.135195
59	0.0491814
59	0.0501264
59	0.100826
59	0.124642
59	0.223847
59	0.0985688
59	0.103515
59	0.131861
59	0.159573
59	0.0877339
59	0.231982
59	0.0919555
59	0.0657283
59	0.120124
59	0.0985577
59	0.164088
59	0.0537756
59	0.0633985
59	0.0644306
59	0.0834581
59	0.18194
59	0.139186
59	0.112278
59	0.101904
59	0.0651307
59	0.110585
59	0.211424
59	0.172685
59	0.110292
59	0.0838366
59	0.0332927
59	0.29368
59	0.109001
59	0.0869024
59	0.0738799
59	0.0828953
59	0.11853
59	0.133029
59	0.100006
59	0.0645475
59	0.0488278
59	0.0673961
59	0.0836031
59	0.124356
59	0.057685
59	0.173379
59	0.1046
59	0.124382
59	0.091753
59	0.143918
59	0.0337258
59	0.112827
59	0.138658
59	0.0989352
59	0.143804
59	0.0832493
59	0.0916223
59	0.0921967
59	0.120937
59	0.0828107
59	0.112446
59	0.0889571
59	0.0244631
59	0.0834638
59	0.145744
59	0.0990692
59	0.119961
59	0.165976
59	0.145089
59	0.0624945
59	0.0729798
59	0.148814
59	0.144648
59	0.076413
59	0.104644
