var	threshold	abdncError	methylCallError	TP	FN	FP
29	0.35	0.148839	0.0786231	2	0	6.41
29	0.4	0.148839	0.0786231	2	0	6.41
32	0.1	0.13317	0.0223596	1.34	0.66	6.94
32	0.15	0.138256	0.0377111	1.6	0.4	6.68
32	0.2	0.141323	0.0518898	1.79	0.21	6.49
32	0.25	0.141951	0.0621831	1.89	0.11	6.39
32	0.3	0.142837	0.0698388	1.95	0.05	6.33
32	0.35	0.143238	0.0728249	1.97	0.03	6.31
32	0.4	0.14339	0.0761563	1.99	0.01	6.29
35	0.1	0.124997	0.0238508	1.36	0.64	6.48
35	0.15	0.129078	0.0375006	1.61	0.39	6.23
35	0.2	0.131788	0.0513883	1.79	0.21	6.05
35	0.25	0.134896	0.064563	1.91	0.09	5.93
35	0.3	0.135207	0.0683838	1.95	0.05	5.89
35	0.35	0.135713	0.0730796	1.98	0.02	5.86
35	0.4	0.135835	0.0765006	2	0	5.84
38	0.1	0.148192	0.0263526	1.4	0.6	6.24
38	0.15	0.155099	0.0429936	1.67	0.33	5.97
38	0.2	0.157595	0.0552766	1.83	0.17	5.81
38	0.25	0.158074	0.064225	1.92	0.08	5.72
38	0.3	0.158593	0.0728688	1.99	0.01	5.65
38	0.35	0.158648	0.0738556	2	0	5.64
38	0.4	0.158648	0.0738556	2	0	5.64
41	0.1	0.13994	0.0231888	1.35	0.65	6
41	0.15	0.146259	0.0378302	1.58	0.42	5.77
41	0.2	0.153073	0.0526218	1.76	0.24	5.59
41	0.25	0.153889	0.0596546	1.85	0.15	5.5
41	0.3	0.155003	0.0671036	1.91	0.09	5.44
41	0.35	0.155879	0.0758654	1.97	0.03	5.38
41	0.4	0.156364	0.0809636	2	0	5.35
44	0.1	0.1336	0.0231911	1.33	0.67	5.99
44	0.15	0.139448	0.0384602	1.61	0.39	5.71
44	0.2	0.141597	0.0500636	1.76	0.24	5.56
44	0.25	0.142506	0.0603648	1.86	0.14	5.46
44	0.3	0.143034	0.0700035	1.94	0.06	5.38
44	0.35	0.143609	0.0773546	1.99	0.01	5.33
44	0.4	0.143545	0.0791727	2	0	5.32
47	0.1	0.129623	0.0221994	1.24	0.76	6.25
47	0.15	0.140478	0.0405302	1.51	0.49	5.98
47	0.2	0.144564	0.0607572	1.78	0.22	5.71
47	0.25	0.145188	0.0694179	1.88	0.12	5.61
47	0.3	0.146025	0.0795285	1.96	0.04	5.53
47	0.35	0.146386	0.0821512	1.98	0.02	5.51
47	0.4	0.146502	0.0836643	1.99	0.01	5.5
50	0.1	0.144972	0.0210405	1.3	0.7	5.66
50	0.15	0.147828	0.0336706	1.54	0.46	5.42
50	0.2	0.148052	0.04928	1.74	0.26	5.22
50	0.25	0.148092	0.063512	1.89	0.11	5.07
50	0.3	0.148808	0.0737382	1.97	0.03	4.99
50	0.35	0.149045	0.0767588	1.99	0.01	4.97
50	0.4	0.149209	0.0786766	2	0	4.96
53	0.1	0.143072	0.0214346	1.32	0.68	5.59
53	0.15	0.154101	0.038057	1.62	0.38	5.29
53	0.2	0.155079	0.0507737	1.77	0.23	5.14
53	0.25	0.156021	0.063613	1.89	0.11	5.02
53	0.3	0.157384	0.0723162	1.96	0.04	4.95
53	0.35	0.157718	0.0779388	2	0	4.91
53	0.4	0.157718	0.0779388	2	0	4.91
56	0.1	0.142135	0.0231084	1.32	0.68	5.72
56	0.15	0.142866	0.0363572	1.56	0.44	5.48
56	0.2	0.144806	0.0458713	1.69	0.31	5.35
56	0.25	0.147347	0.0622145	1.85	0.15	5.19
56	0.3	0.148272	0.0727736	1.93	0.07	5.11
56	0.35	0.148242	0.0812101	1.99	0.01	5.05
56	0.4	0.148242	0.0812101	1.99	0.01	5.05
59	0.1	0.141279	0.0226239	1.28	0.72	5.29
59	0.15	0.147	0.0378322	1.54	0.46	5.03
59	0.2	0.152739	0.0555808	1.75	0.25	4.82
59	0.25	0.15487	0.0703535	1.9	0.1	4.67
59	0.3	0.153653	0.0750841	1.94	0.06	4.63
59	0.35	0.153765	0.0829104	1.99	0.01	4.58
59	0.4	0.15372	0.0847105	2	0	4.57
62	0.1	0.143205	0.0258019	1.44	0.56	4.94
62	0.15	0.143563	0.0368157	1.63	0.37	4.75
62	0.2	0.143412	0.0451345	1.75	0.25	4.63
62	0.25	0.144868	0.0620078	1.91	0.09	4.47
62	0.3	0.145573	0.0684976	1.96	0.04	4.42
62	0.35	0.145815	0.0729033	1.99	0.01	4.39
62	0.4	0.145704	0.0746841	2	0	4.38
65	0.1	0.138865	0.0279347	1.41	0.59	4.83
65	0.15	0.134538	0.0425237	1.66	0.34	4.58
65	0.2	0.135131	0.0541592	1.81	0.19	4.43
65	0.25	0.134682	0.0629511	1.9	0.1	4.34
65	0.3	0.135652	0.0697052	1.96	0.04	4.28
65	0.35	0.135533	0.0723718	1.98	0.02	4.26
65	0.4	0.135533	0.0723718	1.98	0.02	4.26
68	0.1	0.142217	0.0268639	1.39	0.61	4.97
68	0.15	0.143653	0.03821	1.61	0.39	4.75
68	0.2	0.143326	0.0547864	1.82	0.18	4.54
68	0.25	0.141404	0.0630343	1.91	0.09	4.45
68	0.3	0.141618	0.0643676	1.92	0.08	4.44
68	0.35	0.14254	0.0734956	1.98	0.02	4.38
68	0.4	0.142412	0.0771258	2	0	4.36
71	0.1	0.13912	0.0260349	1.38	0.62	4.86
71	0.15	0.146687	0.0400792	1.6	0.4	4.64
71	0.2	0.149983	0.0555779	1.81	0.19	4.43
71	0.25	0.149567	0.0640972	1.9	0.1	4.34
71	0.3	0.150689	0.0732888	1.98	0.02	4.26
71	0.35	0.150932	0.0749555	1.99	0.01	4.25
71	0.4	0.150868	0.076716	2	0	4.24
74	0.1	0.130943	0.0262876	1.47	0.53	4.68
74	0.15	0.13754	0.0387697	1.65	0.35	4.5
74	0.2	0.1429	0.0523926	1.84	0.16	4.31
74	0.25	0.142995	0.0590596	1.92	0.08	4.23
74	0.3	0.143373	0.0650747	1.97	0.03	4.18
74	0.35	0.142973	0.0678144	1.99	0.01	4.16
74	0.4	0.14323	0.0696637	2	0	4.15
77	0.1	0.142331	0.0250101	1.27	0.73	4.64
77	0.15	0.150692	0.0413331	1.56	0.44	4.35
77	0.2	0.154444	0.0595516	1.8	0.2	4.11
77	0.25	0.155757	0.0689772	1.9	0.1	4.01
77	0.3	0.155344	0.0770347	1.97	0.03	3.94
77	0.35	0.155461	0.0784348	1.98	0.02	3.93
77	0.4	0.155605	0.0816841	2	0	3.91
80	0.1	0.152753	0.0238134	1.34	0.66	4.8
80	0.15	0.157551	0.0404805	1.62	0.38	4.52
80	0.2	0.154441	0.04943	1.73	0.27	4.41
80	0.25	0.158843	0.0666768	1.89	0.11	4.25
80	0.3	0.156919	0.0747774	1.96	0.04	4.18
80	0.35	0.157133	0.0777898	1.98	0.02	4.16
80	0.4	0.157133	0.0777898	1.98	0.02	4.16
83	0.1	0.138201	0.0296622	1.31	0.69	4.35
83	0.15	0.146681	0.0429518	1.53	0.47	4.13
83	0.2	0.149507	0.0594392	1.77	0.23	3.89
83	0.25	0.149536	0.0711517	1.89	0.11	3.77
83	0.3	0.149134	0.0767342	1.94	0.06	3.72
83	0.35	0.149714	0.0826091	1.98	0.02	3.68
83	0.4	0.1503	0.0860977	2	0	3.66
86	0.1	0.144143	0.0261909	1.39	0.61	4.07
86	0.15	0.147	0.03811	1.6	0.4	3.86
86	0.2	0.145927	0.0535071	1.79	0.21	3.67
86	0.25	0.14636	0.064095	1.89	0.11	3.57
86	0.3	0.147175	0.0707779	1.95	0.05	3.51
86	0.35	0.14767	0.0739234	1.97	0.03	3.49
86	0.4	0.147973	0.0774621	1.99	0.01	3.47
89	0.1	0.146507	0.032302	1.39	0.61	4.16
89	0.15	0.144189	0.0443915	1.65	0.35	3.91
89	0.2	0.145928	0.0559797	1.8	0.2	3.76
89	0.25	0.145559	0.0633657	1.88	0.12	3.68
89	0.3	0.148304	0.0727908	1.96	0.04	3.6
89	0.35	0.148545	0.075945	1.98	0.02	3.58
89	0.4	0.148698	0.0777944	1.99	0.01	3.57
92	0.1	0.138451	0.0261701	1.43	0.57	4.42
92	0.15	0.141614	0.0383736	1.65	0.35	4.2
92	0.2	0.145654	0.0465321	1.77	0.23	4.08
92	0.25	0.149017	0.0603508	1.9	0.1	3.95
92	0.3	0.14855	0.065725	1.95	0.05	3.9
92	0.35	0.148944	0.0718687	1.99	0.01	3.86
92	0.4	0.149015	0.0736293	2	0	3.85
95	0.1	0.145381	0.0275132	1.35	0.65	4.09
95	0.15	0.161078	0.0408729	1.56	0.44	3.88
95	0.2	0.164276	0.0582598	1.81	0.19	3.63
95	0.25	0.164772	0.066271	1.91	0.09	3.53
95	0.3	0.164373	0.0751995	1.98	0.02	3.46
95	0.35	0.16451	0.0768192	1.99	0.01	3.45
95	0.4	0.16451	0.0768192	1.99	0.01	3.45
98	0.1	0.139534	0.0301946	1.43	0.57	4.09
98	0.15	0.140633	0.0401702	1.64	0.36	3.88
98	0.2	0.145422	0.0556662	1.82	0.18	3.7
98	0.25	0.144313	0.0655449	1.93	0.07	3.59
98	0.3	0.144717	0.0672116	1.95	0.05	3.57
98	0.35	0.145157	0.0703057	1.97	0.03	3.55
98	0.4	0.145188	0.072082	1.98	0.02	3.54
101	0.1	0.157918	0.0308793	1.4	0.6	4.12
101	0.15	0.15709	0.0444058	1.65	0.35	3.87
101	0.2	0.151169	0.0540338	1.78	0.22	3.74
101	0.25	0.148863	0.0633561	1.88	0.12	3.64
101	0.3	0.148715	0.0705253	1.94	0.06	3.58
101	0.35	0.148996	0.0721486	1.95	0.05	3.57
101	0.4	0.149256	0.0770843	1.98	0.02	3.54
104	0.1	0.147029	0.0293836	1.55	0.45	3.75
104	0.15	0.145487	0.0368363	1.71	0.29	3.59
104	0.2	0.13879	0.0426178	1.79	0.21	3.51
104	0.25	0.139452	0.0519555	1.88	0.12	3.42
104	0.3	0.137044	0.061898	1.96	0.04	3.34
104	0.35	0.136837	0.0647714	1.98	0.02	3.32
104	0.4	0.137236	0.0684238	2	0	3.3
107	0.1	0.141861	0.0312109	1.45	0.55	3.82
107	0.15	0.146894	0.0432427	1.65	0.35	3.62
107	0.2	0.151464	0.0523089	1.78	0.22	3.49
107	0.25	0.153126	0.0622018	1.89	0.11	3.38
107	0.3	0.151518	0.0658734	1.92	0.08	3.35
107	0.35	0.151631	0.0733	1.97	0.03	3.3
107	0.4	0.151816	0.0747864	1.98	0.02	3.29
110	0.1	0.145722	0.0270166	1.41	0.59	3.72
110	0.15	0.156523	0.0404944	1.62	0.38	3.51
110	0.2	0.155177	0.0521431	1.8	0.2	3.33
110	0.25	0.152701	0.0609679	1.89	0.11	3.24
110	0.3	0.148715	0.0680486	1.95	0.05	3.18
110	0.35	0.148133	0.071361	1.97	0.03	3.16
110	0.4	0.148348	0.0746727	1.99	0.01	3.14
113	0.1	0.139492	0.0244349	1.37	0.63	3.83
113	0.15	0.148619	0.0399383	1.63	0.37	3.57
113	0.2	0.150566	0.0509798	1.79	0.21	3.41
113	0.25	0.149743	0.0609797	1.89	0.11	3.31
113	0.3	0.144481	0.0679107	1.95	0.05	3.25
113	0.35	0.144248	0.0743156	1.99	0.01	3.21
113	0.4	0.14388	0.0761211	2	0	3.2
116	0.1	0.16119	0.0270979	1.38	0.62	3.63
116	0.15	0.156487	0.0370429	1.57	0.43	3.44
116	0.2	0.150116	0.0480388	1.72	0.28	3.29
116	0.25	0.144479	0.0627018	1.87	0.13	3.14
116	0.3	0.146492	0.0746014	1.96	0.04	3.05
116	0.35	0.144256	0.0807278	2	0	3.02
116	0.4	0.144256	0.0807278	2	0	3.02
119	0.1	0.132886	0.0283167	1.36	0.64	3.48
119	0.15	0.141864	0.0462694	1.64	0.36	3.2
119	0.2	0.138916	0.0570781	1.8	0.2	3.04
119	0.25	0.139869	0.062192	1.85	0.15	2.99
119	0.3	0.13731	0.073829	1.95	0.05	2.89
119	0.35	0.137717	0.0780643	1.98	0.02	2.86
119	0.4	0.137996	0.0811261	2	0	2.84
122	0.1	0.141058	0.0274431	1.45	0.55	3.34
122	0.15	0.141988	0.0411482	1.7	0.3	3.09
122	0.2	0.142276	0.0483698	1.79	0.21	3
122	0.25	0.142153	0.0586846	1.9	0.1	2.89
122	0.3	0.143625	0.0647059	1.95	0.05	2.84
122	0.35	0.143513	0.0721643	2	0	2.79
122	0.4	0.143513	0.0721643	2	0	2.79
125	0.1	0.140337	0.0275154	1.45	0.55	3.5
125	0.15	0.143165	0.041034	1.67	0.33	3.28
125	0.2	0.151266	0.0519814	1.83	0.17	3.12
125	0.25	0.151975	0.0590216	1.9	0.1	3.05
125	0.3	0.143939	0.0640112	1.95	0.05	3.01
125	0.35	0.143955	0.0684157	1.98	0.02	2.98
125	0.4	0.143946	0.0702213	1.99	0.01	2.97
128	0.1	0.157904	0.0290863	1.4	0.6	3.23
128	0.15	0.150942	0.0408359	1.63	0.37	3
128	0.2	0.150798	0.0486635	1.74	0.26	2.89
128	0.25	0.156092	0.0568642	1.81	0.19	2.82
128	0.3	0.142647	0.0718964	1.94	0.06	2.69
128	0.35	0.141309	0.0760703	1.97	0.03	2.66
128	0.4	0.141386	0.0797023	1.99	0.01	2.64
131	0.1	0.145034	0.0298616	1.51	0.49	3.22
131	0.15	0.140285	0.041051	1.72	0.28	3.01
131	0.2	0.135985	0.0472191	1.81	0.19	2.92
131	0.25	0.13382	0.0534884	1.87	0.13	2.86
131	0.3	0.132149	0.0574763	1.9	0.1	2.83
131	0.35	0.131535	0.0632018	1.94	0.06	2.79
131	0.4	0.132229	0.0722157	1.99	0.01	2.74
134	0.1	0.165006	0.0289743	1.47	0.53	3.17
134	0.15	0.16414	0.0400673	1.68	0.32	2.96
134	0.2	0.162045	0.0467508	1.76	0.24	2.88
134	0.25	0.155719	0.0566542	1.87	0.13	2.77
134	0.3	0.154337	0.0664548	1.95	0.05	2.69
134	0.35	0.154278	0.0726991	1.99	0.01	2.65
134	0.4	0.154374	0.0745046	2	0	2.64
137	0.1	0.155937	0.027798	1.34	0.66	3.71
137	0.15	0.155047	0.0403664	1.59	0.41	3.46
137	0.2	0.151389	0.0524219	1.75	0.25	3.3
137	0.25	0.152372	0.0663456	1.89	0.11	3.16
137	0.3	0.152706	0.0746487	1.96	0.04	3.09
137	0.35	0.153058	0.0788963	1.99	0.01	3.06
137	0.4	0.153447	0.0806531	2	0	3.05
140	0.1	0.146035	0.0279185	1.4	0.6	3.05
140	0.15	0.150601	0.0408048	1.61	0.39	2.84
140	0.2	0.155613	0.054242	1.77	0.23	2.68
140	0.25	0.143729	0.0631159	1.87	0.13	2.58
140	0.3	0.1392	0.0694458	1.93	0.07	2.52
140	0.35	0.138505	0.0756284	1.97	0.03	2.48
140	0.4	0.138505	0.0756284	1.97	0.03	2.48
143	0.1	0.152181	0.0319484	1.39	0.61	3.06
143	0.15	0.153032	0.044201	1.63	0.37	2.82
143	0.2	0.15269	0.0546099	1.77	0.23	2.68
143	0.25	0.143792	0.0632868	1.86	0.14	2.59
143	0.3	0.143544	0.0739106	1.95	0.05	2.5
143	0.35	0.14353	0.0753971	1.96	0.04	2.49
143	0.4	0.14408	0.0826021	2	0	2.45
146	0.1	0.149706	0.0318379	1.47	0.53	2.87
146	0.15	0.148556	0.0458433	1.72	0.28	2.62
146	0.2	0.148751	0.0549403	1.84	0.16	2.5
146	0.25	0.143159	0.0628587	1.94	0.06	2.4
146	0.3	0.138967	0.066082	1.97	0.03	2.37
146	0.35	0.137661	0.0678127	1.98	0.02	2.36
146	0.4	0.13481	0.0707134	2	0	2.34
149	0.1	0.148824	0.0305549	1.48	0.52	2.84
149	0.15	0.139565	0.0381075	1.64	0.36	2.68
149	0.2	0.137571	0.0468104	1.76	0.24	2.56
149	0.25	0.138306	0.0546736	1.84	0.16	2.48
149	0.3	0.136365	0.0670024	1.94	0.06	2.38
149	0.35	0.136311	0.069855	1.96	0.04	2.36
149	0.4	0.136306	0.0748906	1.99	0.01	2.33
152	0.1	0.140225	0.0298411	1.57	0.43	2.57
152	0.15	0.139997	0.0363263	1.67	0.33	2.47
152	0.2	0.135674	0.047467	1.82	0.18	2.32
152	0.25	0.134454	0.0534439	1.88	0.12	2.26
152	0.3	0.132917	0.0601925	1.93	0.07	2.21
152	0.35	0.136139	0.0666237	1.98	0.02	2.16
152	0.4	0.136558	0.0695556	2	0	2.14
155	0.1	0.165452	0.0321158	1.56	0.44	2.61
155	0.15	0.163308	0.0395487	1.7	0.3	2.47
155	0.2	0.155688	0.0476333	1.82	0.18	2.35
155	0.25	0.153411	0.0550671	1.89	0.11	2.28
155	0.3	0.143592	0.0658372	1.98	0.02	2.2
155	0.35	0.14335	0.0673237	1.99	0.01	2.19
155	0.4	0.143943	0.0688172	2	0	2.18
158	0.1	0.153029	0.0336651	1.46	0.54	2.48
158	0.15	0.143689	0.0441852	1.66	0.34	2.28
158	0.2	0.141563	0.0537928	1.78	0.22	2.16
158	0.25	0.142939	0.062823	1.88	0.12	2.06
158	0.3	0.136007	0.0663628	1.91	0.09	2.04
158	0.35	0.132296	0.0748692	1.97	0.03	1.99
158	0.4	0.132208	0.0767185	1.98	0.02	1.98
161	0.1	0.140596	0.033323	1.6	0.4	2.44
161	0.15	0.137504	0.0422901	1.81	0.19	2.23
161	0.2	0.135657	0.0462061	1.86	0.14	2.18
161	0.25	0.135802	0.0555869	1.96	0.04	2.08
161	0.3	0.134571	0.0582343	1.98	0.02	2.06
161	0.35	0.134328	0.0598132	1.99	0.01	2.05
161	0.4	0.135617	0.0614074	2	0	2.04
164	0.1	0.16378	0.0299589	1.46	0.54	2.58
164	0.15	0.153175	0.0465549	1.77	0.23	2.27
164	0.2	0.148266	0.0535369	1.88	0.12	2.16
164	0.25	0.149009	0.0606709	1.95	0.05	2.09
164	0.3	0.148955	0.0632249	1.97	0.03	2.07
164	0.35	0.149197	0.0645407	1.98	0.02	2.06
164	0.4	0.149256	0.0664852	1.99	0.01	2.05
167	0.1	0.147393	0.0312903	1.53	0.47	2.54
167	0.15	0.148275	0.044498	1.77	0.23	2.3
167	0.2	0.147154	0.0515168	1.87	0.13	2.2
167	0.25	0.140955	0.0580587	1.94	0.06	2.13
167	0.3	0.135654	0.0634816	1.99	0.01	2.08
167	0.35	0.135654	0.0634816	1.99	0.01	2.08
167	0.4	0.135654	0.0634816	1.99	0.01	2.08
170	0.1	0.142862	0.0357525	1.43	0.57	2.21
170	0.15	0.131088	0.0465509	1.67	0.33	1.97
170	0.2	0.127667	0.0550665	1.79	0.21	1.85
170	0.25	0.130558	0.0635659	1.87	0.13	1.78
170	0.3	0.12471	0.0708955	1.94	0.06	1.71
170	0.35	0.126011	0.0758669	1.98	0.02	1.68
170	0.4	0.126011	0.0758669	1.98	0.02	1.68
173	0.1	0.164057	0.0345847	1.59	0.41	2.08
173	0.15	0.15645	0.039134	1.68	0.32	1.99
173	0.2	0.151623	0.0511043	1.82	0.18	1.85
173	0.25	0.149293	0.0582529	1.9	0.1	1.77
173	0.3	0.143977	0.0632345	1.95	0.05	1.72
173	0.35	0.144167	0.0648792	1.96	0.04	1.71
173	0.4	0.134406	0.070342	1.99	0.01	1.7
176	0.1	0.148136	0.0333212	1.51	0.49	2.22
176	0.15	0.145181	0.0411621	1.67	0.33	2.06
176	0.2	0.143292	0.0524766	1.82	0.18	1.91
176	0.25	0.138909	0.0647653	1.94	0.06	1.79
176	0.3	0.135472	0.0691863	1.98	0.02	1.75
176	0.35	0.135433	0.0704363	1.99	0.01	1.74
176	0.4	0.135433	0.0704363	1.99	0.01	1.74
179	0.1	0.1525	0.0330848	1.46	0.54	2.01
179	0.15	0.129654	0.0455793	1.74	0.26	1.73
179	0.2	0.127585	0.0554883	1.87	0.13	1.6
179	0.25	0.122512	0.0650104	1.96	0.04	1.51
179	0.3	0.122255	0.0681681	1.99	0.01	1.48
179	0.35	0.123698	0.0694668	2	0	1.47
179	0.4	0.123698	0.0694668	2	0	1.47
182	0.1	0.126722	0.0333829	1.53	0.47	2.07
182	0.15	0.125026	0.0412574	1.67	0.33	1.93
182	0.2	0.132079	0.0526121	1.82	0.18	1.78
182	0.25	0.132118	0.0588834	1.89	0.11	1.71
182	0.3	0.123789	0.0632989	1.93	0.07	1.68
182	0.35	0.121526	0.0695194	1.97	0.03	1.65
182	0.4	0.122775	0.0742153	2	0	1.63
185	0.1	0.130767	0.0363428	1.58	0.42	1.96
185	0.15	0.123017	0.0451216	1.76	0.24	1.78
185	0.2	0.126729	0.0542979	1.88	0.12	1.66
185	0.25	0.124572	0.0587378	1.92	0.08	1.62
185	0.3	0.12302	0.0634782	1.96	0.04	1.58
185	0.35	0.123561	0.0648354	1.97	0.03	1.57
185	0.4	0.120015	0.0671573	1.99	0.01	1.55
188	0.1	0.131624	0.032182	1.52	0.48	1.74
188	0.15	0.131922	0.0396914	1.65	0.35	1.61
188	0.2	0.125943	0.0518492	1.81	0.19	1.45
188	0.25	0.129218	0.0558925	1.84	0.16	1.42
188	0.3	0.132808	0.0641764	1.91	0.09	1.36
188	0.35	0.122608	0.0689646	1.95	0.05	1.33
188	0.4	0.120939	0.075749	1.99	0.01	1.29
191	0.1	0.134287	0.0325895	1.49	0.51	1.82
191	0.15	0.129887	0.0479653	1.74	0.26	1.57
191	0.2	0.123923	0.0552473	1.85	0.15	1.46
191	0.25	0.115077	0.0618821	1.93	0.07	1.38
191	0.3	0.115134	0.0653705	1.96	0.04	1.35
191	0.35	0.115268	0.0671038	1.97	0.03	1.34
191	0.4	0.115822	0.0688143	1.98	0.02	1.33
194	0.1	0.126527	0.0312104	1.45	0.55	1.67
194	0.15	0.130982	0.0415475	1.64	0.36	1.48
194	0.2	0.130248	0.0535096	1.79	0.21	1.34
194	0.25	0.128798	0.0581197	1.84	0.16	1.29
194	0.3	0.125996	0.0702814	1.93	0.07	1.21
194	0.35	0.121141	0.0734523	1.95	0.05	1.19
194	0.4	0.111205	0.0749388	1.97	0.03	1.17
197	0.1	0.151653	0.0378475	1.45	0.55	1.65
197	0.15	0.147096	0.0499357	1.67	0.33	1.44
197	0.2	0.139709	0.0596623	1.8	0.2	1.31
197	0.25	0.129	0.0679451	1.9	0.1	1.23
197	0.3	0.131156	0.0744685	1.96	0.04	1.17
197	0.35	0.13169	0.0776217	1.98	0.02	1.15
197	0.4	0.125953	0.0807863	2	0	1.13
200	0.1	0.142357	0.0313941	1.43	0.57	1.49
200	0.15	0.131387	0.0437311	1.65	0.35	1.27
200	0.2	0.127884	0.0519649	1.76	0.24	1.17
200	0.25	0.137427	0.0648644	1.86	0.14	1.07
200	0.3	0.122162	0.0725825	1.94	0.06	1.01
200	0.35	0.123482	0.0745098	1.96	0.04	0.99
200	0.4	0.123078	0.0760431	1.97	0.03	0.98
