threshold abdncError methylCallError TP FN FP
0.25	0.153167	0.025974	1	1	1
0.3	0.153167	0.025974	1	1	1
0.35	0.153167	0.025974	1	1	1
0.4	0.153167	0.025974	1	1	1
0.1	0.298941	0	1	1	1
0.15	0.298941	0	1	1	1
0.2	0.298941	0	1	1	1
0.25	0.146552	0.121621	2	0	0
0.3	0.146552	0.121621	2	0	0
0.35	0.146552	0.121621	2	0	0
0.4	0.146552	0.121621	2	0	0
0.1	0.0711637	0.0135135	1	1	3
0.15	0.0759845	0.0608107	2	0	2
0.2	0.0759845	0.0608107	2	0	2
0.25	0.0759845	0.0608107	2	0	2
0.3	0.0759845	0.0608107	2	0	2
0.35	0.0759845	0.0608107	2	0	2
0.4	0.0759845	0.0608107	2	0	2
0.1	0.265873	0.0810811	1	1	2
0.15	0.265873	0.0810811	1	1	2
0.2	0.265873	0.0810811	1	1	2
0.25	0.268436	0.148649	2	0	1
0.3	0.268436	0.148649	2	0	1
0.35	0.268436	0.148649	2	0	1
0.4	0.268436	0.148649	2	0	1
0.1	0.331698	0.0333333	2	0	3
0.15	0.331698	0.0333333	2	0	3
0.2	0.331698	0.0333333	2	0	3
0.25	0.331698	0.0333333	2	0	3
0.3	0.331698	0.0333333	2	0	3
0.35	0.331698	0.0333333	2	0	3
0.4	0.331698	0.0333333	2	0	3
0.1	0.516038	0	1	1	1
0.15	0.0205	0.070513	2	0	0
0.2	0.0205	0.070513	2	0	0
0.25	0.0205	0.070513	2	0	0
0.3	0.0205	0.070513	2	0	0
0.35	0.0205	0.070513	2	0	0
0.4	0.0205	0.070513	2	0	0
0.1	0.125134	0	1	1	1
0.15	0.125134	0	1	1	1
0.2	0.125134	0	1	1	1
0.25	0.130795	0.109589	2	0	0
0.3	0.130795	0.109589	2	0	0
0.35	0.130795	0.109589	2	0	0
0.4	0.130795	0.109589	2	0	0
0.1	0.0716672	0.0666667	1	1	4
0.15	0.101269	0.0933333	2	0	3
0.2	0.101269	0.0933333	2	0	3
0.25	0.101269	0.0933333	2	0	3
0.3	0.101269	0.0933333	2	0	3
0.35	0.101269	0.0933333	2	0	3
0.4	0.101269	0.0933333	2	0	3
0.1	0.104769	0.0608108	2	0	1
0.15	0.104769	0.0608108	2	0	1
0.2	0.104769	0.0608108	2	0	1
0.25	0.104769	0.0608108	2	0	1
0.3	0.104769	0.0608108	2	0	1
0.35	0.104769	0.0608108	2	0	1
0.4	0.104769	0.0608108	2	0	1
0.1	0.25	0.0131579	1	1	0
0.15	0.25	0.0131579	1	1	0
0.2	0	0.0986845	2	0	0
0.25	0	0.0986845	2	0	0
0.3	0	0.0986845	2	0	0
0.35	0	0.0986845	2	0	0
0.4	0	0.0986845	2	0	0
0.1	0	0	0	2	3
0.15	0	0	0	2	3
0.2	0	0	0	2	3
0.25	0.384548	0.208333	1	1	2
0.3	0.384548	0.208333	1	1	2
0.35	0.366339	0.277777	2	0	1
0.4	0.366339	0.277777	2	0	1
0.1	0.0676643	0.0540541	1	1	3
0.15	0.106067	0.101352	2	0	2
0.2	0.106067	0.101352	2	0	2
0.25	0.106067	0.101352	2	0	2
0.3	0.106067	0.101352	2	0	2
0.35	0.106067	0.101352	2	0	2
0.4	0.106067	0.101352	2	0	2
0.1	0.133254	0.0273973	1	1	1
0.15	0.078829	0.0753426	2	0	0
0.2	0.078829	0.0753426	2	0	0
0.25	0.078829	0.0753426	2	0	0
0.3	0.078829	0.0753426	2	0	0
0.35	0.078829	0.0753426	2	0	0
0.4	0.078829	0.0753426	2	0	0
0.1	0.113212	0	1	1	2
0.15	0.113212	0	1	1	2
0.2	0.131531	0.0833335	2	0	1
0.25	0.131531	0.0833335	2	0	1
0.3	0.131531	0.0833335	2	0	1
0.35	0.131531	0.0833335	2	0	1
0.4	0.131531	0.0833335	2	0	1
0.1	0.588437	0.08	1	1	1
0.15	0.078468	0.113334	2	0	0
0.2	0.078468	0.113334	2	0	0
0.25	0.078468	0.113334	2	0	0
0.3	0.078468	0.113334	2	0	0
0.35	0.078468	0.113334	2	0	0
0.4	0.078468	0.113334	2	0	0
0.1	0	0	0	2	3
0.15	0.31712	0.148649	1	1	2
0.2	0.246399	0.168919	2	0	1
0.25	0.246399	0.168919	2	0	1
0.3	0.246399	0.168919	2	0	1
0.35	0.246399	0.168919	2	0	1
0.4	0.246399	0.168919	2	0	1
0.1	0.304214	0.0405405	1	1	2
0.15	0.304214	0.0405405	1	1	2
0.2	0.304214	0.0405405	1	1	2
0.25	0.304214	0.0405405	1	1	2
0.3	0.18156	0.162162	2	0	1
0.35	0.18156	0.162162	2	0	1
0.4	0.18156	0.162162	2	0	1
0.1	0.218847	0.0136986	1	1	1
0.15	0.218847	0.0136986	1	1	1
0.2	0.054636	0.0821918	2	0	0
0.25	0.054636	0.0821918	2	0	0
0.3	0.054636	0.0821918	2	0	0
0.35	0.054636	0.0821918	2	0	0
0.4	0.054636	0.0821918	2	0	0
0.1	0.129929	0.08	1	1	1
0.15	0.129929	0.08	1	1	1
0.2	0.129929	0.08	1	1	1
0.25	0.129929	0.08	1	1	1
0.3	0.129929	0.08	1	1	1
0.35	0.129929	0.08	1	1	1
0.4	0.089554	0.233333	2	0	0
0.1	0.171745	0.02	2	0	2
0.15	0.171745	0.02	2	0	2
0.2	0.171745	0.02	2	0	2
0.25	0.171745	0.02	2	0	2
0.3	0.171745	0.02	2	0	2
0.35	0.171745	0.02	2	0	2
0.4	0.171745	0.02	2	0	2
0.1	0.103512	0.0328947	2	0	1
0.15	0.103512	0.0328947	2	0	1
0.2	0.103512	0.0328947	2	0	1
0.25	0.103512	0.0328947	2	0	1
0.3	0.103512	0.0328947	2	0	1
0.35	0.103512	0.0328947	2	0	1
0.4	0.103512	0.0328947	2	0	1
0.1	0.022222	0.0266666	2	0	0
0.15	0.022222	0.0266666	2	0	0
0.2	0.022222	0.0266666	2	0	0
0.25	0.022222	0.0266666	2	0	0
0.3	0.022222	0.0266666	2	0	0
0.35	0.022222	0.0266666	2	0	0
0.4	0.022222	0.0266666	2	0	0
0.1	0.152519	0.0479452	2	0	0
0.15	0.152519	0.0479452	2	0	0
0.2	0.152519	0.0479452	2	0	0
0.25	0.152519	0.0479452	2	0	0
0.3	0.152519	0.0479452	2	0	0
0.35	0.152519	0.0479452	2	0	0
0.4	0.152519	0.0479452	2	0	0
0.1	0.240005	0.0142857	2	0	1
0.15	0.240005	0.0142857	2	0	1
0.2	0.240005	0.0142857	2	0	1
0.25	0.240005	0.0142857	2	0	1
0.3	0.240005	0.0142857	2	0	1
0.35	0.240005	0.0142857	2	0	1
0.4	0.240005	0.0142857	2	0	1
0.1	0	0	0	2	1
0.15	0	0	0	2	1
0.2	0	0	0	2	1
0.25	0.75	0.216216	1	1	0
0.3	0	0.256756	2	0	0
0.35	0	0.256756	2	0	0
0.4	0	0.256756	2	0	0
0.1	0.0696716	0.0133333	1	1	3
0.15	0.0696716	0.0133333	1	1	3
0.2	0.0881448	0.1	2	0	2
0.25	0.0881448	0.1	2	0	2
0.3	0.0881448	0.1	2	0	2
0.35	0.0881448	0.1	2	0	2
0.4	0.0881448	0.1	2	0	2
0.1	0	0	0	2	3
0.15	0	0	0	2	3
0.2	0	0	0	2	3
0.25	0.265044	0.205479	1	1	2
0.3	0.265044	0.205479	1	1	2
0.35	0.265044	0.205479	1	1	2
0.4	0.265044	0.205479	1	1	2
0.1	0.0364522	0.0540541	2	0	1
0.15	0.0364522	0.0540541	2	0	1
0.2	0.0364522	0.0540541	2	0	1
0.25	0.0364522	0.0540541	2	0	1
0.3	0.0364522	0.0540541	2	0	1
0.35	0.0364522	0.0540541	2	0	1
0.4	0.0364522	0.0540541	2	0	1
0.1	0.0894417	0	1	1	2
0.15	0.0894417	0	1	1	2
0.2	0.0894417	0	1	1	2
0.25	0.0894417	0	1	1	2
0.3	0.12983	0.126667	2	0	1
0.35	0.12983	0.126667	2	0	1
0.4	0.12983	0.126667	2	0	1
0.1	0.05261	0.00666665	2	0	0
0.15	0.05261	0.00666665	2	0	0
0.2	0.05261	0.00666665	2	0	0
0.25	0.05261	0.00666665	2	0	0
0.3	0.05261	0.00666665	2	0	0
0.35	0.05261	0.00666665	2	0	0
0.4	0.05261	0.00666665	2	0	0
0.1	0	0	0	2	2
0.15	0.449596	0.106667	1	1	1
0.2	0.449596	0.106667	1	1	1
0.25	0.449596	0.106667	1	1	1
0.3	0.126984	0.18	2	0	1
0.35	0.126984	0.18	2	0	1
0.4	0.126984	0.18	2	0	1
0.1	0.0794598	0	1	1	3
0.15	0.0794598	0	1	1	3
0.2	0.0871456	0.081081	2	0	2
0.25	0.0871456	0.081081	2	0	2
0.3	0.0871456	0.081081	2	0	2
0.35	0.0871456	0.081081	2	0	2
0.4	0.0871456	0.081081	2	0	2
0.1	0	0	0	2	2
0.15	0.137524	0.108108	1	1	1
0.2	0.137524	0.108108	1	1	1
0.25	0.137524	0.108108	1	1	1
0.3	0.06766	0.202702	2	0	0
0.35	0.06766	0.202702	2	0	0
0.4	0.06766	0.202702	2	0	0
0.1	0.125051	0.0405405	2	0	1
0.15	0.125051	0.0405405	2	0	1
0.2	0.125051	0.0405405	2	0	1
0.25	0.125051	0.0405405	2	0	1
0.3	0.125051	0.0405405	2	0	1
0.35	0.125051	0.0405405	2	0	1
0.4	0.125051	0.0405405	2	0	1
0.1	0.001544	0.0266666	2	0	0
0.15	0.001544	0.0266666	2	0	0
0.2	0.001544	0.0266666	2	0	0
0.25	0.001544	0.0266666	2	0	0
0.3	0.001544	0.0266666	2	0	0
0.35	0.001544	0.0266666	2	0	0
0.4	0.001544	0.0266666	2	0	0
0.1	0.178373	0.0347222	2	0	1
0.15	0.178373	0.0347222	2	0	1
0.2	0.178373	0.0347222	2	0	1
0.25	0.178373	0.0347222	2	0	1
0.3	0.178373	0.0347222	2	0	1
0.35	0.178373	0.0347222	2	0	1
0.4	0.178373	0.0347222	2	0	1
0.1	0.0721409	0.0135135	2	0	1
0.15	0.0721409	0.0135135	2	0	1
0.2	0.0721409	0.0135135	2	0	1
0.25	0.0721409	0.0135135	2	0	1
0.3	0.0721409	0.0135135	2	0	1
0.35	0.0721409	0.0135135	2	0	1
0.4	0.0721409	0.0135135	2	0	1
0.1	0.058321	0.0337838	2	0	1
0.15	0.058321	0.0337838	2	0	1
0.2	0.058321	0.0337838	2	0	1
0.25	0.058321	0.0337838	2	0	1
0.3	0.058321	0.0337838	2	0	1
0.35	0.058321	0.0337838	2	0	1
0.4	0.058321	0.0337838	2	0	1
0.1	0.23716	0.025974	1	1	2
0.15	0.23716	0.025974	1	1	2
0.2	0.23716	0.025974	1	1	2
0.25	0.225644	0.12987	2	0	1
0.3	0.225644	0.12987	2	0	1
0.35	0.225644	0.12987	2	0	1
0.4	0.225644	0.12987	2	0	1
0.1	0.158387	0.0266667	1	1	3
0.15	0.158387	0.0266667	1	1	3
0.2	0.172619	0.0999999	2	0	2
0.25	0.172619	0.0999999	2	0	2
0.3	0.172619	0.0999999	2	0	2
0.35	0.172619	0.0999999	2	0	2
0.4	0.172619	0.0999999	2	0	2
0.1	0.123659	0.0547945	2	0	1
0.15	0.123659	0.0547945	2	0	1
0.2	0.123659	0.0547945	2	0	1
0.25	0.123659	0.0547945	2	0	1
0.3	0.123659	0.0547945	2	0	1
0.35	0.123659	0.0547945	2	0	1
0.4	0.123659	0.0547945	2	0	1
0.1	0.136528	0.0133333	1	1	1
0.15	0.070092	0.0800002	2	0	0
0.2	0.070092	0.0800002	2	0	0
0.25	0.070092	0.0800002	2	0	0
0.3	0.070092	0.0800002	2	0	0
0.35	0.070092	0.0800002	2	0	0
0.4	0.070092	0.0800002	2	0	0
0.1	0.0975514	0	2	0	1
0.15	0.0975514	0	2	0	1
0.2	0.0975514	0	2	0	1
0.25	0.0975514	0	2	0	1
0.3	0.0975514	0	2	0	1
0.35	0.0975514	0	2	0	1
0.4	0.0975514	0	2	0	1
0.1	0.115747	0.0211268	2	0	1
0.15	0.115747	0.0211268	2	0	1
0.2	0.115747	0.0211268	2	0	1
0.25	0.115747	0.0211268	2	0	1
0.3	0.115747	0.0211268	2	0	1
0.35	0.115747	0.0211268	2	0	1
0.4	0.115747	0.0211268	2	0	1
0.1	0.101641	0.0394737	1	1	2
0.15	0.101641	0.0394737	1	1	2
0.2	0.117435	0.118421	2	0	1
0.25	0.117435	0.118421	2	0	1
0.3	0.117435	0.118421	2	0	1
0.35	0.117435	0.118421	2	0	1
0.4	0.117435	0.118421	2	0	1
0.1	0.174784	0.0138889	1	1	1
0.15	0.00283499	0.0625	2	0	0
0.2	0.00283499	0.0625	2	0	0
0.25	0.00283499	0.0625	2	0	0
0.3	0.00283499	0.0625	2	0	0
0.35	0.00283499	0.0625	2	0	0
0.4	0.00283499	0.0625	2	0	0
0.1	0.474102	0.0584415	2	0	2
0.15	0.474102	0.0584415	2	0	2
0.2	0.474102	0.0584415	2	0	2
0.25	0.474102	0.0584415	2	0	2
0.3	0.474102	0.0584415	2	0	2
0.35	0.474102	0.0584415	2	0	2
0.4	0.474102	0.0584415	2	0	2
0.1	0.080097	0.0789474	2	0	0
0.15	0.080097	0.0789474	2	0	0
0.2	0.080097	0.0789474	2	0	0
0.25	0.080097	0.0789474	2	0	0
0.3	0.080097	0.0789474	2	0	0
0.35	0.080097	0.0789474	2	0	0
0.4	0.080097	0.0789474	2	0	0
0.1	0.0613855	0.0194805	2	0	0
0.15	0.0613855	0.0194805	2	0	0
0.2	0.0613855	0.0194805	2	0	0
0.25	0.0613855	0.0194805	2	0	0
0.3	0.0613855	0.0194805	2	0	0
0.35	0.0613855	0.0194805	2	0	0
0.4	0.0613855	0.0194805	2	0	0
0.1	0.139754	0.0422535	1	1	1
0.15	0.139754	0.0422535	1	1	1
0.2	0.139754	0.0422535	1	1	1
0.25	0.139754	0.0422535	1	1	1
0.3	0.1875	0.15493	2	0	0
0.35	0.1875	0.15493	2	0	0
0.4	0.1875	0.15493	2	0	0
0.1	0.232799	0.0512821	1	1	1
0.15	0.071393	0.0833336	2	0	0
0.2	0.071393	0.0833336	2	0	0
0.25	0.071393	0.0833336	2	0	0
0.3	0.071393	0.0833336	2	0	0
0.35	0.071393	0.0833336	2	0	0
0.4	0.071393	0.0833336	2	0	0
0.1	0.0758551	0.0285714	2	0	1
0.15	0.0758551	0.0285714	2	0	1
0.2	0.0758551	0.0285714	2	0	1
0.25	0.0758551	0.0285714	2	0	1
0.3	0.0758551	0.0285714	2	0	1
0.35	0.0758551	0.0285714	2	0	1
0.4	0.0758551	0.0285714	2	0	1
0.1	0.116171	0.0410959	2	0	1
0.15	0.116171	0.0410959	2	0	1
0.2	0.116171	0.0410959	2	0	1
0.25	0.116171	0.0410959	2	0	1
0.3	0.116171	0.0410959	2	0	1
0.35	0.116171	0.0410959	2	0	1
0.4	0.116171	0.0410959	2	0	1
0.1	0.126158	0.027027	1	1	1
0.15	0.107944	0.0743245	2	0	0
0.2	0.107944	0.0743245	2	0	0
0.25	0.107944	0.0743245	2	0	0
0.3	0.107944	0.0743245	2	0	0
0.35	0.107944	0.0743245	2	0	0
0.4	0.107944	0.0743245	2	0	0
0.1	0.0911534	0.0479452	2	0	1
0.15	0.0911534	0.0479452	2	0	1
0.2	0.0911534	0.0479452	2	0	1
0.25	0.0911534	0.0479452	2	0	1
0.3	0.0911534	0.0479452	2	0	1
0.35	0.0911534	0.0479452	2	0	1
0.4	0.0911534	0.0479452	2	0	1
0.1	0.0996882	0.0466667	2	0	1
0.15	0.0996882	0.0466667	2	0	1
0.2	0.0996882	0.0466667	2	0	1
0.25	0.0996882	0.0466667	2	0	1
0.3	0.0996882	0.0466667	2	0	1
0.35	0.0996882	0.0466667	2	0	1
0.4	0.0996882	0.0466667	2	0	1
0.1	0.039681	0.0410959	2	0	0
0.15	0.039681	0.0410959	2	0	0
0.2	0.039681	0.0410959	2	0	0
0.25	0.039681	0.0410959	2	0	0
0.3	0.039681	0.0410959	2	0	0
0.35	0.039681	0.0410959	2	0	0
0.4	0.039681	0.0410959	2	0	0
0.1	0.130957	0.0263158	1	1	1
0.15	0.130957	0.0263158	1	1	1
0.2	0.164049	0.105263	2	0	0
0.25	0.164049	0.105263	2	0	0
0.3	0.164049	0.105263	2	0	0
0.35	0.164049	0.105263	2	0	0
0.4	0.164049	0.105263	2	0	0
0.1	0.118744	0.0405405	1	1	4
0.15	0.0573675	0.0945948	2	0	3
0.2	0.0573675	0.0945948	2	0	3
0.25	0.0573675	0.0945948	2	0	3
0.3	0.0573675	0.0945948	2	0	3
0.35	0.0573675	0.0945948	2	0	3
0.4	0.0573675	0.0945948	2	0	3
0.1	0.232959	0.027027	1	1	2
0.15	0.117477	0.0675675	2	0	1
0.2	0.117477	0.0675675	2	0	1
0.25	0.117477	0.0675675	2	0	1
0.3	0.117477	0.0675675	2	0	1
0.35	0.117477	0.0675675	2	0	1
0.4	0.117477	0.0675675	2	0	1
0.1	0.07008	0.06	2	0	1
0.15	0.07008	0.06	2	0	1
0.2	0.07008	0.06	2	0	1
0.25	0.07008	0.06	2	0	1
0.3	0.07008	0.06	2	0	1
0.35	0.07008	0.06	2	0	1
0.4	0.07008	0.06	2	0	1
0.1	0.094575	0.0320513	2	0	0
0.15	0.094575	0.0320513	2	0	0
0.2	0.094575	0.0320513	2	0	0
0.25	0.094575	0.0320513	2	0	0
0.3	0.094575	0.0320513	2	0	0
0.35	0.094575	0.0320513	2	0	0
0.4	0.094575	0.0320513	2	0	0
0.1	0.186675	0.0133334	2	0	1
0.15	0.186675	0.0133334	2	0	1
0.2	0.186675	0.0133334	2	0	1
0.25	0.186675	0.0133334	2	0	1
0.3	0.186675	0.0133334	2	0	1
0.35	0.186675	0.0133334	2	0	1
0.4	0.186675	0.0133334	2	0	1
0.1	0.1825	0.0666667	1	1	3
0.15	0.1825	0.0666667	1	1	3
0.2	0.1825	0.0666667	1	1	3
0.25	0.118941	0.133333	2	0	2
0.3	0.118941	0.133333	2	0	2
0.35	0.118941	0.133333	2	0	2
0.4	0.118941	0.133333	2	0	2
0.1	0.036174	0.0454546	2	0	0
0.15	0.036174	0.0454546	2	0	0
0.2	0.036174	0.0454546	2	0	0
0.25	0.036174	0.0454546	2	0	0
0.3	0.036174	0.0454546	2	0	0
0.35	0.036174	0.0454546	2	0	0
0.4	0.036174	0.0454546	2	0	0
0.1	0.376249	0.0405405	1	1	2
0.15	0.376249	0.0405405	1	1	2
0.2	0.376249	0.0405405	1	1	2
0.25	0.317581	0.128378	2	0	1
0.3	0.317581	0.128378	2	0	1
0.35	0.317581	0.128378	2	0	1
0.4	0.317581	0.128378	2	0	1
0.1	0.190326	0.0394737	2	0	2
0.15	0.190326	0.0394737	2	0	2
0.2	0.190326	0.0394737	2	0	2
0.25	0.190326	0.0394737	2	0	2
0.3	0.190326	0.0394737	2	0	2
0.35	0.190326	0.0394737	2	0	2
0.4	0.190326	0.0394737	2	0	2
0.1	0.227824	0.06	2	0	1
0.15	0.227824	0.06	2	0	1
0.2	0.227824	0.06	2	0	1
0.25	0.227824	0.06	2	0	1
0.3	0.227824	0.06	2	0	1
0.35	0.227824	0.06	2	0	1
0.4	0.227824	0.06	2	0	1
0.1	0.18098	0.0472973	2	0	1
0.15	0.18098	0.0472973	2	0	1
0.2	0.18098	0.0472973	2	0	1
0.25	0.18098	0.0472973	2	0	1
0.3	0.18098	0.0472973	2	0	1
0.35	0.18098	0.0472973	2	0	1
0.4	0.18098	0.0472973	2	0	1
0.1	0.16805	0.0197369	2	0	4
0.15	0.16805	0.0197369	2	0	4
0.2	0.16805	0.0197369	2	0	4
0.25	0.16805	0.0197369	2	0	4
0.3	0.16805	0.0197369	2	0	4
0.35	0.16805	0.0197369	2	0	4
0.4	0.16805	0.0197369	2	0	4
0.1	0.119456	0.0547945	2	0	0
0.15	0.119456	0.0547945	2	0	0
0.2	0.119456	0.0547945	2	0	0
0.25	0.119456	0.0547945	2	0	0
0.3	0.119456	0.0547945	2	0	0
0.35	0.119456	0.0547945	2	0	0
0.4	0.119456	0.0547945	2	0	0
0.1	0.125764	0	1	1	1
0.15	0.125764	0	1	1	1
0.2	0.125764	0	1	1	1
0.25	0.125764	0	1	1	1
0.3	0.125764	0	1	1	1
0.35	0.125764	0	1	1	1
0.4	0.125764	0	1	1	1
0.1	0.199287	0	1	1	1
0.15	0.03021	0.064935	2	0	0
0.2	0.03021	0.064935	2	0	0
0.25	0.03021	0.064935	2	0	0
0.3	0.03021	0.064935	2	0	0
0.35	0.03021	0.064935	2	0	0
0.4	0.03021	0.064935	2	0	0
0.1	0.0982891	0.0133333	2	0	1
0.15	0.0982891	0.0133333	2	0	1
0.2	0.0982891	0.0133333	2	0	1
0.25	0.0982891	0.0133333	2	0	1
0.3	0.0982891	0.0133333	2	0	1
0.35	0.0982891	0.0133333	2	0	1
0.4	0.0982891	0.0133333	2	0	1
