5	0	11	0.493506
5	3	10	0.25
5	2	7	0.236842
5	1	6	0.355263
5	0	8	0.236842
5	3	6	0.648649
5	2	6	0.635135
5	1	6	0.689189
5	0	7	0.689189
5	3	5	0.276316
5	2	4	0.486842
5	1	4	0.105263
5	0	5	0.236842
5	3	10	0.526316
5	2	6	0.210526
5	1	7	0.197368
5	0	10	0.618421
5	3	4	0.125
5	2	8	0.111111
5	1	6	0.458333
5	0	4	0.555556
5	3	8	0.558442
5	2	9	0.519481
5	1	8	0.558442
5	0	8	0.636364
5	3	13	0.283784
5	2	5	0.121622
5	1	4	0.486486
5	0	4	0.405405
5	3	4	0.178082
5	2	7	0.287671
5	1	4	0.273973
5	0	5	0.547945
5	3	8	0.0657895
5	2	5	0.223684
5	1	8	0.644737
5	0	8	0.473684
5	3	5	0.38961
5	2	4	0.415584
5	1	4	0.376623
5	0	4	0.493506
5	3	13	0.452055
5	2	13	0.424658
5	1	13	0.452055
5	0	10	0.479452
5	3	10	0.534247
5	2	6	0.164384
5	1	10	0.534247
5	0	6	0.246575
5	3	7	0.2
5	2	4	0.346667
5	1	8	0.426667
5	0	6	0.266667
5	3	4	0.0675676
5	2	6	0.27027
5	1	6	0.148649
5	0	8	0.0810811
5	3	6	0.454545
5	2	7	0.454545
5	1	10	0.38961
5	0	7	0.493506
5	3	4	0.225352
5	2	6	0.408451
5	1	7	0.450704
5	0	5	0.422535
5	3	5	0.0126582
5	2	4	0.126582
5	1	8	0.151899
5	0	8	0.35443
5	3	7	0.786667
5	2	4	0.64
5	1	5	0.693333
5	0	5	0.666667
5	3	5	0.150685
5	2	11	0.520548
5	1	9	0.424658
5	0	11	0.479452
5	3	4	0.189189
5	2	8	0.310811
5	1	11	0.27027
5	0	5	0.22973
5	3	10	0.388889
5	2	6	0.375
5	1	10	0.472222
5	0	4	0.708333
5	3	10	0.0540541
5	2	8	0.27027
5	1	7	0.189189
5	0	10	0.378378
8	3	9	0.0519481
8	2	5	0.220779
8	1	11	0.623377
8	0	8	0.272727
8	3	6	0.181818
8	2	4	0.103896
8	1	11	0.233766
8	0	6	0.298701
8	3	4	0.056338
8	2	5	0.0985916
8	1	8	0.169014
8	0	4	0.422535
8	3	6	0.289474
8	2	9	0.105263
8	1	5	0.263158
8	0	12	0.157895
8	3	12	0.0789474
8	2	8	0.210526
8	1	12	0.381579
8	0	12	0.421053
8	3	8	0.25
8	2	6	0.118421
8	1	4	0.355263
8	0	9	0.276316
8	3	13	0.112676
8	2	12	0.169014
8	1	6	0.225352
8	0	10	0.239437
8	3	19	0.12
8	2	4	0.146667
8	1	5	0.346667
8	0	10	0.4
8	3	6	0.0833333
8	2	13	0.194444
8	1	9	0.333333
8	0	8	0.263889
8	3	9	0.152778
8	2	18	0.152778
8	1	8	0.361111
8	0	11	0.333333
8	3	11	0.271429
8	2	7	0.371429
8	1	12	0.428571
8	0	15	0.485714
8	3	13	0.202703
8	2	5	0.243243
8	1	4	0.283784
8	0	4	0.418919
8	3	11	0.0649351
8	2	9	0.25974
8	1	9	0.207792
8	0	6	0.142857
8	3	4	0.242857
8	2	6	0.157143
8	1	9	0.185714
8	0	6	0.414286
8	3	14	0.142857
8	2	8	0.103896
8	1	4	0.350649
8	0	9	0.246753
8	3	9	0.25
8	2	4	0.0921053
8	1	13	0.355263
8	0	14	0.184211
8	3	5	0
8	2	7	0.155844
8	1	8	0.220779
8	0	11	0.194805
8	3	7	0.189189
8	2	4	0.513514
8	1	11	0.22973
8	0	11	0.27027
8	3	7	0.157895
8	2	4	0.118421
8	1	8	0.381579
8	0	4	0.447368
8	3	12	0.155844
8	2	4	0.207792
8	1	8	0.272727
8	0	7	0.246753
8	3	15	0.162162
8	2	6	0.148649
8	1	6	0.189189
8	0	5	0.27027
8	3	12	0.105263
8	2	16	0.289474
8	1	17	0.368421
8	0	9	0.289474
8	3	5	0.0135135
8	2	9	0.027027
8	1	12	0.189189
8	0	10	0.378378
8	3	8	0.0945946
8	2	14	0.148649
8	1	10	0.135135
8	0	6	0.189189
8	3	13	0.12
8	2	8	0.213333
8	1	14	0.24
8	0	10	0.293333
8	3	10	0.121622
8	2	9	0.283784
8	1	8	0.337838
8	0	12	0.216216
8	3	6	0.162162
8	2	4	0.364865
8	1	4	0.175676
8	0	7	0.351351
8	3	5	0.294872
8	2	11	0.0512821
8	1	16	0.0512821
8	0	7	0.128205
8	3	4	0.103896
8	2	6	0.0519481
8	1	7	0.220779
8	0	10	0.337662
8	3	12	0.164384
8	2	5	0.123288
8	1	7	0.205479
8	0	16	0.342466
8	3	5	0.208333
8	2	4	0.291667
8	1	6	0.291667
8	0	13	0.375
8	3	6	0.171053
8	2	12	0.157895
8	1	13	0.105263
8	0	13	0.276316
8	3	14	0.32
8	2	9	0.0933333
8	1	14	0.386667
8	0	4	0.2
8	3	9	0.2
8	2	4	0.133333
8	1	9	0.253333
8	0	8	0.453333
8	3	11	0.028169
8	2	4	0.422535
8	1	16	0.478873
8	0	6	0.112676
8	3	9	0.0285714
8	2	14	0.185714
8	1	17	0.114286
8	0	8	0.0285714
8	3	4	0
8	2	11	0.175676
8	1	5	0.202703
8	0	9	0.216216
8	3	11	0.131579
8	2	10	0.131579
8	1	12	0.210526
8	0	16	0.223684
8	3	8	0.162162
8	2	19	0.324324
8	1	17	0.391892
8	0	16	0.202703
8	3	8	0.102941
8	2	4	0.19403
8	1	8	0.161765
8	0	9	0.323529
8	3	15	0.246575
8	2	10	0.164384
8	1	9	0.39726
8	0	6	0.315068
8	3	17	0.210526
8	2	10	0.302632
8	1	5	0.25
8	0	5	0.460526
8	3	11	0.128571
8	2	4	0.1
8	1	8	0.242857
8	0	7	0.128571
8	3	6	0.236111
8	2	12	0.0555556
8	1	6	0.166667
8	0	13	0.0972222
8	3	4	0.0694444
8	2	12	0.194444
8	1	10	0.125
8	0	5	0.291667
8	3	13	0.164557
8	2	4	0.126582
8	1	10	0.151899
8	0	17	0.443038
8	3	12	0.144737
8	2	11	0.289474
8	1	10	0.171053
8	0	11	0.342105
8	3	5	0.236111
8	2	4	0.0416667
8	1	17	0.194444
8	0	7	0.152778
8	3	4	0.108108
8	2	5	0.27027
8	1	14	0.0540541
8	0	11	0.324324
8	3	11	0.146667
8	2	10	0.226667
8	1	8	0.293333
8	0	13	0.533333
8	3	13	0.0833333
8	2	16	0.0972222
8	1	13	0.458333
8	0	7	0.111111
8	3	4	0.135135
8	2	16	0.108108
8	1	10	0.216216
8	0	5	0.527027
8	3	13	0.0789474
8	2	4	0.210526
8	1	14	0.263158
8	0	10	0.236842
8	3	5	0.142857
8	2	12	0.181818
8	1	6	0.311688
8	0	16	0.116883
8	3	5	0.257143
8	2	10	0.1
8	1	4	0.157143
8	0	8	0.257143
8	3	4	0.226667
8	2	10	0.173333
8	1	12	0.306667
8	0	9	0.36
8	3	20	0.12987
8	2	4	0.116883
8	1	16	0.272727
8	0	15	0.0649351
8	3	6	0.184211
8	2	10	0.171053
8	1	7	0.355263
8	0	11	0.25
8	3	12	0.308824
8	2	8	0.25
8	1	12	0.544118
8	0	9	0.308824
8	3	14	0.118421
8	2	12	0.0394737
8	1	5	0.131579
8	0	14	0.25
8	3	16	0.125
8	2	4	0.0555556
8	1	16	0.319444
8	0	9	0.486111
8	3	15	0.0945946
8	2	4	0.121622
8	1	12	0.351351
8	0	9	0.243243
8	3	5	0.0133333
8	2	11	0.16
8	1	18	0.0266667
8	0	4	0.453333
8	3	13	0.0540541
8	2	16	0.162162
8	1	6	0.405405
8	0	15	0.175676
8	3	8	0.166667
8	2	19	0.111111
8	1	10	0.361111
8	0	5	0.305556
8	3	4	0.27027
8	2	5	0.121622
8	1	7	0.256757
8	0	6	0.297297
8	3	9	0.116883
8	2	11	0.220779
8	1	9	0.298701
8	0	5	0.428571
8	3	15	0.191781
8	2	4	0.0136986
8	1	8	0.273973
8	0	14	0.191781
8	3	4	0.197183
8	2	6	0.323944
8	1	11	0.267606
8	0	15	0.366197
8	3	4	0.157895
8	2	6	0.0921053
8	1	4	0.157895
8	0	15	0.236842
8	3	15	0.205479
8	2	7	0.260274
8	1	8	0.273973
8	0	16	0.39726
8	3	5	0.0769231
8	2	15	0.128205
8	1	9	0.435897
8	0	4	0.0897436
8	3	15	0.169014
8	2	16	0.267606
8	1	5	0.43662
8	0	5	0.28169
8	3	16	0.266667
8	2	8	0.173333
8	1	13	0.24
8	0	14	0.04
8	3	4	0.144928
8	2	12	0.0434783
8	1	10	0.202899
8	0	8	0.347826
8	3	11	0.164384
8	2	6	0.164384
8	1	6	0.369863
8	0	17	0.273973
8	3	7	0.12987
8	2	12	0.233766
8	1	16	0.298701
8	0	7	0.350649
8	3	7	0.0958904
8	2	5	0.260274
8	1	9	0.205479
8	0	8	0.191781
8	3	5	0.131579
8	2	10	0.0789474
8	1	6	0.0657895
8	0	8	0.302632
8	3	6	0.444444
8	2	10	0.0694444
8	1	4	0.347222
8	0	5	0.0833333
8	3	5	0.0810811
8	2	4	0.135135
8	1	16	0.27027
8	0	8	0.364865
8	3	6	0.0933333
8	2	11	0.146667
8	1	4	0.213333
8	0	9	0.28
8	3	5	0.0666667
8	2	4	0.186667
8	1	9	0.373333
8	0	7	0.32
8	3	7	0.277778
8	2	4	0.194444
8	1	5	0.277778
8	0	14	0.263889
8	3	5	0.148649
8	2	15	0.0540541
8	1	6	0.189189
8	0	16	0.324324
8	3	8	0.1
8	2	12	0.1
8	1	15	0.0857143
8	0	4	0.2
8	3	4	0.405405
8	2	7	0.162162
8	1	12	0.243243
8	0	7	0.202703
8	3	7	0.12
8	2	11	0.213333
8	1	5	0.28
8	0	12	0.146667
8	3	10	0.347222
8	2	4	0.0138889
8	1	5	0.388889
8	0	8	0.208333
8	3	9	0.232877
8	2	11	0.30137
8	1	12	0.273973
8	0	8	0.232877
8	3	8	0.35
8	2	6	0.15
8	1	9	0.5
8	0	11	0.275
8	3	10	0.128571
8	2	9	0.0571429
8	1	8	0.228571
8	0	12	0.285714
8	3	12	0.162162
8	2	9	0.216216
8	1	10	0.324324
8	0	8	0.202703
8	3	7	0.166667
8	2	10	0.179487
8	1	9	0.333333
8	0	9	0.230769
8	3	4	0.297297
8	2	8	0.216216
8	1	4	0.27027
8	0	14	0.243243
8	3	6	0.202703
8	2	13	0.378378
8	1	12	0.216216
8	0	6	0.243243
8	3	8	0.08
8	2	9	0.106667
8	1	11	0.333333
8	0	12	0.173333
8	3	12	0.0266667
8	2	8	0.2
8	1	4	0.373333
8	0	12	0.12
8	3	4	0.180556
8	2	6	0.25
8	1	9	0.236111
8	0	6	0.347222
8	3	12	0.232877
8	2	5	0.0821918
8	1	13	0.178082
8	0	11	0.287671
11	3	13	0.243243
11	2	11	0.135135
11	1	8	0.202703
11	0	4	0.243243
11	3	17	0.157895
11	2	6	0.118421
11	1	8	0.144737
11	0	19	0.131579
11	3	11	0.038961
11	2	9	0.0649351
11	1	7	0.311688
11	0	7	0.116883
11	3	6	0.0263158
11	2	12	0.144737
11	1	5	0.302632
11	0	19	0.144737
11	3	9	0.173333
11	2	24	0.106667
11	1	11	0.186667
11	0	5	0.146667
11	3	13	0.0405405
11	2	4	0.202703
11	1	6	0.378378
11	0	11	0.324324
11	3	7	0.180556
11	2	4	0.0416667
11	1	10	0.236111
11	0	18	0.152778
11	3	20	0.115385
11	2	4	0.320513
11	1	12	0.166667
11	0	9	0.346154
11	3	15	0.333333
11	2	7	0.236111
11	1	12	0.361111
11	0	12	0.152778
11	3	13	0.012987
11	2	5	0.0779221
11	1	4	0.220779
11	0	9	0.220779
11	3	17	0.257143
11	2	9	0.242857
11	1	7	0.228571
11	0	14	0.2
11	3	23	0.133333
11	2	4	0.106667
11	1	14	0.28
11	0	21	0.133333
11	3	4	0.04
11	2	9	0.106667
11	1	16	0.04
11	0	10	0.2
11	3	7	0.116883
11	2	5	0.116883
11	1	4	0.246753
11	0	4	0.363636
11	3	4	0.135135
11	2	6	0.108108
11	1	9	0.310811
11	0	7	0.364865
11	3	6	0.112676
11	2	4	0.140845
11	1	4	0.323944
11	0	14	0.169014
11	3	6	0.116883
11	2	5	0.0519481
11	1	10	0.454545
11	0	10	0.0779221
11	3	12	0.246575
11	2	10	0.232877
11	1	8	0.287671
11	0	4	0.273973
11	3	21	0.108108
11	2	12	0.121622
11	1	17	0.351351
11	0	10	0.22973
11	3	4	0.0958904
11	2	14	0.315068
11	1	17	0.0410959
11	0	17	0.123288
11	3	8	0.04
11	2	10	0.186667
11	1	13	0.106667
11	0	8	0.293333
11	3	23	0.138889
11	2	15	0.166667
11	1	18	0.277778
11	0	10	0.194444
11	3	5	0.471429
11	2	11	0.0857143
11	1	9	0.214286
11	0	12	0.185714
11	3	4	0.184211
11	2	4	0.105263
11	1	8	0.328947
11	0	6	0.407895
11	3	13	0.236111
11	2	5	0.0694444
11	1	11	0.126761
11	0	18	0.236111
11	3	14	0.210526
11	2	5	0.105263
11	1	6	0.355263
11	0	16	0.302632
11	3	4	0.0555556
11	2	13	0.25
11	1	14	0.111111
11	0	16	0.444444
11	3	7	0.223684
11	2	8	0.263158
11	1	11	0.210526
11	0	5	0.157895
11	3	12	0.162162
11	2	18	0.135135
11	1	16	0.175676
11	0	11	0.108108
11	3	6	0.0909091
11	2	4	0.246753
11	1	10	0.181818
11	0	8	0.142857
11	3	10	0.205882
11	2	15	0.0441176
11	1	11	0.235294
11	0	18	0.102941
11	3	11	0.103896
11	2	21	0.116883
11	1	8	0.207792
11	0	16	0.337662
11	3	5	0.0810811
11	2	8	0.108108
11	1	21	0.202703
11	0	6	0.216216
11	3	4	0.207792
11	2	18	0.194805
11	1	8	0.298701
11	0	9	0.285714
11	3	13	0.0540541
11	2	14	0.148649
11	1	10	0.324324
11	0	18	0.135135
11	3	5	0.0133333
11	2	9	0.186667
11	1	13	0.12
11	0	7	0.0933333
11	3	13	0.148649
11	2	11	0.0540541
11	1	5	0.202703
11	0	6	0.189189
11	3	6	0.152778
11	2	5	0.0555556
11	1	10	0.125
11	0	4	0.208333
11	3	18	0.084507
11	2	4	0.0704225
11	1	15	0.15493
11	0	7	0.295775
11	3	7	0.0135135
11	2	9	0.310811
11	1	13	0.216216
11	0	11	0.310811
11	3	4	0.162162
11	2	6	0.0945946
11	1	10	0.189189
11	0	16	0.324324
11	3	4	0.0416667
11	2	7	0.0694444
11	1	13	0.180556
11	0	4	0.222222
11	3	17	0.0135135
11	2	16	0.364865
11	1	10	0.162162
11	0	14	0.175676
11	3	6	0.0289855
11	2	9	0.217391
11	1	5	0.144928
11	0	11	0.289855
11	3	8	0.144737
11	2	4	0.0394737
11	1	15	0.197368
11	0	17	0.236842
11	3	14	0.126761
11	2	11	0.169014
11	1	6	0.394366
11	0	8	0.197183
11	3	9	0.25
11	2	8	0.194444
11	1	4	0.305556
11	0	13	0.319444
11	3	10	0.0533333
11	2	4	0.16
11	1	5	0.16
11	0	14	0.266667
11	3	18	0.0945946
11	2	4	0.135135
11	1	8	0.121622
11	0	4	0.216216
11	3	6	0.0657895
11	2	10	0.0131579
11	1	7	0.381579
11	0	5	0.289474
11	3	5	0.164384
11	2	19	0.39726
11	1	9	0.232877
11	0	14	0.287671
11	3	7	0.0769231
11	2	4	0.0128205
11	1	8	0.25641
11	0	8	0.115385
11	3	4	0.0519481
11	2	16	0.142857
11	1	12	0.311688
11	0	6	0.441558
11	3	12	0.056338
11	2	15	0.225352
11	1	5	0.352113
11	0	8	0.15493
11	3	5	0.178082
11	2	4	0.123288
11	1	9	0.260274
11	0	10	0.0958904
11	3	10	0.0684932
11	2	11	0.164384
11	1	6	0.136986
11	0	8	0.493151
11	3	9	0.121622
11	2	4	0.0540541
11	1	6	0.148649
11	0	11	0.162162
11	3	7	0.155844
11	2	6	0.155844
11	1	5	0.194805
11	0	9	0.12987
11	3	5	0.185714
11	2	6	0.114286
11	1	7	0.157143
11	0	15	0.2
11	3	7	0.126582
11	2	17	0.0379747
11	1	19	0.113924
11	0	13	0.405063
11	3	10	0.0666667
11	2	8	0.16
11	1	16	0.413333
11	0	12	0.226667
11	3	4	0.0533333
11	2	12	0.28
11	1	5	0.333333
11	0	21	0.226667
11	3	5	0.184211
11	2	4	0.171053
11	1	8	0.223684
11	0	16	0.25
11	3	5	0.0641026
11	2	10	0.0128205
11	1	6	0.166667
11	0	12	0.179487
11	3	4	0.0135135
11	2	5	0.0945946
11	1	10	0.0945946
11	0	9	0.351351
11	3	8	0.108108
11	2	6	0.378378
11	1	7	0.405405
11	0	12	0.0135135
11	3	5	0.0821918
11	2	4	0.164384
11	1	4	0.328767
11	0	8	0.410959
11	3	5	0.0833333
11	2	10	0.25
11	1	13	0.111111
11	0	8	0.152778
11	3	14	0.0933333
11	2	12	0.186667
11	1	9	0.2
11	0	6	0.24
11	3	20	0.266667
11	2	6	0.0666667
11	1	10	0.453333
11	0	16	0.44
11	3	5	0.0945946
11	2	9	0.121622
11	1	15	0.175676
11	0	7	0.256757
11	3	7	0.0540541
11	2	4	0.162162
11	1	4	0.216216
11	0	8	0.459459
11	3	19	0.310811
11	2	11	0.0675676
11	1	10	0.256757
11	0	15	0.175676
11	3	17	0.0857143
11	2	5	0.142857
11	1	8	0.171429
11	0	14	0.0714286
11	3	5	0.0405405
11	2	4	0.0405405
11	1	15	0.108108
11	0	16	0.0945946
11	3	11	0.223684
11	2	6	0.157895
11	1	12	0.210526
11	0	15	0.263158
11	3	6	0.0533333
11	2	10	0.0533333
11	1	7	0.4
11	0	4	0.146667
11	3	4	0.347826
11	2	6	0.202899
11	1	5	0.347826
11	0	13	0.231884
11	3	4	0.0294118
11	2	20	0.0882353
11	1	8	0.294118
11	0	7	0.0882353
11	3	4	0
11	2	12	0.106667
11	1	11	0.04
11	0	5	0.4
11	3	11	0.0945946
11	2	19	0.162162
11	1	17	0.0945946
11	0	10	0.405405
11	3	13	0.012987
11	2	4	0.103896
11	1	4	0.467532
11	0	7	0.467532
11	3	4	0.027027
11	2	5	0.0810811
11	1	7	0.0810811
11	0	10	0.243243
11	3	14	0.0526316
11	2	13	0.0657895
11	1	14	0.236842
11	0	6	0.0657895
11	3	7	0.146667
11	2	4	0.133333
11	1	8	0.253333
11	0	18	0.333333
11	3	13	0.207792
11	2	15	0.0909091
11	1	5	0.181818
11	0	11	0.168831
11	3	4	0.0416667
11	2	9	0.0972222
11	1	12	0.125
11	0	4	0.180556
11	3	4	0.184211
11	2	5	0.0789474
11	1	9	0.315789
11	0	11	0.368421
11	3	13	0.173913
11	2	10	0.144928
11	1	18	0.362319
11	0	12	0.217391
11	3	5	0.146667
11	2	11	0.24
11	1	4	0.293333
11	0	6	0.186667
11	3	7	0.106667
11	2	4	0.333333
11	1	10	0.16
11	0	10	0.36
11	3	9	0.173913
11	2	7	0.318841
11	1	18	0.0724638
11	0	15	0.217391
11	3	10	0.111111
11	2	6	0.0277778
11	1	13	0.194444
11	0	14	0.236111
11	3	10	0.0972222
11	2	7	0.138889
11	1	11	0.222222
11	0	16	0.180556
11	3	4	0.16
11	2	12	0.0533333
11	1	7	0.226667
11	0	6	0.08
11	3	22	0.189189
11	2	14	0.162162
11	1	20	0.189189
11	0	4	0.22973
11	3	15	0.0958904
11	2	4	0.109589
11	1	9	0.123288
11	0	6	0.232877
11	3	11	0.148649
11	2	5	0.162162
11	1	17	0.121622
11	0	10	0.216216
11	3	5	0.210526
11	2	10	0.131579
11	1	7	0.236842
11	0	14	0.223684
11	3	14	0.0933333
11	2	12	0.266667
11	1	5	0.306667
11	0	18	0.333333
14	3	5	0.012987
14	2	22	0.0909091
14	1	19	0.233766
14	0	9	0.142857
14	3	13	0.0266667
14	2	4	0.04
14	1	15	0.253333
14	0	7	0.106667
14	3	4	0.0138889
14	2	5	0.0138889
14	1	22	0.180556
14	0	21	0.0972222
14	3	7	0.109589
14	2	4	0.273973
14	1	7	0.164384
14	0	21	0.369863
14	3	11	0.0833333
14	2	4	0.0833333
14	1	10	0.125
14	0	13	0.180556
14	3	8	0.0821918
14	2	6	0.123288
14	1	13	0.232877
14	0	7	0.219178
14	3	7	0.219178
14	2	4	0.219178
14	1	25	0.0821918
14	0	21	0.164384
14	3	5	0.0416667
14	2	4	0.236111
14	1	13	0.194444
14	0	7	0.166667
14	3	6	0.173913
14	2	4	0.0144928
14	1	12	0.057971
14	0	7	0.0289855
14	3	8	0.121622
14	2	4	0.0810811
14	1	17	0.121622
14	0	7	0.189189
14	3	8	0.135135
14	2	8	0.121622
14	1	13	0.324324
14	0	5	0.0945946
14	3	4	0.121622
14	2	11	0.108108
14	1	14	0.121622
14	0	5	0.108108
14	3	5	0.253333
14	2	16	0.04
14	1	15	0.0933333
14	0	11	0.16
14	3	5	0.0136986
14	2	4	0.0273973
14	1	7	0.356164
14	0	12	0.328767
14	3	12	0.0142857
14	2	6	0.0142857
14	1	8	0.314286
14	0	14	0.142857
14	3	5	0.0416667
14	2	10	0.180556
14	1	4	0.0277778
14	0	8	0.236111
14	3	13	0.0266667
