5	7	18	0.82
5	6	33	0.79
5	5	12	0.85
5	4	19	0.93
5	3	43	0.97
5	2	45	0.97
5	1	11	0.97
5	0	32	0.66
5	9	27	0.52
5	8	11	0.91
5	7	10	0.9
5	6	25	0.99
5	5	12	0.98
5	4	12	0.99
5	3	26	0.47
5	2	13	0.87
5	1	28	0.7
5	0	10	0.92
5	9	43	0.99
5	8	44	0.99
5	7	29	0.92
5	6	16	0.87
5	5	27	0.6
5	4	10	0.9
5	3	11	0.89
5	2	26	0.92
5	1	45	0.96
5	0	47	0.98
5	9	21	0.74
5	8	51	0.98
5	7	51	0.98
5	6	53	0.97
5	5	54	0.97
5	4	22	0.91
5	3	38	0.9
5	2	58	0.99
5	1	11	0.83
5	0	57	0.99
5	9	15	0.96
5	8	23	0.55
5	7	24	0.45
5	6	25	0.87
5	5	13	0.94
5	4	11	0.84
5	3	16	0.95
5	2	12	0.95
5	1	26	0.82
5	0	22	0.85
5	9	48	0.98
5	8	14	0.98
5	7	49	0.98
5	6	51	0.95
5	5	22	0.89
5	4	52	0.95
5	3	28	0.97
5	2	50	0.94
5	1	11	0.89
5	0	10	0.93
5	9	17	0.88
5	8	35	0.88
5	7	46	0.93
5	6	15	0.98
5	5	53	0.88
5	4	47	0.95
5	3	36	0.78
5	2	54	0.9
5	1	30	0.93
5	0	12	0.86
5	9	40	0.93
5	8	12	0.83
5	7	11	0.91
5	6	25	0.6
5	5	27	0.97
5	4	26	0.96
5	3	47	0.9
5	2	48	0.9
5	1	41	0.93
5	0	10	0.82
5	9	24	0.99
5	8	28	0.62
5	7	14	0.85
5	6	42	0.81
5	5	27	0.67
5	4	15	0.87
5	3	10	0.97
5	2	31	0.7
5	1	43	0.83
5	0	25	0.93
5	9	51	0.93
5	8	58	0.96
5	7	33	0.96
5	6	17	0.93
5	5	11	0.91
5	4	21	0.96
5	3	20	0.92
5	2	18	0.97
5	1	10	0.88
5	0	19	0.97
5	9	10	0.9
5	8	28	0.97
5	7	38	0.64
5	6	34	0.89
5	5	35	0.93
5	4	23	0.9
5	3	49	0.95
5	2	59	0.97
5	1	56	0.95
5	0	21	0.91
5	9	26	0.83
5	8	12	0.81
5	7	11	0.97
5	6	36	0.74
5	5	43	0.89
5	4	42	0.87
5	3	54	0.99
5	2	10	0.79
5	1	56	0.96
5	0	57	0.99
5	9	36	0.9
5	8	19	0.95
5	7	15	0.94
5	6	54	0.95
5	5	13	0.96
5	4	10	0.97
5	3	13	0.96
5	2	35	0.59
5	1	57	0.97
5	0	58	0.97
5	9	14	0.66
5	8	36	0.88
5	7	31	0.91
5	6	15	0.98
5	5	13	0.74
5	4	10	0.95
5	3	11	0.89
5	2	17	0.73
5	1	12	0.71
5	0	32	0.89
5	9	20	0.94
5	8	16	0.97
5	7	27	0.79
5	6	51	0.97
5	5	53	0.96
5	4	47	0.95
5	3	22	0.94
5	2	51	0.96
5	1	10	0.95
5	0	12	0.92
5	9	20	0.95
5	8	13	0.92
5	7	10	0.97
5	6	19	0.93
5	5	47	0.93
5	4	52	0.96
5	3	23	0.89
5	2	33	0.92
5	1	32	0.92
5	0	24	0.9
5	9	41	0.96
5	8	56	0.96
5	7	28	0.94
5	6	19	0.97
5	5	10	0.85
5	4	57	0.95
5	3	48	0.94
5	2	54	0.99
5	1	53	0.99
5	0	55	0.99
5	9	42	0.96
5	8	21	0.78
5	7	10	0.8
5	6	25	0.99
5	5	48	0.99
5	4	22	0.92
5	3	46	0.99
5	2	11	0.81
5	1	50	0.98
5	0	51	0.98
5	9	22	0.81
5	8	10	0.89
5	7	63	0.96
5	6	64	0.98
5	5	47	0.89
5	4	58	0.98
5	3	49	0.9
5	2	34	0.65
5	1	62	0.98
5	0	61	0.98
5	9	33	0.97
5	8	30	0.79
5	7	45	0.91
5	6	43	0.99
5	5	35	0.94
5	4	11	0.94
5	3	44	0.99
5	2	36	0.95
5	1	43	0.99
5	0	10	0.61
5	9	44	0.97
5	8	40	0.98
5	7	15	0.75
5	6	10	0.93
5	5	34	0.91
5	4	43	0.96
5	3	18	0.95
5	2	47	0.96
5	1	14	0.8
5	0	47	0.96
5	9	46	0.91
5	8	14	0.98
5	7	10	0.88
5	6	12	0.9
5	5	16	0.98
5	4	47	0.92
5	3	39	0.9
5	2	52	0.97
5	1	51	0.97
5	0	25	0.81
5	9	40	0.89
5	8	48	0.96
5	7	10	0.8
5	6	43	0.94
5	5	24	0.83
5	4	41	0.95
5	3	25	0.66
5	2	47	0.93
5	1	23	0.95
5	0	27	0.74
5	9	36	0.95
5	8	20	0.5
5	7	19	0.76
5	6	21	0.94
5	5	18	0.44
5	4	35	0.95
5	3	11	0.91
5	2	35	0.95
5	1	10	0.86
5	0	37	0.96
5	9	10	0.97
5	8	48	0.97
5	7	16	0.98
5	6	14	0.88
5	5	52	0.92
5	4	28	0.78
5	3	15	0.87
5	2	13	0.92
5	1	50	0.97
5	0	12	0.94
5	9	20	0.98
5	8	18	0.97
5	7	48	0.93
5	6	46	0.98
5	5	10	0.8
5	4	45	0.98
5	3	19	0.97
5	2	11	0.79
5	1	54	0.97
5	0	38	0.94
5	9	44	0.96
5	8	32	0.7
5	7	56	0.98
5	6	10	0.92
5	5	57	0.96
5	4	12	0.98
5	3	49	0.92
5	2	11	0.91
5	1	58	0.99
5	0	40	0.94
5	9	14	0.94
5	8	37	0.62
5	7	51	0.97
5	6	38	0.83
5	5	36	0.97
5	4	52	0.92
5	3	15	0.93
5	2	33	0.96
5	1	31	0.93
5	0	19	0.92
5	9	11	0.87
5	8	13	0.96
5	7	53	0.9
5	6	14	0.87
5	5	28	0.92
5	4	52	0.99
5	3	29	0.86
5	2	51	0.99
5	1	30	0.73
5	0	31	0.93
5	9	45	0.97
5	8	51	0.97
5	7	21	0.97
5	6	22	0.7
5	5	11	0.94
5	4	10	0.9
5	3	50	0.97
5	2	54	0.99
5	1	53	0.99
5	0	55	0.96
5	9	55	0.95
5	8	18	0.94
5	7	24	0.94
5	6	21	0.82
5	5	15	0.91
5	4	43	0.93
5	3	11	0.97
5	2	61	0.97
5	1	19	0.9
5	0	20	0.96
5	9	16	0.85
5	8	10	0.89
5	7	26	0.95
5	6	30	0.96
5	5	43	0.93
5	4	44	0.91
5	3	32	0.66
5	2	42	0.99
5	1	11	0.92
5	0	31	0.64
5	9	60	0.98
5	8	43	0.82
5	7	10	0.89
5	6	48	0.86
5	5	19	0.88
5	4	31	0.81
5	3	46	0.99
5	2	59	0.97
5	1	49	0.91
5	0	29	0.77
5	9	10	0.87
5	8	14	0.55
5	7	11	0.91
5	6	16	0.48
5	5	15	0.9
5	4	11	0.9
5	3	37	0.9
5	2	36	0.89
5	1	12	0.99
5	0	13	0.89
5	9	11	0.85
5	8	21	0.92
5	7	54	0.96
5	6	10	0.86
5	5	53	0.96
5	4	43	0.89
5	3	30	0.55
5	2	29	0.72
5	1	12	0.95
5	0	55	0.98
5	9	10	0.97
5	8	50	0.99
5	7	20	0.97
5	6	27	0.94
5	5	51	0.93
5	4	21	0.97
5	3	50	0.99
5	2	24	0.95
5	1	32	0.76
5	0	64	0.96
5	9	10	0.97
5	8	63	0.99
5	7	52	0.96
5	6	21	0.93
5	5	64	0.99
5	4	22	0.87
5	3	32	0.9
5	2	53	0.93
5	1	31	0.91
5	0	30	0.94
5	9	11	0.97
5	8	55	0.98
5	7	27	0.8
5	6	10	0.97
5	5	19	0.91
5	4	20	0.88
5	3	57	0.99
5	2	56	0.96
5	1	13	0.9
5	0	14	0.92
5	9	26	0.59
5	8	10	0.93
5	7	29	0.77
5	6	43	0.96
5	5	25	0.97
5	4	27	0.95
5	3	12	0.76
5	2	28	0.86
5	1	11	0.85
5	0	30	0.66
5	9	36	0.81
5	8	35	0.82
5	7	47	0.97
5	6	48	0.97
5	5	50	0.97
5	4	47	0.98
5	3	30	0.83
5	2	10	0.8
5	1	48	0.98
5	0	49	0.98
5	9	14	0.97
5	8	13	0.97
5	7	36	0.95
5	6	54	0.98
5	5	39	0.79
5	4	37	0.96
5	3	15	0.95
5	2	21	0.95
5	1	56	0.98
5	0	16	0.95
5	9	26	0.99
5	8	28	0.55
5	7	29	0.99
5	6	13	0.98
5	5	12	0.86
5	4	11	0.92
5	3	10	0.98
5	2	27	0.99
5	1	30	0.88
5	0	10	0.99
5	9	30	0.78
5	8	31	0.92
5	7	27	0.81
5	6	25	0.94
5	5	41	0.98
5	4	26	0.85
5	3	10	0.93
5	2	42	0.85
5	1	29	0.64
5	0	15	0.97
5	9	15	0.76
5	8	10	0.97
5	7	17	0.76
5	6	11	0.92
5	5	31	0.81
5	4	10	0.98
5	3	16	0.85
5	2	30	0.65
5	1	29	0.58
5	0	29	0.61
5	9	34	0.91
5	8	25	0.86
5	7	42	0.99
5	6	12	0.68
5	5	10	0.95
5	4	11	0.64
5	3	33	0.91
5	2	28	0.91
5	1	25	0.85
5	0	43	0.99
5	9	25	0.89
5	8	24	0.9
5	7	55	0.96
5	6	20	0.94
5	5	11	0.88
5	4	43	0.94
5	3	10	0.89
5	2	47	0.96
5	1	48	0.92
5	0	46	0.96
5	9	17	0.97
5	8	18	0.77
5	7	21	0.72
5	6	37	0.98
5	5	40	0.93
5	4	10	0.92
5	3	14	0.96
5	2	11	0.99
5	1	48	0.97
5	0	49	0.97
5	9	10	0.93
5	8	11	0.96
5	7	32	0.52
5	6	10	0.93
5	5	16	0.94
5	4	15	0.94
5	3	33	0.52
5	2	52	0.93
5	1	12	0.97
5	0	24	0.9
5	9	11	0.94
5	8	13	0.89
5	7	26	0.85
5	6	23	0.94
5	5	31	0.69
5	4	45	0.98
5	3	24	0.84
5	2	10	0.86
5	1	44	0.97
5	0	21	0.94
5	9	13	0.93
5	8	40	0.94
5	7	10	0.97
5	6	53	0.95
5	5	11	0.97
5	4	27	0.99
5	3	52	0.94
5	2	12	0.88
5	1	45	0.94
5	0	25	0.65
5	9	29	0.92
5	8	53	0.92
5	7	62	0.97
5	6	47	0.92
5	5	10	0.92
5	4	28	0.68
5	3	61	0.97
5	2	13	0.9
5	1	46	0.9
5	0	27	0.88
5	9	23	0.93
5	8	42	0.96
5	7	22	0.45
5	6	39	0.99
5	5	10	0.84
5	4	41	0.97
5	3	40	0.99
5	2	26	0.46
5	1	39	0.99
5	0	11	0.86
5	9	41	0.98
5	8	41	0.98
5	7	36	0.96
5	6	34	0.86
5	5	45	0.98
5	4	46	0.98
5	3	14	0.7
5	2	16	0.89
5	1	43	0.99
5	0	10	0.97
5	9	10	0.97
5	8	11	0.97
5	7	33	0.94
5	6	45	0.98
5	5	38	0.97
5	4	40	0.95
5	3	30	0.98
5	2	44	0.99
5	1	32	0.94
5	0	16	0.48
5	9	12	0.9
5	8	13	0.86
5	7	35	0.95
5	6	52	0.87
5	5	53	0.9
5	4	28	0.95
5	3	30	0.97
5	2	51	0.99
5	1	11	0.97
5	0	32	0.98
5	9	14	0.99
5	8	13	0.97
5	7	11	0.94
5	6	17	0.92
5	5	20	0.97
5	4	28	0.91
5	3	16	0.93
5	2	13	0.97
5	1	25	0.61
5	0	24	0.81
5	9	29	0.99
5	8	57	0.99
5	7	38	0.61
5	6	60	0.97
5	5	23	0.93
5	4	56	0.98
5	3	15	0.9
5	2	55	0.98
5	1	33	0.92
5	0	59	0.98
5	9	31	0.96
5	8	35	0.98
5	7	48	0.96
5	6	47	0.97
5	5	10	0.66
5	4	37	0.92
5	3	32	0.97
5	2	44	0.99
5	1	30	0.96
5	0	11	0.42
5	9	57	0.98
5	8	11	0.85
5	7	48	0.98
5	6	18	0.83
5	5	58	0.98
5	4	46	0.98
5	3	48	0.98
5	2	19	0.94
5	1	49	0.93
5	0	45	0.98
5	9	11	0.97
5	8	14	0.96
5	7	27	0.94
5	6	49	0.97
5	5	47	0.99
5	4	12	0.96
5	3	47	0.99
5	2	15	0.96
5	1	20	0.88
5	0	10	0.97
5	9	22	0.97
5	8	27	0.99
5	7	20	0.98
5	6	10	0.86
5	5	23	0.96
5	4	29	0.94
5	3	31	0.98
5	2	52	0.96
5	1	11	0.94
5	0	12	0.95
5	9	41	0.93
5	8	12	0.82
5	7	13	0.8
5	6	39	0.99
5	5	49	0.97
5	4	48	0.96
5	3	24	0.55
5	2	35	0.94
5	1	10	0.97
5	0	50	0.98
5	9	27	0.93
5	8	12	0.94
5	7	53	0.89
5	6	20	0.98
5	5	11	0.99
5	4	23	0.95
5	3	16	0.96
5	2	24	0.93
5	1	21	0.96
5	0	43	0.93
5	9	26	0.96
5	8	10	0.97
5	7	15	0.91
5	6	46	0.93
5	5	27	0.99
5	4	45	0.94
5	3	28	0.64
5	2	43	0.98
5	1	44	0.98
5	0	50	0.95
5	9	14	0.85
5	8	11	0.97
5	7	23	0.92
5	6	15	0.93
5	5	39	0.87
5	4	25	0.62
5	3	24	0.89
5	2	48	0.94
5	1	13	0.97
5	0	16	0.87
5	9	51	0.96
5	8	12	0.93
5	7	52	0.94
5	6	37	0.65
5	5	21	0.95
5	4	10	0.99
5	3	38	0.75
5	2	21	0.95
5	1	11	0.96
5	0	24	0.76
5	9	28	0.81
5	8	44	0.95
5	7	27	0.99
5	6	18	0.87
5	5	51	0.97
5	4	27	0.99
5	3	11	0.88
5	2	10	0.92
5	1	51	0.98
5	0	53	0.94
5	9	53	0.99
5	8	25	0.87
5	7	24	0.96
5	6	37	0.9
5	5	56	0.98
5	4	11	0.77
5	3	52	0.97
5	2	51	0.97
5	1	45	0.96
5	0	57	0.99
5	9	27	0.99
5	8	14	0.97
5	7	15	0.93
5	6	40	0.92
5	5	10	0.97
5	4	26	0.99
5	3	46	0.91
5	2	28	0.58
5	1	16	0.93
5	0	47	0.99
5	9	41	0.89
5	8	57	0.97
5	7	51	0.93
5	6	42	0.91
5	5	14	0.93
5	4	34	0.75
5	3	13	0.93
5	2	56	0.98
5	1	19	0.94
5	0	20	0.86
5	9	10	0.95
5	8	44	0.95
5	7	26	0.93
5	6	42	0.98
5	5	31	0.78
5	4	11	0.82
5	3	43	0.98
5	2	42	0.98
5	1	35	0.87
5	0	25	0.93
5	9	25	0.99
5	8	14	0.97
5	7	16	0.94
5	6	27	0.87
5	5	22	0.98
5	4	10	0.97
5	3	13	0.94
5	2	15	0.91
5	1	44	0.93
5	0	48	0.96
5	9	44	0.95
5	8	26	0.97
5	7	10	0.9
5	6	31	0.66
5	5	23	0.95
5	4	11	0.88
5	3	43	0.96
5	2	30	0.95
5	1	27	0.91
5	0	27	0.91
5	9	14	0.92
5	8	41	0.98
5	7	12	0.98
5	6	44	0.97
5	5	15	0.88
5	4	10	0.97
5	3	30	0.9
5	2	42	0.97
5	1	44	0.97
5	0	36	0.98
5	9	12	0.86
5	8	31	0.84
5	7	11	0.97
5	6	28	0.66
5	5	30	0.848485
5	4	29	0.98
5	3	10	0.99
5	2	10	0.99
5	1	46	0.93
5	0	46	0.93
8	9	22	0.39
8	8	11	0.93
8	7	21	0.39
8	6	11	0.93
8	5	19	0.37
8	4	10	0.92
8	3	20	0.38
8	2	10	0.93
8	1	12	0.93
8	0	10	0.9
8	9	13	0.85
8	8	17	0.88
8	7	15	0.67
8	6	19	0.85
8	5	12	0.42
8	4	18	0.4
8	3	11	0.57
8	2	14	0.61
8	1	11	0.63
8	0	10	0.86
8	9	41	0.97
8	8	13	0.43
8	7	12	0.878788
8	6	14	0.53
8	5	40	0.97
8	4	16	0.39
8	3	11	0.34
8	2	10	0.9
8	1	40	0.96
8	0	15	0.47
8	9	23	0.91
8	8	42	0.87
8	7	42	0.86
8	6	10	0.85
8	5	11	0.87
8	4	22	0.5
8	3	24	0.52
8	2	42	0.86
8	1	44	0.99
8	0	45	0.86
8	9	12	0.28
8	8	17	0.5
8	7	10	0.97
8	6	14	0.828283
8	5	13	0.97
8	4	15	0.32
8	3	10	0.97
8	2	11	0.4
8	1	16	0.31
8	0	10	0.97
8	9	11	0.37
8	8	40	0.98
8	7	13	0.45
8	6	35	0.98
8	5	10	0.35
8	4	40	0.98
8	3	36	0.96
8	2	40	0.99
8	1	41	0.98
8	0	12	0.35
8	9	17	0.51
8	8	14	0.98
8	7	11	0.39
8	6	16	0.41
8	5	10	0.36
8	4	10	0.3
8	3	15	0.43
8	2	12	0.89899
8	1	11	0.3
8	0	13	0.99
8	9	12	0.69
8	8	16	0.29
8	7	10	0.32
8	6	10	0.29
8	5	11	0.57
8	4	11	0.54
8	3	15	0.91
8	2	10	0.34
8	1	13	0.33
8	0	14	0.84
8	9	11	0.81
8	8	10	0.44
8	7	18	0.49
8	6	17	0.43
8	5	13	0.828283
8	4	15	0.41
8	3	12	0.29
8	2	16	0.27
8	1	14	0.54
8	0	10	0.4
8	9	10	0.21
8	8	11	0.38
8	7	12	0.37
8	6	11	0.25
8	5	15	0.33
8	4	13	0.34
8	3	10	0.37
8	2	14	0.27
8	1	13	0.32
8	0	10	0.36
8	9	17	0.31
8	8	15	0.868687
8	7	14	0.4
8	6	13	0.31
8	5	13	0.29
8	4	11	0.33
8	3	10	0.31
8	2	12	0.87
8	1	10	0.25
8	0	12	0.89
8	9	29	0.52
8	8	49	0.94
8	7	10	0.97
8	6	11	0.77
8	5	12	0.77
8	4	50	0.95
8	3	28	0.55
8	2	13	0.8
8	1	31	0.51
8	0	51	0.97
8	9	11	0.36
8	8	12	0.94
8	7	10	0.28
8	6	14	0.9
8	5	15	0.42
8	4	12	0.9
8	3	17	0.34
8	2	11	0.37
8	1	13	0.3
8	0	10	0.35
8	9	41	0.97
8	8	13	0.9
8	7	21	0.39
8	6	20	0.34
8	5	41	0.97
8	4	19	0.36
8	3	18	0.38
8	2	11	0.92
8	1	14	0.91
8	0	12	0.91
8	9	12	0.92
8	8	10	0.92
8	7	23	0.38
8	6	19	0.9
8	5	20	0.48
8	4	11	0.9
8	3	21	0.42
8	2	10	0.89
8	1	22	0.43
8	0	13	0.98
8	9	14	0.59596
8	8	13	0.42
8	7	11	0.84
8	6	15	0.63
8	5	16	0.63
8	4	10	0.85
8	3	10	0.84
8	2	12	0.78
8	1	10	0.86
8	0	17	0.37
8	9	11	0.6
8	8	14	0.66
8	7	10	0.62
8	6	12	0.99
8	5	13	0.56
8	4	15	0.58
8	3	16	0.78
8	2	17	0.67
8	1	11	0.62
8	0	10	0.7
8	9	11	0.48
8	8	10	0.54
8	7	15	0.27
8	6	12	0.32
8	5	11	0.53
8	4	14	0.25
8	3	10	0.55
8	2	13	0.34
8	1	10	0.48
8	0	12	0.29
8	9	13	0.29
8	8	15	0.33
8	7	16	0.33
8	6	14	0.29
8	5	10	0.42
8	4	11	0.98
8	3	10	0.32
8	2	11	0.96
8	1	12	0.3
8	0	12	0.33
8	9	10	0.84
8	8	43	0.97
8	7	16	0.49
8	6	44	0.97
8	5	11	0.4
8	4	13	0.46
8	3	14	0.86
8	2	43	0.98
8	1	17	0.5
8	0	12	0.84
8	9	14	0.95
8	8	12	0.51
8	7	40	0.83
8	6	10	0.87
8	5	42	0.85
8	4	41	0.88
8	3	11	0.88
8	2	11	0.89
8	1	13	0.46
8	0	39	0.82
8	9	18	0.44
8	8	17	0.43
8	7	12	0.42
8	6	11	0.23
8	5	12	0.44
8	4	10	0.27
8	3	11	0.36
8	2	14	0.51
8	1	10	0.47
8	0	13	0.84
8	9	32	0.61
8	8	30	0.89
8	7	33	0.88
8	6	28	0.61
8	5	30	0.89
8	4	29	0.84
8	3	31	0.79
8	2	11	0.78
8	1	10	0.78
8	0	12	0.8
8	9	27	0.69
8	8	10	0.84
8	7	32	0.48
8	6	11	0.98
8	5	11	0.98
8	4	29	0.38
8	3	13	0.818182
8	2	26	0.81
8	1	26	0.8
8	0	28	0.98
8	9	10	0.87
8	8	12	0.88
8	7	15	0.72
8	6	14	0.51
8	5	12	0.85
8	4	11	0.67
8	3	16	0.56
8	2	17	0.8
8	1	11	0.65
8	0	10	0.9
8	9	16	0.76
8	8	10	0.65
8	7	13	0.32
8	6	12	0.78
8	5	17	0.33
8	4	11	0.6
8	3	11	0.6
8	2	14	0.616162
8	1	18	0.67
8	0	10	0.66
8	9	34	0.91
8	8	10	0.35
8	7	14	0.32
8	6	13	0.36
8	5	33	0.92
8	4	11	0.59
8	3	32	0.94
8	2	12	0.79
8	1	33	0.92
8	0	32	0.92
8	9	18	0.909091
8	8	20	0.8
8	7	12	0.88
8	6	11	0.97
8	5	13	0.7
8	4	17	0.7
8	3	10	0.71
8	2	14	0.67
8	1	16	0.59596
8	0	19	0.43
8	9	13	0.87
8	8	12	0.36
8	7	10	0.61
8	6	10	0.61
8	5	16	0.75
8	4	10	0.61
8	3	15	0.44
8	2	14	0.93
8	1	11	0.73
8	0	11	0.78
8	9	13	0.43
8	8	33	0.83
8	7	32	0.79
8	6	32	0.84
8	5	35	0.86
8	4	11	0.44
8	3	36	0.85
8	2	14	0.42
8	1	10	0.73
8	0	34	0.83
8	9	13	0.77
8	8	10	0.87
8	7	10	0.86
8	6	26	0.51
8	5	27	0.47
8	4	28	0.46
8	3	14	0.8
8	2	12	0.79
8	1	26	0.55
8	0	11	0.8
8	9	18	0.66
8	8	20	0.62
8	7	14	0.95
8	6	12	0.81
8	5	10	0.99
8	4	11	0.94
8	3	15	0.62
8	2	19	0.94
8	1	17	0.67
8	0	21	0.92
8	9	13	0.84
8	8	11	0.86
8	7	17	0.54
8	6	11	0.88
8	5	10	0.38
8	4	10	0.38
8	3	14	0.77
8	2	15	0.62
8	1	16	0.32
8	0	12	0.43
8	9	15	0.9
8	8	12	0.23
8	7	14	0.39
8	6	11	0.29
8	5	10	0.38
8	4	11	0.26
8	3	13	0.44
8	2	16	0.36
8	1	10	0.34
8	0	10	0.39
8	9	11	0.38
8	8	12	0.29
8	7	14	0.38
8	6	10	0.33
8	5	13	0.99
8	4	15	0.33
8	3	16	0.54
8	2	10	0.26
8	1	11	0.36
8	0	13	0.97
8	9	33	0.91
8	8	10	0.94
8	7	35	0.85
8	6	10	0.94
8	5	36	0.87
8	4	11	0.46
8	3	34	0.84
8	2	11	0.51
8	1	14	0.88
8	0	12	0.48
8	9	22	0.42
8	8	19	0.38
8	7	21	0.41
8	6	10	0.89
8	5	11	0.94
8	4	23	0.39
8	3	10	0.9
8	2	20	0.36
8	1	13	0.9
8	0	12	0.9
8	9	16	0.98
8	8	20	0.36
8	7	16	1
8	6	17	0.29
8	5	18	0.41
8	4	12	0.94
8	3	11	0.94
8	2	13	0.96
8	1	19	0.4
8	0	10	0.95
8	9	11	0.62
8	8	13	0.79
8	7	10	0.24
8	6	10	0.35
8	5	15	0.76
8	4	14	0.3
8	3	11	0.52
8	2	12	0.26
8	1	13	0.77
8	0	12	0.33
8	9	10	0.36
8	8	16	0.38
8	7	12	0.38
8	6	10	0.32
8	5	14	0.41
8	4	13	0.28
8	3	15	0.33
8	2	11	0.36
8	1	11	0.41
