100	4	10	0.46
100	3	10	0.33
100	2	12	0.37
100	1	15	0.35
100	0	14	0.3
100	9	10	0.31
100	8	10	0.23
100	7	12	0.46
100	6	17	0.41
100	5	14	0.42
100	4	16	0.31
100	3	13	0.28
100	2	11	0.23
100	1	10	0.39
100	0	11	0.31
100	9	13	0.33
100	8	12	0.43
100	7	11	0.32
100	6	10	0.35
100	5	15	0.35
100	4	11	0.35
100	3	10	0.44
100	2	10	0.25
100	1	16	0.39
100	0	14	0.31
100	9	15	0.28
100	8	11	0.35
100	7	10	0.31
100	6	12	0.37
100	5	11	0.34
100	4	14	0.36
100	3	11	0.45
100	2	10	0.22
100	1	10	0.25
100	0	13	0.38
100	9	13	0.32
100	8	12	0.34
100	7	15	0.32
100	6	16	0.34
100	5	14	0.3
100	4	10	0.29
100	3	11	0.31
100	2	12	0.51
100	1	10	0.27
100	0	11	0.35
100	9	11	0.3
100	8	11	0.31
100	7	12	0.4
100	6	10	0.28
100	5	10	0.29
100	4	10	0.34
100	3	15	0.37
100	2	12	0.33
100	1	14	0.4
100	0	13	0.37
100	9	14	0.32
100	8	10	0.33
100	7	15	0.44
100	6	10	0.27
100	5	17	0.36
100	4	11	0.29
100	3	12	0.27
100	2	16	0.36
100	1	13	0.29
100	0	14	0.34
100	9	10	0.35
100	8	14	0.29
100	7	15	0.3
100	6	11	0.48
100	5	11	0.3
100	4	10	0.42
100	3	12	0.19
100	2	10	0.37
100	1	16	0.37
100	0	13	0.3
100	9	16	0.37
100	8	10	0.35
100	7	11	0.42
100	6	10	0.36
100	5	14	0.44
100	4	11	0.37
100	3	12	0.29
100	2	15	0.33
100	1	13	0.28
100	0	10	0.33
100	9	10	0.39
100	8	14	0.42
100	7	12	0.38
100	6	15	0.3
100	5	16	0.34
100	4	12	0.35
100	3	13	0.39
100	2	10	0.35
100	1	11	0.33
100	0	10	0.34
