threshold abdncError methylCallError TP FN FP
1	0.296524	0.34	10	0	26
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.903096	0.28	2	8	31
0.4	0.577863	0.317143	7	3	27
0.5	0.328177	0.35	10	0	25
0.6	0.328177	0.35	10	0	25
0.7	0.328177	0.35	10	0	25
0.8	0.328177	0.35	10	0	25
0.9	0.328177	0.35	10	0	25
1	0.328177	0.35	10	0	25
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	1.02914	0.265	2	8	28
0.4	0.49834	0.3175	8	2	25
0.5	0.301517	0.341	10	0	23
0.6	0.301517	0.341	10	0	23
0.7	0.301517	0.341	10	0	23
0.8	0.301517	0.341	10	0	23
0.9	0.301517	0.341	10	0	23
1	0.301517	0.341	10	0	23
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	0.996652	0.28	1	9	30
0.4	0.381948	0.342222	9	1	25
0.5	0.243938	0.356	10	0	25
0.6	0.243938	0.356	10	0	25
0.7	0.243938	0.356	10	0	25
0.8	0.243938	0.356	10	0	25
0.9	0.243938	0.356	10	0	25
1	0.243938	0.356	10	0	25
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.855888	0.26	3	7	28
0.4	0.378352	0.312222	9	1	24
0.5	0.232265	0.323	10	0	23
0.6	0.232265	0.323	10	0	23
0.7	0.232265	0.323	10	0	23
0.8	0.232265	0.323	10	0	23
0.9	0.232265	0.323	10	0	23
1	0.232265	0.323	10	0	23
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	1.07364	0.24	2	8	29
0.4	0.719047	0.30625	8	2	25
0.5	0.400723	0.323333	9	1	25
0.6	0.304046	0.344	10	0	24
0.7	0.304046	0.344	10	0	24
0.8	0.304046	0.344	10	0	24
0.9	0.304046	0.344	10	0	24
1	0.304046	0.344	10	0	24
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	0.739391	0.284	5	5	28
0.4	0.522606	0.30625	8	2	26
0.5	0.327339	0.327	10	0	25
0.6	0.327339	0.327	10	0	25
0.7	0.327339	0.327	10	0	25
0.8	0.327339	0.327	10	0	25
0.9	0.327339	0.327	10	0	25
1	0.327339	0.327	10	0	25
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.953442	0.28	1	9	29
0.4	0.382006	0.333333	9	1	24
0.5	0.238795	0.343	10	0	23
0.6	0.238795	0.343	10	0	23
0.7	0.238795	0.343	10	0	23
0.8	0.238795	0.343	10	0	23
0.9	0.238795	0.343	10	0	23
1	0.238795	0.343	10	0	23
0.1	1	0	0	10	27
0.2	1	0	0	10	27
0.3	0.996819	0.27	1	9	26
0.4	0.480178	0.32875	8	2	23
0.5	0.2356	0.352	10	0	21
0.6	0.2356	0.352	10	0	21
0.7	0.2356	0.352	10	0	21
0.8	0.2356	0.352	10	0	21
0.9	0.2356	0.352	10	0	21
1	0.2356	0.352	10	0	21
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	1	0	0	10	31
0.4	0.644894	0.346667	6	4	27
0.5	0.256104	0.377	10	0	24
0.6	0.256104	0.377	10	0	24
0.7	0.256104	0.377	10	0	24
0.8	0.256104	0.377	10	0	24
0.9	0.256104	0.377	10	0	24
1	0.256104	0.377	10	0	24
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.955564	0.29	1	9	29
0.4	0.439971	0.342222	9	1	24
0.5	0.319257	0.353	10	0	24
0.6	0.319257	0.353	10	0	24
0.7	0.319257	0.353	10	0	24
0.8	0.319257	0.353	10	0	24
0.9	0.319257	0.353	10	0	24
1	0.319257	0.353	10	0	24
0.1	1	0	0	10	32
0.2	0.971185	0.17	1	9	31
0.3	0.840913	0.25	3	7	30
0.4	0.420185	0.302222	9	1	26
0.5	0.314292	0.317	10	0	25
0.6	0.314292	0.317	10	0	25
0.7	0.314292	0.317	10	0	25
0.8	0.314292	0.317	10	0	25
0.9	0.314292	0.317	10	0	25
1	0.314292	0.317	10	0	25
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	0.933505	0.26	2	8	29
0.4	0.599578	0.32375	8	2	25
0.5	0.270162	0.344	10	0	24
0.6	0.270162	0.344	10	0	24
0.7	0.270162	0.344	10	0	24
0.8	0.270162	0.344	10	0	24
0.9	0.270162	0.344	10	0	24
1	0.270162	0.344	10	0	24
0.1	1	0	0	10	29
0.2	1	0	0	10	29
0.3	1.11747	0.24	1	9	28
0.4	0.39336	0.333333	9	1	24
0.5	0.296386	0.341	10	0	24
0.6	0.296386	0.341	10	0	24
0.7	0.296386	0.341	10	0	24
0.8	0.296386	0.341	10	0	24
0.9	0.296386	0.341	10	0	24
1	0.296386	0.341	10	0	24
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	1.0977	0.27	1	9	30
0.4	0.590711	0.33	8	2	26
0.5	0.248462	0.349	10	0	25
0.6	0.248462	0.349	10	0	25
0.7	0.248462	0.349	10	0	25
0.8	0.248462	0.349	10	0	25
0.9	0.248462	0.349	10	0	25
1	0.248462	0.349	10	0	25
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.973207	0.25	2	8	28
0.4	0.698506	0.3	7	3	25
0.5	0.295063	0.336	10	0	23
0.6	0.295063	0.336	10	0	23
0.7	0.295063	0.336	10	0	23
0.8	0.295063	0.336	10	0	23
0.9	0.295063	0.336	10	0	23
1	0.295063	0.336	10	0	23
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.776788	0.28	4	6	28
0.4	0.468999	0.31625	8	2	25
0.5	0.26033	0.344	10	0	24
0.6	0.26033	0.344	10	0	24
0.7	0.26033	0.344	10	0	24
0.8	0.26033	0.344	10	0	24
0.9	0.26033	0.344	10	0	24
1	0.26033	0.344	10	0	24
0.1	1	0	0	10	29
0.2	1	0	0	10	29
0.3	0.941287	0.2675	4	6	25
0.4	0.291806	0.313	10	0	22
0.5	0.291806	0.313	10	0	22
0.6	0.291806	0.313	10	0	22
0.7	0.291806	0.313	10	0	22
0.8	0.291806	0.313	10	0	22
0.9	0.291806	0.313	10	0	22
1	0.291806	0.313	10	0	22
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	0.845442	0.27	3	7	30
0.4	0.412429	0.335556	9	1	25
0.5	0.251113	0.349	10	0	25
0.6	0.251113	0.349	10	0	25
0.7	0.251113	0.349	10	0	25
0.8	0.251113	0.349	10	0	25
0.9	0.251113	0.349	10	0	25
1	0.251113	0.349	10	0	25
0.1	1	0	0	10	34
0.2	1	0	0	10	34
0.3	1	0	0	10	34
0.4	0.643225	0.328333	6	4	30
0.5	0.469206	0.362222	9	1	27
0.6	0.24904	0.38	10	0	27
0.7	0.24904	0.38	10	0	27
0.8	0.24904	0.38	10	0	27
0.9	0.24904	0.38	10	0	27
1	0.24904	0.38	10	0	27
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	1	0	0	10	32
0.4	0.648034	0.348571	7	3	26
0.5	0.317684	0.373	10	0	26
0.6	0.317684	0.373	10	0	26
0.7	0.317684	0.373	10	0	26
0.8	0.317684	0.373	10	0	26
0.9	0.317684	0.373	10	0	26
1	0.317684	0.373	10	0	26
0.1	1	0	0	10	33
0.2	0.98752	0.19	1	9	32
0.3	0.711588	0.252	5	5	30
0.4	0.345614	0.307	10	0	26
0.5	0.345614	0.307	10	0	26
0.6	0.345614	0.307	10	0	26
0.7	0.345614	0.307	10	0	26
0.8	0.345614	0.307	10	0	26
0.9	0.345614	0.307	10	0	26
1	0.345614	0.307	10	0	26
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1.06373	0.28	1	9	32
0.4	0.421975	0.323333	9	1	26
0.5	0.421975	0.323333	9	1	26
0.6	0.327051	0.342	10	0	25
0.7	0.327051	0.342	10	0	25
0.8	0.327051	0.342	10	0	25
0.9	0.327051	0.342	10	0	25
1	0.327051	0.342	10	0	25
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	0.916742	0.275	2	8	30
0.4	0.41285	0.342222	9	1	25
0.5	0.250601	0.355	10	0	25
0.6	0.250601	0.355	10	0	25
0.7	0.250601	0.355	10	0	25
0.8	0.250601	0.355	10	0	25
0.9	0.250601	0.355	10	0	25
1	0.250601	0.355	10	0	25
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	1.05344	0.285	2	8	29
0.4	0.420426	0.331111	9	1	25
0.5	0.337134	0.338	10	0	24
0.6	0.337134	0.338	10	0	24
0.7	0.337134	0.338	10	0	24
0.8	0.337134	0.338	10	0	24
0.9	0.337134	0.338	10	0	24
1	0.337134	0.338	10	0	24
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	1.08219	0.245	2	8	28
0.4	0.479924	0.30875	8	2	25
0.5	0.237262	0.331	10	0	23
0.6	0.237262	0.331	10	0	23
0.7	0.237262	0.331	10	0	23
0.8	0.237262	0.331	10	0	23
0.9	0.237262	0.331	10	0	23
1	0.237262	0.331	10	0	23
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1	0	0	10	33
0.4	0.5068	0.33	8	2	27
0.5	0.418109	0.344444	9	1	27
0.6	0.418109	0.344444	9	1	27
0.7	0.418109	0.344444	9	1	27
0.8	0.418109	0.344444	9	1	27
0.9	0.418109	0.344444	9	1	27
1	0.273653	0.401	10	0	26
0.1	1	0	0	10	34
0.2	1	0	0	10	34
0.3	0.895455	0.235	2	8	33
0.4	0.465069	0.337	10	0	27
0.5	0.465069	0.337	10	0	27
0.6	0.465069	0.337	10	0	27
0.7	0.465069	0.337	10	0	27
0.8	0.465069	0.337	10	0	27
0.9	0.465069	0.337	10	0	27
1	0.465069	0.337	10	0	27
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	0.923713	0.275	2	8	30
0.4	0.344639	0.33	10	0	26
0.5	0.344639	0.33	10	0	26
0.6	0.344639	0.33	10	0	26
0.7	0.344639	0.33	10	0	26
0.8	0.344639	0.33	10	0	26
0.9	0.344639	0.33	10	0	26
1	0.344639	0.33	10	0	26
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.93199	0.275	2	8	31
0.4	0.661639	0.321429	7	3	27
0.5	0.331676	0.347	10	0	25
0.6	0.331676	0.347	10	0	25
0.7	0.331676	0.347	10	0	25
0.8	0.331676	0.347	10	0	25
0.9	0.331676	0.347	10	0	25
1	0.331676	0.347	10	0	25
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.986099	0.26	1	9	29
0.4	0.579526	0.325	8	2	23
0.5	0.251442	0.352	10	0	23
0.6	0.251442	0.352	10	0	23
0.7	0.251442	0.352	10	0	23
0.8	0.251442	0.352	10	0	23
0.9	0.251442	0.352	10	0	23
1	0.251442	0.352	10	0	23
0.1	1	0	0	10	29
0.2	1	0	0	10	29
0.3	1.06121	0.29	1	9	28
0.4	0.206098	0.335	10	0	23
0.5	0.206098	0.335	10	0	23
0.6	0.206098	0.335	10	0	23
0.7	0.206098	0.335	10	0	23
0.8	0.206098	0.335	10	0	23
0.9	0.206098	0.335	10	0	23
1	0.206098	0.335	10	0	23
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	1.01107	0.28	2	8	30
0.4	0.581595	0.3125	8	2	27
0.5	0.23528	0.336	10	0	26
0.6	0.23528	0.336	10	0	26
0.7	0.23528	0.336	10	0	26
0.8	0.23528	0.336	10	0	26
0.9	0.23528	0.336	10	0	26
1	0.23528	0.336	10	0	26
0.1	1	0	0	10	30
0.2	0.973037	0.12	1	9	29
0.3	0.985973	0.205	2	8	28
0.4	0.487459	0.312222	9	1	24
0.5	0.389528	0.323	10	0	23
0.6	0.389528	0.323	10	0	23
0.7	0.389528	0.323	10	0	23
0.8	0.389528	0.323	10	0	23
0.9	0.389528	0.323	10	0	23
1	0.389528	0.323	10	0	23
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1.0164	0.2	1	9	32
0.4	0.490483	0.32375	8	2	26
0.5	0.256029	0.343	10	0	25
0.6	0.256029	0.343	10	0	25
0.7	0.256029	0.343	10	0	25
0.8	0.256029	0.343	10	0	25
0.9	0.256029	0.343	10	0	25
1	0.256029	0.343	10	0	25
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1	0	0	10	33
0.4	0.758745	0.331667	6	4	28
0.5	0.253873	0.371	10	0	25
0.6	0.253873	0.371	10	0	25
0.7	0.253873	0.371	10	0	25
0.8	0.253873	0.371	10	0	25
0.9	0.253873	0.371	10	0	25
1	0.253873	0.371	10	0	25
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.861513	0.276667	3	7	30
0.4	0.46995	0.326667	9	1	25
0.5	0.332177	0.343	10	0	25
0.6	0.332177	0.343	10	0	25
0.7	0.332177	0.343	10	0	25
0.8	0.332177	0.343	10	0	25
0.9	0.332177	0.343	10	0	25
1	0.332177	0.343	10	0	25
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	0.988978	0.266667	3	7	28
0.4	0.518068	0.3075	8	2	26
0.5	0.341775	0.333	10	0	25
0.6	0.341775	0.333	10	0	25
0.7	0.341775	0.333	10	0	25
0.8	0.341775	0.333	10	0	25
0.9	0.341775	0.333	10	0	25
1	0.341775	0.333	10	0	25
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	0.895933	0.29	2	8	30
0.4	0.622925	0.315714	7	3	26
0.5	0.284477	0.35	10	0	24
0.6	0.284477	0.35	10	0	24
0.7	0.284477	0.35	10	0	24
0.8	0.284477	0.35	10	0	24
0.9	0.284477	0.35	10	0	24
1	0.284477	0.35	10	0	24
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1	0	0	10	33
0.4	0.522136	0.34	8	2	28
0.5	0.278447	0.357	10	0	26
0.6	0.278447	0.357	10	0	26
0.7	0.278447	0.357	10	0	26
0.8	0.278447	0.357	10	0	26
0.9	0.278447	0.357	10	0	26
1	0.278447	0.357	10	0	26
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.953315	0.26	1	9	29
0.4	0.452109	0.334444	9	1	23
0.5	0.378751	0.345	10	0	23
0.6	0.378751	0.345	10	0	23
0.7	0.378751	0.345	10	0	23
0.8	0.378751	0.345	10	0	23
0.9	0.378751	0.345	10	0	23
1	0.378751	0.345	10	0	23
0.1	1	0	0	10	29
0.2	1	0	0	10	29
0.3	1.00619	0.2	1	9	28
0.4	0.380826	0.317778	9	1	23
0.5	0.285271	0.327	10	0	23
0.6	0.285271	0.327	10	0	23
0.7	0.285271	0.327	10	0	23
0.8	0.285271	0.327	10	0	23
0.9	0.285271	0.327	10	0	23
1	0.285271	0.327	10	0	23
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.960632	0.23	3	7	27
0.4	0.490151	0.28375	8	2	25
0.5	0.253436	0.321	10	0	23
0.6	0.253436	0.321	10	0	23
0.7	0.253436	0.321	10	0	23
0.8	0.253436	0.321	10	0	23
0.9	0.253436	0.321	10	0	23
1	0.253436	0.321	10	0	23
0.1	1	0	0	10	28
0.2	1	0	0	10	28
0.3	1.05236	0.275	2	8	26
0.4	0.514082	0.3175	8	2	23
0.5	0.254007	0.341	10	0	22
0.6	0.254007	0.341	10	0	22
0.7	0.254007	0.341	10	0	22
0.8	0.254007	0.341	10	0	22
0.9	0.254007	0.341	10	0	22
1	0.254007	0.341	10	0	22
0.1	1	0	0	10	27
0.2	1	0	0	10	27
0.3	0.865252	0.2675	4	6	24
0.4	0.441501	0.296667	9	1	20
0.5	0.26513	0.307	10	0	20
0.6	0.26513	0.307	10	0	20
0.7	0.26513	0.307	10	0	20
0.8	0.26513	0.307	10	0	20
0.9	0.26513	0.307	10	0	20
1	0.26513	0.307	10	0	20
0.1	1	0	0	10	34
0.2	1	0	0	10	34
0.3	0.909441	0.253333	3	7	32
0.4	0.476698	0.31	8	2	29
0.5	0.249166	0.335	10	0	27
0.6	0.249166	0.335	10	0	27
0.7	0.249166	0.335	10	0	27
0.8	0.249166	0.335	10	0	27
0.9	0.249166	0.335	10	0	27
1	0.249166	0.335	10	0	27
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.994835	0.2825	4	6	27
0.4	0.364096	0.318889	9	1	25
0.5	0.223122	0.328	10	0	24
0.6	0.223122	0.328	10	0	24
0.7	0.223122	0.328	10	0	24
0.8	0.223122	0.328	10	0	24
0.9	0.223122	0.328	10	0	24
1	0.223122	0.328	10	0	24
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	0.998904	0.265	2	8	30
0.4	0.58875	0.31	8	2	25
0.5	0.41329	0.324444	9	1	25
0.6	0.303376	0.344	10	0	24
0.7	0.303376	0.344	10	0	24
0.8	0.303376	0.344	10	0	24
0.9	0.303376	0.344	10	0	24
1	0.303376	0.344	10	0	24
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1.05911	0.29	1	9	32
0.4	0.514353	0.346667	9	1	26
0.5	0.311922	0.357	10	0	26
0.6	0.311922	0.357	10	0	26
0.7	0.311922	0.357	10	0	26
0.8	0.311922	0.357	10	0	26
0.9	0.311922	0.357	10	0	26
1	0.311922	0.357	10	0	26
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.928358	0.28	2	8	31
0.4	0.845806	0.308	5	5	29
0.5	0.390764	0.363333	9	1	27
0.6	0.244888	0.379	10	0	27
0.7	0.244888	0.379	10	0	27
0.8	0.244888	0.379	10	0	27
0.9	0.244888	0.379	10	0	27
1	0.244888	0.379	10	0	27
0.1	1	0	0	10	34
0.2	1	0	0	10	34
0.3	0.897223	0.26	2	8	33
0.4	0.484767	0.315	8	2	28
0.5	0.436722	0.332222	9	1	28
0.6	0.309645	0.349	10	0	27
0.7	0.309645	0.349	10	0	27
0.8	0.309645	0.349	10	0	27
0.9	0.309645	0.349	10	0	27
1	0.309645	0.349	10	0	27
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	1	0	0	10	32
0.4	0.575156	0.3425	8	2	26
0.5	0.488078	0.36	10	0	25
0.6	0.488078	0.36	10	0	25
0.7	0.488078	0.36	10	0	25
0.8	0.488078	0.36	10	0	25
0.9	0.488078	0.36	10	0	25
1	0.488078	0.36	10	0	25
0.1	1	0	0	10	34
0.2	1	0	0	10	34
0.3	0.931936	0.28	2	8	32
0.4	0.50929	0.31875	8	2	28
0.5	0.341523	0.352	10	0	28
0.6	0.341523	0.352	10	0	28
0.7	0.341523	0.352	10	0	28
0.8	0.341523	0.352	10	0	28
0.9	0.341523	0.352	10	0	28
1	0.341523	0.352	10	0	28
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.940834	0.24	2	8	28
0.4	0.655334	0.3325	8	2	24
0.5	0.216426	0.35	10	0	24
0.6	0.216426	0.35	10	0	24
0.7	0.216426	0.35	10	0	24
0.8	0.216426	0.35	10	0	24
0.9	0.216426	0.35	10	0	24
1	0.216426	0.35	10	0	24
0.1	1	0	0	10	28
0.2	1	0	0	10	28
0.3	1.10484	0.27	2	8	26
0.4	0.569555	0.331429	7	3	24
0.5	0.383524	0.354444	9	1	22
0.6	0.27122	0.373	10	0	22
0.7	0.27122	0.373	10	0	22
0.8	0.27122	0.373	10	0	22
0.9	0.27122	0.373	10	0	22
1	0.27122	0.373	10	0	22
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1	0	0	10	33
0.4	0.483267	0.3375	8	2	28
0.5	0.248817	0.352	10	0	26
0.6	0.248817	0.352	10	0	26
0.7	0.248817	0.352	10	0	26
0.8	0.248817	0.352	10	0	26
0.9	0.248817	0.352	10	0	26
1	0.248817	0.352	10	0	26
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.959133	0.29	1	9	32
0.4	0.833063	0.331667	6	4	27
0.5	0.285959	0.37	10	0	25
0.6	0.285959	0.37	10	0	25
0.7	0.285959	0.37	10	0	25
0.8	0.285959	0.37	10	0	25
0.9	0.285959	0.37	10	0	25
1	0.285959	0.37	10	0	25
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.952465	0.22	1	9	32
0.4	0.554913	0.33125	8	2	26
0.5	0.418746	0.354	10	0	24
0.6	0.418746	0.354	10	0	24
0.7	0.418746	0.354	10	0	24
0.8	0.418746	0.354	10	0	24
0.9	0.418746	0.354	10	0	24
1	0.418746	0.354	10	0	24
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.868939	0.273333	3	7	28
0.4	0.526429	0.30375	8	2	25
0.5	0.290048	0.327	10	0	24
0.6	0.290048	0.327	10	0	24
0.7	0.290048	0.327	10	0	24
0.8	0.290048	0.327	10	0	24
0.9	0.290048	0.327	10	0	24
1	0.290048	0.327	10	0	24
0.1	1	0	0	10	34
0.2	1	0	0	10	34
0.3	0.954471	0.28	1	9	33
0.4	0.541992	0.33125	8	2	27
0.5	0.327736	0.35	10	0	26
0.6	0.327736	0.35	10	0	26
0.7	0.327736	0.35	10	0	26
0.8	0.327736	0.35	10	0	26
0.9	0.327736	0.35	10	0	26
1	0.327736	0.35	10	0	26
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	1.02485	0.29	1	9	30
0.4	0.545997	0.3575	8	2	25
0.5	0.254139	0.366	10	0	24
0.6	0.254139	0.366	10	0	24
0.7	0.254139	0.366	10	0	24
0.8	0.254139	0.366	10	0	24
0.9	0.254139	0.366	10	0	24
1	0.254139	0.366	10	0	24
0.1	1	0	0	10	35
0.2	1	0	0	10	35
0.3	1	0	0	10	35
0.4	0.595945	0.32	7	3	30
0.5	0.299928	0.345	10	0	27
0.6	0.299928	0.345	10	0	27
0.7	0.299928	0.345	10	0	27
0.8	0.299928	0.345	10	0	27
0.9	0.299928	0.345	10	0	27
1	0.299928	0.345	10	0	27
0.1	1	0	0	10	29
0.2	1	0	0	10	29
0.3	0.925227	0.255	2	8	27
0.4	0.470729	0.33	9	1	22
0.5	0.35055	0.338	10	0	22
0.6	0.35055	0.338	10	0	22
0.7	0.35055	0.338	10	0	22
0.8	0.35055	0.338	10	0	22
0.9	0.35055	0.338	10	0	22
1	0.35055	0.338	10	0	22
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.843246	0.283333	3	7	28
0.4	0.489982	0.31	8	2	25
0.5	0.411622	0.328889	9	1	24
0.6	0.300468	0.346	10	0	23
0.7	0.300468	0.346	10	0	23
0.8	0.300468	0.346	10	0	23
0.9	0.300468	0.346	10	0	23
1	0.300468	0.346	10	0	23
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.898557	0.27	3	7	27
0.4	0.51815	0.32625	8	2	25
0.5	0.351987	0.351	10	0	24
0.6	0.351987	0.351	10	0	24
0.7	0.351987	0.351	10	0	24
0.8	0.351987	0.351	10	0	24
0.9	0.351987	0.351	10	0	24
1	0.351987	0.351	10	0	24
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	0.769746	0.274	5	5	26
0.4	0.551671	0.29875	8	2	26
0.5	0.479189	0.324	10	0	24
0.6	0.479189	0.324	10	0	24
0.7	0.479189	0.324	10	0	24
0.8	0.479189	0.324	10	0	24
0.9	0.479189	0.324	10	0	24
1	0.479189	0.324	10	0	24
0.1	1	0	0	10	31
