var	minCostFlow
75	0.113439
75	0.269138
75	0.146651
75	0.12853
75	0.191122
75	0.0575396
75	0.109678
75	0.103975
75	0.0366618
75	0.162456
75	0.219481
75	0.0544331
75	0.0634217
75	0.228812
75	0.0844793
75	0.130481
75	0.185195
75	0.152371
75	0.139607
75	0.0692833
75	0.130893
75	0.11754
75	0.0976112
75	0.148164
75	0.214528
75	0.147793
75	0.153011
75	0.0719139
75	0.178911
75	0.123025
75	0.179701
75	0.219575
75	0.0612175
75	0.0901635
75	0.139915
80	0.124593
80	0.24908
80	0.115894
80	0.080719
80	0.108019
80	0.208429
80	0.0637401
80	0.179695
80	0.0136364
80	0.0635749
80	0.221336
80	0.125191
80	0.0781309
80	0.0853601
80	0.255484
80	0.193649
80	0.0890667
80	0.072433
80	0.0574948
80	0.0580512
80	0.176885
80	0.155083
80	0.0895076
80	0.226601
80	0.0509249
80	0.200509
80	0.146842
80	0.120678
80	0.116986
80	0.0694837
80	0.118433
80	0.145497
80	0.144538
80	0.128394
80	0.125318
80	0.0510433
80	0.159354
80	0.0511386
80	0.185632
80	0.172061
80	0.242477
80	0.124376
80	0.14537
80	0.27442
80	0.0116132
80	0.200981
80	0.0975941
80	0.139891
80	0.160996
80	0.116446
80	0.131201
80	0.166117
80	0.0996986
80	0.073716
80	0.199585
80	0.158086
80	0.0642097
80	0.167008
80	0.0455678
80	0.12919
80	0.0887143
80	0.124321
80	0.206201
80	0.104795
80	0.0498325
80	0.0855406
80	0.141282
80	0.114938
80	0.175483
80	0.100389
80	0.239577
80	0.103625
80	0.168781
80	0.126412
80	0.220273
80	0.07286
80	0.0651046
80	0.0693175
80	0.0784277
80	0.254667
80	0.0752925
80	0.0613163
80	0.0403373
80	0.0794819
80	0.151209
80	0.0829668
80	0.103333
80	0.105202
80	0.236035
80	0.0414579
80	0.200015
80	0.00978261
80	0.0984183
80	0.220221
80	0.11437
80	0.334881
80	0.0626229
80	0.264314
80	0.142469
80	0.252165
85	0.25544
85	0.0639001
85	0.148696
85	0.162237
85	0.226953
85	0.068226
85	0.128986
85	0.160102
85	0.123092
85	0.151079
85	0.086929
85	0.119101
85	0.107544
85	0.0986906
85	0.119928
85	0.0435639
85	0.0771973
85	0.188337
85	0.163473
85	0.13488
85	0.0479202
85	0.249994
85	0.227124
85	0.110602
85	0.106964
85	0.0930079
85	0.127104
85	0.0658572
85	0.0880407
85	0.187624
85	0.158106
85	0.0718307
85	0.112525
85	0.143653
85	0.265544
85	0.181881
85	0.0483136
85	0.102755
85	0.123674
85	0.177286
85	0.0629266
85	0.0526789
85	0.28366
85	0.181575
85	0.265618
85	0.254365
85	0.395942
85	0.153224
85	0.0779984
85	0.0536152
85	0.0923396
85	0.0674332
85	0.0626455
85	0.109107
85	0.131156
85	0.471097
85	0.143799
85	0.060553
85	0.106149
85	0.174705
85	0.0174412
85	0.0745174
85	0.159832
85	0.145738
85	0.149911
85	0.123821
85	0.235399
85	0.257955
85	0.165256
85	0.133829
85	0.0708397
85	0.103137
85	0.140149
85	0.19274
85	0.244505
85	0.101648
85	0.10498
85	0.126882
85	0.238733
85	0.220463
85	0.0574632
85	0.142426
85	0.131094
85	0.141721
85	0.152204
85	0.157305
85	0.101248
85	0.0801298
85	0.2565
85	0.176331
85	0.0795608
85	0.153669
85	0.144886
85	0.190871
85	0.0831809
85	0.129127
85	0.14684
85	0.133843
85	0.247472
85	0.0705284
90	0.122281
90	0.0503417
90	0.17654
90	0.0849922
90	0.106103
90	0.134619
90	0.115167
90	0.0765674
90	0.0643766
90	0.0780461
90	0.117543
90	0.0786861
90	0.186787
90	0.0598203
90	0.105946
90	0.259203
90	0.183426
90	0.0373564
90	0.118182
90	0.206261
90	0.145584
90	0.138109
90	0.151397
90	0.12764
90	0.133499
90	0.134479
90	0.085783
90	0.177134
90	0.162749
90	0.040636
90	0.106057
90	0.0647166
90	0.0999651
90	0.104256
90	0.094891
90	0.0510279
90	0.101626
90	0.0824651
90	0.106435
90	0.163622
90	0.268551
90	0.184001
90	0.151422
90	0.132222
90	0.00331789
90	0.144393
90	0.113286
90	0.181299
90	0.0670217
90	0.0172326
90	0.253524
90	0.252009
90	0.145136
90	0.124768
90	0.149975
90	0.157502
90	0.139152
90	0.326786
90	0.136162
90	0.132809
90	0.0916426
90	0.0837181
90	0.0444444
90	0.173932
90	0.160376
90	0.157333
90	0.0810804
90	0.13936
90	0.115089
90	0.13013
90	0.193453
90	0.0147727
90	0.145641
90	0.177405
90	0.125782
90	0.209495
90	0.156986
90	0.234053
90	0.12401
90	0.189869
90	0.159819
90	0.238867
90	0.144489
90	0.1657
90	0.0516205
90	0.125487
90	0.0964371
90	0.300463
90	0.178516
90	0.149654
90	0.127306
90	0.0829936
90	0.0853811
90	0.0362934
90	0.0664073
90	0.0336088
90	0.135517
90	0.185411
90	0.0558303
90	0.102772
95	0.0524258
95	0.12167
95	0.0793492
95	0.240207
95	0.1751
95	0.119812
95	0.231531
95	0.133316
95	0.201981
95	0.0893143
95	0.0925108
95	0.0770011
95	0.0879986
95	0.113639
95	0.238743
95	0.0653839
95	0.120562
95	0.242523
95	0.106753
95	0.0980838
95	0.233427
95	0.10544
95	0.165751
95	0.122477
95	0.23906
95	0.168554
95	0.107109
95	0.191182
95	0.194166
95	0.169781
95	0.16199
95	0.162924
95	0.255253
95	0.227137
95	0.196872
95	0.155399
95	0.08739
95	0.177556
95	0.0894588
95	0.245079
95	0.110535
95	0.117961
95	0.0881302
95	0.105351
95	0.057262
95	0.174867
95	0.142716
95	0.10021
95	0.0694991
95	0.140796
95	0.0236713
95	0.107228
95	0.102168
95	0.172533
95	0.0316962
95	0.179785
95	0.0813886
95	0.119494
95	0.0521371
95	0.165916
95	0.0679795
95	0.157866
95	0.148327
95	0.155779
95	0.17396
95	0.0939784
95	0.166786
95	0.114098
95	0.0726208
95	0.205279
95	0.117435
95	0.185417
95	0.140058
95	0.117376
95	0.0808311
95	0.2309
95	0.065619
95	0.21644
95	0.157415
95	0.0425319
95	0.0976965
95	0.0531915
95	0.0860162
95	0.233386
95	0.181056
95	0.07715
95	0.0547188
95	0.39051
95	0.140158
95	0.222783
95	0.243956
95	0.173856
95	0.0722917
95	0.117673
95	0.210903
95	0.0551461
95	0.118747
95	0.0844873
95	0.110408
95	0.0774468
100	0.0861645
100	0.227812
100	0.169242
100	0.0931702
100	0.0928945
100	0.0734275
100	0.0778334
100	0.0731265
100	0.20691
100	0.149122
100	0.0970679
100	0.0401325
100	0.0750623
100	0.0893104
100	0.170123
100	0.0932132
100	0.133054
100	0.110793
100	0.190729
100	0.158985
100	0.130103
100	0.192523
100	0.167406
100	0.110331
100	0.185953
100	0.0578054
100	0.103811
100	0.146085
100	0.253174
100	0.22083
100	0.119125
100	0.0637068
100	0.0773821
100	0.0855131
100	0.176595
100	0.0717482
100	0.0275535
100	0.0568445
100	0.0634783
100	0.160079
100	0.101839
100	0.202501
100	0.168049
100	0.131168
100	0.080152
100	0.120947
100	0.0833246
100	0.110592
100	0.0342118
100	0.0931169
100	0.0962594
100	0.155312
100	0.0716595
100	0.10086
100	0.0624746
100	0.115293
100	0.0982951
100	0.15163
100	0.240125
100	0.218476
100	0.0403392
100	0.0665379
100	0.0806898
100	0.123632
100	0.194958
100	0.0913739
100	0.0954813
100	0.187245
100	0.221586
100	0.181173
100	0.172607
100	0.0870844
100	0.122864
100	0.317857
100	0.0722977
100	0.260682
100	0.0937142
100	0.0542659
100	0.0679382
100	0.0610693
100	0.211868
100	0.123933
100	0.115164
100	0.125039
100	0.0966566
100	0.104416
100	0.158797
100	0.144116
100	0.12673
100	0.145163
100	0.0613218
100	0.139164
100	0.270731
100	0.167776
100	0.0414856
100	0.079331
100	0.0642272
100	0.0584492
100	0.153935
100	0.0385206
105	0.0530257
105	0.10457
105	0.0340207
105	0.0926274
105	0.0596645
105	0.138022
105	0.189308
105	0.166724
105	0.625315
105	0.111532
105	0.103056
105	0.0851098
105	0.0465639
105	0.0502099
105	0.120504
105	0.0913258
105	0.0920222
105	0.165406
105	0.100615
105	0.127129
105	0.137539
105	0.0465397
105	0.10353
105	0.102684
105	0.0854485
105	0.120152
105	0.120725
105	0.0394847
105	0.158196
105	0.146506
105	0.372688
105	0.211667
105	0.100148
105	0.157692
105	0.0550043
105	0.196692
105	0.0995006
105	0.15804
105	0.0796586
105	0.191365
105	0.0969345
105	0.0862172
105	0.127965
105	0.189443
105	0.186974
105	0.28101
105	0.180237
105	0.283016
105	0.188672
105	0.0856889
105	0.162963
105	0.0420633
105	0.0607709
105	0.134942
105	0.154197
105	0.213853
105	0.0699182
105	0.241598
105	0.18303
105	0.140077
105	0.0759886
105	0.144996
105	0.352725
105	0.0651919
105	0.110439
105	0.115391
105	0.233704
105	0.0663571
105	0.197544
105	0.0898759
105	0.159484
105	0.125824
105	0.0611343
105	0.109696
105	0.103571
105	0.225809
105	0.0718943
105	0.10408
105	0.0646569
105	0.104292
105	0.231293
105	0.205244
105	0.122376
105	0.168544
105	0.299825
105	0.109759
105	0.206444
105	0.0151809
105	0.14668
105	0.0543886
105	0.0914872
105	0.223795
105	0.101485
105	0.108104
105	0.118312
105	0.11651
105	0.105128
105	0.0466384
105	0.0982333
105	0.152069
110	0.0514428
110	0.103629
110	0.0661874
110	0.137593
110	0.0393786
110	0.223862
110	0.0788796
110	0.235489
110	0.201499
110	0.224001
110	0.133847
110	0.0904857
110	0.192764
110	0.0202027
110	0.173122
110	0.170014
110	0.164312
110	0.0172021
110	0.0634061
110	0.0406472
110	0.103054
110	0.0568048
110	0.0753613
110	0.180687
110	0.0292305
110	0.319613
110	0.0741929
110	0.0667679
110	0.115729
110	0.097396
110	0.128224
110	0.140555
110	0.0483402
110	0.0996761
110	0.0500731
110	0.273944
110	0.167654
110	0.0177611
110	0.454115
110	0.144885
110	0.10133
110	0.207938
110	0.270061
110	0.117431
110	0.25217
110	0.109624
110	0.140011
110	0.0858944
110	0.0713822
110	0.21743
110	0.106821
110	0.100881
110	0.0605927
110	0.0322917
110	0.13323
110	0.068898
110	0.0064102
110	0.113972
110	0.0422661
110	0.243752
110	0.36967
110	0.0395234
110	0.0598937
110	0.166839
110	0.11535
110	0.114414
110	0.208799
110	0.319224
110	0.0570675
110	0.142469
110	0.101042
110	0.102222
110	0.23984
110	0.100602
110	0.115856
110	0.079833
110	0.133255
110	0.166395
110	0.102085
110	0.131424
110	0.119399
110	0.420587
110	0.0993245
110	0.109716
110	0.183469
110	0.0440166
110	0.254164
110	0.24439
110	0.0622057
110	0.362039
110	0.0656491
110	0.177723
110	0.164846
110	0.0608266
110	0.16947
110	0.139213
110	0.255741
110	0.249639
110	0.064625
110	0.150255
115	0.141837
115	0.126422
115	0.203461
115	0.298305
115	0.145398
115	0.149031
115	0.335867
115	0.282231
115	0.0294418
115	0.120064
115	0.265869
115	0.244669
115	0.164222
115	0.0741369
115	0.183955
115	0.0857408
115	0.135655
115	0.377131
115	0.375283
115	0.0399711
115	0.269137
115	0.214823
115	0.209177
115	0.113438
115	0.153991
115	0.212408
115	0.138005
115	0.301113
115	0.124967
115	0.0720497
115	0.306746
115	0.0890667
115	0.10385
115	0.0765651
115	0.074211
115	0.275662
115	0.0322222
115	0.27199
115	0.0609178
115	0.1216
115	0.0681172
115	0.0287277
115	0.123685
115	0.194672
115	0.299468
115	0.111826
115	0.219085
115	0.0179906
115	0.111513
115	0.260271
115	0.0928542
115	0.0542189
115	0.0857778
115	0.0264215
115	0.35046
115	0.134491
115	0.155223
115	0.213725
115	0.474507
115	0.0495923
115	0.378741
115	0.217825
115	0.271277
115	0.117043
115	0.291708
115	0.147834
115	0.0627757
115	0.215854
115	0.15231
115	0.219913
115	0.105545
115	0.271555
115	0.159642
115	0.187055
115	0.205961
115	0.023286
115	0.0512769
115	0.266533
115	0.139013
115	0.26357
115	0.144418
115	0.142293
115	0.0642263
115	0.176555
115	0.235828
115	0.0742746
115	0.131441
115	0.100777
115	0.277124
115	0.0490308
115	0.204545
115	0.271589
115	0.0615889
115	0.255638
115	0.245313
115	0.320192
115	0.0755509
115	0.110729
115	0.166213
115	0.0662107
120	0.142369
120	0.0848268
120	0.104255
120	0.139561
120	0.125
120	0.250831
120	0.278062
120	0.172466
120	0.0894872
120	0.488943
120	0.127658
120	0.0772661
120	0.0835288
120	0.0681222
120	0.132022
120	0.0973772
120	0.0853119
120	0.118946
120	0.141688
120	0.0884548
120	0.132986
120	0.0523256
120	0.243333
120	0.31079
120	0.0998951
120	0.159794
120	0.401784
120	0.0795145
120	0.0887847
120	0.118603
120	0.0984328
120	0.122579
120	0.134082
120	0.0623173
120	0.133473
120	0.117375
120	0.413751
120	0.29269
120	0.0572917
120	0.108447
120	0.162944
120	0.201932
120	0.101232
120	0.0944168
120	0.289686
120	0.122295
120	0.147872
120	0.0788306
120	0.103178
120	0.318502
120	0.0729988
120	0.16539
120	0.0760729
120	0.19257
120	0.144377
120	0.0621292
120	0.123998
120	0.310152
120	0.0914105
120	0.130872
120	0.137565
120	0.078278
120	0.157875
120	0.0540906
120	0.191739
120	0.0886138
120	0.218406
120	0.124362
120	0.0931629
120	0.379956
120	0.0661284
120	0.206724
120	0.117568
120	0.180815
120	0.307374
120	0.128587
120	0.260874
120	0.193389
120	0.122876
120	0.0174866
120	0.341395
120	0.505459
120	0.106925
120	0.259623
120	0.306736
120	0.232387
120	0.183503
120	0.236633
120	0.146782
120	0.163305
120	0.041443
120	0.111216
120	0.0763532
120	0.458822
120	0.040627
120	0.12789
120	0.169433
120	0.0517945
120	0.367687
120	0.129348
125	0.125781
125	0.101306
125	0.0997497
125	0.15337
125	0.17232
125	0.0827143
125	0.0854886
125	0.213441
125	0.247765
125	0.371658
125	0.11339
125	0.225076
125	0.0855348
125	0.127491
125	0.24251
125	0.127376
125	0.224471
125	0.180588
125	0.0765213
125	0.0977831
125	0.118572
125	0.0939466
125	0.127285
125	0.24248
125	0.219642
125	0.17926
125	0.104011
125	0.275755
125	0.0642896
125	0.0532385
125	0.281144
125	0.0542553
125	0.10317
125	0.0863334
125	0.216048
125	0.228945
125	0.168697
125	0.192905
125	0.0838156
125	0.149835
125	0.210787
125	0.224496
125	0.0987444
125	0.293534
125	0.194809
125	0.273319
125	0.203744
125	0.296398
125	0.104707
125	0.0879008
125	0.128185
125	0.293509
125	0.298293
125	0.216291
125	0.124789
125	0.216081
125	0.075
125	0.142649
125	0.101621
125	0.103917
125	0.255742
125	0.128118
125	0.116774
125	0.08438
125	0.196734
125	0.149284
125	0.0687678
125	0.0904255
125	0.226342
125	0.0719857
125	0.0839647
125	0.112575
125	0.237028
125	0.259268
125	0.144215
125	0.133644
125	0.140602
125	0.0625879
125	0.195539
125	0.223003
125	0.129308
125	0.307514
125	0.0311111
125	0.0695652
125	0.180805
125	0.147862
125	0.104144
125	0.0509874
125	0.176565
125	0.0739679
125	0.163448
125	0.127701
125	0.219339
125	0.260075
125	0.0985699
125	0.105844
125	0.0982274
125	0.1625
125	0.0895043
125	0.232964
130	0.0972842
130	0.339857
130	0.127608
130	0.156387
130	0.183354
130	0.201462
130	0.179669
130	0.126453
130	0.181725
130	0.0891565
130	0.0332439
130	0.132549
130	0.110418
130	0.13402
130	0.0777656
130	0.150399
130	0.0247435
130	0.2349
130	0.0595325
130	0.131735
130	0.0918562
130	0.122248
130	0.0565046
130	0.0997854
130	0.310953
130	0.0870544
130	0.110643
130	0.100952
130	0.132769
130	0.0727635
130	0.0392065
130	0.209533
130	0.28649
130	0.367785
130	0.122268
130	0.268818
130	0.0940911
130	0.169878
130	0.201847
130	0.0744204
130	0.342787
130	0.052994
130	0.111951
130	0.0907704
130	0.122767
130	0.120597
130	0.139698
130	0.125678
130	0.143614
130	0.0510645
130	0.118742
130	0.157054
130	0.0955363
130	0.199881
130	0.0830404
130	0.191485
130	0.101795
130	0.272052
130	0.132191
130	0.247771
130	0.102221
130	0.115886
130	0.111513
130	0.232292
130	0.177551
130	0.17317
130	0.154773
130	0.228464
130	0.113333
130	0.0998946
130	0.335328
130	0.164052
130	0.0491933
130	0.136407
130	0.170781
130	0.126159
130	0.0814745
130	0.0674834
130	0.171698
130	0.015848
130	0.123189
130	0.155941
130	0.239719
130	0.179689
130	0.201922
130	0.120207
130	0.110205
130	0.135948
130	0.057457
130	0.270144
130	0.153056
130	0.200001
130	0.218503
130	0.0322222
130	0.061553
130	0.116776
130	0.0630952
130	0.154242
130	0.0829256
130	0.125586
135	0.0528329
135	0.0581855
135	0.05
135	0.1
135	0.130243
135	0.232492
135	0.250022
135	0.155
135	0.146796
135	0.110918
135	0.153472
135	0.0952093
135	0.0931662
135	0.177041
135	0.0910627
135	0.191646
135	0.147154
135	0.167365
135	0.0891082
135	0.21347
135	0.189125
135	0.0108696
135	0.0414601
135	0.229346
135	0.153914
135	0.187589
135	0.214506
135	0.20089
135	0.298498
135	0.0912987
135	0.0578227
135	0.149816
135	0.16072
135	0.178412
135	0.19975
135	0.0732523
135	0.163993
135	0.191352
135	0.0598567
135	0.190531
135	0.069755
135	0.043587
135	0.178332
135	0.0809668
135	0.100035
135	0.0278655
135	0.0898325
135	0.150062
135	0.232121
135	0.272939
135	0.538481
135	0.0670825
135	0.255716
135	0.21741
135	0.151517
135	0.082465
135	0.124274
135	0.22646
135	0.1706
135	0.0950815
135	0.306813
135	0.191708
135	0.0608752
135	0.0470682
135	0.0808129
135	0.124149
135	0.140946
135	0.154378
135	0.0797244
135	0.324585
135	0.199844
135	0.0990276
135	0.0773876
135	0.108553
135	0.158627
135	0.133
135	0.136779
135	0.29418
135	0.205033
135	0.0548612
135	0.0779088
135	0.068587
135	0.377835
135	0.364825
135	0.26723
135	0.275105
135	0.225366
135	0.353696
135	0.206807
135	0.0769729
135	0.0454588
135	0.125686
135	0.222868
135	0.105209
135	0.329827
135	0.18337
135	0.0375615
135	0.120524
135	0.171814
135	0.0832944
140	0.15249
140	0.21641
140	0.162868
140	0.156207
140	0.251231
140	0.0966043
140	0.202623
140	0.108922
140	0.0861396
140	0.00815668
140	0.103333
140	0.057643
140	0.040895
140	0.0865034
140	0.129589
140	0.183696
140	0.0940301
140	0.12624
140	0.122002
140	0.126034
140	0.153407
140	0.092692
140	0.0998173
140	0.189287
140	0.442338
140	0.14344
140	0.109379
140	0.113157
140	0.18576
140	0.200758
140	0.0417873
140	0.134713
140	0.0297768
140	0.0978902
140	0.115535
140	0.169445
140	0.0314247
140	0.0913166
140	0.133954
140	0.172907
140	0.110337
140	0.081526
140	0.063521
140	0.0438024
140	0.113523
140	0.12355
140	0.0650124
140	0.0622192
140	0.187373
140	0.108791
140	0.0754051
140	0.192168
140	0.0584112
140	0.0452467
140	0.13133
140	0.05
140	0.100648
140	0.0233993
140	0.341868
140	0.147777
140	0.154742
140	0.1469
140	0.233872
140	0.0432837
140	0.157175
140	0.103789
140	0.1403
140	0.120248
140	0.130029
140	0.0766417
140	0.169188
140	0.103708
140	0.17898
140	0.222975
140	0.122788
140	0.0380637
140	0.219605
140	0.22626
140	0.0659145
140	0.0675007
140	0.257465
140	0.0793478
140	0.203312
140	0.144753
140	0.0272727
140	0.210326
140	0.133782
140	0.0853795
140	0.288479
140	0.211913
140	0.0276349
140	0.0715746
140	0.407437
140	0.408132
140	0.101857
140	0.337583
140	0.106439
140	0.235791
140	0.135309
140	0.0595979
145	0.231934
145	0.05287
145	0.0929623
145	0.109341
145	0.255297
145	0.129221
145	0.0844289
145	0.202949
145	0.152496
145	0.0526866
145	0.298507
145	0.0360181
145	0.0887444
145	0.216802
145	0.12073
145	0.121195
145	0.043617
145	0.0528651
145	0.0745745
145	0.196995
145	0.134325
145	0.17671
145	0.145113
145	0.175107
