var	minCostFlow
48	0.345896
48	0.425566
48	0.540353
48	0.241304
48	0.311576
48	0.0454545
48	0.31518
48	0.402056
48	0.381345
48	0.29106
48	0.285932
48	0.308472
48	0.403509
48	0.300435
48	0.30989
48	0.390709
48	0.325842
48	0.345399
48	0.331527
48	0.423164
48	0.324075
48	0.219559
48	0.273437
48	0.406069
48	0.655361
48	0.242619
48	0.349485
48	0.238738
48	0.251424
48	0.447001
48	0.65899
48	0.507593
48	0.323584
48	0.232523
48	0.511845
48	0.377671
48	0.340759
48	0.206501
48	0.260754
48	0.285365
48	0.0523256
48	0.414295
48	0.379669
50	0.0543478
50	0.297553
50	0.171442
50	0.103261
50	0.276412
50	0.315633
50	0.283004
50	0.444641
50	0.399538
50	0.200481
50	0.354627
50	0.434933
50	0.486302
50	0.0406977
50	0.429101
50	0.35008
50	0.502526
50	0.225225
50	0.371634
50	0.306006
50	0.489957
50	0.255363
50	0.360437
50	0.511563
50	0.368229
50	0.223775
50	0.287206
50	0.249552
50	0.27972
50	0.365832
50	0.49067
50	0.366246
50	0.364993
50	0.308842
50	0.315238
50	0.436088
50	0.224019
50	0.328336
50	0.602382
50	0.0364583
50	0.261558
50	0.344848
50	0.444319
50	0.133721
50	0.534018
50	0.443766
50	0.333334
50	0.0666667
50	0.314818
50	0.415399
50	0.523653
50	0.0652174
50	0.350118
50	0.314949
50	0.3887
50	0.572294
50	0.445384
50	0.54328
50	0.157609
50	0.195793
50	0.298278
50	0.364798
50	0.430643
50	0.279144
50	0.216754
50	0.52232
50	0.350872
50	0.364827
50	0.412432
50	0.0777778
50	0.378302
50	0.368165
50	0.380052
50	0.241215
50	0.304276
50	0.387581
50	0.418887
50	0.616674
50	0.2898
50	0.0744681
50	0.395316
50	0.442014
50	0.474376
50	0.670221
50	0.499182
50	0.212603
50	0.224119
50	0.217518
50	0.344174
50	0.245913
50	0.558796
50	0.240667
50	0.501679
50	0.243672
50	0.38948
50	0.282805
50	0.566448
50	0.295659
50	0.205248
50	0.563684
52	0.30996
52	0.487255
52	0.582012
52	0.563742
52	0.285724
52	0.294118
52	0.37154
52	0.413076
52	0.290876
52	0.420337
52	0.216075
52	0.593546
52	0.385899
52	0.557432
52	0.394525
52	0.372469
52	0.652886
52	0.226156
52	0.366792
52	0.450515
52	0.379544
52	0.282657
52	0.618955
52	0.304038
52	0.28809
52	0.480698
52	0.249698
52	0.448458
52	0.233703
52	0.292336
52	0.325806
52	0.254777
52	0.412245
52	0.408805
52	0.393783
52	0.164096
52	0.355916
52	0.259372
52	0.338703
52	0.483727
52	0.399209
52	0.148936
52	0.367288
52	0.24944
52	0.289659
52	0.26923
52	0.284192
52	0.336448
52	0.440383
52	0.74867
52	0.527689
52	0.472354
52	0.514681
52	0.294275
52	0.503241
52	0.345679
52	0.1337
52	0.457176
52	0.318855
52	0.0265957
52	0.309725
52	0.419794
52	0.195175
52	0.375729
52	0.45089
52	0.197266
52	0.385325
52	0.279445
52	0.34335
52	0.605198
52	0.374925
52	0.468629
52	0.440637
52	0.473933
52	0.340794
52	0.410662
52	0.418431
52	0.460208
52	0.314197
52	0.226703
52	0.338329
52	0.0677083
52	0.353092
52	0.382284
52	0.317206
52	0.418517
52	0.187783
52	0.443989
52	0.50524
52	0.292553
52	0.405423
52	0.282805
52	0.412931
52	0.312527
52	0.258772
52	0.467757
52	0.444523
52	0.390494
52	0.264557
52	0.439255
54	0.52786
54	0.506632
54	0.0585106
54	0.0441176
54	0.348338
54	0.390447
54	0.352441
54	0.524582
54	0.456204
54	0.388202
54	0.0585106
54	0.287772
54	0.578513
54	0.219871
54	0.0392157
54	0.444286
54	0.395299
54	0.377848
54	0.200505
54	0.352416
54	0.424201
54	0.391176
54	0.274274
54	0.300595
54	0.639647
54	0.407163
54	0.747415
54	0.181373
54	0.221193
54	0.344456
54	0.470717
54	0.345623
54	0.401801
54	0.467876
54	0.255502
54	0.349935
54	0.371433
54	0.147959
54	0.285836
54	0.428572
54	0.262311
54	0.523596
54	0.234694
54	0.737647
54	0.267573
54	0.422209
54	0.401505
54	0.443388
54	0.208955
54	0.590162
54	0.314016
54	0.568642
54	0.145
54	0.247318
54	0.660962
54	0.202128
54	0.234651
54	0.797578
54	0.37796
54	0.130889
54	0.351111
54	0.183441
54	0.368576
54	0.717995
54	0.33163
54	0.341821
54	0.205
54	0.493614
54	0.380821
54	0.310443
54	0.618141
54	0.389688
54	0.428801
54	0.51787
54	0.488508
54	0.5845
54	0.24902
54	0.22775
54	0.15141
54	0.390137
54	0.380804
54	0.244249
54	0.414157
54	0.308063
54	0.330341
54	0.43417
54	0.249042
54	0.416393
54	0.383639
54	0.228007
54	0.249356
54	0.333432
54	0.29506
54	0.492102
54	0.442141
54	0.311606
54	0.438596
54	0.252521
54	0.0204082
54	0.357088
56	0.0561224
56	0.346796
56	0.402339
56	0.0204082
56	0.340985
56	0.544982
56	0.489301
56	0.445913
56	0.0208333
56	0.444247
56	0.471104
56	0.256272
56	0.065
56	0.0769231
56	0.249661
56	0.260981
56	0.42441
56	0.422558
56	0.531969
56	0.272573
56	0.48302
56	0.25526
56	0.20701
56	0.331954
56	0.329023
56	0.268727
56	0.282609
56	0.216401
56	0.247586
56	0.293159
56	0.512663
56	0.364086
56	0.355612
56	0.240196
56	0.240504
56	0.36025
56	0.109375
56	0.3866
56	0.44198
56	0.401885
56	0.230555
56	0.311798
56	0.278941
56	0.460661
56	0.263225
56	0.435052
56	0.571255
56	0.357581
56	0.248811
56	0.203915
56	0.417846
56	0.299665
56	0.37784
56	0.536734
56	0.221576
56	0.357321
56	0.284506
56	0.255665
56	0.357391
56	0.31401
56	0.248808
56	0.378896
56	0.41079
56	0.265134
56	0.283239
56	0.0961538
56	0.3991
56	0.26326
56	0.36907
56	0.226922
56	0.401339
56	0.415458
56	0.46407
56	0.368874
56	0.453026
56	0.3555
56	0.467697
56	0.0408163
56	0.586558
56	0.525296
56	0.253862
56	0.314308
56	0.302288
56	0.511323
56	0.0240385
56	0.247949
56	0.29146
56	0.378401
56	0.34435
56	0.384257
56	0.321429
56	0.397783
56	0.642746
56	0.272112
56	0.648298
56	0.390244
56	0.51668
56	0.511577
56	0.477091
56	0.40896
58	0.235996
58	0.546379
58	0.285784
58	0.450799
58	0.386031
58	0.207542
58	0.344212
58	0.293281
58	0.340652
58	0.300993
58	0.0613208
58	0.457888
58	0.262077
58	0.501771
58	0.653049
58	0.510155
58	0.29313
58	0.377583
58	0.540213
58	0.173839
58	0.302699
58	0.283876
58	0.317048
58	0.11
58	0.496324
58	0.358222
58	0.32469
58	0.427579
58	0.0318182
58	0.397489
58	0.631633
58	0.302659
58	0.169447
58	0.437597
58	0.0865385
58	0.288995
58	0.280409
58	0.321539
58	0.345492
58	0.249202
58	0.178571
58	0.357135
58	0.266774
58	0.53535
58	0.352246
58	0.291198
58	0.224964
58	0.360695
58	0.280831
58	0.0707547
58	0.324042
58	0.343405
58	0.132075
58	0.501137
58	0.289835
58	0.24249
58	0.27369
58	0.38205
58	0.476142
58	0.382847
58	0.274603
58	0.337515
58	0.273581
58	0.232861
58	0.31891
58	0.135897
58	0.480489
58	0.252894
58	0.299008
58	0.254146
58	0.217738
58	0.377987
58	0.370517
58	0.673432
58	0.516972
58	0.314555
58	0.191951
58	0.341168
58	0.339078
58	0.324716
58	0.0765306
58	0.47854
58	0.627103
58	0.350277
58	0.576921
58	0.35967
58	0.561864
58	0.427772
58	0.0319149
58	0.278095
58	0.369172
58	0.489032
58	0.296785
58	0.226706
58	0.575904
58	0.299369
58	0.355422
58	0.782851
58	0.287565
58	0.287788
60	0.25
60	0.410909
60	0.2756
60	0.302352
60	0.554585
60	0.451338
60	0.127358
60	0.400349
60	0.273392
60	0.252714
60	0.67091
60	0.295995
60	0.0913462
60	0.374172
60	0.349113
60	0.334691
60	0.290544
60	0.526187
60	0.583138
60	0.40409
60	0.510196
60	0.496202
60	0.548551
60	0.606695
60	0.238392
60	0.436965
60	0.378186
60	0.237329
60	0.273675
60	0.213287
60	0.362133
60	0.344498
60	0.401685
60	0.664564
60	0.25043
60	0.363281
60	0.477698
60	0.484442
60	0.148659
60	0.31203
60	0.346792
60	0.181848
60	0.102941
60	0.316301
60	0.381963
60	0.317576
60	0.352586
60	0.461359
60	0.404799
60	0.481975
60	0.108491
60	0.0223214
60	0.353846
60	0.647713
60	0.313135
60	0.260163
60	0.426238
60	0.302393
60	0.296875
60	0.0102041
60	0.508244
60	0.272221
60	0.296704
60	0.245187
60	0.28783
60	0.535205
60	0.266614
60	0.332561
60	0.276256
60	0.293576
60	0.384038
60	0.486238
60	0.537704
60	0.672005
60	0.300724
60	0.308126
60	0.256301
60	0.538226
60	0.416823
60	0.296224
60	0.343303
60	0.344795
60	0.388468
60	0.203937
60	0.425979
60	0.418973
60	0.037037
60	0.435203
60	0.136792
60	0.42074
60	0.199287
60	0.367778
60	0.455357
60	0.0424528
60	0.445154
60	0.403967
60	0.285645
60	0.362515
60	0.395011
60	0.526231
62	0.578605
62	0.366918
62	0.38544
62	0.249925
62	0.352099
62	0.0727273
62	0.725399
62	0.529376
62	0.321054
62	0.313174
62	0.359914
62	0.251429
62	0.25038
62	0.409608
62	0.470919
62	0.385121
62	0.521196
62	0.471936
62	0.332564
62	0.104545
62	0.197246
62	0.228585
62	0.290455
62	0.34587
62	0.109091
62	0.465201
62	0.309404
62	0.319786
62	0.225399
62	0.400134
62	0.0727273
62	0.414625
62	0.24966
62	0.281008
62	0.303702
62	0.300412
62	0.262998
62	0.392928
62	0.507099
62	0.5707
62	0.138889
62	0.697412
62	0.263636
62	0.24944
62	0.446223
62	0.510617
62	0.355221
62	0.336447
62	0.503414
62	0.334027
62	0.285714
62	0.625192
62	0.1
62	0.162134
62	0.358618
62	0.239054
62	0.248691
62	0.488679
62	0.289349
62	0.125
62	0.238108
62	0.391342
62	0.494982
62	0.332197
62	0.390632
62	0.263983
62	0.305102
62	0.115741
62	0.389839
62	0.0131579
62	0.495934
62	0.21985
62	0.317198
62	0.263096
62	0.111111
62	0.393228
62	0.0745614
62	0.304205
62	0.25989
62	0.448576
62	0.474963
62	0.0991379
62	0.368652
62	0.476877
62	0.425407
62	0.570413
62	0.423377
62	0.433956
62	0.28641
62	0.250307
62	0.276988
62	0.301306
62	0.556768
62	0.486828
62	0.269893
62	0.417877
62	0.0758929
62	0.210612
62	0.422084
62	0.322672
64	0.0892857
64	0.526846
64	0.247205
64	0.342405
64	0.262053
64	0.05
64	0.630566
64	0.529414
64	0.448486
64	0.60853
64	0.346011
64	0.41053
64	0.36524
64	0.367981
64	0.347666
64	0.270799
64	0.519287
64	0.434856
64	0.24212
64	0.510686
64	0.233051
64	0.47723
64	0.311693
64	0.195545
64	0.546205
64	0.608945
64	0.285411
64	0.414697
64	0.241229
64	0.276393
64	0.412497
64	0.25731
64	0.272363
64	0.380952
64	0.422854
64	0.611414
64	0.0701754
64	0.425129
64	0.289253
64	0.0625
64	0.563985
64	0.0294118
64	0.264423
64	0.430165
64	0.159091
64	0.258452
64	0.440935
64	0.354724
64	0.300797
64	0.485176
64	0.545706
64	0.32731
64	0.223525
64	0.25
64	0.221444
64	0.335737
64	0.266178
64	0.536372
64	0.16442
64	0.518368
64	0.327206
64	0.417559
64	0.0576923
64	0.25
64	0.477778
64	0.280197
64	0.282432
64	0.580793
64	0.32886
64	0.416316
64	0.206142
64	0.354602
64	0.333241
64	0.350181
64	0.412819
64	0.273815
64	0.259447
64	0.287422
64	0.353068
64	0.532014
64	0.351538
64	0.410381
64	0.230848
64	0.420025
64	0.470634
64	0.356979
64	0.53054
64	0.312014
64	0.446962
64	0.319079
64	0.0590909
64	0.261263
64	0.122549
64	0.285715
64	0.17494
64	0.291068
64	0.349283
64	0.449191
64	0.0775862
64	0.261811
66	0.332702
66	0.134286
66	0.485107
66	0.358971
66	0.2858
66	0.488374
66	0.0188679
66	0.458187
66	0.172727
66	0.327246
66	0.315223
66	0.515896
66	0.344481
66	0.265992
66	0.248786
66	0.339285
66	0.298662
66	0.319649
66	0.229847
66	0.285928
66	0.325
66	0.370029
66	0.0508475
66	0.135246
66	0.371322
66	0.35539
66	0.33063
66	0.104545
66	0.299269
66	0.280205
66	0.25
66	0.404383
66	0.195859
66	0.344498
66	0.513802
66	0.25
66	0.336763
66	0.593464
66	0.39139
66	0.312101
66	0.260723
66	0.241258
66	0.321429
66	0.25
66	0.266779
66	0.439252
66	0.642037
66	0.241368
66	0.293873
66	0.451283
66	0.333333
66	0.362637
66	0.0357143
66	0.455693
66	0.351478
66	0.542821
66	0.288211
66	0.273684
66	0.317386
66	0.660818
66	0.335106
66	0.321294
66	0.423411
66	0.390805
66	0.264767
66	0.150609
66	0.18744
66	0.828705
66	0.283285
66	0.249533
66	0.291829
66	0.209677
66	0.187783
66	0.406465
66	0.430514
66	0.278689
66	0.301586
66	0.530253
66	0.347105
66	0.40464
66	0.315919
66	0.371312
66	0.516909
66	0.278427
66	0.395948
66	0.0948276
66	0.359063
66	0.331653
66	0.524571
66	0.382937
66	0.109649
66	0.25836
66	0.0363636
66	0.283447
66	0.215692
66	0.348747
66	0.548729
66	0.396999
66	0.1125
66	0.484032
68	0.45122
68	0.602798
68	0.392336
68	0.568416
68	0.639593
68	0.284079
68	0.301724
68	0.442408
68	0.352717
68	0.37919
68	0.369902
68	0.267135
68	0.254618
68	0.22882
68	0.496888
68	0.30109
68	0.270337
68	0.139831
68	0.252039
68	0.226316
68	0.374741
68	0.404937
68	0.508127
68	0.366002
68	0.447549
68	0.229902
68	0.303339
68	0.297891
68	0.288605
68	0.267648
68	0.356242
68	0.262733
68	0.322834
68	0.232944
68	0.327704
68	0.442525
68	0.232768
68	0.186743
68	0.349507
68	0.25627
68	0.292299
68	0.416204
68	0.318901
68	0.0576923
68	0.387521
68	0.331647
68	0.359934
68	0.238912
68	0.456097
68	0.291854
68	0.274691
68	0.408178
68	0.356977
68	0.0689655
68	0.42331
68	0.596311
68	0.215212
68	0.27104
68	0.0254237
68	0.241383
68	0.524184
68	0.0138889
68	0.450069
68	0.266394
68	0.262931
68	0.291388
68	0.437223
68	0.347564
68	0.786716
68	0.375368
68	0.581819
68	0.263534
68	0.261524
68	0.504678
68	0.35909
68	0.291151
68	0.0791667
68	0.528063
68	0.433611
68	0.0583333
68	0.450291
68	0.125
68	0.440873
68	0.376317
68	0.812447
68	0.381583
68	0.182513
68	0.37661
