threshold abdncError methylCallError TP FN FP
0.1	0.244591	0.0277778	1	1	4
0.15	0.171014	0.0763889	2	0	3
0.2	0.171014	0.0763889	2	0	3
0.25	0.171014	0.0763889	2	0	3
0.3	0.171014	0.0763889	2	0	3
0.35	0.171014	0.0763889	2	0	3
0.4	0.171014	0.0763889	2	0	3
0.1	0.3211	0.00636943	1	1	10
0.15	0.3211	0.00636943	1	1	10
0.2	0.316567	0.0987262	2	0	9
0.25	0.316567	0.0987262	2	0	9
0.3	0.316567	0.0987262	2	0	9
0.35	0.316567	0.0987262	2	0	9
0.4	0.316567	0.0987262	2	0	9
0.1	0.182367	0.0135135	1	1	8
0.15	0.182367	0.0135135	1	1	8
0.2	0.182367	0.0135135	1	1	8
0.25	0.182367	0.0135135	1	1	8
0.3	0.182367	0.0135135	1	1	8
0.35	0.18159	0.172297	2	0	7
0.4	0.18159	0.172297	2	0	7
0.1	0.146963	0.00641026	2	0	4
0.15	0.146963	0.00641026	2	0	4
0.2	0.146963	0.00641026	2	0	4
0.25	0.146963	0.00641026	2	0	4
0.3	0.146963	0.00641026	2	0	4
0.35	0.146963	0.00641026	2	0	4
0.4	0.146963	0.00641026	2	0	4
0.1	0.357247	0.0131579	1	1	12
0.15	0.357247	0.0131579	1	1	12
0.2	0.357247	0.0131579	1	1	12
0.25	0.348299	0.115131	2	0	11
0.3	0.348299	0.115131	2	0	11
0.35	0.348299	0.115131	2	0	11
0.4	0.348299	0.115131	2	0	11
0.1	0.18331	0.0126582	1	1	3
0.15	0.12637	0.0632911	2	0	2
0.2	0.12637	0.0632911	2	0	2
0.25	0.12637	0.0632911	2	0	2
0.3	0.12637	0.0632911	2	0	2
0.35	0.12637	0.0632911	2	0	2
0.4	0.12637	0.0632911	2	0	2
0.1	0.194733	0.0326797	1	1	9
0.15	0.194733	0.0326797	1	1	9
0.2	0.194733	0.0326797	1	1	9
0.25	0.119696	0.137255	2	0	8
0.3	0.119696	0.137255	2	0	8
0.35	0.119696	0.137255	2	0	8
0.4	0.119696	0.137255	2	0	8
0.1	0.0865524	0.0064935	2	0	3
0.15	0.0865524	0.0064935	2	0	3
0.2	0.0865524	0.0064935	2	0	3
0.25	0.0865524	0.0064935	2	0	3
0.3	0.0865524	0.0064935	2	0	3
0.35	0.0865524	0.0064935	2	0	3
0.4	0.0865524	0.0064935	2	0	3
0.1	0.227225	0.0298014	2	0	9
0.15	0.227225	0.0298014	2	0	9
0.2	0.227225	0.0298014	2	0	9
0.25	0.227225	0.0298014	2	0	9
0.3	0.227225	0.0298014	2	0	9
0.35	0.227225	0.0298014	2	0	9
0.4	0.227225	0.0298014	2	0	9
0.1	0.247909	0	1	1	9
0.15	0.215803	0.0510205	2	0	8
0.2	0.215803	0.0510205	2	0	8
0.25	0.215803	0.0510205	2	0	8
0.3	0.215803	0.0510205	2	0	8
0.35	0.215803	0.0510205	2	0	8
0.4	0.215803	0.0510205	2	0	8
0.1	0.101965	0.0231788	2	0	2
0.15	0.101965	0.0231788	2	0	2
0.2	0.101965	0.0231788	2	0	2
0.25	0.101965	0.0231788	2	0	2
0.3	0.101965	0.0231788	2	0	2
0.35	0.101965	0.0231788	2	0	2
0.4	0.101965	0.0231788	2	0	2
0.1	0.20342	0.00657895	1	1	16
0.15	0.20342	0.00657895	1	1	16
0.2	0.20342	0.00657895	1	1	16
0.25	0.20342	0.00657895	1	1	16
0.3	0.20342	0.00657895	1	1	16
0.35	0.199328	0.161184	2	0	15
0.4	0.199328	0.161184	2	0	15
0.1	0.177891	0.0134228	1	1	9
0.15	0.162358	0.0637584	2	0	8
0.2	0.162358	0.0637584	2	0	8
0.25	0.162358	0.0637584	2	0	8
0.3	0.162358	0.0637584	2	0	8
0.35	0.162358	0.0637584	2	0	8
0.4	0.162358	0.0637584	2	0	8
0.1	0.52049	0.0266667	2	0	1
0.15	0.52049	0.0266667	2	0	1
0.2	0.52049	0.0266667	2	0	1
0.25	0.52049	0.0266667	2	0	1
0.3	0.52049	0.0266667	2	0	1
0.35	0.52049	0.0266667	2	0	1
0.4	0.52049	0.0266667	2	0	1
0.1	0.25	0	1	1	0
0.15	0.25	0	1	1	0
0.2	0.25	0	1	1	0
0.25	0.25	0	1	1	0
0.3	0	0.13871	2	0	0
0.35	0	0.13871	2	0	0
0.4	0	0.13871	2	0	0
0.1	0.126128	0.0266667	2	0	2
0.15	0.126128	0.0266667	2	0	2
0.2	0.126128	0.0266667	2	0	2
0.25	0.126128	0.0266667	2	0	2
0.3	0.126128	0.0266667	2	0	2
0.35	0.126128	0.0266667	2	0	2
0.4	0.126128	0.0266667	2	0	2
0.1	0	0.0445206	2	0	0
0.15	0	0.0445206	2	0	0
0.2	0	0.0445206	2	0	0
0.25	0	0.0445206	2	0	0
0.3	0	0.0445206	2	0	0
0.35	0	0.0445206	2	0	0
0.4	0	0.0445206	2	0	0
0.1	0.275485	0.0158228	2	0	0
0.15	0.275485	0.0158228	2	0	0
0.2	0.275485	0.0158228	2	0	0
0.25	0.275485	0.0158228	2	0	0
0.3	0.275485	0.0158228	2	0	0
0.35	0.275485	0.0158228	2	0	0
0.4	0.275485	0.0158228	2	0	0
0.1	0.151126	0.0239726	2	0	6
0.15	0.151126	0.0239726	2	0	6
0.2	0.151126	0.0239726	2	0	6
0.25	0.151126	0.0239726	2	0	6
0.3	0.151126	0.0239726	2	0	6
0.35	0.151126	0.0239726	2	0	6
0.4	0.151126	0.0239726	2	0	6
0.1	0.16167	0.00653595	2	0	3
0.15	0.16167	0.00653595	2	0	3
0.2	0.16167	0.00653595	2	0	3
0.25	0.16167	0.00653595	2	0	3
0.3	0.16167	0.00653595	2	0	3
0.35	0.16167	0.00653595	2	0	3
0.4	0.16167	0.00653595	2	0	3
0.1	0.21231	0.0980392	1	1	9
0.15	0.196792	0.101307	2	0	8
0.2	0.196792	0.101307	2	0	8
0.25	0.196792	0.101307	2	0	8
0.3	0.196792	0.101307	2	0	8
0.35	0.196792	0.101307	2	0	8
0.4	0.196792	0.101307	2	0	8
0.1	0.131616	0.0302013	2	0	1
0.15	0.131616	0.0302013	2	0	1
0.2	0.131616	0.0302013	2	0	1
0.25	0.131616	0.0302013	2	0	1
0.3	0.131616	0.0302013	2	0	1
0.35	0.131616	0.0302013	2	0	1
0.4	0.131616	0.0302013	2	0	1
0.1	0.176872	0	1	1	1
0.15	0.176872	0	1	1	1
0.2	0.176872	0	1	1	1
0.25	0.176872	0	1	1	1
0.3	0.00819899	0.141025	2	0	0
0.35	0.00819899	0.141025	2	0	0
0.4	0.00819899	0.141025	2	0	0
0.1	0.338037	0.0253165	2	0	4
0.15	0.338037	0.0253165	2	0	4
0.2	0.338037	0.0253165	2	0	4
0.25	0.338037	0.0253165	2	0	4
0.3	0.338037	0.0253165	2	0	4
0.35	0.338037	0.0253165	2	0	4
0.4	0.338037	0.0253165	2	0	4
0.1	0.361891	0.0321428	2	0	19
0.15	0.361891	0.0321428	2	0	19
0.2	0.361891	0.0321428	2	0	19
0.25	0.361891	0.0321428	2	0	19
0.3	0.361891	0.0321428	2	0	19
0.35	0.361891	0.0321428	2	0	19
0.4	0.361891	0.0321428	2	0	19
0.1	0.0948803	0.0479452	2	0	2
0.15	0.0948803	0.0479452	2	0	2
0.2	0.0948803	0.0479452	2	0	2
0.25	0.0948803	0.0479452	2	0	2
0.3	0.0948803	0.0479452	2	0	2
0.35	0.0948803	0.0479452	2	0	2
0.4	0.0948803	0.0479452	2	0	2
0.1	0.0926234	0.0167785	2	0	4
0.15	0.0926234	0.0167785	2	0	4
0.2	0.0926234	0.0167785	2	0	4
0.25	0.0926234	0.0167785	2	0	4
0.3	0.0926234	0.0167785	2	0	4
0.35	0.0926234	0.0167785	2	0	4
0.4	0.0926234	0.0167785	2	0	4
0.1	0.400327	0.0952381	1	1	8
0.15	0.400327	0.0952381	1	1	8
0.2	0.400327	0.0952381	1	1	8
0.25	0.382013	0.159864	2	0	7
0.3	0.382013	0.159864	2	0	7
0.35	0.382013	0.159864	2	0	7
0.4	0.382013	0.159864	2	0	7
0.1	0.0954033	0.0206897	2	0	8
0.15	0.0954033	0.0206897	2	0	8
0.2	0.0954033	0.0206897	2	0	8
0.25	0.0954033	0.0206897	2	0	8
0.3	0.0954033	0.0206897	2	0	8
0.35	0.0954033	0.0206897	2	0	8
0.4	0.0954033	0.0206897	2	0	8
0.1	0.266098	0.0197368	1	1	6
0.15	0.266098	0.0197368	1	1	6
0.2	0.266098	0.0197368	1	1	6
0.25	0.248047	0.12171	2	0	5
0.3	0.248047	0.12171	2	0	5
0.35	0.248047	0.12171	2	0	5
0.4	0.248047	0.12171	2	0	5
0.1	0.053071	0	2	0	0
0.15	0.053071	0	2	0	0
0.2	0.053071	0	2	0	0
0.25	0.053071	0	2	0	0
0.3	0.053071	0	2	0	0
0.35	0.053071	0	2	0	0
0.4	0.053071	0	2	0	0
0.1	0.209797	0	1	1	5
0.15	0.209797	0	1	1	5
0.2	0.209797	0	1	1	5
0.25	0.209797	0	1	1	5
0.3	0.209797	0	1	1	5
0.35	0.209797	0	1	1	5
0.4	0.209797	0	1	1	5
0.1	0.168289	0.0236486	2	0	4
0.15	0.168289	0.0236486	2	0	4
0.2	0.168289	0.0236486	2	0	4
0.25	0.168289	0.0236486	2	0	4
0.3	0.168289	0.0236486	2	0	4
0.35	0.168289	0.0236486	2	0	4
0.4	0.168289	0.0236486	2	0	4
0.1	0.313489	0.00657895	1	1	16
0.15	0.313489	0.00657895	1	1	16
0.2	0.313489	0.00657895	1	1	16
0.25	0.28756	0.105263	2	0	15
0.3	0.28756	0.105263	2	0	15
0.35	0.28756	0.105263	2	0	15
0.4	0.28756	0.105263	2	0	15
0.1	0.203032	0.0394737	1	1	7
0.15	0.203032	0.0394737	1	1	7
0.2	0.203032	0.0394737	1	1	7
0.25	0.176683	0.134868	2	0	6
0.3	0.176683	0.134868	2	0	6
0.35	0.176683	0.134868	2	0	6
0.4	0.176683	0.134868	2	0	6
0.1	0.2459	0.0402685	1	1	6
0.15	0.2459	0.0402685	1	1	6
0.2	0.2459	0.0402685	1	1	6
0.25	0.195769	0.124161	2	0	5
0.3	0.195769	0.124161	2	0	5
0.35	0.195769	0.124161	2	0	5
0.4	0.195769	0.124161	2	0	5
0.1	0.171624	0.0186335	2	0	7
0.15	0.171624	0.0186335	2	0	7
0.2	0.171624	0.0186335	2	0	7
0.25	0.171624	0.0186335	2	0	7
0.3	0.171624	0.0186335	2	0	7
0.35	0.171624	0.0186335	2	0	7
0.4	0.171624	0.0186335	2	0	7
0.1	0.252384	0.0196078	1	1	9
0.15	0.180364	0.0784314	2	0	8
0.2	0.180364	0.0784314	2	0	8
0.25	0.180364	0.0784314	2	0	8
0.3	0.180364	0.0784314	2	0	8
0.35	0.180364	0.0784314	2	0	8
0.4	0.180364	0.0784314	2	0	8
0.1	0.290775	0.0136054	1	1	10
0.15	0.290775	0.0136054	1	1	10
0.2	0.290775	0.0136054	1	1	10
0.25	0.290775	0.0136054	1	1	10
0.3	0.290775	0.0136054	1	1	10
0.35	0.290775	0.0136054	1	1	10
0.4	0.2663	0.183673	2	0	9
0.1	0.311802	0.0266667	1	1	10
0.15	0.311802	0.0266667	1	1	10
0.2	0.26457	0.103333	2	0	9
0.25	0.26457	0.103333	2	0	9
0.3	0.26457	0.103333	2	0	9
0.35	0.26457	0.103333	2	0	9
0.4	0.26457	0.103333	2	0	9
0.1	0.115978	0.0261437	2	0	3
0.15	0.115978	0.0261437	2	0	3
0.2	0.115978	0.0261437	2	0	3
0.25	0.115978	0.0261437	2	0	3
0.3	0.115978	0.0261437	2	0	3
0.35	0.115978	0.0261437	2	0	3
0.4	0.115978	0.0261437	2	0	3
0.1	0.24012	0.0430464	2	0	4
0.15	0.24012	0.0430464	2	0	4
0.2	0.24012	0.0430464	2	0	4
0.25	0.24012	0.0430464	2	0	4
0.3	0.24012	0.0430464	2	0	4
0.35	0.24012	0.0430464	2	0	4
0.4	0.24012	0.0430464	2	0	4
0.1	0.111318	0.0442177	2	0	1
0.15	0.111318	0.0442177	2	0	1
0.2	0.111318	0.0442177	2	0	1
0.25	0.111318	0.0442177	2	0	1
0.3	0.111318	0.0442177	2	0	1
0.35	0.111318	0.0442177	2	0	1
0.4	0.111318	0.0442177	2	0	1
0.1	0.303312	0.0335571	2	0	1
0.15	0.303312	0.0335571	2	0	1
0.2	0.303312	0.0335571	2	0	1
0.25	0.303312	0.0335571	2	0	1
0.3	0.303312	0.0335571	2	0	1
0.35	0.303312	0.0335571	2	0	1
0.4	0.303312	0.0335571	2	0	1
0.1	0.162391	0.0555555	2	0	3
0.15	0.162391	0.0555555	2	0	3
0.2	0.162391	0.0555555	2	0	3
0.25	0.162391	0.0555555	2	0	3
0.3	0.162391	0.0555555	2	0	3
0.35	0.162391	0.0555555	2	0	3
0.4	0.162391	0.0555555	2	0	3
0.1	0.122335	0.0194805	2	0	2
0.15	0.122335	0.0194805	2	0	2
0.2	0.122335	0.0194805	2	0	2
0.25	0.122335	0.0194805	2	0	2
0.3	0.122335	0.0194805	2	0	2
0.35	0.122335	0.0194805	2	0	2
0.4	0.122335	0.0194805	2	0	2
0.1	0.337858	0.0196078	2	0	12
0.15	0.337858	0.0196078	2	0	12
0.2	0.337858	0.0196078	2	0	12
0.25	0.337858	0.0196078	2	0	12
0.3	0.337858	0.0196078	2	0	12
0.35	0.337858	0.0196078	2	0	12
0.4	0.337858	0.0196078	2	0	12
0.1	0.0867152	0.0394737	2	0	3
0.15	0.0867152	0.0394737	2	0	3
0.2	0.0867152	0.0394737	2	0	3
0.25	0.0867152	0.0394737	2	0	3
0.3	0.0867152	0.0394737	2	0	3
0.35	0.0867152	0.0394737	2	0	3
0.4	0.0867152	0.0394737	2	0	3
0.1	0.0848338	0.0397351	2	0	2
0.15	0.0848338	0.0397351	2	0	2
0.2	0.0848338	0.0397351	2	0	2
0.25	0.0848338	0.0397351	2	0	2
0.3	0.0848338	0.0397351	2	0	2
0.35	0.0848338	0.0397351	2	0	2
0.4	0.0848338	0.0397351	2	0	2
0.1	0.0728022	0.0469798	2	0	1
0.15	0.0728022	0.0469798	2	0	1
0.2	0.0728022	0.0469798	2	0	1
0.25	0.0728022	0.0469798	2	0	1
0.3	0.0728022	0.0469798	2	0	1
0.35	0.0728022	0.0469798	2	0	1
0.4	0.0728022	0.0469798	2	0	1
0.1	0.288398	0.0457516	1	1	8
0.15	0.288398	0.0457516	1	1	8
0.2	0.288398	0.0457516	1	1	8
0.25	0.228232	0.147059	2	0	7
0.3	0.228232	0.147059	2	0	7
0.35	0.228232	0.147059	2	0	7
0.4	0.228232	0.147059	2	0	7
0.1	0.135286	0.0164474	2	0	2
0.15	0.135286	0.0164474	2	0	2
0.2	0.135286	0.0164474	2	0	2
0.25	0.135286	0.0164474	2	0	2
0.3	0.135286	0.0164474	2	0	2
0.35	0.135286	0.0164474	2	0	2
0.4	0.135286	0.0164474	2	0	2
0.1	0.117002	0.0134228	2	0	2
0.15	0.117002	0.0134228	2	0	2
0.2	0.117002	0.0134228	2	0	2
0.25	0.117002	0.0134228	2	0	2
0.3	0.117002	0.0134228	2	0	2
0.35	0.117002	0.0134228	2	0	2
0.4	0.117002	0.0134228	2	0	2
0.1	0.406836	0.0463576	2	0	5
0.15	0.406836	0.0463576	2	0	5
0.2	0.406836	0.0463576	2	0	5
0.25	0.406836	0.0463576	2	0	5
0.3	0.406836	0.0463576	2	0	5
0.35	0.406836	0.0463576	2	0	5
0.4	0.406836	0.0463576	2	0	5
0.1	0.244594	0.0460993	2	0	7
0.15	0.244594	0.0460993	2	0	7
0.2	0.244594	0.0460993	2	0	7
0.25	0.244594	0.0460993	2	0	7
0.3	0.244594	0.0460993	2	0	7
0.35	0.244594	0.0460993	2	0	7
0.4	0.244594	0.0460993	2	0	7
0.1	0.101714	0.0136986	2	0	5
0.15	0.101714	0.0136986	2	0	5
0.2	0.101714	0.0136986	2	0	5
0.25	0.101714	0.0136986	2	0	5
0.3	0.101714	0.0136986	2	0	5
0.35	0.101714	0.0136986	2	0	5
0.4	0.101714	0.0136986	2	0	5
0.1	0.267564	0.0392157	1	1	10
0.15	0.266718	0.0915034	2	0	9
0.2	0.266718	0.0915034	2	0	9
0.25	0.266718	0.0915034	2	0	9
0.3	0.266718	0.0915034	2	0	9
0.35	0.266718	0.0915034	2	0	9
0.4	0.266718	0.0915034	2	0	9
0.1	0.218745	0	1	1	12
0.15	0.218745	0	1	1	12
0.2	0.218745	0	1	1	12
0.25	0.177859	0.112583	2	0	11
0.3	0.177859	0.112583	2	0	11
0.35	0.177859	0.112583	2	0	11
0.4	0.177859	0.112583	2	0	11
0.1	0.141923	0.0466667	2	0	2
0.15	0.141923	0.0466667	2	0	2
0.2	0.141923	0.0466667	2	0	2
0.25	0.141923	0.0466667	2	0	2
0.3	0.141923	0.0466667	2	0	2
0.35	0.141923	0.0466667	2	0	2
0.4	0.141923	0.0466667	2	0	2
0.1	0.054783	0.00625	2	0	0
0.15	0.054783	0.00625	2	0	0
0.2	0.054783	0.00625	2	0	0
0.25	0.054783	0.00625	2	0	0
0.3	0.054783	0.00625	2	0	0
0.35	0.054783	0.00625	2	0	0
0.4	0.054783	0.00625	2	0	0
0.1	0.38315	0.0166667	2	0	2
0.15	0.38315	0.0166667	2	0	2
0.2	0.38315	0.0166667	2	0	2
0.25	0.38315	0.0166667	2	0	2
0.3	0.38315	0.0166667	2	0	2
0.35	0.38315	0.0166667	2	0	2
0.4	0.38315	0.0166667	2	0	2
0.1	0.386246	0.0394737	1	1	4
0.15	0.386246	0.0394737	1	1	4
0.2	0.386246	0.0394737	1	1	4
0.25	0.390408	0.134868	2	0	3
0.3	0.390408	0.134868	2	0	3
0.35	0.390408	0.134868	2	0	3
0.4	0.390408	0.134868	2	0	3
0.1	0.239285	0.0302013	2	0	2
0.15	0.239285	0.0302013	2	0	2
0.2	0.239285	0.0302013	2	0	2
0.25	0.239285	0.0302013	2	0	2
0.3	0.239285	0.0302013	2	0	2
0.35	0.239285	0.0302013	2	0	2
0.4	0.239285	0.0302013	2	0	2
0.1	0.0826332	0.02	2	0	7
0.15	0.0826332	0.02	2	0	7
0.2	0.0826332	0.02	2	0	7
0.25	0.0826332	0.02	2	0	7
0.3	0.0826332	0.02	2	0	7
0.35	0.0826332	0.02	2	0	7
0.4	0.0826332	0.02	2	0	7
0.1	0.127806	0.0586207	2	0	10
0.15	0.127806	0.0586207	2	0	10
0.2	0.127806	0.0586207	2	0	10
0.25	0.127806	0.0586207	2	0	10
0.3	0.127806	0.0586207	2	0	10
0.35	0.127806	0.0586207	2	0	10
0.4	0.127806	0.0586207	2	0	10
0.1	0.0772242	0.0397351	2	0	3
0.15	0.0772242	0.0397351	2	0	3
0.2	0.0772242	0.0397351	2	0	3
0.25	0.0772242	0.0397351	2	0	3
0.3	0.0772242	0.0397351	2	0	3
0.35	0.0772242	0.0397351	2	0	3
0.4	0.0772242	0.0397351	2	0	3
0.1	0.477955	0.0251572	2	0	1
0.15	0.477955	0.0251572	2	0	1
0.2	0.477955	0.0251572	2	0	1
0.25	0.477955	0.0251572	2	0	1
0.3	0.477955	0.0251572	2	0	1
0.35	0.477955	0.0251572	2	0	1
0.4	0.477955	0.0251572	2	0	1
0.1	0.219615	0.00653595	1	1	6
0.15	0.215434	0.0653595	2	0	5
0.2	0.215434	0.0653595	2	0	5
0.25	0.215434	0.0653595	2	0	5
0.3	0.215434	0.0653595	2	0	5
0.35	0.215434	0.0653595	2	0	5
0.4	0.215434	0.0653595	2	0	5
0.1	0.123265	0.00316455	2	0	5
0.15	0.123265	0.00316455	2	0	5
0.2	0.123265	0.00316455	2	0	5
0.25	0.123265	0.00316455	2	0	5
0.3	0.123265	0.00316455	2	0	5
0.35	0.123265	0.00316455	2	0	5
0.4	0.123265	0.00316455	2	0	5
0.1	0.262932	0.0416667	1	1	8
0.15	0.262932	0.0416667	1	1	8
0.2	0.262932	0.0416667	1	1	8
0.25	0.220964	0.135417	2	0	7
0.3	0.220964	0.135417	2	0	7
0.35	0.220964	0.135417	2	0	7
0.4	0.220964	0.135417	2	0	7
0.1	0.117933	0.00649351	2	0	1
0.15	0.117933	0.00649351	2	0	1
0.2	0.117933	0.00649351	2	0	1
0.25	0.117933	0.00649351	2	0	1
0.3	0.117933	0.00649351	2	0	1
0.35	0.117933	0.00649351	2	0	1
0.4	0.117933	0.00649351	2	0	1
0.1	0.0698159	0.0067114	2	0	5
0.15	0.0698159	0.0067114	2	0	5
0.2	0.0698159	0.0067114	2	0	5
0.25	0.0698159	0.0067114	2	0	5
0.3	0.0698159	0.0067114	2	0	5
0.35	0.0698159	0.0067114	2	0	5
0.4	0.0698159	0.0067114	2	0	5
0.1	0.162256	0.0540541	2	0	7
0.15	0.162256	0.0540541	2	0	7
0.2	0.162256	0.0540541	2	0	7
0.25	0.162256	0.0540541	2	0	7
0.3	0.162256	0.0540541	2	0	7
0.35	0.162256	0.0540541	2	0	7
0.4	0.162256	0.0540541	2	0	7
0.1	0.0713107	0	2	0	2
0.15	0.0713107	0	2	0	2
0.2	0.0713107	0	2	0	2
0.25	0.0713107	0	2	0	2
0.3	0.0713107	0	2	0	2
0.35	0.0713107	0	2	0	2
0.4	0.0713107	0	2	0	2
0.1	0.165722	0.027027	2	0	2
0.15	0.165722	0.027027	2	0	2
0.2	0.165722	0.027027	2	0	2
0.25	0.165722	0.027027	2	0	2
0.3	0.165722	0.027027	2	0	2
0.35	0.165722	0.027027	2	0	2
0.4	0.165722	0.027027	2	0	2
0.1	0.183414	0.0324675	2	0	9
0.15	0.183414	0.0324675	2	0	9
0.2	0.183414	0.0324675	2	0	9
0.25	0.183414	0.0324675	2	0	9
0.3	0.183414	0.0324675	2	0	9
0.35	0.183414	0.0324675	2	0	9
0.4	0.183414	0.0324675	2	0	9
0.1	0.201184	0.0397351	2	0	0
0.15	0.201184	0.0397351	2	0	0
0.2	0.201184	0.0397351	2	0	0
0.25	0.201184	0.0397351	2	0	0
0.3	0.201184	0.0397351	2	0	0
0.35	0.201184	0.0397351	2	0	0
0.4	0.201184	0.0397351	2	0	0
0.1	0.375143	0.00662252	1	1	14
0.15	0.375143	0.00662252	1	1	14
0.2	0.375143	0.00662252	1	1	14
0.25	0.373083	0.125828	2	0	13
0.3	0.373083	0.125828	2	0	13
0.35	0.373083	0.125828	2	0	13
0.4	0.373083	0.125828	2	0	13
0.1	0.220725	0.00993376	2	0	5
0.15	0.220725	0.00993376	2	0	5
0.2	0.220725	0.00993376	2	0	5
0.25	0.220725	0.00993376	2	0	5
0.3	0.220725	0.00993376	2	0	5
0.35	0.220725	0.00993376	2	0	5
0.4	0.220725	0.00993376	2	0	5
0.1	0.0904511	0.0427632	2	0	3
0.15	0.0904511	0.0427632	2	0	3
0.2	0.0904511	0.0427632	2	0	3
0.25	0.0904511	0.0427632	2	0	3
0.3	0.0904511	0.0427632	2	0	3
0.35	0.0904511	0.0427632	2	0	3
0.4	0.0904511	0.0427632	2	0	3
0.1	0.354949	0.0451612	2	0	7
0.15	0.354949	0.0451612	2	0	7
0.2	0.354949	0.0451612	2	0	7
0.25	0.354949	0.0451612	2	0	7
0.3	0.354949	0.0451612	2	0	7
0.35	0.354949	0.0451612	2	0	7
0.4	0.354949	0.0451612	2	0	7
0.1	0.105408	0.0134228	2	0	2
0.15	0.105408	0.0134228	2	0	2
0.2	0.105408	0.0134228	2	0	2
