36	1	2	0
36	0	5	0.0909091
36	1	2	0
36	0	5	0.0571429
36	1	3	0
36	0	4	0.0277778
36	1	2	0
36	0	4	0
36	1	2	0.0285714
36	0	7	0.114286
36	1	2	0
36	0	12	0.114286
36	1	2	0.0588235
36	0	4	0.176471
36	1	3	0.151515
36	0	4	0.151515
36	1	2	0
36	0	5	0.0606061
36	1	12	0.0277778
36	0	9	0.222222
36	1	7	0.0571429
36	0	5	0.0571429
36	1	2	0
36	0	3	0.0285714
36	1	2	0
36	0	4	0.0833333
36	1	7	0.0588235
36	0	3	0.352941
36	1	2	0
36	0	3	0
36	1	2	0
36	0	3	0.147059
36	1	2	0.0285714
36	0	5	0.0857143
36	1	2	0.0571429
36	0	15	0.2
36	1	2	0
36	0	4	0
36	1	2	0.0833333
36	0	9	0.0555556
36	1	7	0.0833333
36	0	10	0.25
36	1	2	0.0909091
36	0	5	0.0909091
36	1	2	0
36	0	4	0.147059
36	1	2	0
36	0	3	0.138889
36	1	2	0
36	0	7	0.125
36	1	2	0
36	0	3	0
36	1	2	0
36	0	5	0.0882353
36	1	9	0.0555556
36	0	4	0.166667
36	1	3	0.0277778
36	0	4	0.0833333
36	1	6	0.0294118
36	0	5	0.235294
36	1	4	0.142857
36	0	9	0.228571
36	1	2	0.0909091
36	0	4	0.121212
36	1	3	0.0909091
36	0	5	0.0909091
36	1	2	0
36	0	7	0.114286
36	1	2	0.0571429
36	0	8	0.2
36	1	2	0.0277778
36	0	6	0.0833333
36	1	2	0
36	0	8	0.111111
36	1	2	0.0285714
36	0	3	0.285714
36	1	2	0
36	0	7	0.0555556
36	1	3	0.0277778
36	0	2	0.0833333
36	1	2	0
36	0	3	0.0285714
36	1	2	0.0277778
36	0	12	0.166667
36	1	2	0
36	0	6	0.2
36	1	2	0.171429
36	0	4	0.371429
36	1	3	0.0857143
36	0	7	0.0857143
36	1	2	0.0285714
36	0	7	0.228571
36	1	2	0.0555556
36	0	9	0.0277778
36	1	6	0.0857143
36	0	5	0.114286
36	1	2	0
36	0	4	0.147059
36	1	2	0.0277778
36	0	7	0.111111
36	1	2	0.0285714
36	0	9	0.285714
36	1	4	0
36	0	9	0.176471
36	1	3	0.0882353
36	0	6	0.0882353
36	1	2	0.0833333
36	0	4	0.166667
36	1	6	0.0285714
36	0	3	0.114286
36	1	5	0.0285714
36	0	4	0.228571
36	1	2	0.0571429
36	0	4	0.114286
36	1	9	0.0833333
36	0	5	0.138889
36	1	2	0.0571429
36	0	7	0.142857
36	1	2	0.0285714
36	0	14	0.0571429
36	1	2	0
36	0	3	0.181818
36	1	2	0.0277778
36	0	3	0.111111
39	1	2	0
39	0	9	0.189189
39	1	2	0
39	0	3	0.0833333
39	1	6	0.0512821
39	0	3	0.102564
39	1	7	0.0285714
39	0	9	0.171429
39	1	2	0.0769231
39	0	5	0.0769231
39	1	2	0.0512821
39	0	3	0.128205
39	1	2	0
39	0	4	0.230769
39	1	3	0
39	0	4	0
39	1	2	0
39	0	7	0.210526
39	1	4	0.0263158
39	0	8	0.236842
39	1	2	0
39	0	5	0.0810811
39	1	2	0.0526316
39	0	6	0.105263
39	1	2	0
39	0	13	0.0277778
39	1	3	0.027027
39	0	5	0.0540541
39	1	2	0
39	0	7	0.0512821
39	1	2	0
39	0	4	0.0540541
39	1	2	0
39	0	8	0.138889
39	1	2	0
39	0	12	0.289474
39	1	2	0
39	0	3	0.027027
39	1	2	0
39	0	5	0.0512821
39	1	2	0.0277778
39	0	5	0.194444
39	1	2	0.0789474
39	0	5	0.210526
39	1	2	0
39	0	4	0.27027
39	1	3	0.027027
39	0	9	0.162162
39	1	3	0.0263158
39	0	8	0.105263
39	1	2	0.0526316
39	0	4	0.184211
39	1	2	0.0277778
39	0	6	0.0833333
39	1	2	0.0263158
39	0	5	0.131579
39	1	2	0.0555556
39	0	5	0.0277778
39	1	2	0.0263158
39	0	8	0.184211
39	1	2	0.105263
39	0	4	0.131579
39	1	2	0.0263158
39	0	6	0.157895
39	1	2	0.027027
39	0	5	0.108108
39	1	2	0.0526316
39	0	7	0.105263
39	1	2	0.108108
39	0	10	0.324324
39	1	2	0
39	0	4	0.131579
39	1	2	0
39	0	10	0.194444
39	1	2	0.0263158
39	0	7	0.368421
39	1	2	0
39	0	4	0
39	1	12	0.105263
39	0	13	0.210526
39	1	5	0.0810811
39	0	6	0.27027
39	1	2	0
39	0	7	0.162162
39	1	2	0
39	0	11	0.108108
39	1	5	0.0571429
39	0	6	0.0857143
39	1	10	0.0789474
39	0	11	0.0789474
39	1	3	0
39	0	5	0.128205
39	1	2	0.0263158
39	0	7	0.289474
39	1	2	0.0263158
39	0	5	0.105263
39	1	2	0.027027
39	0	6	0.162162
39	1	3	0.128205
39	0	4	0.153846
39	1	2	0
39	0	4	0.111111
39	1	2	0
39	0	5	0
39	1	2	0.0769231
39	0	7	0.205128
39	1	2	0.0263158
39	0	6	0.184211
39	1	2	0.027027
39	0	13	0.162162
39	1	2	0
39	0	10	0.0789474
39	1	2	0.025641
39	0	7	0.0512821
39	1	3	0.0769231
39	0	5	0.128205
39	1	2	0
39	0	5	0.179487
39	1	2	0
39	0	9	0.0263158
39	1	2	0.0526316
39	0	5	0.131579
39	1	2	0.0810811
39	0	7	0.0540541
39	1	2	0
39	0	3	0
39	1	2	0.131579
39	0	3	0.0263158
39	1	2	0.027027
39	0	9	0.162162
39	1	2	0.027027
39	0	6	0.0810811
39	1	2	0
39	0	9	0.153846
39	1	2	0.0526316
39	0	5	0.184211
39	1	2	0
39	0	8	0.0526316
39	1	2	0.0277778
39	0	8	0.194444
39	1	2	0.0526316
39	0	6	0.105263
39	1	2	0.0512821
39	0	4	0.230769
39	1	2	0
39	0	3	0
39	1	2	0.0263158
39	0	5	0.0789474
39	1	2	0.027027
39	0	14	0.135135
39	1	2	0.025641
39	0	6	0.179487
39	1	2	0
39	0	7	0.138889
39	1	3	0.0512821
39	0	10	0.0769231
39	1	9	0.102564
39	0	4	0.230769
39	1	2	0.0277778
39	0	6	0.0833333
39	1	6	0.0789474
39	0	3	0.210526
39	1	3	0.111111
39	0	5	0.166667
39	1	2	0.025641
39	0	4	0.0769231
39	1	2	0.0263158
39	0	5	0.131579
39	1	12	0.131579
39	0	8	0.131579
39	1	2	0.025641
39	0	13	0.307692
39	1	3	0.027027
39	0	5	0.0540541
39	1	2	0
39	0	6	0.0789474
39	1	2	0.0540541
39	0	9	0.162162
39	1	2	0
39	0	6	0.105263
39	1	5	0.027027
39	0	3	0.189189
39	1	11	0.0810811
39	0	3	0.0810811
39	1	2	0.027027
39	0	4	0.0540541
39	1	2	0
39	0	9	0.0571429
39	1	2	0
39	0	12	0.162162
39	1	5	0.0277778
39	0	8	0.138889
39	1	2	0
39	0	3	0.102564
39	1	2	0.027027
39	0	6	0.162162
39	1	2	0
39	0	3	0.0263158
39	1	2	0.025641
39	0	5	0.0512821
42	1	2	0
42	0	3	0.243902
42	1	2	0.119048
42	0	11	0.142857
42	1	2	0.0238095
42	0	4	0.333333
42	1	2	0.0263158
42	0	8	0.184211
42	1	2	0.025641
42	0	7	0.0512821
42	1	2	0.025
42	0	6	0.125
42	1	2	0
42	0	4	0.125
42	1	2	0
42	0	6	0.15
42	1	2	0.025
42	0	9	0.05
42	1	2	0.025
42	0	4	0.2
42	1	7	0.075
42	0	5	0.2
42	1	13	0.0714286
42	0	14	0.047619
42	1	7	0.146341
42	0	6	0.121951
42	1	2	0.0238095
42	0	3	0.166667
42	1	2	0.05
42	0	4	0.175
42	1	2	0
42	0	6	0.0769231
42	1	2	0.025
42	0	3	0.125
42	1	2	0
42	0	7	0.0512821
42	1	2	0.0243902
42	0	11	0.097561
42	1	2	0
42	0	8	0.1
42	1	4	0
42	0	5	0.275
42	1	2	0.047619
42	0	5	0.0952381
42	1	5	0.075
42	0	7	0.225
42	1	2	0.025641
42	0	7	0.128205
42	1	4	0.047619
42	0	7	0.0952381
42	1	2	0.0487805
42	0	10	0.121951
42	1	2	0.0243902
42	0	3	0.195122
42	1	2	0
42	0	3	0.146341
42	1	2	0
42	0	8	0.205128
42	1	2	0
42	0	5	0.261905
42	1	2	0
42	0	11	0.075
42	1	8	0
42	0	4	0.0714286
42	1	2	0
42	0	3	0.0769231
42	1	2	0.05
42	0	3	0.2
42	1	2	0
42	0	7	0.146341
42	1	2	0
42	0	9	0.131579
42	1	2	0.05
42	0	8	0.075
42	1	2	0.0263158
42	0	7	0.131579
42	1	2	0.0243902
42	0	3	0.292683
42	1	4	0.05
42	0	3	0.225
42	1	2	0
42	0	3	0.025
42	1	2	0.0952381
42	0	3	0.166667
42	1	2	0
42	0	4	0.205128
42	1	2	0
42	0	4	0
42	1	2	0.025641
42	0	4	0.0512821
42	1	4	0.0487805
42	0	5	0.0731707
42	1	2	0
42	0	3	0.175
42	1	2	0
42	0	10	0.170732
42	1	3	0.0540541
42	0	6	0.216216
42	1	2	0.025641
42	0	10	0.25641
42	1	2	0.025
42	0	7	0.175
42	1	2	0
42	0	10	0.0714286
42	1	2	0
42	0	10	0.261905
42	1	2	0
42	0	9	0.097561
42	1	2	0
42	0	10	0.195122
42	1	4	0.0512821
42	0	3	0.230769
42	1	4	0
42	0	3	0.075
42	1	2	0
42	0	3	0.05
42	1	2	0
42	0	6	0.230769
42	1	9	0.075
42	0	12	0.3
42	1	8	0.102564
42	0	9	0.102564
42	1	2	0
42	0	5	0.0731707
42	1	5	0.179487
42	0	3	0.179487
42	1	5	0.131579
42	0	6	0.184211
42	1	7	0.125
42	0	3	0.2
42	1	2	0.0714286
42	0	7	0.119048
42	1	2	0.102564
42	0	9	0.179487
42	1	2	0.0238095
42	0	10	0.0714286
42	1	2	0
42	0	3	0.153846
42	1	2	0.025641
42	0	4	0.0512821
42	1	5	0.179487
42	0	9	0.102564
42	1	2	0.0243902
42	0	8	0.097561
42	1	2	0
42	0	6	0.025
42	1	2	0
42	0	3	0.0487805
42	1	2	0
42	0	5	0.170732
42	1	2	0
42	0	8	0.119048
42	1	2	0.0238095
42	0	4	0.0952381
42	1	2	0
42	0	6	0.097561
42	1	2	0
42	0	3	0.170732
42	1	10	0.025
42	0	4	0.225
42	1	2	0
42	0	3	0.1
42	1	4	0.0487805
42	0	8	0.0731707
42	1	2	0
42	0	3	0.119048
42	1	2	0.025
42	0	4	0.05
42	1	2	0
42	0	7	0.175
42	1	2	0
42	0	8	0.0952381
42	1	2	0
42	0	7	0.166667
42	1	2	0
42	0	8	0.0731707
42	1	3	0
42	0	5	0.25641
42	1	2	0
42	0	5	0.195122
42	1	3	0.0769231
42	0	5	0.153846
42	1	2	0.0512821
42	0	6	0.179487
42	1	2	0.0238095
42	0	8	0.357143
42	1	3	0
42	0	4	0.15
42	1	2	0
42	0	5	0.131579
42	1	2	0.025641
42	0	4	0.102564
42	1	2	0
42	0	4	0.131579
42	1	2	0
42	0	14	0.35
42	1	2	0.0487805
42	0	3	0.121951
42	1	7	0.075
42	0	4	0.175
45	1	2	0
45	0	19	0.166667
45	1	3	0
45	0	8	0.25
45	1	2	0
45	0	6	0.136364
45	1	2	0
45	0	8	0.159091
45	1	2	0.0227273
45	0	7	0
45	1	2	0.0243902
45	0	3	0.121951
45	1	2	0.0952381
45	0	5	0.119048
45	1	3	0.0238095
45	0	4	0.047619
45	1	2	0.0232558
45	0	5	0.209302
45	1	2	0
45	0	7	0.162791
45	1	3	0.0731707
45	0	5	0.268293
45	1	4	0.097561
45	0	5	0.170732
45	1	2	0
45	0	10	0.166667
45	1	2	0.0243902
45	0	7	0.097561
45	1	2	0
45	0	7	0.204545
45	1	2	0
45	0	3	0.0454545
45	1	7	0.0444444
45	0	12	0.0444444
45	1	2	0.0227273
45	0	6	0.136364
45	1	2	0.0243902
45	0	5	0.146341
45	1	5	0.0243902
45	0	3	0.268293
45	1	2	0.0465116
45	0	7	0.162791
45	1	2	0.0465116
45	0	12	0.209302
45	1	2	0
45	0	12	0.136364
45	1	7	0.0238095
45	0	5	0.119048
45	1	2	0
45	0	8	0.0731707
45	1	2	0
45	0	5	0.0227273
45	1	2	0.0454545
45	0	3	0.113636
45	1	2	0
45	0	11	0.136364
45	1	4	0
45	0	8	0.232558
45	1	2	0
45	0	5	0.0714286
45	1	2	0.0238095
45	0	3	0.190476
45	1	14	0.05
45	0	4	0.2
45	1	2	0.0232558
45	0	10	0.0232558
45	1	6	0
45	0	3	0.209302
45	1	2	0.0222222
45	0	6	0.111111
45	1	2	0.0238095
45	0	3	0.190476
45	1	2	0.0238095
45	0	4	0.0952381
45	1	2	0.0909091
45	0	4	0.0454545
45	1	2	0
45	0	13	0.181818
45	1	2	0
45	0	10	0.119048
45	1	2	0.0465116
45	0	3	0.116279
45	1	2	0
45	0	14	0.166667
45	1	2	0
45	0	3	0.0227273
45	1	2	0.0465116
45	0	5	0.27907
45	1	4	0.047619
45	0	15	0.0952381
45	1	3	0.0222222
45	0	9	0
45	1	2	0.0222222
45	0	16	0.355556
45	1	2	0.0243902
45	0	7	0.195122
45	1	10	0.0697674
45	0	5	0.372093
45	1	2	0
45	0	7	0.116279
45	1	2	0.0238095
45	0	10	0.190476
45	1	3	0.116279
45	0	7	0.209302
45	1	2	0.0454545
45	0	7	0.0909091
45	1	2	0
45	0	6	0.159091
45	1	8	0.05
45	0	10	0.15
45	1	8	0
45	0	6	0.439024
45	1	2	0
45	0	3	0.0930233
45	1	2	0.025641
45	0	10	0.179487
45	1	2	0
45	0	3	0.0222222
45	1	2	0.0731707
45	0	11	0.243902
45	1	2	0
45	0	5	0.0454545
45	1	2	0
45	0	4	0.190476
45	1	2	0
45	0	4	0.136364
45	1	4	0.0454545
45	0	5	0.0909091
45	1	2	0.0232558
45	0	4	0.0465116
45	1	2	0.0238095
45	0	3	0.0714286
45	1	2	0.0232558
45	0	3	0.116279
45	1	2	0.0681818
45	0	3	0.0909091
45	1	2	0
45	0	6	0.0227273
45	1	2	0.0227273
45	0	5	0.204545
45	1	2	0.0454545
45	0	11	0.295455
45	1	3	0.0697674
45	0	4	0.116279
45	1	3	0.075
45	0	4	0.125
45	1	2	0.0465116
45	0	4	0.0232558
45	1	4	0.0888889
45	0	13	0.288889
45	1	5	0
45	0	3	0.170732
45	1	6	0.116279
45	0	5	0.139535
45	1	2	0.0227273
45	0	5	0.0227273
45	1	2	0
45	0	3	0.0465116
45	1	2	0
45	0	8	0.0909091
45	1	2	0
45	0	13	0.119048
45	1	7	0.0714286
45	0	15	0.142857
45	1	5	0.0930233
45	0	10	0.116279
45	1	2	0.0487805
45	0	9	0.0731707
45	1	2	0.0697674
45	0	11	0.139535
45	1	4	0
45	0	3	0.0238095
45	1	2	0
45	0	4	0.139535
45	1	2	0
45	0	6	0.159091
45	1	2	0.0238095
45	0	5	0.0238095
45	1	6	0
45	0	11	0.121951
45	1	2	0
45	0	3	0
45	1	2	0.0232558
45	0	3	0.116279
45	1	2	0
45	0	13	0.195122
45	1	2	0.047619
45	0	7	0.119048
45	1	2	0
45	0	13	0.0232558
45	1	2	0
45	0	6	0.121951
45	1	2	0.0930233
45	0	3	0.209302
45	1	2	0
45	0	3	0.190476
45	1	2	0
45	0	5	0.155556
45	1	2	0.121951
45	0	9	0.219512
48	1	2	0.0444444
48	0	5	0.177778
48	1	2	0
48	0	4	0.0425532
48	1	2	0.0434783
48	0	4	0.326087
48	1	2	0.0217391
48	0	3	0
48	1	2	0.0833333
48	0	11	0.229167
48	1	9	0.111111
48	0	3	0.177778
48	1	2	0
48	0	3	0.170213
48	1	2	0.0217391
48	0	5	0.173913
48	1	2	0
48	0	7	0.0869565
48	1	2	0
48	0	4	0.139535
48	1	2	0.0425532
48	0	3	0.0425532
48	1	2	0
48	0	3	0.136364
48	1	2	0
48	0	3	0.108696
48	1	2	0
48	0	3	0.0232558
48	1	2	0.0222222
48	0	10	0.0888889
48	1	2	0.0217391
48	0	7	0.0869565
48	1	2	0
48	0	7	0.0425532
48	1	2	0.0851064
48	0	6	0.148936
48	1	2	0
48	0	3	0.133333
48	1	2	0
48	0	6	0.0833333
48	1	2	0.0869565
48	0	6	0.0869565
48	1	2	0.0434783
48	0	3	0.173913
48	1	2	0
48	0	8	0.133333
48	1	10	0.0434783
48	0	7	0.217391
48	1	2	0
48	0	5	0.0869565
48	1	2	0
48	0	3	0
48	1	6	0.125
48	0	8	0.0625
48	1	2	0.0227273
48	0	8	0.0227273
48	1	2	0
48	0	6	0.119048
48	1	2	0.0212766
48	0	6	0
48	1	2	0
48	0	4	0.130435
48	1	2	0
48	0	4	0.0909091
48	1	3	0.0227273
48	0	4	0.272727
48	1	2	0
48	0	3	0.119048
48	1	2	0
48	0	3	0.125
48	1	2	0
48	0	15	0.12766
48	1	2	0
48	0	8	0.2
48	1	2	0
48	0	3	0.0888889
48	1	2	0
48	0	6	0.0666667
48	1	2	0.0434783
48	0	6	0.108696
48	1	13	0.0869565
48	0	5	0.26087
48	1	2	0.0425532
48	0	13	0.255319
48	1	2	0.0425532
48	0	10	0.276596
48	1	7	0.0416667
48	0	8	0.229167
48	1	2	0.0666667
48	0	4	0.133333
48	1	5	0
48	0	6	0.155556
48	1	2	0
48	0	13	0.0888889
48	1	2	0.0208333
48	0	5	0.0833333
48	1	2	0.0217391
48	0	10	0.108696
48	1	2	0.0444444
48	0	6	0.2
48	1	2	0.0425532
48	0	9	0.170213
48	1	2	0.0222222
48	0	8	0.133333
48	1	4	0.0425532
48	0	7	0.148936
48	1	2	0
48	0	11	0.0851064
48	1	2	0
48	0	12	0.0652174
48	1	8	0.0681818
48	0	9	0.0909091
48	1	2	0
48	0	15	0.177778
48	1	2	0.0217391
48	0	4	0.108696
48	1	2	0
48	0	4	0.130435
48	1	6	0.0208333
48	0	10	0.125
48	1	13	0.111111
48	0	6	0.222222
48	1	2	0
48	0	9	0.23913
48	1	2	0.0227273
48	0	3	0.136364
48	1	2	0
48	0	9	0.173913
48	1	2	0.0217391
48	0	7	0.108696
48	1	2	0
48	0	4	0.152174
48	1	2	0
