threshold abdncError methylCallError TP FN FP
0.15	0.101056	0.0734694	5	5	13
0.2	0.0748086	0.102041	7	3	12
0.25	0.0663055	0.132462	9	1	10
0.3	0.0662269	0.144558	10	0	10
0.35	0.0662269	0.144558	10	0	10
0.4	0.0662269	0.144558	10	0	10
0.1	0.0896484	0.0584416	3	7	23
0.15	0.0896484	0.0584416	3	7	23
0.2	0.0728248	0.11039	6	4	21
0.25	0.0620111	0.150072	9	1	19
0.3	0.0616997	0.162338	10	0	19
0.35	0.0616997	0.162338	10	0	19
0.4	0.0616997	0.162338	10	0	19
0.1	0.0718593	0.0207792	5	5	19
0.15	0.0669426	0.0463821	7	3	18
0.2	0.0669426	0.0463821	7	3	18
0.25	0.0587157	0.0657468	8	2	18
0.3	0.0535543	0.107143	10	0	17
0.35	0.0535543	0.107143	10	0	17
0.4	0.0535543	0.107143	10	0	17
0.1	0.0908131	0.0301075	3	7	23
0.15	0.11606	0.0752688	6	4	21
0.2	0.0651395	0.113548	10	0	19
0.25	0.0651395	0.113548	10	0	19
0.3	0.0651395	0.113548	10	0	19
0.35	0.0651395	0.113548	10	0	19
0.4	0.0651395	0.113548	10	0	19
0.1	0.0987577	0.0371621	2	8	24
0.15	0.0965492	0.0959461	5	5	21
0.2	0.0950559	0.106982	6	4	20
0.25	0.094994	0.126448	7	3	19
0.3	0.0900638	0.162162	9	1	18
0.35	0.0898312	0.179054	10	0	17
0.4	0.0898312	0.179054	10	0	17
0.1	0.11113	0.0249433	3	7	19
0.15	0.108397	0.0639456	5	5	18
0.2	0.0621766	0.114966	10	0	16
0.25	0.0621766	0.114966	10	0	16
0.3	0.0621766	0.114966	10	0	16
0.35	0.0621766	0.114966	10	0	16
0.4	0.0621766	0.114966	10	0	16
0.1	0.0866152	0.0328947	3	7	19
0.15	0.0866021	0.0608553	4	6	18
0.2	0.0823726	0.0964914	6	4	16
0.25	0.0775116	0.130757	8	2	14
0.3	0.0700876	0.154605	10	0	12
0.35	0.0700876	0.154605	10	0	12
0.4	0.0700876	0.154605	10	0	12
0.1	0.0981049	0.0230608	3	7	20
0.15	0.0849704	0.079964	7	3	18
0.2	0.0847684	0.0943397	8	2	17
0.25	0.0694312	0.11761	10	0	16
0.3	0.0694312	0.11761	10	0	16
0.35	0.0694312	0.11761	10	0	16
0.4	0.0694312	0.11761	10	0	16
0.1	0.0862692	0.0483333	4	6	19
0.15	0.0741	0.0876192	7	3	17
0.2	0.0740951	0.0958334	8	2	17
0.25	0.063451	0.124	10	0	15
0.3	0.063451	0.124	10	0	15
0.35	0.063451	0.124	10	0	15
0.4	0.063451	0.124	10	0	15
0.1	0.0909608	0.0714286	4	6	24
0.15	0.0893473	0.0779221	5	5	23
0.2	0.0724431	0.11526	8	2	22
0.25	0.0610355	0.133117	10	0	21
0.3	0.0610355	0.133117	10	0	21
0.35	0.0610355	0.133117	10	0	21
0.4	0.0610355	0.133117	10	0	21
0.1	0.0582624	0.0404709	9	1	14
0.15	0.0582624	0.0404709	9	1	14
0.2	0.0504926	0.0549669	10	0	14
0.25	0.0504926	0.0549669	10	0	14
0.3	0.0504926	0.0549669	10	0	14
0.35	0.0504926	0.0549669	10	0	14
0.4	0.0504926	0.0549669	10	0	14
0.1	0.0752721	0.0498938	6	4	18
0.15	0.0752697	0.0600546	7	3	18
0.2	0.0654348	0.0764331	8	2	18
0.25	0.0560986	0.107643	10	0	17
0.3	0.0560986	0.107643	10	0	17
0.35	0.0560986	0.107643	10	0	17
0.4	0.0560986	0.107643	10	0	17
0.1	0.0784722	0.0659955	6	4	23
0.15	0.0713795	0.0771811	8	2	21
0.2	0.0711894	0.0872482	9	1	20
0.25	0.0696311	0.0993288	10	0	19
0.3	0.0696311	0.0993288	10	0	19
0.35	0.0696311	0.0993288	10	0	19
0.4	0.0696311	0.0993288	10	0	19
0.1	0.09186	0.0587249	4	6	28
0.15	0.089477	0.0834133	7	3	25
0.2	0.0884731	0.0931209	8	2	24
0.25	0.087996	0.11745	10	0	23
0.3	0.087996	0.11745	10	0	23
0.35	0.087996	0.11745	10	0	23
0.4	0.087996	0.11745	10	0	23
0.1	0.0908878	0.0430464	4	6	24
0.15	0.0869698	0.0719015	7	3	21
0.2	0.0866092	0.0986017	9	1	21
0.25	0.0866092	0.0986017	9	1	21
0.3	0.0866091	0.113907	10	0	21
0.35	0.0866091	0.113907	10	0	21
0.4	0.0866091	0.113907	10	0	21
0.1	0.0991069	0.0551948	2	8	21
0.15	0.0792561	0.0892859	4	6	20
0.2	0.0694089	0.124304	7	3	18
0.25	0.0649633	0.146465	9	1	17
0.3	0.0638598	0.157792	10	0	17
0.35	0.0638598	0.157792	10	0	17
0.4	0.0638598	0.157792	10	0	17
0.1	0.0875929	0.0573248	6	4	11
0.15	0.0742335	0.066424	7	3	11
0.2	0.0677741	0.0863411	9	1	10
0.25	0.0677741	0.0863411	9	1	10
0.3	0.0623295	0.103822	10	0	9
0.35	0.0623295	0.103822	10	0	9
0.4	0.0623295	0.103822	10	0	9
0.1	0	0	0	10	25
0.15	0	0	0	10	25
0.2	0.099633	0.183673	1	9	24
0.25	0.0974211	0.213605	5	5	21
0.3	0.0816281	0.238851	9	1	18
0.35	0.077528	0.246939	10	0	17
0.4	0.077528	0.246939	10	0	17
0.1	0.0865721	0.0523649	4	6	28
0.15	0.0736658	0.0781854	7	3	26
0.2	0.0702058	0.0990992	9	1	24
0.25	0.0653814	0.112838	10	0	23
0.3	0.0653814	0.112838	10	0	23
0.35	0.0653814	0.112838	10	0	23
0.4	0.0653814	0.112838	10	0	23
0.1	0.0819894	0.0592841	6	4	19
0.15	0.081387	0.0755033	8	2	18
0.2	0.0769181	0.0912751	10	0	17
0.25	0.0769181	0.0912751	10	0	17
0.3	0.0769181	0.0912751	10	0	17
0.35	0.0769181	0.0912751	10	0	17
0.4	0.0769181	0.0912751	10	0	17
0.1	0.0998715	0.0551724	4	6	23
0.15	0.0998715	0.0648275	5	5	23
0.2	0.0979853	0.0975369	7	3	22
0.25	0.0773653	0.115517	8	2	22
0.3	0.0766148	0.131034	9	1	21
0.35	0.0766044	0.150345	10	0	20
0.4	0.0766044	0.150345	10	0	20
0.1	0.099347	0.0408163	1	9	29
0.15	0.0951227	0.106576	3	7	27
0.2	0.0897223	0.130612	5	5	26
0.25	0.0777393	0.159864	8	2	24
0.3	0.0737656	0.180272	10	0	23
0.35	0.0737656	0.180272	10	0	23
0.4	0.0737656	0.180272	10	0	23
0.1	0.103142	0.0272109	3	7	15
0.15	0.102372	0.0544217	4	6	14
0.2	0.0725505	0.0952381	6	4	13
0.25	0.0658705	0.128401	8	2	11
0.3	0.0657315	0.155782	10	0	11
0.35	0.0657315	0.155782	10	0	11
0.4	0.0657315	0.155782	10	0	11
0.1	0.0672758	0.0477778	6	4	13
0.15	0.0554386	0.0616667	8	2	12
0.2	0.0542995	0.0718519	9	1	12
0.25	0.0539144	0.0893334	10	0	12
0.3	0.0539144	0.0893334	10	0	12
0.35	0.0539144	0.0893334	10	0	12
0.4	0.0539144	0.0893334	10	0	12
0.1	0.115176	0.0536131	3	7	22
0.15	0.0798677	0.08991	7	3	20
0.2	0.0780082	0.101399	8	2	19
0.25	0.0632587	0.125175	10	0	18
0.3	0.0632587	0.125175	10	0	18
0.35	0.0632587	0.125175	10	0	18
0.4	0.0632587	0.125175	10	0	18
0.1	0.112133	0.051613	2	8	21
0.15	0.0852877	0.0935485	4	6	20
0.2	0.0781515	0.113979	6	4	18
0.25	0.0762308	0.129954	7	3	17
0.3	0.0745142	0.157706	9	1	15
0.35	0.0744504	0.172903	10	0	15
0.4	0.0744504	0.172903	10	0	15
0.1	0.0921931	0.0657895	3	7	22
0.15	0.0916532	0.101504	7	3	19
0.2	0.092149	0.114766	9	1	18
0.25	0.0876415	0.124342	10	0	17
0.3	0.0876415	0.124342	10	0	17
0.35	0.0876415	0.124342	10	0	17
0.4	0.0876415	0.124342	10	0	17
0.1	0.0837679	0.0488479	7	3	19
0.15	0.0744365	0.0659498	9	1	19
0.2	0.0709822	0.0787096	10	0	19
0.25	0.0709822	0.0787096	10	0	19
0.3	0.0709822	0.0787096	10	0	19
0.35	0.0709822	0.0787096	10	0	19
0.4	0.0709822	0.0787096	10	0	19
0.1	0.0800976	0.0551282	5	5	11
0.15	0.0655335	0.0817308	8	2	10
0.2	0.0548791	0.0993589	10	0	9
0.25	0.0548791	0.0993589	10	0	9
0.3	0.0548791	0.0993589	10	0	9
0.35	0.0548791	0.0993589	10	0	9
0.4	0.0548791	0.0993589	10	0	9
0.1	0.0869251	0.076	5	5	15
0.15	0.0839535	0.0855555	6	4	14
0.2	0.0709147	0.095238	7	3	14
0.25	0.0636645	0.114167	8	2	13
0.3	0.0636645	0.114167	8	2	13
0.35	0.0569954	0.158	10	0	12
0.4	0.0569954	0.158	10	0	12
0.1	0.0980769	0.0745341	2	8	20
0.15	0.0969942	0.0952381	3	7	19
0.2	0.0771221	0.147516	8	2	14
0.25	0.0717643	0.161491	10	0	13
0.3	0.0717643	0.161491	10	0	13
0.35	0.0717643	0.161491	10	0	13
0.4	0.0717643	0.161491	10	0	13
0.1	0.0795915	0.0612583	8	2	14
0.15	0.0794063	0.0721854	10	0	14
0.2	0.0794063	0.0721854	10	0	14
0.25	0.0794063	0.0721854	10	0	14
0.3	0.0794063	0.0721854	10	0	14
0.35	0.0794063	0.0721854	10	0	14
0.4	0.0794063	0.0721854	10	0	14
0.1	0.0869039	0.0694444	3	7	19
0.15	0.0809702	0.0815973	4	6	18
0.2	0.0624329	0.135802	9	1	15
0.25	0.0572197	0.14375	10	0	14
0.3	0.0572197	0.14375	10	0	14
0.35	0.0572197	0.14375	10	0	14
0.4	0.0572197	0.14375	10	0	14
0.1	0.0756513	0.0662251	6	4	20
0.15	0.0756513	0.0662251	6	4	20
0.2	0.074269	0.0851466	7	3	19
0.25	0.074269	0.0851466	7	3	19
0.3	0.0625198	0.143046	10	0	16
0.35	0.0625198	0.143046	10	0	16
0.4	0.0625198	0.143046	10	0	16
0.1	0.0948836	0.0649351	3	7	24
0.15	0.092377	0.0795456	4	6	23
0.2	0.0815151	0.121753	8	2	20
0.25	0.0759961	0.144156	10	0	20
0.3	0.0759961	0.144156	10	0	20
0.35	0.0759961	0.144156	10	0	20
0.4	0.0759961	0.144156	10	0	20
0.1	0.0671001	0.011583	7	3	13
0.15	0.0671001	0.011583	7	3	13
0.2	0.0671001	0.011583	7	3	13
0.25	0.0554085	0.0743243	10	0	12
0.3	0.0554085	0.0743243	10	0	12
0.35	0.0554085	0.0743243	10	0	12
0.4	0.0554085	0.0743243	10	0	12
0.1	0.0638282	0.0494505	7	3	14
0.15	0.0638282	0.0494505	7	3	14
0.2	0.0638282	0.0494505	7	3	14
0.25	0.0530622	0.0876069	9	1	12
0.3	0.048181	0.103846	10	0	12
0.35	0.048181	0.103846	10	0	12
0.4	0.048181	0.103846	10	0	12
0.1	0.0989527	0.0156599	3	7	18
0.15	0.074747	0.0637585	6	4	18
0.2	0.0743612	0.0824545	7	3	17
0.25	0.0554397	0.126175	10	0	15
0.3	0.0554397	0.126175	10	0	15
0.35	0.0554397	0.126175	10	0	15
0.4	0.0554397	0.126175	10	0	15
0.1	0.0912764	0.0215827	4	6	22
0.15	0.0837452	0.058753	6	4	21
0.2	0.0837452	0.058753	6	4	21
0.25	0.0676475	0.12446	10	0	19
0.3	0.0676475	0.12446	10	0	19
0.35	0.0676475	0.12446	10	0	19
0.4	0.0676475	0.12446	10	0	19
0.1	0.103778	0.056051	5	5	16
0.15	0.0976405	0.0755233	7	3	15
0.2	0.0927906	0.0883759	8	2	14
0.25	0.0927906	0.0883759	8	2	14
0.3	0.0907895	0.12293	10	0	13
0.35	0.0907895	0.12293	10	0	13
0.4	0.0907895	0.12293	10	0	13
0.1	0.0880567	0.0410959	3	7	22
0.15	0.0758716	0.0821918	7	3	18
0.2	0.0700083	0.110274	10	0	16
0.25	0.0700083	0.110274	10	0	16
0.3	0.0700083	0.110274	10	0	16
0.35	0.0700083	0.110274	10	0	16
0.4	0.0700083	0.110274	10	0	16
0.1	0.115304	0.0416667	2	8	20
0.15	0.103476	0.0705128	3	7	20
0.2	0.0964708	0.129808	8	2	17
0.25	0.0964708	0.129808	8	2	17
0.3	0.0964704	0.157692	10	0	17
0.35	0.0964704	0.157692	10	0	17
0.4	0.0964704	0.157692	10	0	17
0.1	0.0671978	0.0508149	7	3	21
0.15	0.0598705	0.0629195	8	2	21
0.2	0.0508931	0.0738255	9	1	20
0.25	0.0477467	0.0865772	10	0	20
0.3	0.0477467	0.0865772	10	0	20
0.35	0.0477467	0.0865772	10	0	20
0.4	0.0477467	0.0865772	10	0	20
0.1	0.0919724	0.0721831	4	6	21
0.15	0.0864024	0.0788733	5	5	20
0.2	0.0804083	0.0950704	6	4	19
0.25	0.0597017	0.149296	10	0	18
0.3	0.0597017	0.149296	10	0	18
0.35	0.0597017	0.149296	10	0	18
0.4	0.0597017	0.149296	10	0	18
0.1	0.0825159	0.0496689	6	4	21
0.15	0.0698768	0.0678808	8	2	20
0.2	0.0698768	0.0824135	9	1	20
0.25	0.0698768	0.0824135	9	1	20
0.3	0.0698768	0.0824135	9	1	20
0.35	0.0698768	0.0824135	9	1	20
0.4	0.0632546	0.109271	10	0	20
0.1	0.0796547	0.0486111	6	4	14
0.15	0.0778403	0.0659722	8	2	12
0.2	0.0778403	0.0659722	8	2	12
0.25	0.0690346	0.0825617	9	1	12
0.3	0.0593815	0.0993056	10	0	12
0.35	0.0593815	0.0993056	10	0	12
0.4	0.0593815	0.0993056	10	0	12
0.1	0.0961372	0.0553797	4	6	22
0.15	0.0961191	0.070886	5	5	21
0.2	0.0960876	0.0917722	6	4	20
0.25	0.0954075	0.109403	7	3	19
0.3	0.0953956	0.132911	8	2	19
0.35	0.0945651	0.152602	9	1	18
0.4	0.0783614	0.175316	10	0	18
0.1	0.0798991	0.025974	5	5	17
0.15	0.0625442	0.0681819	8	2	15
0.2	0.0533133	0.0883117	10	0	13
0.25	0.0533133	0.0883117	10	0	13
0.3	0.0533133	0.0883117	10	0	13
0.35	0.0533133	0.0883117	10	0	13
0.4	0.0533133	0.0883117	10	0	13
0.1	0.114655	0.0766667	2	8	24
0.15	0.106859	0.0983333	4	6	22
0.2	0.0967883	0.127619	7	3	19
0.25	0.0915337	0.139167	8	2	18
0.3	0.0915337	0.139167	8	2	18
0.35	0.0914945	0.162222	9	1	17
0.4	0.0610278	0.182	10	0	17
0.1	0.0998923	0.0774194	1	9	22
0.15	0.0800201	0.117419	5	5	19
0.2	0.0699218	0.141219	9	1	17
0.25	0.0699218	0.141219	9	1	17
0.3	0.0699218	0.141219	9	1	17
0.35	0.0696667	0.15871	10	0	16
0.4	0.0696667	0.15871	10	0	16
0.1	0.0765636	0.0380334	7	3	16
0.15	0.0678955	0.0462662	8	2	16
0.2	0.0527507	0.0733766	10	0	16
0.25	0.0527507	0.0733766	10	0	16
0.3	0.0527507	0.0733766	10	0	16
0.35	0.0527507	0.0733766	10	0	16
0.4	0.0527507	0.0733766	10	0	16
0.1	0.0598503	0.0605263	10	0	13
0.15	0.0598503	0.0605263	10	0	13
0.2	0.0598503	0.0605263	10	0	13
0.25	0.0598503	0.0605263	10	0	13
0.3	0.0598503	0.0605263	10	0	13
0.35	0.0598503	0.0605263	10	0	13
0.4	0.0598503	0.0605263	10	0	13
0.1	0.0987403	0.0268456	3	7	16
0.15	0.0862365	0.0814957	7	3	14
0.2	0.0862258	0.0922819	8	2	14
0.25	0.0753391	0.115436	10	0	13
0.3	0.0753391	0.115436	10	0	13
0.35	0.0753391	0.115436	10	0	13
0.4	0.0753391	0.115436	10	0	13
0.1	0.101427	0.0469799	2	8	17
0.15	0.0820098	0.106544	8	2	12
0.2	0.0781299	0.120134	10	0	10
0.25	0.0781299	0.120134	10	0	10
0.3	0.0781299	0.120134	10	0	10
0.35	0.0781299	0.120134	10	0	10
0.4	0.0781299	0.120134	10	0	10
0.1	0.102409	0.05	4	6	18
0.15	0.0884053	0.0857143	7	3	17
0.2	0.0871858	0.0941666	8	2	16
0.25	0.0850767	0.119333	10	0	14
0.3	0.0850767	0.119333	10	0	14
0.35	0.0850767	0.119333	10	0	14
0.4	0.0850767	0.119333	10	0	14
0.1	0.102063	0.0455696	5	5	17
0.15	0.101765	0.0723329	7	3	15
0.2	0.0993791	0.0928271	9	1	14
0.25	0.099379	0.103798	10	0	14
0.3	0.099379	0.103798	10	0	14
0.35	0.099379	0.103798	10	0	14
0.4	0.099379	0.103798	10	0	14
0.1	0.0840719	0.0495627	7	3	14
0.15	0.0840719	0.0495627	7	3	14
0.2	0.0840719	0.0495627	7	3	14
0.25	0.059797	0.0854119	9	1	14
0.3	0.059797	0.0854119	9	1	14
0.35	0.0543185	0.110884	10	0	13
0.4	0.0543185	0.110884	10	0	13
0.1	0.116283	0.0283224	3	7	16
0.15	0.112782	0.0473856	4	6	15
0.2	0.0830325	0.104575	8	2	14
0.25	0.0764881	0.1191	9	1	14
0.3	0.0764881	0.1191	9	1	14
0.35	0.074251	0.14183	10	0	13
0.4	0.074251	0.14183	10	0	13
0.1	0.0932997	0.0391157	4	6	19
0.15	0.0629734	0.0846561	9	1	15
0.2	0.058533	0.0938776	10	0	15
0.25	0.058533	0.0938776	10	0	15
0.3	0.058533	0.0938776	10	0	15
0.35	0.058533	0.0938776	10	0	15
0.4	0.058533	0.0938776	10	0	15
0.1	0.0932559	0.0782313	2	8	20
0.15	0.0839104	0.0907029	3	7	20
0.2	0.066687	0.132167	7	3	17
0.25	0.0666188	0.144558	8	2	16
0.3	0.0643907	0.157974	9	1	15
0.35	0.0626267	0.176871	10	0	14
0.4	0.0626267	0.176871	10	0	14
0.1	0.0720395	0.0402685	7	3	9
0.15	0.0564282	0.0626399	9	1	8
0.2	0.0564282	0.0626399	9	1	8
0.25	0.0564282	0.0626399	9	1	8
0.3	0.0564282	0.0626399	9	1	8
0.35	0.0512736	0.0879195	10	0	8
0.4	0.0512736	0.0879195	10	0	8
0.1	0.0896842	0.0958904	2	8	26
0.15	0.0659997	0.117417	7	3	22
0.2	0.0609364	0.127093	9	1	22
0.25	0.0524702	0.136301	10	0	21
0.3	0.0524702	0.136301	10	0	21
0.35	0.0524702	0.136301	10	0	21
0.4	0.0524702	0.136301	10	0	21
0.1	0.0852237	0.0810811	3	7	17
0.15	0.0720361	0.108108	6	4	17
0.2	0.0687966	0.123311	8	2	17
0.25	0.0665752	0.141892	10	0	17
0.3	0.0665752	0.141892	10	0	17
0.35	0.0665752	0.141892	10	0	17
0.4	0.0665752	0.141892	10	0	17
0.1	0.0956741	0.0886076	2	8	16
0.15	0.0849651	0.103797	5	5	15
0.2	0.0724362	0.137131	9	1	12
0.25	0.0724362	0.137131	9	1	12
0.3	0.0724362	0.137131	9	1	12
0.35	0.0724362	0.137131	9	1	12
0.4	0.0724353	0.159494	10	0	12
0.1	0.092767	0.00653595	2	8	15
0.15	0.080992	0.0732026	5	5	13
0.2	0.0714884	0.0999067	7	3	12
0.25	0.059525	0.114379	8	2	12
0.3	0.059525	0.114379	8	2	12
0.35	0.0595227	0.135803	9	1	12
0.4	0.0595227	0.135803	9	1	12
0.1	0.0841771	0.0657895	4	6	22
0.15	0.0802823	0.0877193	6	4	22
0.2	0.0801421	0.103383	7	3	21
0.25	0.0736436	0.120888	8	2	20
0.3	0.0736431	0.135234	9	1	20
0.35	0.0687446	0.151974	10	0	19
0.4	0.0687446	0.151974	10	0	19
0.1	0.0875481	0.0684327	6	4	12
0.15	0.0655729	0.0785241	7	3	12
0.2	0.0563669	0.0993377	9	1	11
0.25	0.0563386	0.111258	10	0	11
0.3	0.0563386	0.111258	10	0	11
0.35	0.0563386	0.111258	10	0	11
0.4	0.0563386	0.111258	10	0	11
0.1	0	0	0	10	30
0.15	0.0832274	0.121667	4	6	26
0.2	0.0756176	0.151667	8	2	22
0.25	0.0704295	0.160741	9	1	21
0.3	0.0699689	0.172	10	0	20
0.35	0.0699689	0.172	10	0	20
0.4	0.0699689	0.172	10	0	20
0.1	0.0958148	0.0551724	1	9	24
0.15	0.0906812	0.0873561	3	7	22
0.2	0.0841994	0.131034	6	4	19
0.25	0.0781257	0.144827	7	3	18
0.3	0.0780012	0.162931	8	2	18
0.35	0.0760109	0.193103	10	0	17
0.4	0.0760109	0.193103	10	0	17
0.1	0.0870393	0.0467532	5	5	14
0.15	0.0733774	0.0779222	8	2	13
0.2	0.0733774	0.0779222	8	2	13
0.25	0.0683253	0.0930737	9	1	13
0.3	0.0683245	0.112987	10	0	13
0.35	0.0683245	0.112987	10	0	13
0.4	0.0683245	0.112987	10	0	13
0.1	0.0821748	0.0479303	6	4	26
0.15	0.0755139	0.0653595	8	2	24
0.2	0.0755139	0.0653595	8	2	24
0.25	0.070945	0.1	10	0	22
0.3	0.070945	0.1	10	0	22
0.35	0.070945	0.1	10	0	22
0.4	0.070945	0.1	10	0	22
0.1	0.0673409	0.0331126	9	1	11
0.15	0.0673409	0.0331126	9	1	11
0.2	0.0597212	0.0476821	10	0	10
0.25	0.0597212	0.0476821	10	0	10
0.3	0.0597212	0.0476821	10	0	10
0.35	0.0597212	0.0476821	10	0	10
0.4	0.0597212	0.0476821	10	0	10
0.1	0.0999966	0.0884354	1	9	31
0.15	0.0923034	0.130224	7	3	27
0.2	0.0922925	0.136905	8	2	26
0.25	0.0920371	0.147392	9	1	25
0.3	0.0911497	0.161905	10	0	24
0.35	0.0911497	0.161905	10	0	24
0.4	0.0911497	0.161905	10	0	24
0.1	0.102392	0.0112613	3	7	17
0.15	0.0720252	0.0723938	7	3	14
0.2	0.0672127	0.0945945	9	1	13
0.25	0.0617989	0.107432	10	0	12
0.3	0.0617989	0.107432	10	0	12
0.35	0.0617989	0.107432	10	0	12
0.4	0.0617989	0.107432	10	0	12
0.1	0	0	0	10	25
0.15	0.0948496	0.115131	2	8	23
0.2	0.0869922	0.15296	4	6	21
0.25	0.0824235	0.183114	6	4	19
0.3	0.0762652	0.192669	7	3	18
0.35	0.0746339	0.234868	10	0	15
0.4	0.0746339	0.234868	10	0	15
0.1	0.0866075	0.0482759	3	7	24
0.15	0.0755578	0.0804598	6	4	21
0.2	0.0686133	0.10431	8	2	19
0.25	0.0680106	0.125517	10	0	19
0.3	0.0680106	0.125517	10	0	19
0.35	0.0680106	0.125517	10	0	19
0.4	0.0680106	0.125517	10	0	19
0.1	0.0882703	0.0577778	6	4	18
0.15	0.0881169	0.0691667	8	2	18
0.2	0.0881169	0.0814815	9	1	18
0.25	0.0881169	0.0814815	9	1	18
0.3	0.0880451	0.1	10	0	17
0.35	0.0880451	0.1	10	0	17
0.4	0.0880451	0.1	10	0	17
0.1	0.106156	0.0306748	2	8	17
0.15	0.106012	0.0843557	4	6	15
0.2	0.0751327	0.121823	7	3	13
0.25	0.0725761	0.134202	8	2	13
0.3	0.0574688	0.16319	10	0	13
0.35	0.0574688	0.16319	10	0	13
0.4	0.0574688	0.16319	10	0	13
0.1	0.0792469	0.0365297	6	4	22
0.15	0.0742288	0.0459883	7	3	21
0.2	0.0741863	0.0590754	8	2	21
0.25	0.0672864	0.0945206	10	0	19
0.3	0.0672864	0.0945206	10	0	19
0.35	0.0672864	0.0945206	10	0	19
0.4	0.0672864	0.0945206	10	0	19
0.1	0.102059	0.0588235	3	7	17
0.15	0.0860539	0.0999066	7	3	14
0.2	0.0705162	0.122222	10	0	11
0.25	0.0705162	0.122222	10	0	11
0.3	0.0705162	0.122222	10	0	11
0.35	0.0705162	0.122222	10	0	11
0.4	0.0705162	0.122222	10	0	11
0.1	0.0925337	0.055921	4	6	22
0.15	0.0844766	0.0789474	6	4	21
0.2	0.0817047	0.11038	9	1	20
0.25	0.0817047	0.11038	9	1	20
0.3	0.0817047	0.11038	9	1	20
0.35	0.0816805	0.129605	10	0	20
0.4	0.0816805	0.129605	10	0	20
0.1	0.0884471	0.0657343	5	5	16
0.15	0.0835792	0.0769231	6	4	15
0.2	0.0797683	0.104895	8	2	13
0.25	0.0761563	0.120435	9	1	12
0.3	0.0761563	0.120435	9	1	12
0.35	0.0592038	0.138461	10	0	12
0.4	0.0592038	0.138461	10	0	12
0.1	0.0994341	0.0625	1	9	24
0.15	0.0770397	0.119048	7	3	20
0.2	0.0709	0.132716	9	1	19
0.25	0.0709	0.132716	9	1	19
0.3	0.0697816	0.146528	10	0	19
0.35	0.0697816	0.146528	10	0	19
0.4	0.0697816	0.146528	10	0	19
0.1	0.0999929	0.083871	1	9	28
0.15	0.0997021	0.103226	3	7	26
0.2	0.0994764	0.124194	4	6	25
0.25	0.0882165	0.170968	8	2	21
0.3	0.0787759	0.190323	10	0	19
0.35	0.0787759	0.190323	10	0	19
0.4	0.0787759	0.190323	10	0	19
0.1	0.0989553	0.0102041	2	8	14
0.15	0.119835	0.0804989	6	4	11
0.2	0.118853	0.0913509	7	3	10
0.25	0.0824613	0.117914	9	1	9
0.3	0.0823652	0.136055	10	0	8
0.35	0.0823652	0.136055	10	0	8
0.4	0.0823652	0.136055	10	0	8
0.1	0.0851856	0.0675862	5	5	30
0.15	0.0781649	0.0866996	7	3	30
0.2	0.0626409	0.113793	10	0	27
0.25	0.0626409	0.113793	10	0	27
0.3	0.0626409	0.113793	10	0	27
0.35	0.0626409	0.113793	10	0	27
0.4	0.0626409	0.113793	10	0	27
0.1	0.0974028	0.0534188	3	7	21
0.15	0.0891	0.0918802	6	4	19
0.2	0.0790433	0.12037	9	1	16
0.25	0.0790433	0.12037	9	1	16
0.3	0.0790433	0.12037	9	1	16
0.35	0.0790433	0.12037	9	1	16
