threshold abdncError methylCallError TP FN FP
0.15	0	0	0	10	7
0.2	0	0	0	10	7
0.25	0	0	0	10	7
0.3	0	0	0	10	7
0.35	0	0	0	10	7
0.4	0.420392	0.365591	1	9	6
0.1	0.366012	0.0869565	1	9	7
0.15	0.366012	0.0869565	1	9	7
0.2	0.366012	0.0869565	1	9	7
0.25	0.297198	0.152174	2	8	7
0.3	0.270395	0.199275	3	7	7
0.35	0.270395	0.199275	3	7	7
0.4	0.255944	0.23913	4	6	7
0.1	0.417067	0.0777778	1	9	8
0.15	0.333127	0.0888889	2	8	8
0.2	0.333127	0.0888889	2	8	8
0.25	0.299972	0.125926	3	7	8
0.3	0.299972	0.125926	3	7	8
0.35	0.299972	0.125926	3	7	8
0.4	0.270538	0.22	5	5	8
0.1	0.395515	0.0652174	1	9	8
0.15	0.328629	0.101449	3	7	8
0.2	0.328629	0.101449	3	7	8
0.25	0.328629	0.101449	3	7	8
0.3	0.328629	0.101449	3	7	8
0.35	0.319284	0.160326	4	6	8
0.4	0.309658	0.237319	6	4	8
0.1	0.373508	0.0652174	1	9	7
0.15	0.373508	0.0652174	1	9	7
0.2	0.263803	0.134058	3	7	7
0.25	0.263803	0.134058	3	7	7
0.3	0.263803	0.134058	3	7	7
0.35	0.263803	0.134058	3	7	7
0.4	0.263803	0.134058	3	7	7
0.1	0.372085	0.0333333	1	9	8
0.15	0.294197	0.0777777	2	8	8
0.2	0.294197	0.0777777	2	8	8
0.25	0.294197	0.0777777	2	8	8
0.3	0.263161	0.137037	3	7	8
0.35	0.24618	0.183333	4	6	8
0.4	0.24618	0.183333	4	6	8
0.1	0.302397	0.0206186	2	8	9
0.15	0.278553	0.0481101	3	7	9
0.2	0.278553	0.0481101	3	7	9
0.25	0.278553	0.0481101	3	7	9
0.3	0.257895	0.148454	5	5	9
0.35	0.257895	0.148454	5	5	9
0.4	0.257895	0.148454	5	5	9
0.1	0.332793	0.0108696	1	9	10
0.15	0.332793	0.0108696	1	9	10
0.2	0.332793	0.0108696	1	9	10
0.25	0.332793	0.0108696	1	9	10
0.3	0.213226	0.184783	3	7	10
0.35	0.213226	0.184783	3	7	10
0.4	0.193145	0.228261	4	6	10
0.1	0.312862	0.0315789	1	9	10
0.15	0.312862	0.0315789	1	9	10
0.2	0.312862	0.0315789	1	9	10
0.25	0.312862	0.0315789	1	9	10
0.3	0.312862	0.0315789	1	9	10
0.35	0.312862	0.0315789	1	9	10
0.4	0.248454	0.210526	2	8	10
0.1	0.325553	0.0322581	1	9	9
0.15	0.325553	0.0322581	1	9	9
0.2	0.245112	0.102151	2	8	9
0.25	0.211609	0.146953	3	7	9
0.3	0.211609	0.146953	3	7	9
0.35	0.192685	0.185484	4	6	9
0.4	0.18038	0.221505	5	5	9
0.1	0	0	0	10	11
0.15	0	0	0	10	11
0.2	0	0	0	10	11
0.25	0	0	0	10	11
0.3	0	0	0	10	11
0.35	0.295298	0.325581	1	9	10
0.4	0.295298	0.325581	1	9	10
0.1	0.211901	0.0159575	2	8	12
0.15	0.179074	0.0602836	3	7	12
0.2	0.179074	0.0602836	3	7	12
0.25	0.160157	0.103723	4	6	12
0.3	0.160157	0.103723	4	6	12
0.35	0.160157	0.103723	4	6	12
0.4	0.160157	0.103723	4	6	12
0.1	0	0	0	10	17
0.15	0.241598	0.1	1	9	16
0.2	0.172	0.133334	2	8	16
0.25	0.172	0.133334	2	8	16
0.3	0.172	0.133334	2	8	16
0.35	0.141382	0.188889	3	7	16
0.4	0.110962	0.266667	5	5	16
0.1	0.284864	0.0618557	1	9	11
0.15	0.284864	0.0618557	1	9	11
0.2	0.284864	0.0618557	1	9	11
0.25	0.284864	0.0618557	1	9	11
0.3	0.206531	0.170103	2	8	11
0.35	0.172697	0.223368	3	7	11
0.4	0.153	0.257732	4	6	11
0.1	0.334123	0.0206186	1	9	10
0.15	0.334123	0.0206186	1	9	10
0.2	0.208072	0.141753	4	6	10
0.25	0.208072	0.141753	4	6	10
0.3	0.208072	0.141753	4	6	10
0.35	0.208072	0.141753	4	6	10
0.4	0.196819	0.189691	5	5	10
0.1	0.363502	0.0210526	1	9	7
0.15	0.363502	0.0210526	1	9	7
0.2	0.363502	0.0210526	1	9	7
0.25	0.363502	0.0210526	1	9	7
0.3	0.279416	0.147368	2	8	7
0.35	0.279416	0.147368	2	8	7
0.4	0.245057	0.221053	3	7	7
0.1	0.405093	0.0210526	1	9	5
0.15	0.340584	0.0842103	2	8	5
0.2	0.340584	0.0842103	2	8	5
0.25	0.340584	0.0842103	2	8	5
0.3	0.31617	0.150877	3	7	5
0.35	0.303227	0.197368	4	6	5
0.4	0.289706	0.257895	6	4	5
0.1	0	0	0	10	8
0.15	0.398234	0.105263	1	9	7
0.2	0.398234	0.105263	1	9	7
0.25	0.319635	0.168421	2	8	7
0.3	0.288719	0.2	3	7	7
0.35	0.271946	0.226316	4	6	7
0.4	0.271946	0.226316	4	6	7
0.1	0	0	0	10	11
0.15	0.292027	0.145833	1	9	10
0.2	0.214973	0.166667	2	8	10
0.25	0.214973	0.166667	2	8	10
0.3	0.182185	0.208333	3	7	10
0.35	0.163341	0.239583	4	6	10
0.4	0.15091	0.270833	5	5	10
0.1	0.321224	0.0824742	1	9	10
0.15	0.236425	0.113402	2	8	10
0.2	0.236425	0.113402	2	8	10
0.25	0.236425	0.113402	2	8	10
0.3	0.236425	0.113402	2	8	10
0.35	0.200334	0.189003	3	7	10
0.4	0.200334	0.189003	3	7	10
0.1	0.31694	0.0393258	2	8	5
0.15	0.31694	0.0393258	2	8	5
0.2	0.31694	0.0393258	2	8	5
0.25	0.277235	0.108614	3	7	5
0.3	0.240803	0.175281	5	5	5
0.35	0.240803	0.175281	5	5	5
0.4	0.240803	0.175281	5	5	5
0.1	0.307695	0.0555556	2	8	8
0.15	0.270441	0.0833333	4	6	8
0.2	0.270441	0.0833333	4	6	8
0.25	0.270441	0.0833333	4	6	8
0.3	0.270441	0.0833333	4	6	8
0.35	0.270441	0.0833333	4	6	8
0.4	0.270441	0.0833333	4	6	8
0.1	0	0	0	10	18
0.15	0	0	0	10	18
0.2	0	0	0	10	18
0.25	0	0	0	10	18
0.3	0.175008	0.278351	2	8	17
0.35	0.175008	0.278351	2	8	17
0.4	0.175008	0.278351	2	8	17
0.1	0.270773	0.0333333	2	8	8
0.15	0.270773	0.0333333	2	8	8
0.2	0.270773	0.0333333	2	8	8
0.25	0.270773	0.0333333	2	8	8
0.3	0.270773	0.0333333	2	8	8
0.35	0.270773	0.0333333	2	8	8
0.4	0.245612	0.140741	3	7	8
0.1	0.277053	0.0689655	2	8	7
0.15	0.277053	0.0689655	2	8	7
0.2	0.277053	0.0689655	2	8	7
0.25	0.277053	0.0689655	2	8	7
0.3	0.244856	0.130268	3	7	7
0.35	0.244856	0.130268	3	7	7
0.4	0.244856	0.130268	3	7	7
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0.375825	0.247312	1	9	9
0.3	0.268654	0.261649	3	7	9
0.35	0.252074	0.282258	4	6	9
0.4	0.252074	0.282258	4	6	9
0.1	0	0	0	10	13
0.15	0	0	0	10	13
0.2	0	0	0	10	13
0.25	0	0	0	10	13
0.3	0.296962	0.272727	1	9	12
0.35	0.18348	0.30303	3	7	12
0.4	0.163859	0.323232	4	6	12
0.1	0.310118	0.0898876	1	9	11
0.15	0.225397	0.0955058	2	8	11
0.2	0.225397	0.0955058	2	8	11
0.25	0.188894	0.146068	3	7	11
0.3	0.167689	0.174157	4	6	11
0.35	0.167689	0.174157	4	6	11
0.4	0.167689	0.174157	4	6	11
0.1	0	0	0	10	16
0.15	0.246802	0.145833	1	9	15
0.2	0.179996	0.15625	2	8	15
0.25	0.151308	0.180556	3	7	15
0.3	0.151308	0.180556	3	7	15
0.35	0.151308	0.180556	3	7	15
0.4	0.134692	0.229167	4	6	15
0.1	0	0	0	10	17
0.15	0	0	0	10	17
0.2	0	0	0	10	17
0.25	0.264365	0.241758	1	9	16
0.3	0.264365	0.241758	1	9	16
0.35	0.191167	0.285714	2	8	16
0.4	0.140972	0.324176	4	6	16
0.1	0.424636	0.0326087	2	8	4
0.15	0.390528	0.0688405	3	7	4
0.2	0.360928	0.106521	5	5	4
0.25	0.360928	0.106521	5	5	4
0.3	0.360928	0.106521	5	5	4
0.35	0.360928	0.106521	5	5	4
0.4	0.360928	0.106521	5	5	4
0.1	0.369951	0.0816327	1	9	7
0.15	0.286512	0.112245	2	8	7
0.2	0.286512	0.112245	2	8	7
0.25	0.252648	0.156463	3	7	7
0.3	0.252648	0.156463	3	7	7
0.35	0.233884	0.193877	4	6	7
0.4	0.233884	0.193877	4	6	7
0.1	0.432826	0.0425532	1	9	6
0.15	0.350803	0.0744681	2	8	6
0.2	0.318806	0.102837	3	7	6
0.25	0.318806	0.102837	3	7	6
0.3	0.301537	0.140957	4	6	6
0.35	0.301537	0.140957	4	6	6
0.4	0.290684	0.187234	5	5	6
0.1	0	0	0	10	10
0.15	0.328069	0.108911	1	9	9
0.2	0.328069	0.108911	1	9	9
0.25	0.328069	0.108911	1	9	9
0.3	0.328069	0.108911	1	9	9
0.35	0.251108	0.227723	2	8	9
0.4	0.251108	0.227723	2	8	9
0.1	0	0	0	10	7
0.15	0.45641	0.112245	1	9	6
0.2	0.41136	0.163265	5	5	6
0.25	0.41136	0.163265	5	5	6
0.3	0.41136	0.163265	5	5	6
0.35	0.41136	0.163265	5	5	6
0.4	0.41136	0.163265	5	5	6
0.1	0.22289	0.035461	3	7	9
0.15	0.201844	0.0585108	4	6	9
0.2	0.201844	0.0585108	4	6	9
0.25	0.18809	0.0893618	5	5	9
0.3	0.18809	0.0893618	5	5	9
0.35	0.178332	0.131206	6	4	9
0.4	0.171021	0.162614	7	3	9
0.1	0	0	0	10	8
0.15	0	0	0	10	8
0.2	0.365402	0.195402	1	9	7
0.25	0.365402	0.195402	1	9	7
0.3	0.291242	0.247127	2	8	7
0.35	0.261896	0.272031	3	7	7
0.4	0.261896	0.272031	3	7	7
0.1	0.313438	0.0769231	2	8	8
0.15	0.313438	0.0769231	2	8	8
0.2	0.313438	0.0769231	2	8	8
0.25	0.292934	0.131868	3	7	8
0.3	0.282123	0.164835	4	6	8
0.35	0.270882	0.217949	6	4	8
0.4	0.267583	0.238618	7	3	8
