var	minCostFlow
42	0.24671
42	0.294245
42	0.308726
42	0.315883
42	0.297204
42	0.280705
42	0.292581
42	0.300873
42	0.265392
42	0.256537
42	0.237933
42	0.249649
42	0.289211
42	0.299157
42	0.266989
42	0.245151
42	0.289087
42	0.288734
42	0.307324
45	0.231367
45	0.259517
45	0.352608
45	0.28896
45	0.260768
45	0.262299
45	0.244582
45	0.305136
45	0.219245
45	0.268846
45	0.329673
45	0.250024
45	0.308121
45	0.262859
45	0.25841
45	0.249401
45	0.280491
45	0.240765
45	0.329872
45	0.361415
45	0.303417
45	0.284143
45	0.325009
45	0.224361
45	0.317991
45	0.283752
45	0.265053
45	0.233974
45	0.249455
45	0.242388
45	0.279158
45	0.232796
45	0.284475
45	0.233016
45	0.284793
45	0.292597
45	0.303
45	0.316929
45	0.257052
45	0.313357
45	0.260499
45	0.316347
45	0.279623
45	0.285381
45	0.302597
45	0.277663
45	0.242659
45	0.306884
45	0.325499
45	0.251273
45	0.283949
45	0.21355
45	0.309346
45	0.346534
45	0.36073
45	0.292947
45	0.276203
45	0.2419
45	0.227003
45	0.276084
45	0.268141
45	0.354493
45	0.280497
45	0.210803
45	0.253012
45	0.322143
45	0.320353
45	0.274985
45	0.262817
45	0.289702
45	0.27785
45	0.298167
45	0.320131
45	0.333172
45	0.269023
45	0.314143
45	0.32799
45	0.357002
45	0.234664
45	0.302197
45	0.234481
45	0.288006
45	0.237988
45	0.319563
45	0.27396
45	0.230372
45	0.30268
45	0.282604
45	0.295368
45	0.261317
45	0.305545
45	0.313582
45	0.274619
45	0.320229
45	0.235747
45	0.320386
45	0.268519
45	0.327773
45	0.228015
45	0.264916
48	0.281199
48	0.289209
48	0.260275
48	0.266254
48	0.350307
48	0.256852
48	0.292189
48	0.256663
48	0.314106
48	0.281787
48	0.256603
48	0.265957
48	0.260819
48	0.263449
48	0.286859
48	0.288522
48	0.272067
48	0.325613
48	0.336132
48	0.287534
48	0.288576
48	0.328039
48	0.280641
48	0.259656
48	0.295262
48	0.302576
48	0.360932
48	0.304777
48	0.265104
48	0.243565
48	0.31733
48	0.277872
48	0.282158
48	0.320495
48	0.269484
48	0.296224
48	0.302506
48	0.318946
48	0.21834
48	0.307115
48	0.296191
48	0.192754
48	0.347678
48	0.281261
48	0.292438
48	0.276014
48	0.30508
48	0.294269
48	0.266469
48	0.294938
48	0.315661
48	0.280064
48	0.294119
48	0.284395
48	0.304775
48	0.254789
48	0.335096
48	0.309439
48	0.339536
48	0.299546
48	0.280555
48	0.23805
48	0.242512
48	0.284427
48	0.365794
48	0.292982
48	0.230167
48	0.287825
48	0.272257
48	0.377009
48	0.264816
48	0.284713
48	0.205203
48	0.295755
48	0.307307
48	0.264994
48	0.309474
48	0.273134
48	0.327713
48	0.282485
48	0.29052
48	0.260507
48	0.335328
48	0.312161
48	0.251914
48	0.25411
48	0.286105
48	0.272235
48	0.330782
48	0.305285
48	0.278621
48	0.290346
48	0.365103
48	0.273329
48	0.265104
48	0.258693
48	0.342771
48	0.298192
48	0.287776
48	0.2854
51	0.298237
51	0.278217
51	0.312556
51	0.260963
51	0.276511
51	0.280006
51	0.275112
51	0.249097
51	0.300973
51	0.271761
51	0.269844
51	0.336503
51	0.271725
51	0.22191
51	0.255055
51	0.287704
51	0.318177
51	0.279846
51	0.281248
51	0.26983
51	0.225256
51	0.302301
51	0.292996
51	0.221878
51	0.302894
51	0.412679
51	0.270134
51	0.318413
51	0.253252
51	0.303677
51	0.294538
51	0.299449
51	0.24027
51	0.250748
51	0.294832
51	0.235814
51	0.32867
51	0.347425
51	0.354191
51	0.235089
51	0.26426
51	0.24359
51	0.284913
51	0.248881
51	0.275455
51	0.328805
51	0.324251
51	0.303308
51	0.295972
51	0.251141
51	0.290926
51	0.26998
51	0.246541
51	0.316168
51	0.276171
51	0.288465
51	0.301001
51	0.270593
51	0.299086
51	0.253235
51	0.272525
51	0.311243
51	0.342674
51	0.211085
51	0.246297
51	0.325992
51	0.222608
51	0.292476
51	0.293283
51	0.294746
51	0.328062
51	0.301525
51	0.275954
51	0.327564
51	0.336345
51	0.245704
51	0.234128
51	0.291901
51	0.333963
51	0.302522
51	0.249972
51	0.265857
51	0.243252
51	0.302053
51	0.235086
51	0.284051
51	0.351116
51	0.23891
51	0.260138
51	0.290607
51	0.310318
51	0.309322
51	0.255452
51	0.278985
51	0.34708
51	0.278426
51	0.309626
51	0.281627
51	0.224724
51	0.305539
54	0.308459
54	0.273054
54	0.231602
54	0.320389
54	0.278
54	0.263593
54	0.280786
54	0.307067
54	0.327919
54	0.288634
54	0.286631
54	0.286773
54	0.2763
54	0.214525
54	0.278138
54	0.256721
54	0.279305
54	0.288835
54	0.256951
54	0.265242
54	0.367684
54	0.251733
54	0.264985
54	0.28183
54	0.263059
54	0.287667
54	0.308427
54	0.270512
54	0.283901
54	0.310783
54	0.293468
54	0.257771
54	0.231923
54	0.270429
54	0.286315
54	0.312016
54	0.253013
54	0.245782
54	0.23852
54	0.274947
54	0.291787
54	0.278234
54	0.310353
54	0.309644
54	0.293138
54	0.263289
54	0.321386
54	0.273757
54	0.294369
54	0.306663
54	0.286498
54	0.328768
54	0.337201
54	0.279785
54	0.302777
54	0.274992
54	0.243465
54	0.290718
54	0.328178
54	0.258673
54	0.253581
54	0.253166
54	0.314156
54	0.318966
54	0.261931
54	0.261577
54	0.328827
54	0.236507
54	0.272856
54	0.338053
54	0.251377
54	0.240108
54	0.290304
54	0.290078
54	0.325133
54	0.245654
54	0.237127
54	0.269917
54	0.24958
54	0.274773
54	0.295286
54	0.247273
54	0.279377
54	0.261724
54	0.197555
54	0.319576
54	0.200604
54	0.324091
54	0.276269
54	0.264825
54	0.26436
54	0.238405
54	0.315822
54	0.273199
54	0.259217
54	0.246955
54	0.263319
54	0.188741
54	0.296735
54	0.292803
57	0.314377
57	0.219062
57	0.279407
57	0.325878
57	0.349457
57	0.241126
57	0.334238
57	0.3146
57	0.288177
57	0.277604
57	0.249977
57	0.226214
57	0.293933
57	0.301318
57	0.290465
57	0.231868
57	0.277511
57	0.228188
57	0.298332
57	0.342416
57	0.263347
57	0.244534
57	0.249775
57	0.318501
57	0.290511
57	0.302438
57	0.301705
57	0.296307
57	0.296738
57	0.366745
57	0.281452
57	0.293421
57	0.28279
57	0.26441
57	0.2957
57	0.256796
57	0.279799
57	0.309144
57	0.252439
57	0.24513
57	0.239902
57	0.275699
57	0.296132
57	0.307031
57	0.247842
57	0.280509
57	0.291167
57	0.23425
57	0.260552
57	0.299672
57	0.299654
57	0.340339
57	0.295778
57	0.2512
57	0.259102
57	0.301609
57	0.295
57	0.321986
57	0.25804
57	0.275135
57	0.271176
57	0.341594
57	0.355646
57	0.259213
57	0.296098
57	0.266246
57	0.330252
57	0.288472
57	0.268473
57	0.291435
57	0.297225
57	0.310432
57	0.348024
57	0.304281
57	0.294167
57	0.273456
57	0.279591
57	0.295409
57	0.306155
57	0.323483
57	0.243311
57	0.291789
57	0.2648
57	0.274475
57	0.304823
57	0.236461
57	0.271739
57	0.271475
57	0.251189
57	0.244041
57	0.296679
57	0.250659
57	0.342115
57	0.313116
57	0.286014
57	0.276228
57	0.29388
57	0.243226
57	0.31564
57	0.348861
60	0.282604
60	0.299637
60	0.288012
60	0.294445
60	0.249736
60	0.348064
60	0.333259
60	0.242758
60	0.287846
60	0.249044
60	0.288776
60	0.263381
60	0.266123
60	0.296141
60	0.226514
60	0.248523
60	0.295032
60	0.351103
60	0.327394
60	0.260564
60	0.326632
60	0.307142
60	0.277963
60	0.21662
60	0.298006
60	0.309583
60	0.282556
60	0.272494
60	0.191401
60	0.290425
60	0.380168
60	0.25995
60	0.328477
60	0.282349
60	0.298385
60	0.32519
60	0.244208
60	0.323807
60	0.312727
60	0.268996
60	0.297581
60	0.331431
60	0.27092
60	0.26504
60	0.2486
60	0.323688
60	0.299424
60	0.166497
60	0.300227
60	0.253277
60	0.306953
60	0.291281
60	0.349444
60	0.292776
60	0.299671
60	0.24694
60	0.307451
60	0.299083
60	0.276055
60	0.278302
60	0.302315
60	0.29669
60	0.307947
60	0.324708
60	0.251504
60	0.248204
60	0.25753
60	0.193724
60	0.231605
60	0.297256
60	0.3249
60	0.297136
60	0.311594
60	0.311553
60	0.287487
60	0.334749
60	0.31115
60	0.334364
60	0.31779
60	0.279987
60	0.243078
60	0.302181
60	0.2901
60	0.318086
60	0.295982
60	0.298352
60	0.28754
60	0.295105
60	0.333284
60	0.321931
60	0.242457
60	0.26185
60	0.315066
60	0.303038
60	0.254131
60	0.314485
60	0.27457
60	0.261228
60	0.256327
60	0.229352
63	0.265314
63	0.323487
63	0.301444
63	0.331044
63	0.280457
63	0.235698
63	0.361166
63	0.301474
63	0.296614
63	0.300716
63	0.286027
63	0.327886
63	0.314006
63	0.278968
63	0.326049
63	0.28199
63	0.268121
63	0.275231
63	0.280628
63	0.292253
63	0.303269
63	0.287165
63	0.285278
63	0.267115
63	0.252684
63	0.305919
63	0.240497
63	0.31666
63	0.307385
63	0.261279
63	0.316353
63	0.283641
63	0.292393
63	0.346887
63	0.303874
63	0.285873
63	0.266629
63	0.218022
63	0.261128
63	0.331359
63	0.274368
63	0.338287
63	0.205254
63	0.315163
63	0.303553
63	0.298907
63	0.380046
63	0.236537
63	0.274446
63	0.328183
63	0.344977
63	0.327794
63	0.256174
63	0.28606
63	0.252176
63	0.259372
63	0.253047
63	0.309752
63	0.28996
63	0.276817
63	0.266035
63	0.349683
63	0.33049
63	0.255821
63	0.22748
63	0.309131
63	0.249421
63	0.276454
63	0.256185
63	0.277862
63	0.271043
63	0.259259
63	0.26515
63	0.249313
63	0.276187
63	0.298522
63	0.263512
63	0.307516
63	0.310332
63	0.315769
63	0.260246
63	0.279136
63	0.312554
63	0.352512
63	0.242249
63	0.328249
63	0.305776
63	0.277133
63	0.307293
63	0.328359
63	0.266158
63	0.251181
63	0.251738
63	0.230559
63	0.27943
63	0.275147
63	0.254346
63	0.24892
63	0.300482
63	0.303354
66	0.250246
66	0.223835
66	0.34925
66	0.22342
66	0.296254
66	0.286926
66	0.295478
66	0.336244
66	0.274361
66	0.303616
66	0.276621
66	0.325144
66	0.368758
66	0.197625
66	0.321633
66	0.258079
66	0.26462
66	0.285168
66	0.291213
66	0.213408
66	0.29138
66	0.304248
66	0.232599
66	0.298602
66	0.311176
66	0.269036
66	0.269421
66	0.288215
66	0.270484
66	0.256031
66	0.336516
66	0.256006
66	0.259973
66	0.255482
66	0.292773
66	0.275309
66	0.30517
66	0.282786
66	0.316418
66	0.26128
66	0.26089
66	0.296156
66	0.25588
66	0.277453
66	0.281136
66	0.250753
66	0.250909
66	0.308254
66	0.329888
66	0.2811
66	0.290897
66	0.287085
66	0.315377
66	0.247279
66	0.253291
66	0.287584
66	0.291714
66	0.263047
66	0.312895
66	0.311545
66	0.304196
66	0.327747
66	0.248142
66	0.259686
66	0.300316
66	0.294228
66	0.332492
66	0.257959
66	0.271817
66	0.289625
66	0.267837
66	0.243192
66	0.21712
66	0.293738
66	0.332701
66	0.29698
66	0.239399
66	0.314577
66	0.233557
66	0.309868
66	0.228569
66	0.377522
66	0.301565
66	0.232127
66	0.283569
66	0.27554
66	0.238772
66	0.286968
66	0.300331
66	0.287252
66	0.248209
66	0.256539
66	0.234359
66	0.231097
66	0.239276
66	0.333738
66	0.27505
66	0.327368
66	0.214859
66	0.234541
69	0.275053
69	0.247316
69	0.300044
69	0.220178
69	0.281815
69	0.304302
69	0.226182
69	0.248021
69	0.311628
69	0.343889
69	0.333308
69	0.281642
69	0.29898
69	0.251408
69	0.238513
69	0.328803
69	0.253848
69	0.257246
69	0.288855
69	0.228933
69	0.289365
69	0.201943
69	0.298847
69	0.261838
69	0.271288
69	0.244991
69	0.276236
69	0.294871
69	0.293871
69	0.263756
69	0.270181
69	0.318181
69	0.24578
69	0.306224
69	0.269494
69	0.245815
69	0.268682
69	0.286833
69	0.269579
69	0.26411
69	0.323001
69	0.285255
69	0.266438
69	0.274451
69	0.266436
69	0.279017
69	0.244586
69	0.289093
69	0.294103
69	0.261941
69	0.253689
69	0.273132
69	0.249373
69	0.286071
69	0.280029
69	0.316253
69	0.283453
69	0.256921
69	0.256405
69	0.279388
69	0.229615
69	0.269487
69	0.239095
69	0.21596
69	0.235779
69	0.296476
69	0.2249
69	0.263703
69	0.280608
69	0.329903
69	0.34448
69	0.318163
69	0.308893
69	0.230819
69	0.313453
69	0.24281
69	0.231629
69	0.305953
69	0.282262
69	0.274368
69	0.246341
69	0.294135
69	0.246754
69	0.251252
69	0.35925
69	0.282405
69	0.298737
69	0.241196
69	0.317592
69	0.254826
69	0.257734
69	0.240737
69	0.316904
69	0.233484
69	0.223987
69	0.283174
69	0.283902
69	0.263689
69	0.291754
69	0.247154
72	0.257429
72	0.258811
72	0.266004
72	0.338077
72	0.266209
72	0.292636
72	0.314923
72	0.221885
72	0.222024
72	0.235346
72	0.303918
72	0.318182
72	0.228147
72	0.235848
72	0.244485
72	0.295777
72	0.248246
72	0.303484
72	0.256492
72	0.221574
72	0.335086
72	0.337722
72	0.319836
72	0.273436
72	0.228515
72	0.286104
72	0.289301
72	0.289999
72	0.288545
72	0.288933
72	0.263163
72	0.327695
72	0.245459
72	0.20033
72	0.275119
72	0.269102
72	0.265901
72	0.2709
72	0.251205
72	0.2784
72	0.303531
72	0.294841
72	0.252716
72	0.33922
72	0.286763
72	0.288385
72	0.268678
72	0.304086
72	0.274713
72	0.271505
72	0.300395
72	0.295443
72	0.266112
72	0.306741
72	0.234888
72	0.341769
72	0.326208
72	0.329689
72	0.277961
72	0.200987
72	0.200748
72	0.260606
72	0.32695
72	0.339125
72	0.291081
72	0.313824
72	0.235114
72	0.199898
72	0.269472
72	0.29102
72	0.303575
72	0.274819
72	0.275894
72	0.264748
72	0.268021
72	0.256265
72	0.259433
72	0.337637
72	0.348429
72	0.260213
72	0.2471
72	0.32803
72	0.254918
72	0.27822
72	0.284216
72	0.252124
72	0.259335
72	0.287936
72	0.297863
72	0.264966
72	0.206679
72	0.279798
72	0.238713
72	0.289114
72	0.273984
72	0.292399
72	0.280411
72	0.309131
72	0.225542
72	0.316272
75	0.285834
75	0.246508
75	0.284261
75	0.262213
75	0.334507
75	0.224892
75	0.294944
75	0.264237
75	0.275073
75	0.289672
75	0.311536
75	0.253436
75	0.258284
75	0.248998
75	0.327828
75	0.299679
75	0.203845
75	0.293924
75	0.310426
75	0.276785
75	0.275886
75	0.251599
75	0.318502
75	0.266791
75	0.253287
75	0.271569
75	0.310102
75	0.305953
75	0.267807
75	0.336129
75	0.28099
75	0.329067
75	0.334366
75	0.297517
75	0.242908
75	0.326556
75	0.197711
75	0.191047
75	0.312782
75	0.281191
75	0.198545
75	0.300647
75	0.272071
75	0.255973
75	0.268552
75	0.217414
75	0.278625
75	0.300871
75	0.327363
75	0.2975
75	0.250934
75	0.261695
75	0.329497
75	0.271322
75	0.248241
75	0.249038
75	0.25719
75	0.289776
75	0.288231
75	0.301414
75	0.203069
75	0.264808
75	0.317078
75	0.302055
75	0.239153
75	0.204652
75	0.301045
75	0.20589
75	0.301764
75	0.268471
75	0.275297
75	0.279167
75	0.27432
75	0.28766
75	0.19634
75	0.307582
75	0.297451
75	0.302566
75	0.276505
75	0.272926
75	0.287091
75	0.276007
75	0.294621
75	0.292014
75	0.26524
75	0.230126
75	0.313043
75	0.296806
75	0.285853
75	0.2543
75	0.328587
75	0.318346
75	0.223603
75	0.242663
75	0.302841
75	0.319333
75	0.30521
75	0.29849
75	0.258982
75	0.283749
78	0.304229
78	0.264094
78	0.244245
78	0.278084
78	0.297158
78	0.264211
78	0.265447
78	0.260657
78	0.304566
78	0.247025
78	0.255587
78	0.240603
78	0.185175
78	0.294524
78	0.27362
78	0.28869
78	0.223952
78	0.224194
78	0.290199
78	0.273398
78	0.310588
78	0.311168
78	0.261151
78	0.262708
78	0.225798
78	0.252833
78	0.245603
78	0.283892
78	0.270399
78	0.239061
78	0.274691
78	0.288486
78	0.256363
78	0.244587
78	0.2538
78	0.305046
78	0.263575
78	0.331312
78	0.307775
78	0.307702
78	0.280294
78	0.236747
78	0.287311
78	0.317301
78	0.281374
78	0.27309
78	0.27656
78	0.290002
78	0.285862
78	0.287313
78	0.301104
78	0.243325
78	0.332738
78	0.281258
78	0.369839
78	0.326782
78	0.321445
78	0.251048
78	0.30068
78	0.272098
78	0.267362
78	0.259907
78	0.178501
78	0.309465
78	0.264827
78	0.235387
78	0.225706
78	0.247909
78	0.26584
78	0.258176
78	0.286688
78	0.237121
78	0.300477
78	0.25238
78	0.267688
78	0.227506
78	0.288459
78	0.19936
78	0.197978
78	0.251354
78	0.313058
78	0.22293
78	0.212885
78	0.237128
78	0.233345
78	0.258026
78	0.247114
78	0.253058
78	0.305643
78	0.264133
78	0.293505
78	0.316734
78	0.28359
78	0.354875
78	0.215845
78	0.258545
78	0.259951
78	0.309921
78	0.302422
78	0.279456
81	0.32426
81	0.257107
81	0.228256
81	0.21317
81	0.242406
81	0.239298
81	0.362295
81	0.263273
81	0.308996
81	0.203612
81	0.285108
81	0.288374
81	0.296839
81	0.260723
81	0.210388
81	0.282394
81	0.279458
81	0.214717
81	0.252789
81	0.283883
81	0.281713
81	0.177831
81	0.284682
81	0.237171
81	0.258915
81	0.281314
81	0.331314
81	0.261675
81	0.225101
81	0.257499
81	0.252453
81	0.268507
81	0.286462
81	0.207735
81	0.268306
81	0.286718
81	0.275947
81	0.244263
81	0.252778
81	0.309356
81	0.266108
81	0.299885
81	0.33968
81	0.272833
81	0.276025
81	0.292514
81	0.28768
81	0.269788
81	0.277976
81	0.182752
81	0.285628
81	0.308075
81	0.307838
81	0.303097
81	0.244758
81	0.285455
81	0.259939
81	0.27445
81	0.32256
81	0.296447
81	0.268057
81	0.2114
81	0.257217
81	0.270303
81	0.19151
81	0.227428
81	0.24838
81	0.227072
81	0.272465
81	0.231738
81	0.268981
81	0.28824
81	0.295861
81	0.27318
81	0.268075
81	0.238977
81	0.257115
81	0.309047
81	0.347088
81	0.303561
81	0.295989
81	0.219657
81	0.337415
81	0.283248
81	0.293501
81	0.216601
81	0.278185
81	0.234175
81	0.284475
81	0.267687
81	0.268107
81	0.317287
81	0.297706
81	0.256333
81	0.262207
81	0.216576
81	0.227368
81	0.261846
81	0.297639
81	0.301037
84	0.288955
84	0.348102
84	0.277812
84	0.264503
84	0.25231
84	0.288433
84	0.303339
84	0.330168
84	0.36891
84	0.226424
84	0.280888
84	0.247328
84	0.27975
84	0.238586
84	0.252751
84	0.259026
84	0.288853
84	0.218676
84	0.279075
84	0.286507
84	0.223674
84	0.26505
84	0.244532
84	0.2752
84	0.343095
84	0.327439
84	0.234023
84	0.275486
84	0.299749
84	0.311726
84	0.191525
84	0.27196
84	0.328239
84	0.211186
84	0.295361
84	0.249688
84	0.302637
84	0.278694
84	0.271222
84	0.315215
84	0.252126
84	0.326883
84	0.243333
84	0.317468
84	0.286043
84	0.293628
84	0.258354
84	0.319471
84	0.263802
84	0.287619
84	0.268748
84	0.270793
84	0.208025
84	0.288021
84	0.269183
84	0.278016
84	0.273961
84	0.278551
84	0.256041
84	0.274595
84	0.266466
84	0.263621
84	0.191348
84	0.26993
84	0.250555
84	0.216989
84	0.282466
84	0.273508
84	0.279063
84	0.291467
84	0.328751
84	0.307626
84	0.310321
84	0.258373
84	0.276529
84	0.291244
84	0.226504
84	0.20125
84	0.236263
84	0.261682
84	0.258909
84	0.210531
84	0.258213
84	0.286422
84	0.346342
84	0.235699
84	0.235542
84	0.237188
84	0.330842
84	0.245007
84	0.284123
84	0.2582
84	0.253667
84	0.256361
84	0.273237
84	0.298393
84	0.313935
84	0.245744
84	0.264152
84	0.243457
87	0.248288
87	0.286954
87	0.287965
87	0.29742
87	0.220612
87	0.310157
87	0.266671
87	0.317619
87	0.268656
87	0.284639
87	0.241522
87	0.246741
87	0.313352
87	0.27372
87	0.254297
87	0.26601
87	0.229316
87	0.235359
87	0.254737
87	0.266354
87	0.265169
87	0.302445
87	0.262819
87	0.303719
87	0.257383
87	0.235967
87	0.311499
87	0.284243
87	0.274679
87	0.282397
87	0.25357
87	0.295443
87	0.253373
87	0.265897
87	0.263838
87	0.299753
87	0.258443
87	0.314422
87	0.315964
87	0.29993
87	0.312314
87	0.259887
87	0.26103
87	0.226926
87	0.222402
87	0.304263
87	0.259425
87	0.204267
87	0.220915
87	0.29162
87	0.302684
87	0.335142
87	0.349165
87	0.201435
87	0.211544
87	0.24009
87	0.278328
87	0.220543
87	0.279677
87	0.263764
87	0.258071
87	0.2598
87	0.236611
87	0.30479
87	0.256166
87	0.214097
87	0.282545
87	0.272449
87	0.277171
87	0.269558
87	0.282895
87	0.207169
87	0.241784
87	0.240023
87	0.277029
87	0.257999
87	0.25474
87	0.316735
87	0.227899
87	0.267674
87	0.291692
87	0.261366
87	0.243701
87	0.22511
87	0.25213
87	0.284726
87	0.253007
87	0.273976
87	0.246729
87	0.333126
87	0.227075
87	0.286769
87	0.294004
87	0.3105
87	0.216614
87	0.304326
87	0.283373
