32	1	6	0.0645161
32	0	10	0.258065
32	3	5	0
32	2	4	0
32	1	12	0.0333333
32	0	9	0
32	3	4	0
32	2	6	0.0357143
32	1	5	0.142857
32	0	8	0
32	3	4	0
32	2	17	0.0645161
32	1	14	0.193548
32	0	9	0.129032
32	3	10	0
32	2	6	0.0645161
32	1	12	0.0645161
32	0	14	0.0645161
32	3	6	0.0344828
32	2	5	0.137931
32	1	4	0.103448
32	0	14	0.0689655
32	3	5	0
32	2	4	0.125
32	1	7	0.28125
32	0	4	0
32	3	9	0.0967742
32	2	6	0.225806
32	1	4	0.225806
32	0	7	0.258065
32	3	16	0.0344828
32	2	4	0
32	1	9	0.0344828
32	0	19	0.137931
32	3	4	0.225806
32	2	5	0.0645161
32	1	6	0.0645161
32	0	4	0.16129
32	3	11	0.133333
32	2	5	0.233333
32	1	11	0.166667
32	0	6	0.333333
32	3	4	0
32	2	5	0.103448
32	1	10	0.241379
32	0	6	0.0689655
32	3	5	0.0967742
32	2	4	0.0967742
32	1	8	0.0645161
32	0	7	0.0967742
32	3	4	0.185185
32	2	8	0.111111
32	1	7	0.111111
32	0	6	0.111111
32	3	4	0.266667
32	2	9	0.0666667
32	1	10	0.2
32	0	4	0.233333
32	3	8	0.16129
32	2	5	0.0967742
32	1	9	0.225806
32	0	9	0.193548
32	3	12	0.1
32	2	8	0.0666667
32	1	14	0.0666667
32	0	17	0.1
32	3	5	0
32	2	13	0
32	1	8	0.15625
32	0	9	0.15625
32	3	6	0.0666667
32	2	5	0.166667
32	1	13	0.1
32	0	11	0.1
32	3	4	0
32	2	4	0.16129
32	1	6	0.0322581
32	0	5	0.16129
32	3	8	0
32	2	4	0
32	1	12	0.166667
32	0	7	0.133333
32	3	5	0.125
32	2	4	0.0625
32	1	6	0.0625
32	0	9	0.34375
32	3	5	0.1
32	2	4	0.0333333
32	1	4	0.1
32	0	6	0.0333333
32	3	4	0.178571
32	2	9	0.178571
32	1	12	0.107143
32	0	6	0.0714286
32	3	4	0.178571
32	2	9	0.0714286
32	1	11	0.214286
32	0	13	0.107143
32	3	8	0.0645161
32	2	4	0.0645161
32	1	9	0.225806
32	0	5	0.0322581
32	3	13	0.0666667
32	2	11	0.133333
32	1	6	0.233333
32	0	10	0.1
32	3	4	0.0322581
32	2	5	0.129032
32	1	4	0.322581
32	0	8	0.129032
32	3	4	0.0967742
32	2	5	0.16129
32	1	7	0.129032
32	0	6	0.322581
32	3	5	0.185185
32	2	7	0.148148
32	1	19	0.0740741
32	0	20	0.037037
32	3	4	0.0689655
32	2	6	0.206897
32	1	12	0.206897
32	0	12	0.275862
32	3	6	0
32	2	5	0.2
32	1	7	0
32	0	4	0
32	3	6	0.0357143
32	2	9	0.0714286
32	1	12	0.142857
32	0	5	0.0357143
32	3	6	0
32	2	4	0.09375
32	1	10	0.03125
32	0	12	0.09375
32	3	14	0.21875
32	2	13	0.09375
32	1	10	0.15625
32	0	16	0.15625
32	3	5	0.0625
32	2	4	0
32	1	7	0.21875
32	0	5	0
32	3	8	0.037037
32	2	4	0.037037
32	1	9	0.148148
32	0	6	0.555556
32	3	5	0.103448
32	2	12	0.0689655
32	1	8	0.0689655
32	0	14	0.206897
32	3	4	0.0322581
32	2	10	0
32	1	9	0.225806
32	0	6	0.193548
32	3	9	0.133333
32	2	13	0.0666667
32	1	7	0.233333
32	0	8	0
32	3	5	0.0645161
32	2	4	0.0645161
32	1	8	0.0322581
32	0	9	0.258065
32	3	12	0.172414
32	2	4	0.0344828
32	1	5	0.0689655
32	0	10	0.275862
32	3	15	0.0333333
32	2	5	0.0333333
32	1	11	0.0333333
32	0	7	0.333333
32	3	6	0.107143
32	2	4	0.142857
32	1	4	0.178571
32	0	5	0.142857
32	3	7	0.344828
32	2	5	0.275862
32	1	4	0.275862
32	0	9	0.172414
32	3	5	0.0357143
32	2	4	0.107143
32	1	9	0.178571
32	0	6	0.214286
32	3	5	0.037037
32	2	4	0.037037
32	1	8	0
32	0	13	0.259259
32	3	6	0.0322581
32	2	4	0
32	1	9	0.419355
32	0	9	0.0967742
32	3	4	0.16129
32	2	5	0.0322581
32	1	10	0
32	0	6	0.290323
32	3	9	0.1
32	2	6	0.166667
32	1	7	0.1
32	0	8	0.133333
32	3	4	0
32	2	13	0
32	1	7	0.129032
32	0	6	0.0322581
32	3	10	0
32	2	13	0.1
32	1	7	0.0666667
32	0	12	0.0666667
32	3	9	0
32	2	4	0.0322581
32	1	8	0.0322581
32	0	10	0.0322581
32	3	7	0.115385
32	2	4	0.0384615
32	1	6	0.0384615
32	0	13	0.0769231
32	3	5	0.137931
32	2	4	0.0344828
32	1	7	0.0689655
32	0	8	0.0344828
32	3	4	0.0322581
32	2	5	0.16129
32	1	6	0.16129
32	0	13	0.129032
32	3	4	0.0333333
32	2	5	0.0333333
32	1	16	0.166667
32	0	11	0.133333
32	3	4	0
32	2	16	0.233333
32	1	12	0.133333
32	0	6	0.0333333
32	3	4	0.0333333
32	2	10	0.133333
32	1	18	0.1
32	0	11	0.1
32	3	10	0
32	2	4	0.0645161
32	1	7	0.129032
32	0	6	0.0645161
32	3	4	0.193548
32	2	7	0.129032
32	1	4	0.290323
32	0	14	0.322581
32	3	4	0.0689655
32	2	11	0.0689655
32	1	13	0.137931
32	0	12	0.310345
32	3	4	0.0689655
32	2	8	0.206897
32	1	13	0.137931
32	0	7	0.103448
32	3	4	0.166667
32	2	9	0.1
32	1	6	0.3
32	0	13	0.366667
32	3	7	0.0344828
32	2	6	0.241379
32	1	5	0.103448
32	0	14	0.172414
32	3	4	0
32	2	7	0
32	1	5	0.0344828
32	0	18	0.0689655
32	3	7	0.0666667
32	2	5	0
32	1	6	0.1
32	0	5	0.1
32	3	8	0.0967742
32	2	6	0.225806
32	1	8	0.193548
32	0	4	0.193548
32	3	9	0.0344828
32	2	4	0.0344828
32	1	7	0.517241
32	0	8	0.0689655
32	3	5	0.322581
32	2	4	0.0322581
32	1	6	0.193548
32	0	7	0.322581
32	3	4	0.148148
32	2	4	0
32	1	14	0.259259
32	0	8	0.185185
32	3	19	0.178571
32	2	13	0.0357143
32	1	5	0.107143
32	0	15	0.178571
32	3	12	0.258065
32	2	7	0.0967742
32	1	6	0.258065
32	0	9	0.193548
32	3	12	0.103448
32	2	5	0.103448
32	1	7	0.137931
32	0	6	0.241379
32	3	14	0
32	2	4	0
32	1	8	0
32	0	5	0
32	3	6	0.225806
32	2	10	0.0967742
32	1	8	0.129032
32	0	4	0.225806
32	3	5	0
32	2	4	0
32	1	8	0.0689655
32	0	6	0
32	3	5	0.103448
32	2	7	0.172414
32	1	13	0.206897
32	0	8	0.344828
32	3	9	0.0344828
32	2	5	0
32	1	6	0.275862
32	0	14	0.103448
32	3	4	0.137931
32	2	5	0.310345
32	1	8	0.137931
32	0	7	0.241379
32	3	5	0.0322581
32	2	8	0.129032
32	1	4	0.129032
32	0	7	0.225806
32	3	9	0.129032
32	2	11	0.0967742
32	1	7	0.322581
32	0	4	0.290323
32	3	5	0.0333333
32	2	12	0.0333333
32	1	6	0.0666667
32	0	9	0.233333
32	3	5	0
32	2	4	0
32	1	6	0
32	0	4	0.133333
32	3	5	0.0967742
32	2	15	0.290323
32	1	14	0.16129
32	0	7	0.322581
32	3	4	0.0645161
32	2	5	0.0645161
32	1	7	0.0322581
32	0	10	0.0967742
32	3	4	0.133333
32	2	6	0.1
32	1	5	0.0666667
32	0	8	0.233333
32	3	5	0.0344828
32	2	4	0.241379
32	1	5	0.103448
32	0	18	0.0689655
32	3	4	0.0322581
32	2	11	0.0322581
32	1	9	0.0645161
32	0	7	0.0322581
32	3	4	0.142857
32	2	5	0.285714
32	1	8	0.142857
32	0	9	0.25
32	3	5	0.0322581
32	2	11	0.129032
32	1	9	0.0645161
32	0	8	0.16129
32	3	7	0.0333333
32	2	5	0.0666667
32	1	12	0.266667
32	0	8	0.0666667
32	3	4	0.193548
32	2	5	0.129032
32	1	11	0.387097
32	0	7	0.451613
32	3	15	0.15625
32	2	7	0.09375
32	1	6	0.1875
32	0	5	0.09375
34	3	6	0.1
34	2	5	0.1
34	1	12	0.233333
34	0	11	0.133333
34	3	11	0.1
34	2	5	0.1
34	1	4	0.266667
34	0	6	0.1
34	3	13	0.121212
34	2	7	0.242424
34	1	9	0.30303
34	0	15	0.30303
34	3	7	0.133333
34	2	8	0.133333
34	1	8	0.2
34	0	17	0.3
34	3	4	0
34	2	5	0.0294118
34	1	6	0.176471
34	0	15	0.0588235
34	3	4	0.0882353
34	2	6	0.0588235
34	1	11	0.0294118
34	0	7	0.235294
34	3	4	0.0333333
34	2	4	0.2
34	1	6	0.133333
34	0	5	0.2
34	3	7	0
34	2	4	0.0606061
34	1	11	0.121212
34	0	9	0.242424
34	3	5	0
34	2	4	0
34	1	6	0.121212
34	0	8	0.151515
34	3	6	0.0333333
34	2	4	0.0666667
34	1	6	0.0666667
34	0	7	0.0666667
34	3	5	0.09375
34	2	4	0.0625
34	1	11	0.125
34	0	6	0.09375
34	3	4	0
34	2	5	0.0625
34	1	8	0.0625
34	0	6	0
34	3	14	0.181818
34	2	4	0.030303
34	1	9	0.151515
34	0	10	0.212121
34	3	7	0.0645161
34	2	4	0.0967742
34	1	8	0.258065
34	0	5	0.290323
34	3	14	0.0666667
34	2	5	0
34	1	6	0.166667
34	0	10	0.466667
34	3	5	0.151515
34	2	4	0.0606061
34	1	13	0.181818
34	0	6	0.0606061
34	3	4	0.0588235
34	2	5	0.0294118
34	1	9	0.0588235
34	0	6	0.0294118
34	3	6	0
34	2	11	0.1
34	1	5	0.266667
34	0	9	0.233333
34	3	5	0.09375
34	2	4	0.0625
34	1	7	0.125
34	0	6	0.09375
34	3	4	0.16129
34	2	11	0.225806
34	1	9	0.258065
34	0	5	0.193548
34	3	5	0.0882353
34	2	4	0.117647
34	1	5	0.205882
34	0	11	0.205882
34	3	5	0.0344828
34	2	6	0.241379
34	1	6	0.344828
34	0	9	0.448276
34	3	4	0.21875
34	2	5	0.03125
34	1	8	0.15625
34	0	4	0.0625
34	3	4	0.0625
34	2	6	0.09375
34	1	7	0.09375
34	0	8	0.21875
34	3	7	0
34	2	4	0.030303
34	1	6	0.0909091
34	0	12	0.0606061
34	3	4	0.0606061
34	2	8	0.030303
34	1	9	0.242424
34	0	18	0.30303
34	3	14	0.0588235
34	2	5	0.0294118
34	1	5	0.0882353
34	0	7	0.205882
34	3	4	0
34	2	5	0.117647
34	1	5	0
34	0	8	0.0294118
34	3	4	0
34	2	7	0
34	1	4	0.0625
34	0	5	0.0625
34	3	6	0
34	2	4	0.0645161
34	1	11	0.129032
34	0	11	0.0322581
34	3	4	0.125
34	2	7	0.125
34	1	8	0.15625
34	0	9	0.0625
34	3	7	0
34	2	4	0.0322581
34	1	4	0
34	0	5	0.225806
34	3	8	0.0645161
34	2	6	0.16129
34	1	7	0.0645161
34	0	7	0.225806
34	3	4	0.0909091
34	2	15	0.0606061
34	1	9	0.272727
34	0	10	0.151515
34	3	13	0.0645161
34	2	7	0.129032
34	1	5	0.129032
34	0	4	0.0967742
34	3	5	0.0666667
34	2	11	0.2
34	1	12	0.0666667
34	0	10	0.233333
34	3	9	0.21875
34	2	8	0.28125
34	1	5	0.09375
34	0	6	0.1875
34	3	4	0.0645161
34	2	6	0.16129
34	1	16	0.419355
34	0	16	0.16129
34	3	4	0.0967742
34	2	8	0.0322581
34	1	13	0.0645161
34	0	9	0.0645161
34	3	15	0.0689655
34	2	17	0.0344828
34	1	10	0.137931
34	0	14	0
34	3	4	0.0882353
34	2	5	0.176471
34	1	9	0.205882
34	0	6	0.0882353
34	3	15	0.09375
34	2	5	0.0625
34	1	9	0.1875
34	0	10	0.125
34	3	9	0.34375
34	2	11	0.25
34	1	7	0.25
34	0	9	0.125
34	3	5	0
34	2	9	0.151515
34	1	4	0.030303
34	0	6	0.151515
34	3	6	0.09375
34	2	5	0.1875
34	1	13	0.25
34	0	4	0.125
34	3	4	0.1
34	2	5	0.133333
34	1	6	0.233333
34	0	13	0.3
34	3	4	0.0625
34	2	5	0.03125
34	1	6	0.15625
34	0	8	0.0625
34	3	5	0.0606061
34	2	4	0.0606061
34	1	4	0.212121
34	0	8	0.030303
34	3	4	0.03125
34	2	6	0.1875
34	1	11	0.125
34	0	14	0.1875
34	3	10	0.233333
34	2	8	0.0333333
34	1	12	0.1
34	0	11	0.1
34	3	8	0.0666667
34	2	5	0.133333
34	1	4	0.3
34	0	8	0.166667
34	3	4	0.0645161
34	2	6	0.0322581
34	1	4	0.0967742
34	0	9	0.258065
34	3	4	0.030303
34	2	7	0.242424
34	1	6	0.181818
34	0	8	0.121212
34	3	4	0.0625
34	2	12	0.21875
34	1	14	0.1875
34	0	15	0.3125
34	3	7	0.3125
34	2	12	0.09375
34	1	5	0.34375
34	0	4	0.0625
34	3	8	0.125
34	2	4	0
34	1	6	0.1875
34	0	7	0.25
34	3	13	0
34	2	16	0.030303
34	1	17	0.363636
34	0	11	0.181818
34	3	5	0
34	2	4	0
34	1	10	0.0909091
34	0	13	0.30303
34	3	5	0.0666667
34	2	16	0.133333
34	1	18	0.133333
34	0	14	0.1
34	3	7	0.030303
34	2	4	0.151515
34	1	8	0.242424
34	0	5	0.0606061
34	3	4	0.117647
34	2	6	0.147059
34	1	9	0
34	0	5	0.147059
34	3	4	0
34	2	10	0.1
34	1	9	0.4
34	0	12	0.2
34	3	5	0.0333333
34	2	4	0
34	1	4	0.266667
34	0	7	0.233333
34	3	7	0.181818
34	2	4	0.030303
34	1	7	0.0909091
34	0	10	0.0606061
34	3	4	0.0322581
34	2	5	0
34	1	4	0.258065
34	0	8	0
34	3	12	0.0606061
34	2	5	0.030303
34	1	12	0.212121
34	0	4	0.212121
34	3	4	0.294118
34	2	12	0.117647
34	1	14	0.264706
34	0	11	0.382353
34	3	5	0.0322581
34	2	4	0.225806
34	1	6	0.0322581
34	0	8	0.258065
34	3	5	0.0333333
34	2	4	0
34	1	9	0.233333
34	0	11	0.0666667
34	3	7	0
34	2	4	0.16129
34	1	5	0.129032
34	0	16	0.225806
34	3	7	0.103448
34	2	5	0.103448
34	1	6	0.103448
34	0	5	0.344828
34	3	5	0.0606061
34	2	4	0.0606061
34	1	12	0.212121
34	0	6	0.0606061
34	3	4	0.0606061
34	2	7	0.0909091
34	1	8	0.0909091
34	0	9	0.181818
34	3	16	0.0625
34	2	8	0.1875
34	1	5	0.03125
34	0	6	0.15625
34	3	5	0.1
34	2	18	0.266667
34	1	10	0.266667
34	0	14	0.133333
34	3	4	0.0645161
34	2	5	0.0322581
34	1	12	0.129032
34	0	6	0.0645161
34	3	5	0.0645161
34	2	6	0.129032
34	1	4	0.0967742
34	0	10	0.129032
34	3	7	0.225806
34	2	4	0
34	1	8	0.0322581
34	0	5	0.0322581
34	3	4	0.225806
34	2	6	0.129032
34	1	10	0.290323
34	0	8	0.258065
34	3	6	0.030303
34	2	5	0.121212
34	1	4	0.151515
34	0	7	0.181818
34	3	5	0.0333333
34	2	4	0
34	1	8	0.233333
34	0	7	0.2
34	3	10	0.0294118
34	2	12	0.0588235
34	1	15	0
34	0	6	0.147059
34	3	12	0.37931
34	2	10	0.103448
34	1	8	0.413793
34	0	4	0.172414
34	3	5	0.121212
34	2	12	0.151515
34	1	9	0.121212
34	0	7	0.121212
34	3	15	0.0322581
34	2	8	0.16129
34	1	7	0.0645161
34	0	11	0.16129
34	3	4	0.0322581
34	2	5	0.129032
34	1	20	0.290323
34	0	18	0.193548
34	3	7	0.03125
34	2	4	0
34	1	4	0.1875
34	0	6	0.125
34	3	4	0.125
34	2	6	0.09375
34	1	10	0.3125
34	0	9	0.1875
34	3	4	0.129032
34	2	5	0.16129
34	1	6	0.0645161
34	0	7	0.258065
34	3	5	0.151515
34	2	4	0.121212
34	1	18	0.242424
34	0	10	0.333333
34	3	9	0.0606061
34	2	8	0.151515
34	1	7	0.363636
34	0	11	0.212121
34	3	4	0.129032
34	2	5	0.129032
34	1	12	0.419355
34	0	7	0.322581
34	3	7	0.235294
34	2	5	0.117647
34	1	9	0.294118
34	0	4	0.176471
34	3	7	0.0333333
34	2	9	0.266667
34	1	6	0.0666667
34	0	7	0.166667
34	3	7	0.0357143
34	2	5	0.0714286
34	1	9	0.0714286
34	0	10	0.142857
34	3	5	0.0322581
34	2	4	0.0322581
34	1	6	0.0645161
34	0	6	0.0322581
34	3	5	0.0967742
34	2	4	0
34	1	4	0.0967742
34	0	6	0.225806
34	3	5	0.03125
34	2	4	0
34	1	7	0.03125
34	0	10	0.0625
34	3	5	0.0588235
34	2	4	0.0588235
34	1	11	0.235294
34	0	4	0.0294118
34	3	9	0.0967742
34	2	5	0.129032
34	1	8	0.0322581
34	0	7	0.16129
36	3	5	0.0571429
36	2	4	0.0571429
36	1	15	0.0857143
36	0	6	0.0571429
36	3	5	0
36	2	4	0.181818
36	1	4	0
36	0	7	0.212121
36	3	5	0.151515
36	2	8	0.0909091
36	1	4	0.181818
36	0	10	0.181818
36	3	4	0.03125
36	2	5	0.125
36	1	6	0.03125
36	0	9	0.03125
36	3	5	0.0909091
36	2	4	0.0909091
36	1	12	0.212121
36	0	6	0.181818
36	3	5	0
36	2	4	0
36	1	10	0.0606061
36	0	8	0.333333
36	3	5	0.0294118
36	2	4	0.0882353
36	1	12	0.147059
36	0	10	0.0294118
36	3	6	0
36	2	4	0.0606061
36	1	9	0.0606061
36	0	6	0.121212
36	3	10	0.171429
36	2	11	0.0857143
36	1	9	0.2
36	0	7	0.0857143
36	3	4	0.114286
36	2	8	0.0571429
36	1	10	0.0285714
36	0	13	0.171429
36	3	8	0.0571429
36	2	4	0
36	1	6	0.0571429
36	0	11	0.171429
36	3	7	0.1875
36	2	6	0.1875
36	1	8	0.21875
36	0	10	0.125
36	3	5	0.0625
36	2	4	0.0625
36	1	15	0.125
36	0	6	0.3125
36	3	9	0.03125
36	2	4	0.03125
36	1	10	0
36	0	5	0.21875
36	3	7	0.0571429
36	2	9	0.228571
36	1	15	0.2
36	0	8	0.257143
36	3	14	0.151515
36	2	5	0.0606061
36	1	4	0.151515
36	0	8	0.030303
36	3	4	0.0294118
36	2	5	0.0882353
36	1	11	0.147059
36	0	10	0.0882353
36	3	4	0.114286
36	2	7	0.0571429
36	1	8	0.114286
36	0	7	0.0571429
36	3	4	0
36	2	6	0.0666667
36	1	17	0.2
36	0	8	0.0666667
36	3	4	0.15625
36	2	6	0.15625
36	1	10	0.09375
36	0	5	0.03125
36	3	4	0.09375
36	2	5	0.125
36	1	6	0
36	0	11	0.21875
36	3	9	0
36	2	5	0.142857
