threshold	abdncError	methylCallError	TP	FN	FP
0.4	0.140876	0.0841585	4	0	6
0.1	0.196443	0.0194444	4	0	4
0.15	0.196443	0.0194444	4	0	4
0.2	0.196443	0.0194444	4	0	4
0.25	0.196443	0.0194444	4	0	4
0.3	0.196443	0.0194444	4	0	4
0.35	0.196443	0.0194444	4	0	4
0.4	0.196443	0.0194444	4	0	4
0.1	0.0998511	0.0248227	3	1	8
0.15	0.0998511	0.0248227	3	1	8
0.2	0.0998511	0.0248227	3	1	8
0.25	0.0998511	0.0248227	3	1	8
0.3	0.111332	0.0824468	4	0	7
0.35	0.111332	0.0824468	4	0	7
0.4	0.111332	0.0824468	4	0	7
0.1	0.313472	0.0592593	3	1	7
0.15	0.277962	0.0722222	4	0	6
0.2	0.277962	0.0722222	4	0	6
0.25	0.277962	0.0722222	4	0	6
0.3	0.277962	0.0722222	4	0	6
0.35	0.277962	0.0722222	4	0	6
0.4	0.277962	0.0722222	4	0	6
0.1	0.118691	0.0520834	2	2	9
0.15	0.118691	0.0520834	2	2	9
0.2	0.104977	0.111979	4	0	7
0.25	0.104977	0.111979	4	0	7
0.3	0.104977	0.111979	4	0	7
0.35	0.104977	0.111979	4	0	7
0.4	0.104977	0.111979	4	0	7
0.1	0.134658	0.0378788	4	0	8
0.15	0.134658	0.0378788	4	0	8
0.2	0.134658	0.0378788	4	0	8
0.25	0.134658	0.0378788	4	0	8
0.3	0.134658	0.0378788	4	0	8
0.35	0.134658	0.0378788	4	0	8
0.4	0.134658	0.0378788	4	0	8
0.1	0	0	0	4	6
0.15	0.354392	0.108696	2	2	5
0.2	0.354392	0.108696	2	2	5
0.25	0.354392	0.108696	2	2	5
0.3	0.354392	0.108696	2	2	5
0.35	0.354392	0.108696	2	2	5
0.4	0.274676	0.233696	4	0	4
0.1	0.24792	0.0208333	3	1	9
0.15	0.214732	0.0416667	4	0	8
0.2	0.214732	0.0416667	4	0	8
0.25	0.214732	0.0416667	4	0	8
0.3	0.214732	0.0416667	4	0	8
0.35	0.214732	0.0416667	4	0	8
0.4	0.214732	0.0416667	4	0	8
0.1	0.0803189	0.0434783	2	2	8
0.15	0.0803189	0.0434783	2	2	8
0.2	0.106857	0.0978261	4	0	6
0.25	0.106857	0.0978261	4	0	6
0.3	0.106857	0.0978261	4	0	6
0.35	0.106857	0.0978261	4	0	6
0.4	0.106857	0.0978261	4	0	6
0.1	0.120078	0.021978	3	1	3
0.15	0.120078	0.021978	3	1	3
0.2	0.120078	0.021978	3	1	3
0.25	0.120078	0.021978	3	1	3
0.3	0.120078	0.021978	3	1	3
0.35	0.108805	0.0961537	4	0	2
0.4	0.108805	0.0961537	4	0	2
0.1	0.134433	0.0578947	4	0	7
0.15	0.134433	0.0578947	4	0	7
0.2	0.134433	0.0578947	4	0	7
0.25	0.134433	0.0578947	4	0	7
0.3	0.134433	0.0578947	4	0	7
0.35	0.134433	0.0578947	4	0	7
0.4	0.134433	0.0578947	4	0	7
0.1	0.152854	0.0430107	3	1	4
0.15	0.132815	0.0591398	4	0	4
0.2	0.132815	0.0591398	4	0	4
0.25	0.132815	0.0591398	4	0	4
0.3	0.132815	0.0591398	4	0	4
0.35	0.132815	0.0591398	4	0	4
0.4	0.132815	0.0591398	4	0	4
0.1	0.193851	0.0263157	2	2	9
0.15	0.193851	0.0263157	2	2	9
0.2	0.193851	0.0263157	2	2	9
0.25	0.193851	0.0263157	2	2	9
0.3	0.193851	0.0263157	2	2	9
0.35	0.156197	0.178947	4	0	8
0.4	0.156197	0.178947	4	0	8
0.1	0.125398	0.0471014	3	1	7
0.15	0.150463	0.0625001	4	0	7
0.2	0.150463	0.0625001	4	0	7
0.25	0.150463	0.0625001	4	0	7
0.3	0.150463	0.0625001	4	0	7
0.35	0.150463	0.0625001	4	0	7
0.4	0.150463	0.0625001	4	0	7
0.1	0.0888222	0.0335051	4	0	3
0.15	0.0888222	0.0335051	4	0	3
0.2	0.0888222	0.0335051	4	0	3
0.25	0.0888222	0.0335051	4	0	3
0.3	0.0888222	0.0335051	4	0	3
0.35	0.0888222	0.0335051	4	0	3
0.4	0.0888222	0.0335051	4	0	3
0.1	0.169469	0.0530303	4	0	5
0.15	0.169469	0.0530303	4	0	5
0.2	0.169469	0.0530303	4	0	5
0.25	0.169469	0.0530303	4	0	5
0.3	0.169469	0.0530303	4	0	5
0.35	0.169469	0.0530303	4	0	5
0.4	0.169469	0.0530303	4	0	5
0.1	0.332048	0.049505	1	3	4
0.15	0.332048	0.049505	1	3	4
0.2	0.242156	0.118812	2	2	3
0.25	0.318679	0.180693	4	0	3
0.3	0.318679	0.180693	4	0	3
0.35	0.318679	0.180693	4	0	3
0.4	0.318679	0.180693	4	0	3
0.1	0.254503	0.0638298	1	3	8
0.15	0.164826	0.0992906	3	1	7
0.2	0.164826	0.0992906	3	1	7
0.25	0.16061	0.125	4	0	6
0.3	0.16061	0.125	4	0	6
0.35	0.16061	0.125	4	0	6
0.4	0.16061	0.125	4	0	6
0.1	0.203681	0.0618557	1	3	7
0.15	0.141803	0.103093	3	1	5
0.2	0.138074	0.121134	4	0	4
0.25	0.138074	0.121134	4	0	4
0.3	0.138074	0.121134	4	0	4
0.35	0.138074	0.121134	4	0	4
0.4	0.138074	0.121134	4	0	4
0.1	0.31272	0.0103093	1	3	8
0.15	0.247208	0.0618557	2	2	7
0.2	0.206931	0.103093	3	1	6
0.25	0.206931	0.103093	3	1	6
0.3	0.206931	0.103093	3	1	6
0.35	0.206931	0.103093	3	1	6
0.4	0.182501	0.175258	4	0	6
0.1	0.130851	0.0105263	4	0	5
0.15	0.130851	0.0105263	4	0	5
0.2	0.130851	0.0105263	4	0	5
0.25	0.130851	0.0105263	4	0	5
0.3	0.130851	0.0105263	4	0	5
0.35	0.130851	0.0105263	4	0	5
0.4	0.130851	0.0105263	4	0	5
0.1	0.0928729	0.0326087	3	1	2
0.15	0.0928729	0.0326087	3	1	2
0.2	0.0928729	0.0326087	3	1	2
0.25	0.0928729	0.0326087	3	1	2
0.3	0.0928729	0.0326087	3	1	2
0.35	0.0928729	0.0326087	3	1	2
0.4	0.0928729	0.0326087	3	1	2
0.1	0.193249	0.0105263	4	0	3
0.15	0.193249	0.0105263	4	0	3
0.2	0.193249	0.0105263	4	0	3
0.25	0.193249	0.0105263	4	0	3
0.3	0.193249	0.0105263	4	0	3
0.35	0.193249	0.0105263	4	0	3
0.4	0.193249	0.0105263	4	0	3
0.1	0.312156	0.0412371	2	2	8
0.15	0.260455	0.0756014	3	1	7
0.2	0.260455	0.0756014	3	1	7
0.25	0.260455	0.0756014	3	1	7
0.3	0.260455	0.0756014	3	1	7
0.35	0.260455	0.0756014	3	1	7
0.4	0.260455	0.0756014	3	1	7
0.1	0.158199	0.0274725	4	0	5
0.15	0.158199	0.0274725	4	0	5
0.2	0.158199	0.0274725	4	0	5
0.25	0.158199	0.0274725	4	0	5
0.3	0.158199	0.0274725	4	0	5
0.35	0.158199	0.0274725	4	0	5
0.4	0.158199	0.0274725	4	0	5
0.1	0.0977211	0.00749067	3	1	2
0.15	0.109988	0.0421347	4	0	1
0.2	0.109988	0.0421347	4	0	1
0.25	0.109988	0.0421347	4	0	1
0.3	0.109988	0.0421347	4	0	1
0.35	0.109988	0.0421347	4	0	1
0.4	0.109988	0.0421347	4	0	1
0.1	0.142146	0.0747126	2	2	5
0.15	0.108531	0.0948278	4	0	3
0.2	0.108531	0.0948278	4	0	3
0.25	0.108531	0.0948278	4	0	3
0.3	0.108531	0.0948278	4	0	3
0.35	0.108531	0.0948278	4	0	3
0.4	0.108531	0.0948278	4	0	3
0.1	0.0802718	0.0393258	2	2	6
0.15	0.0804271	0.0674159	3	1	5
0.2	0.0804271	0.0674159	3	1	5
0.25	0.0995271	0.101124	4	0	4
0.3	0.0995271	0.101124	4	0	4
0.35	0.0995271	0.101124	4	0	4
0.4	0.0995271	0.101124	4	0	4
0.1	0.29406	0.0473684	2	2	4
0.15	0.29406	0.0473684	2	2	4
0.2	0.425655	0.0877193	3	1	4
0.25	0.425655	0.0877193	3	1	4
0.3	0.402149	0.13421	4	0	3
0.35	0.402149	0.13421	4	0	3
0.4	0.402149	0.13421	4	0	3
0.1	0.326843	0.0265958	2	2	4
0.15	0.326843	0.0265958	2	2	4
0.2	0.368116	0.0744682	3	1	4
0.25	0.368116	0.0744682	3	1	4
0.3	0.368116	0.0744682	3	1	4
0.35	0.368116	0.0744682	3	1	4
0.4	0.368116	0.0744682	3	1	4
0.1	0.12827	0.0357143	2	2	8
0.15	0.133905	0.0765307	4	0	6
0.2	0.133905	0.0765307	4	0	6
0.25	0.133905	0.0765307	4	0	6
0.3	0.133905	0.0765307	4	0	6
0.35	0.133905	0.0765307	4	0	6
0.4	0.133905	0.0765307	4	0	6
0.1	0.158793	0.0516304	4	0	4
0.15	0.158793	0.0516304	4	0	4
0.2	0.158793	0.0516304	4	0	4
0.25	0.158793	0.0516304	4	0	4
0.3	0.158793	0.0516304	4	0	4
0.35	0.158793	0.0516304	4	0	4
0.4	0.158793	0.0516304	4	0	4
0.1	0.178678	0.015464	2	2	6
0.15	0.178678	0.015464	2	2	6
0.2	0.182153	0.0687286	3	1	5
0.25	0.202118	0.113402	4	0	5
0.3	0.202118	0.113402	4	0	5
0.35	0.202118	0.113402	4	0	5
0.4	0.202118	0.113402	4	0	5
0.1	0.242142	0.0315789	2	2	1
0.15	0.232802	0.0596489	3	1	0
0.2	0.232802	0.0596489	3	1	0
0.25	0.232802	0.0596489	3	1	0
0.3	0.232802	0.0596489	3	1	0
0.35	0.232802	0.0596489	3	1	0
0.4	0.232802	0.0596489	3	1	0
0.1	0.219977	0.0374149	3	1	5
0.15	0.219977	0.0374149	3	1	5
0.2	0.192408	0.0688775	4	0	4
0.25	0.192408	0.0688775	4	0	4
0.3	0.192408	0.0688775	4	0	4
0.35	0.192408	0.0688775	4	0	4
0.4	0.192408	0.0688775	4	0	4
0.1	0.0385837	0.030303	4	0	3
0.15	0.0385837	0.030303	4	0	3
0.2	0.0385837	0.030303	4	0	3
0.25	0.0385837	0.030303	4	0	3
0.3	0.0385837	0.030303	4	0	3
0.35	0.0385837	0.030303	4	0	3
0.4	0.0385837	0.030303	4	0	3
0.1	0.192029	0.043956	3	1	9
0.15	0.1687	0.0604395	4	0	8
0.2	0.1687	0.0604395	4	0	8
0.25	0.1687	0.0604395	4	0	8
0.3	0.1687	0.0604395	4	0	8
0.35	0.1687	0.0604395	4	0	8
0.4	0.1687	0.0604395	4	0	8
0.1	0.30457	0.0333333	3	1	6
0.15	0.272701	0.0555555	4	0	5
0.2	0.272701	0.0555555	4	0	5
0.25	0.272701	0.0555555	4	0	5
0.3	0.272701	0.0555555	4	0	5
0.35	0.272701	0.0555555	4	0	5
0.4	0.272701	0.0555555	4	0	5
0.1	0.054633	0.0394265	3	1	0
0.15	0.054633	0.0394265	3	1	0
0.2	0.054633	0.0394265	3	1	0
0.25	0.054633	0.0394265	3	1	0
0.3	0.054633	0.0394265	3	1	0
0.35	0.0513003	0.104839	4	0	0
0.4	0.0513003	0.104839	4	0	0
0.1	0.14991	0.0137362	4	0	6
0.15	0.14991	0.0137362	4	0	6
0.2	0.14991	0.0137362	4	0	6
0.25	0.14991	0.0137362	4	0	6
0.3	0.14991	0.0137362	4	0	6
0.35	0.14991	0.0137362	4	0	6
0.4	0.14991	0.0137362	4	0	6
0.1	0.106065	0.0674157	3	1	8
0.15	0.106065	0.0674157	3	1	8
0.2	0.0918603	0.0983145	4	0	7
0.25	0.0918603	0.0983145	4	0	7
0.3	0.0918603	0.0983145	4	0	7
0.35	0.0918603	0.0983145	4	0	7
0.4	0.0918603	0.0983145	4	0	7
0.1	0.141038	0.0915033	3	1	5
0.15	0.138408	0.0955882	4	0	4
0.2	0.138408	0.0955882	4	0	4
0.25	0.138408	0.0955882	4	0	4
0.3	0.138408	0.0955882	4	0	4
0.35	0.138408	0.0955882	4	0	4
0.4	0.138408	0.0955882	4	0	4
0.1	0.0763545	0.0159575	4	0	7
0.15	0.0763545	0.0159575	4	0	7
0.2	0.0763545	0.0159575	4	0	7
0.25	0.0763545	0.0159575	4	0	7
0.3	0.0763545	0.0159575	4	0	7
0.35	0.0763545	0.0159575	4	0	7
0.4	0.0763545	0.0159575	4	0	7
0.1	0.236206	0.0482955	4	0	4
0.15	0.236206	0.0482955	4	0	4
0.2	0.236206	0.0482955	4	0	4
0.25	0.236206	0.0482955	4	0	4
0.3	0.236206	0.0482955	4	0	4
0.35	0.236206	0.0482955	4	0	4
0.4	0.236206	0.0482955	4	0	4
0.1	0.21336	0.0555556	3	1	5
0.15	0.198574	0.0703124	4	0	5
0.2	0.198574	0.0703124	4	0	5
0.25	0.198574	0.0703124	4	0	5
0.3	0.198574	0.0703124	4	0	5
0.35	0.198574	0.0703124	4	0	5
0.4	0.198574	0.0703124	4	0	5
0.1	0.144038	0.0360825	4	0	6
0.15	0.144038	0.0360825	4	0	6
0.2	0.144038	0.0360825	4	0	6
0.25	0.144038	0.0360825	4	0	6
0.3	0.144038	0.0360825	4	0	6
0.35	0.144038	0.0360825	4	0	6
0.4	0.144038	0.0360825	4	0	6
0.1	0.159319	0.0151515	2	2	8
0.15	0.167355	0.050505	3	1	7
0.2	0.151185	0.0757575	4	0	6
0.25	0.151185	0.0757575	4	0	6
0.3	0.151185	0.0757575	4	0	6
0.35	0.151185	0.0757575	4	0	6
0.4	0.151185	0.0757575	4	0	6
0.1	0.206763	0.0618557	2	2	8
0.15	0.17763	0.0859108	3	1	7
0.2	0.162434	0.110825	4	0	7
0.25	0.162434	0.110825	4	0	7
0.3	0.162434	0.110825	4	0	7
0.35	0.162434	0.110825	4	0	7
0.4	0.162434	0.110825	4	0	7
0.1	0.340288	0.0659341	3	1	10
0.15	0.340288	0.0659341	3	1	10
0.2	0.340288	0.0659341	3	1	10
0.25	0.302364	0.101648	4	0	9
0.3	0.302364	0.101648	4	0	9
0.35	0.302364	0.101648	4	0	9
0.4	0.302364	0.101648	4	0	9
0.1	0.144636	0.0178572	4	0	2
0.15	0.144636	0.0178572	4	0	2
0.2	0.144636	0.0178572	4	0	2
0.25	0.144636	0.0178572	4	0	2
0.3	0.144636	0.0178572	4	0	2
0.35	0.144636	0.0178572	4	0	2
0.4	0.144636	0.0178572	4	0	2
0.1	0.195391	0.0659341	3	1	9
0.15	0.195391	0.0659341	3	1	9
0.2	0.195391	0.0659341	3	1	9
0.25	0.195391	0.0659341	3	1	9
0.3	0.1715	0.115385	4	0	8
0.35	0.1715	0.115385	4	0	8
0.4	0.1715	0.115385	4	0	8
0.1	0.146585	0.0326087	3	1	4
0.15	0.146585	0.0326087	3	1	4
0.2	0.207071	0.0733695	4	0	3
0.25	0.207071	0.0733695	4	0	3
0.3	0.207071	0.0733695	4	0	3
0.35	0.207071	0.0733695	4	0	3
0.4	0.207071	0.0733695	4	0	3
0.1	0.206527	0.0698925	2	2	5
0.15	0.22816	0.0896056	3	1	4
0.2	0.311167	0.107527	4	0	4
0.25	0.311167	0.107527	4	0	4
0.3	0.311167	0.107527	4	0	4
0.35	0.311167	0.107527	4	0	4
0.4	0.311167	0.107527	4	0	4
0.1	0.155555	0.0280899	2	2	5
0.15	0.15008	0.0674156	3	1	4
0.2	0.15008	0.0674156	3	1	4
0.25	0.177452	0.103932	4	0	3
0.3	0.177452	0.103932	4	0	3
0.35	0.177452	0.103932	4	0	3
0.4	0.177452	0.103932	4	0	3
0.1	0.235521	0.0526316	2	2	11
0.15	0.2367	0.0842103	4	0	9
0.2	0.2367	0.0842103	4	0	9
0.25	0.2367	0.0842103	4	0	9
0.3	0.2367	0.0842103	4	0	9
0.35	0.2367	0.0842103	4	0	9
0.4	0.2367	0.0842103	4	0	9
0.1	0.152188	0.0421053	3	1	12
0.15	0.152188	0.0421053	3	1	12
0.2	0.152188	0.0421053	3	1	12
0.25	0.152188	0.0421053	3	1	12
0.3	0.149171	0.0973684	4	0	12
0.35	0.149171	0.0973684	4	0	12
0.4	0.149171	0.0973684	4	0	12
0.1	0.157389	0.0333333	4	0	6
0.15	0.157389	0.0333333	4	0	6
0.2	0.157389	0.0333333	4	0	6
0.25	0.157389	0.0333333	4	0	6
0.3	0.157389	0.0333333	4	0	6
0.35	0.157389	0.0333333	4	0	6
0.4	0.157389	0.0333333	4	0	6
0.1	0.339138	0.0107527	2	2	4
0.15	0.339138	0.0107527	2	2	4
0.2	0.339138	0.0107527	2	2	4
0.25	0.281996	0.11828	4	0	3
0.3	0.281996	0.11828	4	0	3
0.35	0.281996	0.11828	4	0	3
0.4	0.281996	0.11828	4	0	3
0.1	0.136936	0.0585107	2	2	6
0.15	0.137865	0.0780141	3	1	5
0.2	0.137865	0.0780141	3	1	5
0.25	0.137865	0.0780141	3	1	5
0.3	0.137865	0.0780141	3	1	5
0.35	0.137865	0.0780141	3	1	5
0.4	0.131086	0.146277	4	0	4
0.1	0.318391	0.0615942	3	1	7
0.15	0.318391	0.0615942	3	1	7
0.2	0.281487	0.0842391	4	0	6
0.25	0.281487	0.0842391	4	0	6
0.3	0.281487	0.0842391	4	0	6
0.35	0.281487	0.0842391	4	0	6
0.4	0.281487	0.0842391	4	0	6
0.1	0.280883	0.0842491	3	1	12
0.15	0.280883	0.0842491	3	1	12
0.2	0.280883	0.0842491	3	1	12
0.25	0.244038	0.115385	4	0	11
0.3	0.244038	0.115385	4	0	11
