var	threshold	abdncError	methylCallError	TP	FN	FP
42	0.15	0.203346	0.0599137	2.86	1.14	8.24
42	0.2	0.203573	0.0731175	3.26	0.74	7.9
42	0.25	0.198414	0.0862126	3.59	0.41	7.6
42	0.3	0.197355	0.097236	3.81	0.19	7.44
42	0.35	0.194756	0.103862	3.93	0.07	7.33
42	0.4	0.194513	0.105667	3.96	0.04	7.3
44	0.1	0.204812	0.0371606	2.09	1.91	8.82
44	0.15	0.228287	0.0643789	2.77	1.23	8.2
44	0.2	0.213721	0.0818142	3.34	0.66	7.73
44	0.25	0.206704	0.0928864	3.66	0.34	7.46
44	0.3	0.204155	0.0996261	3.82	0.18	7.35
44	0.35	0.202259	0.106752	3.93	0.07	7.25
44	0.4	0.201545	0.109003	3.97	0.03	7.22
46	0.1	0.226406	0.0442712	2.21	1.79	8.17
46	0.15	0.213895	0.0634392	2.89	1.11	7.55
46	0.2	0.212439	0.07722	3.26	0.74	7.26
46	0.25	0.207809	0.0895927	3.57	0.43	6.99
46	0.3	0.204242	0.0994537	3.79	0.21	6.82
46	0.35	0.20199	0.107061	3.91	0.09	6.73
46	0.4	0.201215	0.109804	3.96	0.04	6.7
48	0.1	0.212098	0.047088	2.24	1.76	8.14
48	0.15	0.214241	0.0642993	2.85	1.15	7.58
48	0.2	0.211214	0.0787511	3.26	0.74	7.28
48	0.25	0.202558	0.0892612	3.55	0.45	7.04
48	0.3	0.203217	0.101039	3.78	0.22	6.85
48	0.35	0.200364	0.108165	3.91	0.09	6.74
48	0.4	0.199748	0.111461	3.96	0.04	6.7
50	0.1	0.201221	0.0452456	2.18	1.82	8.15
50	0.15	0.198105	0.0650913	2.87	1.13	7.53
50	0.2	0.19483	0.0808078	3.37	0.63	7.09
50	0.25	0.190615	0.0924296	3.69	0.31	6.85
50	0.3	0.188622	0.100604	3.86	0.14	6.69
50	0.35	0.187641	0.104969	3.94	0.06	6.61
50	0.4	0.186994	0.107855	3.98	0.02	6.58
52	0.1	0.224586	0.0467835	2.26	1.74	8.44
52	0.15	0.215213	0.0625464	2.88	1.12	7.89
52	0.2	0.206647	0.0785278	3.35	0.65	7.5
52	0.25	0.207802	0.092013	3.65	0.35	7.27
52	0.3	0.205005	0.0992023	3.8	0.2	7.13
52	0.35	0.203488	0.104995	3.91	0.09	7.03
52	0.4	0.202889	0.107232	3.94	0.06	7.01
54	0.1	0.19915	0.0406786	2.22	1.78	7.95
54	0.15	0.228011	0.0656216	2.96	1.04	7.29
54	0.2	0.217332	0.0779892	3.38	0.62	6.94
54	0.25	0.210868	0.0893904	3.7	0.3	6.72
54	0.3	0.210215	0.09583	3.84	0.16	6.62
54	0.35	0.211016	0.0988374	3.89	0.11	6.59
54	0.4	0.211261	0.104751	3.97	0.03	6.54
56	0.1	0.218673	0.0437733	2.28	1.72	7.94
56	0.15	0.211339	0.060081	2.88	1.12	7.44
56	0.2	0.20375	0.0749717	3.3	0.7	7.08
56	0.25	0.199105	0.0874891	3.61	0.39	6.86
56	0.3	0.196296	0.0967935	3.8	0.2	6.76
56	0.35	0.195524	0.10504	3.95	0.05	6.62
56	0.4	0.194442	0.107394	3.98	0.02	6.59
58	0.1	0.198182	0.0412361	2.3	1.7	7.56
58	0.15	0.200211	0.0635215	3.07	0.93	6.92
58	0.2	0.198005	0.0751433	3.4	0.6	6.69
58	0.25	0.19237	0.0837881	3.65	0.35	6.45
58	0.3	0.189235	0.0912706	3.83	0.17	6.27
58	0.35	0.189707	0.0976805	3.92	0.08	6.2
58	0.4	0.189334	0.10134	3.98	0.02	6.16
60	0.1	0.196399	0.0451864	2.46	1.54	7.67
60	0.15	0.203595	0.0598109	2.98	1.02	7.26
60	0.2	0.20002	0.0731968	3.4	0.6	6.98
60	0.25	0.1954	0.0847167	3.69	0.31	6.76
60	0.3	0.193131	0.0922646	3.86	0.14	6.65
60	0.35	0.191472	0.0963458	3.93	0.07	6.58
60	0.4	0.190945	0.0978173	3.95	0.05	6.56
62	0.1	0.193629	0.042639	2.6	1.4	7.28
62	0.15	0.191816	0.057336	3.12	0.88	6.82
62	0.2	0.190406	0.0683737	3.44	0.56	6.58
62	0.25	0.190268	0.0772669	3.66	0.34	6.42
62	0.3	0.185603	0.0865057	3.84	0.16	6.28
62	0.35	0.184969	0.0905352	3.91	0.09	6.24
62	0.4	0.184622	0.0947695	3.97	0.03	6.2
64	0.1	0.201412	0.0429315	2.45	1.55	6.37
64	0.15	0.200356	0.0573046	2.99	1.01	5.95
64	0.2	0.193211	0.0682039	3.32	0.68	5.73
64	0.25	0.187961	0.0794069	3.61	0.39	5.51
64	0.3	0.185595	0.089152	3.82	0.18	5.39
64	0.35	0.185437	0.0931011	3.88	0.12	5.35
64	0.4	0.186715	0.0950592	3.91	0.09	5.33
66	0.1	0.189432	0.0388569	2.54	1.46	6.72
66	0.15	0.188577	0.0515194	3.1	0.9	6.26
66	0.2	0.181275	0.0634181	3.44	0.56	5.98
66	0.25	0.179785	0.0736609	3.68	0.32	5.83
66	0.3	0.178312	0.0809967	3.81	0.19	5.74
66	0.35	0.178229	0.0874756	3.92	0.08	5.66
66	0.4	0.177741	0.0899506	3.95	0.05	5.64
68	0.1	0.193927	0.0404224	2.59	1.41	6.25
68	0.15	0.203874	0.0561985	3.15	0.85	5.85
68	0.2	0.196147	0.0660267	3.47	0.53	5.59
68	0.25	0.191767	0.0772688	3.73	0.27	5.4
68	0.3	0.191357	0.0821263	3.83	0.17	5.34
68	0.35	0.19032	0.0891255	3.94	0.06	5.28
68	0.4	0.189192	0.0925855	3.99	0.01	5.24
70	0.1	0.213591	0.0409772	2.52	1.48	6.9
70	0.15	0.217913	0.0559049	3.06	0.94	6.43
70	0.2	0.209007	0.0651753	3.4	0.6	6.17
70	0.25	0.202662	0.0763263	3.66	0.34	5.96
70	0.3	0.199848	0.0858287	3.85	0.15	5.84
70	0.35	0.199726	0.0898402	3.92	0.08	5.81
70	0.4	0.199512	0.0914706	3.94	0.06	5.79
72	0.1	0.188675	0.0395132	2.83	1.17	6.4
72	0.15	0.185851	0.0508827	3.33	0.67	6.06
72	0.2	0.186867	0.0579157	3.53	0.47	5.91
72	0.25	0.184156	0.0661437	3.73	0.27	5.76
72	0.3	0.181871	0.073034	3.85	0.15	5.66
72	0.35	0.180107	0.0784334	3.94	0.06	5.57
72	0.4	0.180112	0.0815347	3.98	0.02	5.53
74	0.1	0.190172	0.0398631	2.75	1.25	6.73
74	0.15	0.195829	0.0516272	3.17	0.83	6.36
74	0.2	0.191606	0.0621793	3.53	0.47	6.13
74	0.25	0.187552	0.0709727	3.71	0.29	5.98
74	0.3	0.187176	0.0769636	3.83	0.17	5.89
74	0.35	0.187175	0.0838785	3.94	0.06	5.78
74	0.4	0.186845	0.0852412	3.96	0.04	5.76
76	0.1	0.198699	0.0394909	2.54	1.46	6.44
76	0.15	0.194402	0.0566746	3.13	0.87	5.95
76	0.2	0.184984	0.0684033	3.53	0.47	5.7
76	0.25	0.183309	0.073615	3.66	0.34	5.61
76	0.3	0.180701	0.0835794	3.86	0.14	5.49
76	0.35	0.180091	0.0893657	3.95	0.05	5.41
76	0.4	0.179593	0.0906989	3.97	0.03	5.39
78	0.1	0.197893	0.043782	2.71	1.29	6.19
78	0.15	0.196477	0.0556764	3.15	0.85	5.86
78	0.2	0.193166	0.0676179	3.51	0.49	5.61
78	0.25	0.190896	0.0743206	3.68	0.32	5.48
78	0.3	0.189	0.0842388	3.87	0.13	5.36
78	0.35	0.187736	0.0875212	3.93	0.07	5.32
78	0.4	0.187631	0.0889743	3.95	0.05	5.3
80	0.1	0.175676	0.0408614	2.76	1.24	6.82
80	0.15	0.173901	0.0548884	3.27	0.73	6.42
80	0.2	0.169465	0.0640442	3.61	0.39	6.18
80	0.25	0.168415	0.0727725	3.83	0.17	6.04
80	0.3	0.16856	0.0753464	3.88	0.12	6.02
80	0.35	0.169194	0.0787448	3.93	0.07	5.99
80	0.4	0.168983	0.0809984	3.96	0.04	5.97
82	0.1	0.186134	0.0401276	2.85	1.15	6.04
82	0.15	0.186398	0.0534522	3.37	0.63	5.63
82	0.2	0.183638	0.0624736	3.69	0.31	5.44
82	0.25	0.183476	0.0659148	3.78	0.22	5.4
82	0.3	0.183246	0.0706322	3.87	0.13	5.37
82	0.35	0.182826	0.0737201	3.92	0.08	5.35
82	0.4	0.183633	0.076044	3.95	0.05	5.33
84	0.1	0.186375	0.0409744	2.88	1.12	6.45
84	0.15	0.184829	0.0531995	3.35	0.65	6.15
84	0.2	0.184744	0.0610681	3.63	0.37	5.98
84	0.25	0.181755	0.0663696	3.76	0.24	5.9
84	0.3	0.182802	0.071549	3.86	0.14	5.85
84	0.35	0.182945	0.0743134	3.9	0.1	5.82
84	0.4	0.183681	0.0773978	3.94	0.06	5.79
86	0.1	0.178902	0.042488	2.8	1.2	5.92
86	0.15	0.177872	0.0542758	3.29	0.71	5.58
86	0.2	0.17717	0.0635953	3.54	0.46	5.39
86	0.25	0.175322	0.0692061	3.69	0.31	5.28
86	0.3	0.174236	0.0747037	3.78	0.22	5.2
86	0.35	0.17265	0.0798445	3.87	0.13	5.14
86	0.4	0.172548	0.0852953	3.94	0.06	5.08
88	0.1	0.189803	0.0418699	2.78	1.22	6.21
88	0.15	0.184595	0.0529383	3.24	0.76	5.89
88	0.2	0.182846	0.0613524	3.49	0.51	5.72
88	0.25	0.182595	0.0689165	3.67	0.33	5.64
88	0.3	0.180307	0.0757073	3.79	0.21	5.57
88	0.35	0.179808	0.0791865	3.85	0.15	5.52
88	0.4	0.178143	0.0850439	3.93	0.07	5.46
90	0.1	0.166972	0.0408473	2.73	1.27	6.67
90	0.15	0.173108	0.0534979	3.17	0.83	6.41
90	0.2	0.177276	0.0654201	3.47	0.53	6.27
90	0.25	0.175002	0.0750111	3.7	0.3	6.11
90	0.3	0.172696	0.0809116	3.81	0.19	6.02
90	0.35	0.171324	0.0843072	3.87	0.13	5.97
90	0.4	0.170565	0.0891732	3.94	0.06	5.91
92	0.1	0.175838	0.0409732	2.81	1.19	5.74
92	0.15	0.176155	0.0530493	3.33	0.67	5.39
92	0.2	0.179516	0.0635748	3.61	0.39	5.22
92	0.25	0.180291	0.0681984	3.71	0.29	5.17
92	0.3	0.177882	0.0739158	3.84	0.16	5.07
92	0.35	0.176062	0.0796626	3.93	0.07	5
92	0.4	0.175768	0.0819543	3.96	0.04	4.98
94	0.1	0.173601	0.03782	2.88	1.12	5.7
94	0.15	0.170091	0.0517071	3.44	0.56	5.33
94	0.2	0.170483	0.0564914	3.6	0.4	5.25
94	0.25	0.170272	0.0653072	3.79	0.21	5.18
94	0.3	0.167637	0.0704795	3.89	0.11	5.1
94	0.35	0.166829	0.0746275	3.96	0.04	5.04
94	0.4	0.166493	0.075503	3.97	0.03	5.03
96	0.1	0.16973	0.0405119	2.85	1.15	6.24
96	0.15	0.173201	0.0511599	3.26	0.74	5.93
96	0.2	0.169602	0.0600151	3.51	0.49	5.74
96	0.25	0.170795	0.0672105	3.69	0.31	5.61
96	0.3	0.169602	0.0748341	3.84	0.16	5.51
96	0.35	0.169056	0.0800518	3.92	0.08	5.44
96	0.4	0.169659	0.0832105	3.97	0.03	5.42
98	0.1	0.187235	0.0414362	2.81	1.19	6.3
98	0.15	0.184648	0.0526363	3.31	0.69	5.88
98	0.2	0.18036	0.060631	3.54	0.46	5.73
98	0.25	0.177998	0.0695867	3.75	0.25	5.6
98	0.3	0.178082	0.0756311	3.86	0.14	5.52
98	0.35	0.177991	0.0804834	3.94	0.06	5.46
98	0.4	0.178637	0.0844178	3.99	0.01	5.45
100	0.1	0.166821	0.0416539	3.09	0.91	6.01
100	0.15	0.163084	0.0518515	3.53	0.47	5.68
100	0.2	0.161144	0.0577077	3.73	0.27	5.56
100	0.25	0.161405	0.0627519	3.84	0.16	5.52
100	0.3	0.159558	0.0666467	3.91	0.09	5.49
100	0.35	0.159531	0.0694644	3.96	0.04	5.46
100	0.4	0.159531	0.0694644	3.96	0.04	5.46
102	0.1	0.176154	0.0435133	2.81	1.19	5.94
102	0.15	0.174708	0.05307	3.26	0.74	5.64
102	0.2	0.177484	0.0600217	3.49	0.51	5.53
102	0.25	0.174658	0.0700608	3.71	0.29	5.41
102	0.3	0.17357	0.0768932	3.83	0.17	5.36
102	0.35	0.173568	0.0808963	3.89	0.11	5.33
102	0.4	0.171982	0.084207	3.93	0.07	5.3
104	0.1	0.172933	0.0421385	2.71	1.29	5.98
104	0.15	0.179179	0.0512349	3.01	0.99	5.72
104	0.2	0.175717	0.0667014	3.47	0.53	5.45
104	0.25	0.173933	0.0796005	3.78	0.22	5.33
104	0.3	0.174699	0.0856711	3.89	0.11	5.26
104	0.35	0.174102	0.0879675	3.93	0.07	5.25
104	0.4	0.173991	0.0911174	3.97	0.03	5.23
106	0.1	0.182648	0.0459817	2.7	1.3	5.79
106	0.15	0.172766	0.0582745	3.26	0.74	5.38
106	0.2	0.173555	0.0654782	3.49	0.51	5.29
106	0.25	0.169441	0.0750381	3.72	0.28	5.16
106	0.3	0.169099	0.0806916	3.83	0.17	5.1
106	0.35	0.168978	0.0836628	3.88	0.12	5.07
106	0.4	0.168396	0.087653	3.93	0.07	5.02
108	0.1	0.172573	0.0422557	2.78	1.22	5.92
108	0.15	0.169246	0.0554494	3.31	0.69	5.55
108	0.2	0.166233	0.0635192	3.56	0.44	5.39
108	0.25	0.164108	0.0676975	3.67	0.33	5.31
108	0.3	0.163304	0.0741281	3.77	0.23	5.27
108	0.35	0.162434	0.0803016	3.88	0.12	5.19
108	0.4	0.161405	0.0850978	3.94	0.06	5.16
110	0.1	0.180372	0.0442296	2.8	1.2	5.47
110	0.15	0.179407	0.0561176	3.34	0.66	5.05
110	0.2	0.176499	0.063946	3.6	0.4	4.9
110	0.25	0.175699	0.0685035	3.72	0.28	4.82
110	0.3	0.176388	0.0756023	3.85	0.15	4.73
110	0.35	0.175789	0.080159	3.92	0.08	4.68
110	0.4	0.175788	0.0840082	3.97	0.03	4.66
112	0.1	0.163117	0.045853	2.78	1.22	5.85
112	0.15	0.162726	0.0571957	3.32	0.68	5.49
112	0.2	0.159485	0.0663664	3.61	0.39	5.3
112	0.25	0.15942	0.0713515	3.74	0.26	5.21
112	0.3	0.159072	0.0753178	3.82	0.18	5.15
112	0.35	0.158472	0.0813575	3.92	0.08	5.07
112	0.4	0.157653	0.0848585	3.97	0.03	5.03
114	0.1	0.16992	0.0456304	2.89	1.11	5.93
114	0.15	0.165592	0.0571282	3.39	0.61	5.59
114	0.2	0.167169	0.065471	3.64	0.36	5.45
114	0.25	0.16528	0.072368	3.79	0.21	5.35
114	0.3	0.163792	0.0779918	3.91	0.09	5.29
114	0.35	0.163885	0.0795793	3.94	0.06	5.26
114	0.4	0.164041	0.0816951	3.97	0.03	5.24
116	0.1	0.170866	0.0450699	2.8	1.2	5.63
116	0.15	0.168307	0.0544836	3.18	0.82	5.33
116	0.2	0.166245	0.0667116	3.55	0.45	5.15
116	0.25	0.165506	0.0744392	3.76	0.24	5.02
116	0.3	0.165015	0.0803475	3.87	0.13	4.94
116	0.35	0.165501	0.0837819	3.93	0.07	4.91
116	0.4	0.164986	0.087539	3.98	0.02	4.88
118	0.1	0.176918	0.0431	2.66	1.34	6.31
118	0.15	0.181922	0.0558688	3.13	0.87	5.97
118	0.2	0.179851	0.0650081	3.41	0.59	5.79
118	0.25	0.176825	0.0735155	3.61	0.39	5.64
118	0.3	0.175488	0.0790535	3.72	0.28	5.57
118	0.35	0.174832	0.0847881	3.82	0.18	5.51
118	0.4	0.177074	0.0927377	3.89	0.11	5.46
120	0.1	0.189832	0.0404628	2.72	1.28	5.86
120	0.15	0.186017	0.0528623	3.24	0.76	5.43
120	0.2	0.188959	0.063582	3.54	0.46	5.21
120	0.25	0.187577	0.0698845	3.71	0.29	5.1
120	0.3	0.186254	0.0739148	3.79	0.21	5.05
120	0.35	0.185955	0.0783155	3.85	0.15	5.02
120	0.4	0.184764	0.0824455	3.91	0.09	4.99
