var	minCostFlow
32	0.22551
32	0.0726231
32	0.221683
32	0.191173
32	0.241716
32	0.188597
32	0.292094
32	0.148834
32	0.0290054
32	0.285444
32	0.0796741
32	0.161868
32	0.229725
32	0.122021
32	0.265353
32	0.129342
32	0.173704
32	0.268071
32	0.210284
34	0.21282
34	0.176532
34	0.260491
34	0.306191
34	0.104121
34	0.179449
34	0.137029
34	0.128095
34	0.115941
34	0.104758
34	0.140916
34	0.0326063
34	0.190963
34	0.216818
34	0.309206
34	0.154479
34	0.120101
34	0.177552
34	0.13828
34	0.22712
34	0.190386
34	0.263774
34	0.230867
34	0.144317
34	0.0935788
34	0.197681
34	0.191489
34	0.157597
34	0.0516211
34	0.133245
34	0.154419
34	0.0990664
34	0.217422
34	0.170312
34	0.189753
34	0.254348
34	0.263546
34	0.218441
34	0.160674
34	0.183358
34	0.178214
34	0.153009
34	0.301555
34	0.109739
34	0.200306
34	0.226022
34	0.108012
34	0.160927
34	0.223048
34	0.215037
34	0.232715
34	0.1271
34	0.170351
34	0.23481
34	0.273022
34	0.2021
34	0.199703
34	0.100739
34	0.227346
34	0.221678
34	0.142566
34	0.158472
34	0.140399
34	0.168318
34	0.0735119
34	0.165515
34	0.336731
34	0.144438
34	0.144217
34	0.188202
34	0.161478
34	0.134251
34	0.12145
34	0.176175
34	0.249477
34	0.0843171
34	0.118416
34	0.101834
34	0.306961
34	0.146914
34	0.104424
34	0.138046
34	0.344584
34	0.207865
34	0.166643
34	0.220492
34	0.136863
34	0.232392
34	0.176158
34	0.231099
34	0.237358
34	0.246936
34	0.276654
34	0.202954
34	0.14489
34	0.0884439
34	0.0866928
34	0.0857099
34	0.130703
34	0.183036
36	0.127743
36	0.110121
36	0.223314
36	0.115996
36	0.204992
36	0.113877
36	0.125251
36	0.0919002
36	0.228396
36	0.198014
36	0.12268
36	0.268086
36	0.182905
36	0.11374
36	0.265669
36	0.1749
36	0.118537
36	0.12917
36	0.196221
36	0.178346
36	0.148746
36	0.177599
36	0.166701
36	0.237919
36	0.181216
36	0.206061
36	0.137581
36	0.171118
36	0.121039
36	0.289464
36	0.255684
36	0.153846
36	0.192297
36	0.176001
36	0.124249
36	0.148318
36	0.0744686
36	0.288287
36	0.110509
36	0.215654
36	0.182436
36	0.0607133
36	0.108411
36	0.144991
36	0.158712
36	0.0981669
36	0.131368
36	0.102166
36	0.202894
36	0.120562
36	0.191899
36	0.144281
36	0.28257
36	0.242649
36	0.230904
36	0.224525
36	0.15148
36	0.151236
36	0.0824176
36	0.212063
36	0.291621
36	0.11884
36	0.141029
36	0.20867
36	0.0852294
36	0.105638
36	0.173558
36	0.145094
36	0.266382
36	0.276442
36	0.101174
36	0.191718
36	0.150803
36	0.225136
36	0.203575
36	0.150069
36	0.231932
36	0.262445
36	0.165712
36	0.15269
36	0.183727
36	0.152699
36	0.119178
36	0.19363
36	0.0481634
36	0.132543
36	0.128851
36	0.0856791
36	0.0901864
36	0.254575
36	0.109746
36	0.203476
36	0.174737
36	0.298332
36	0.233164
36	0.164934
36	0.109107
36	0.102803
36	0.239318
36	0.180849
38	0.225746
38	0.181727
38	0.321894
38	0.0880086
38	0.136185
38	0.209918
38	0.213056
38	0.124965
38	0.102519
38	0.218761
38	0.172415
38	0.261157
38	0.106335
38	0.20683
38	0.271637
38	0.117857
38	0.187079
38	0.216839
38	0.174718
38	0.219587
38	0.194442
38	0.173807
38	0.209264
38	0.221909
38	0.325239
38	0.0904243
38	0.254142
38	0.158086
38	0.132534
38	0.195581
38	0.154453
38	0.111927
38	0.207607
38	0.322098
38	0.00360249
38	0.243693
38	0.191797
38	0.18062
38	0.0845878
38	0.0617866
38	0.105179
38	0.138326
38	0.246133
38	0.176556
38	0.216624
38	0.221508
38	0.161265
38	0.0757099
38	0.221429
38	0.308175
38	0.238916
38	0.105476
38	0.099178
38	0.130293
38	0.187246
38	0.142413
38	0.139404
38	0.109888
38	0.239779
38	0.168594
38	0.160824
38	0.387726
38	0.19685
38	0.196374
38	0.208317
38	0.188904
38	0.215033
38	0.208381
38	0.157279
38	0.262097
38	0.0840222
38	0.221728
38	0.237572
38	0.22866
38	0.0853978
38	0.204693
38	0.225646
38	0.1085
38	0.218941
38	0.165585
38	0.13406
38	0.168378
38	0.215076
38	0.244106
38	0.253986
38	0.0928088
38	0.161992
38	0.110676
38	0.372242
38	0.177805
38	0.0999405
38	0.285813
38	0.268713
38	0.130396
38	0.162899
38	0.24445
38	0.234398
38	0.264961
38	0.143384
38	0.146226
40	0.28202
40	0.0896172
40	0.160061
40	0.0948261
40	0.160334
40	0.175797
40	0.107049
40	0.0552543
40	0.274613
40	0.150301
40	0.176371
40	0.214767
40	0.198959
40	0.202722
40	0.155855
40	0.260286
40	0.130756
40	0.0858428
40	0.0699587
40	0.20461
40	0.172974
40	0.233501
40	0.194276
40	0.176469
40	0.11566
40	0.165235
40	0.291866
40	0.177181
40	0.0770049
40	0.0845926
40	0.236077
40	0.20737
40	0.0970692
40	0.135614
40	0.212715
40	0.117398
40	0.26212
40	0.045915
40	0.14627
40	0.105014
40	0.16676
40	0.20541
40	0.108944
40	0.218161
40	0.128211
40	0.0286803
40	0.125014
40	0.196958
40	0.239303
40	0.184028
40	0.18417
40	0.20138
40	0.0678766
40	0.117752
40	0.0815968
40	0.211302
40	0.13181
40	0.0342901
40	0.119749
40	0.125852
40	0.0727307
40	0.0399669
40	0.279759
40	0.143004
40	0.193084
40	0.2955
40	0.0908705
40	0.178555
40	0.1163
40	0.211277
40	0.237177
40	0.0177789
40	0.205159
40	0.103307
40	0.294908
40	0.0870851
40	0.122621
40	0.152009
40	0.110375
40	0.207496
40	0.0731527
40	0.186847
40	0.101918
40	0.214484
40	0.14326
40	0.130309
40	0.186018
40	0.0840755
40	0.174017
40	0.266212
40	0.189497
40	0.281539
40	0.218118
40	0.257175
40	0.302637
40	0.23729
40	0.171998
40	0.211959
40	0.196635
40	0.0906769
42	0.245387
42	0.196231
42	0.165164
42	0.0851918
42	0.127275
42	0.138726
42	0.143497
42	0.138487
42	0.245026
42	0.198386
42	0.118195
42	0.0769546
42	0.0898685
42	0.147877
42	0.211472
42	0.150702
42	0.255949
42	0.135343
42	0.104969
42	0.303381
42	0.136545
42	0.142844
42	0.108012
42	0.153637
42	0.207832
42	0.215762
42	0.0814288
42	0.134251
42	0.127313
42	0.0433254
42	0.0834614
42	0.252083
42	0.209083
42	0.122607
42	0.259638
42	0.299418
42	0.116482
42	0.163098
42	0.128262
42	0.061896
42	0.127411
42	0.200493
42	0.183498
42	0.0908367
42	0.191204
42	0.272052
42	0.234391
42	0.180178
42	0.238704
42	0.294674
42	0.197828
42	0.120152
42	0.128974
42	0.225049
42	0.137537
42	0.189539
42	0.225488
42	0.113908
42	0.0881714
42	0.173322
42	0.071574
42	0.139354
42	0.0640627
42	0.122254
42	0.194759
42	0.228291
42	0.202759
42	0.10438
42	0.0217246
42	0.0825507
42	0.0888533
42	0.260599
42	0.132488
42	0.232991
42	0.216189
42	0.129899
42	0.355246
42	0.16487
42	0.173946
42	0.110286
42	0.170555
42	0.176665
42	0.185443
42	0.215144
42	0.138831
42	0.111507
42	0.0572694
42	0.127924
42	0.131752
42	0.194686
42	0.122269
42	0.1484
42	0.193334
42	0.192745
42	0.0438381
42	0.193746
42	0.098179
42	0.140978
42	0.205788
42	0.191322
44	0.244137
44	0.416002
44	0.271518
44	0.188127
44	0.122739
44	0.141514
44	0.193121
44	0.211033
44	0.100703
44	0.32504
44	0.0965895
44	0.343767
44	0.21514
44	0.239002
44	0.0998531
44	0.107628
44	0.246952
44	0.226871
44	0.170018
44	0.0590618
44	0.189631
44	0.225553
44	0.170214
44	0.114764
44	0.182274
44	0.102942
44	0.120097
44	0.134694
44	0.212564
44	0.284023
44	0.226196
44	0.164715
44	0.109429
44	0.20433
44	0.190697
44	0.0815221
44	0.188607
44	0.133596
44	0.080645
44	0.176314
44	0.112858
44	0.103974
44	0.0863956
44	0.326457
44	0.100449
44	0.158728
44	0.223144
44	0.114424
44	0.0955311
44	0.22751
44	0.256764
44	0.17031
44	0.174375
44	0.22559
44	0.141079
44	0.0857377
44	0.15394
44	0.213444
44	0.334456
44	0.0265685
44	0.199505
44	0.283018
44	0.067986
44	0.22971
44	0.238108
44	0.149217
44	0.156193
44	0.288509
44	0.0666718
44	0.192551
44	0.182421
44	0.126254
44	0.174924
44	0.101979
44	0.169041
44	0.152466
44	0.205868
44	0.167682
44	0.190547
44	0.153659
44	0.288359
44	0.251009
44	0.0558032
44	0.147479
44	0.113895
44	0.0388301
44	0.166814
44	0.236557
44	0.0987802
44	0.216244
44	0.157491
44	0.189528
44	0.180479
44	0.172758
44	0.181242
44	0.165404
44	0.0661814
44	0.0928643
44	0.198479
44	0.215709
46	0.163768
46	0.156983
46	0.158758
46	0.0671066
46	0.160153
46	0.284146
46	0.116241
46	0.0694403
46	0.158954
46	0.154636
46	0.112383
46	0.125626
46	0.132634
46	0.213437
46	0.221116
46	0.120969
46	0.0996115
46	0.187078
46	0.291246
46	0.151656
46	0.154062
46	0.127287
46	0.0598562
46	0.183135
46	0.177307
46	0.242977
46	0.214936
46	0.188316
46	0.151323
46	0.187321
46	0.113293
46	0.150652
46	0.161012
46	0.185881
46	0.193655
46	0.302261
46	0.185749
46	0.0962482
46	0.20636
46	0.124586
46	0.220261
46	0.258235
46	0.044739
46	0.20663
46	0.140777
46	0.151616
46	0.0654466
46	0.164198
46	0.225002
46	0.104467
46	0.140751
46	0.142012
46	0.107719
46	0.22422
46	0.16
46	0.214203
46	0.107892
46	0.0766686
46	0.206532
46	0.18085
46	0.160677
46	0.186927
46	0.229004
46	0.0769635
46	0.0674701
46	0.117597
46	0.298577
46	0.233351
46	0.157569
46	0.179705
46	0.24349
46	0.131258
46	0.180406
46	0.129399
46	0.110042
46	0.191571
46	0.0993102
46	0.389855
46	0.154221
46	0.174966
46	0.0545654
46	0.191762
46	0.17539
46	0.204464
46	0.196446
46	0.224435
46	0.163697
46	0.194503
46	0.172061
46	0.278175
46	0.299231
46	0.281037
46	0.265147
46	0.10988
46	0.0996872
46	0.104001
46	0.161613
46	0.177817
46	0.16991
46	0.156399
48	0.0998727
48	0.188172
48	0.129652
48	0.131565
48	0.233908
48	0.126975
48	0.2416
48	0.054958
48	0.0685954
48	0.265716
48	0.177294
48	0.157484
48	0.187663
48	0.222337
48	0.104548
48	0.127464
48	0.083526
48	0.124303
48	0.175504
48	0.150807
48	0.200457
48	0.240817
48	0.316406
48	0.0951462
48	0.160513
48	0.283692
48	0.185293
48	0.163983
48	0.116765
48	0.178585
48	0.158267
48	0.320134
48	0.133739
48	0.179528
48	0.0718178
48	0.0926498
48	0.19641
48	0.21105
48	0.143935
48	0.0573213
48	0.166025
48	0.139585
48	0.177398
48	0.129132
48	0.161913
48	0.254689
48	0.183212
48	0.07114
48	0.274754
48	0.128451
48	0.0995617
48	0.221983
48	0.138883
48	0.201074
48	0.0963825
48	0.131088
48	0.123178
48	0.094956
48	0.200013
48	0.163104
48	0.115874
48	0.234752
48	0.213452
48	0.265393
48	0.132379
48	0.142478
48	0.205877
48	0.134648
48	0.213642
48	0.122112
48	0.117114
48	0.174572
48	0.107168
48	0.169057
48	0.174157
48	0.198267
48	0.280463
48	0.16022
48	0.213397
48	0.114582
48	0.095602
48	0.138022
48	0.351033
48	0.217719
48	0.0695235
48	0.163682
48	0.249179
48	0.152641
48	0.143599
48	0.110794
48	0.154871
48	0.149022
48	0.223047
48	0.223383
48	0.095148
48	0.0953603
48	0.190386
48	0.309425
48	0.0998808
48	0.192775
50	0.0885262
50	0.264348
50	0.156503
50	0.0617941
50	0.261346
50	0.272562
50	0.162305
50	0.218902
50	0.134266
50	0.224904
50	0.129237
50	0.166492
50	0.207442
50	0.112814
50	0.185878
50	0.0416067
50	0.049004
50	0.170055
50	0.179259
50	0.232807
50	0.104806
50	0.0915447
50	0.0955599
50	0.103762
50	0.254832
50	0.0511253
50	0.216182
50	0.0909949
50	0.111776
50	0.184589
50	0.221993
50	0.181301
50	0.0890494
50	0.165245
50	0.126978
50	0.203736
50	0.10814
50	0.203277
50	0.226457
50	0.117226
50	0.1505
50	0.172865
50	0.348655
50	0.321886
50	0.0753401
50	0.147186
50	0.0723626
50	0.0751869
50	0.19873
50	0.143372
50	0.221493
50	0.227196
50	0.222109
50	0.195414
50	0.182867
50	0.138568
50	0.148262
50	0.0539038
50	0.284019
50	0.110768
50	0.228212
50	0.188603
50	0.201394
50	0.239778
50	0.108618
50	0.147487
50	0.187226
50	0.147494
50	0.210102
50	0.149793
50	0.155377
50	0.0936728
50	0.259098
50	0.293005
50	0.193129
50	0.174993
50	0.145142
50	0.234756
50	0.142396
50	0.165277
50	0.173812
50	0.123215
50	0.248844
50	0.169117
50	0.16202
50	0.191849
50	0.110425
50	0.148353
50	0.190034
50	0.0711405
50	0.17709
50	0.138302
50	0.155302
50	0.186779
50	0.140638
50	0.193132
50	0.103003
50	0.227333
50	0.22062
50	0.23035
52	0.0935473
52	0.233214
52	0.210843
52	0.18692
52	0.163115
52	0.161068
52	0.141463
52	0.206681
52	0.197668
52	0.256032
52	0.163682
52	0.10009
52	0.217703
52	0.158301
52	0.173951
52	0.11543
52	0.269866
52	0.247463
52	0.0554121
52	0.184033
52	0.247322
52	0.10464
52	0.167979
52	0.188069
52	0.182616
52	0.199958
52	0.251719
52	0.287213
52	0.104615
52	0.182976
52	0.225215
52	0.171886
52	0.134711
52	0.163767
52	0.175478
52	0.173017
52	0.117384
52	0.142217
52	0.0923255
52	0.115448
52	0.105042
52	0.242689
52	0.107138
52	0.0770966
52	0.341527
52	0.178827
52	0.144951
52	0.15321
52	0.079479
52	0.1125
52	0.148401
52	0.303601
52	0.238169
52	0.173283
52	0.183458
52	0.2586
52	0.203445
52	0.145726
52	0.0737768
52	0.240864
52	0.191465
52	0.0776866
52	0.186364
52	0.246002
52	0.0975655
52	0.102476
52	0.0938308
52	0.14552
52	0.14181
52	0.162167
52	0.201649
52	0.252443
52	0.0624495
52	0.121124
52	0.199086
52	0.344646
52	0.228977
52	0.124951
52	0.158376
52	0.192205
52	0.26289
52	0.194771
52	0.189859
52	0.466025
52	0.153196
52	0.158134
52	0.17488
52	0.140917
52	0.0992096
52	0.0810027
52	0.0724087
52	0.143189
52	0.136264
52	0.149167
52	0.181562
52	0.128238
52	0.0831605
52	0.148033
52	0.139143
52	0.0580331
54	0.054472
54	0.0626536
54	0.1374
54	0.170055
54	0.231383
54	0.295673
54	0.103614
54	0.208544
54	0.128679
54	0.245457
54	0.269712
54	0.166326
54	0.320643
54	0.153775
54	0.216166
54	0.144104
54	0.155951
54	0.0681597
54	0.112918
54	0.0338283
54	0.114158
54	0.117067
54	0.25606
54	0.0942258
54	0.119184
54	0.11945
54	0.257276
54	0.146143
54	0.0356995
54	0.142318
54	0.111267
54	0.092972
54	0.21929
54	0.136884
54	0.127441
54	0.27845
54	0.154547
54	0.0796873
54	0.149362
54	0.104495
54	0.0686654
54	0.137042
54	0.0988791
54	0.141677
54	0.294243
54	0.0283784
54	0.190451
54	0.24902
54	0.258029
54	0.167823
54	0.0975679
54	0.0348237
54	0.245282
54	0.13788
54	0.18939
54	0.251734
54	0.175719
54	0.27808
54	0.16644
54	0.0969855
54	0.281829
54	0.263038
54	0.209229
54	0.188776
54	0.0722679
54	0.109264
54	0.292068
54	0.162379
54	0.153191
54	0.146188
54	0.321452
54	0.287349
54	0.10195
54	0.18326
54	0.176538
54	0.168028
54	0.0870692
54	0.139833
54	0.166707
54	0.155908
54	0.11185
54	0.203325
54	0.100124
54	0.123099
54	0.24375
54	0.134602
54	0.16655
54	0.121226
54	0.209151
54	0.187497
54	0.12701
54	0.222509
54	0.172708
54	0.0912941
54	0.119772
54	0.171198
54	0.178602
54	0.141746
54	0.0237971
54	0.152386
56	0.129957
56	0.254477
56	0.0885325
56	0.163213
56	0.154426
56	0.251471
56	0.200032
56	0.236487
56	0.201634
56	0.147107
56	0.039579
56	0.137508
56	0.186534
56	0.108073
56	0.103774
56	0.0280096
56	0.138195
56	0.0829996
56	0.230201
56	0.135698
56	0.0845797
56	0.252253
56	0.260429
56	0.16965
56	0.116994
56	0.205841
56	0.128517
56	0.0711439
56	0.257516
56	0.127072
56	0.200592
56	0.13221
56	0.177443
56	0.0743051
56	0.283444
56	0.0423994
56	0.181163
56	0.167412
56	0.207546
56	0.214105
56	0.106785
56	0.0451766
56	0.0966405
56	0.224675
56	0.164626
56	0.161882
56	0.208401
56	0.0615401
56	0.163905
56	0.116286
56	0.19648
56	0.072258
56	0.312599
56	0.176346
56	0.226581
56	0.143422
56	0.108155
56	0.265767
56	0.185945
56	0.0831257
56	0.223139
56	0.281731
56	0.135015
56	0.206596
56	0.205236
56	0.157208
56	0.110655
56	0.127158
56	0.275494
56	0.187244
56	0.116008
56	0.37171
56	0.0749346
56	0.130296
56	0.128112
56	0.198572
56	0.143922
56	0.290653
56	0.065802
56	0.116102
56	0.138852
56	0.305144
56	0.18438
56	0.281123
56	0.176879
56	0.140614
56	0.160603
56	0.138281
56	0.10047
56	0.210469
56	0.176508
56	0.305877
56	0.317938
56	0.111456
56	0.267273
56	0.185106
56	0.129641
56	0.229788
56	0.0829068
56	0.236908
58	0.246469
58	0.237305
58	0.121141
58	0.153108
58	0.140045
58	0.106704
58	0.202853
58	0.195641
58	0.181344
58	0.162328
58	0.308412
58	0.294205
58	0.164806
58	0.133722
58	0.141061
58	0.184261
58	0.224257
58	0.163621
58	0.145403
58	0.155436
58	0.0166623
58	0.0356172
58	0.170025
58	0.122998
58	0.264438
58	0.213166
58	0.0828445
58	0.183504
58	0.160915
58	0.178025
58	0.133091
58	0.126777
58	0.187263
58	0.0809737
58	0.194978
58	0.216576
58	0.198496
58	0.16427
58	0.0827384
58	0.230032
58	0.104779
58	0.108944
58	0.261309
58	0.10658
58	0.160817
58	0.150855
58	0.107502
58	0.146477
58	0.302792
58	0.176032
58	0.237563
58	0.218332
58	0.261603
58	0.0647841
58	0.0508071
58	0.0939628
58	0.200475
58	0.127778
58	0.140548
58	0.161228
58	0.266889
58	0.156971
58	0.213161
58	0.0750053
58	0.0752875
58	0.217286
58	0.256528
58	0.148431
58	0.0669398
58	0.108943
58	0.201756
58	0.270687
58	0.187185
58	0.107127
58	0.104297
58	0.19197
58	0.0980063
58	0.242594
58	0.172511
58	0.15112
58	0.135144
58	0.2385
58	0.173101
58	0.202871
58	0.188191
58	0.263509
58	0.251951
58	0.0739511
58	0.0926451
58	0.053516
58	0.115221
58	0.111688
58	0.0225473
58	0.157854
58	0.205113
58	0.0766455
58	0.0896922
58	0.254954
58	0.249235
58	0.147642
60	0.124312
60	0.154619
60	0.0729381
60	0.188112
60	0.213289
60	0.0758972
60	0.151401
60	0.06449
60	0.0492815
60	0.0251938
60	0.14083
60	0.178935
60	0.0967958
60	0.204045
60	0.238387
60	0.150463
60	0.102562
60	0.148063
60	0.13356
60	0.115051
60	0.168049
60	0.239345
60	0.107533
60	0.139059
60	0.196913
60	0.114219
60	0.0550222
60	0.216147
60	0.180346
60	0.219781
60	0.191159
60	0.0782416
60	0.183276
60	0.152038
60	0.267689
60	0.151517
60	0.0429414
60	0.244098
60	0.1837
60	0.233124
60	0.266512
60	0.0740916
60	0.150488
60	0.220904
60	0.0884716
60	0.0937248
60	0.0744711
60	0.225871
60	0.383176
60	0.213802
60	0.0869792
60	0.218127
60	0.237457
60	0.0673733
60	0.0791154
60	0.0346363
60	0.091742
60	0.0628899
60	0.153727
60	0.124128
60	0.245569
60	0.167271
60	0.265165
60	0.242167
60	0.22591
60	0.185461
60	0.141406
60	0.111831
60	0.142708
60	0.272145
60	0.316254
60	0.0892757
60	0.124842
60	0.21221
60	0.252857
60	0.136837
60	0.127617
60	0.130223
60	0.130315
60	0.259066
60	0.144243
60	0.13481
60	0.204297
60	0.228382
60	0.211287
60	0.118978
60	0.172491
60	0.196068
60	0.264801
60	0.139076
60	0.148734
60	0.138542
60	0.113077
60	0.0831369
60	0.109945
60	0.149049
60	0.237093
60	0.224456
60	0.106078
60	0.16435
62	0.13272
62	0.240029
62	0.196831
62	0.155984
62	0.2827
62	0.250905
62	0.0824766
62	0.111661
62	0.138138
62	0.113771
62	0.0619545
62	0.0921333
62	0.0834194
62	0.191649
62	0.106494
62	0.0848818
62	0.23146
62	0.191619
62	0.207746
62	0.0996826
62	0.0800226
62	0.138673
62	0.0875691
62	0.202903
62	0.0553429
62	0.227062
62	0.0346005
62	0.123981
62	0.166317
62	0.0837918
62	0.270246
62	0.303347
62	0.117783
62	0.191518
62	0.125656
62	0.164332
62	0.175081
62	0.290815
62	0.277494
62	0.207374
62	0.153992
62	0.195635
62	0.148219
62	0.276975
62	0.14182
62	0.193038
62	0.213287
62	0.0321147
62	0.0919749
62	0.0160186
62	0.139495
62	0.103072
62	0.0869725
62	0.176247
62	0.16585
62	0.20839
62	0.210962
62	0.169372
62	0.142306
62	0.254597
62	0.11331
62	0.120895
62	0.0337289
62	0.212815
62	0.174663
62	0.0656554
62	0.220368
62	0.115687
62	0.237405
62	0.13938
62	0.185556
62	0.113994
62	0.0859057
62	0.132992
62	0.181577
62	0.0935063
62	0.1467
62	0.107525
62	0.109898
62	0.182771
62	0.156272
62	0.157453
62	0.113126
62	0.0926208
62	0.153354
62	0.146959
62	0.177467
62	0.164526
62	0.231184
62	0.0589792
62	0.0443512
62	0.1002
62	0.232907
62	0.152256
62	0.150375
62	0.0904866
62	0.260749
62	0.175442
62	0.250604
62	0.11967
64	0.108685
64	0.0574569
64	0.0987821
64	0.152995
64	0.0879726
64	0.136295
64	0.107722
64	0.0839011
64	0.167797
64	0.0889165
64	0.152979
64	0.147963
64	0.16103
64	0.0281058
64	0.174215
64	0.256588
64	0.246822
64	0.134647
64	0.0672255
64	0.273614
64	0.13217
64	0.0673491
64	0.181345
64	0.247114
64	0.0827681
64	0.0339264
64	0.158561
64	0.087695
64	0.208823
64	0.0605727
64	0.0800602
64	0.143223
64	0.189533
64	0.062069
64	0.204528
64	0.127395
64	0.127205
64	0.114368
64	0.181696
64	0.112056
64	0.171849
64	0.212566
64	0.143076
64	0.195874
64	0.0203391
64	0.161326
64	0.159253
64	0.122934
64	0.094712
64	0.119531
64	0.104002
64	0.127712
64	0.22436
64	0.156415
64	0.15042
64	0.0993714
64	0.140641
64	0.338775
64	0.142493
64	0.187501
64	0.131843
64	0.0813922
64	0.216244
64	0.203198
64	0.189507
64	0.115279
64	0.138587
64	0.186045
64	0.214524
64	0.118891
64	0.141183
64	0.207077
64	0.18218
64	0.0346154
64	0.156536
64	0.205344
64	0.12965
64	0.0863869
64	0.100757
64	0.07591
64	0.231673
64	0.0751803
64	0.17495
64	0.189384
64	0.130321
64	0.185004
64	0.209524
64	0.196989
64	0.0470808
64	0.12459
64	0.279009
64	0.18247
64	0.0763904
64	0.142031
64	0.0927529
64	0.189443
64	0.270234
64	0.114679
64	0.144814
64	0.124447
66	0.0909886
66	0.0441862
66	0.276768
66	0.0777939
66	0.0779732
66	0.130912
66	0.234457
66	0.0472517
66	0.0588376
66	0.113385
66	0.146986
66	0.187368
66	0.171252
66	0.111793
66	0.0719018
66	0.0869854
66	0.0963733
66	0.149982
66	0.103696
66	0.170721
66	0.104454
66	0.0998658
66	0.109862
66	0.0724763
66	0.0419393
66	0.135709
66	0.211435
66	0.113853
66	0.16393
66	0.10717
66	0.149464
66	0.270361
66	0.126608
66	0.27346
66	0.216683
66	0.145905
66	0.133524
66	0.104611
66	0.174048
66	0.230333
66	0.141973
66	0.155018
66	0.151342
66	0.0888718
66	0.0472278
66	0.0554218
66	0.0930249
66	0.179877
66	0.119576
66	0.113153
66	0.126003
66	0.218784
66	0.146428
66	0.157265
66	0.0884348
66	0.293859
66	0.135236
66	0.0867001
66	0.0833427
66	0.0950282
66	0.150537
66	0.0599921
66	0.113121
66	0.173758
66	0.167883
66	0.102854
66	0.146514
66	0.154624
66	0.106534
66	0.253266
66	0.0714964
66	0.303949
66	0.132531
66	0.132039
66	0.0413065
66	0.16693
66	0.087709
66	0.156177
66	0.23152
66	0.127545
66	0.146678
66	0.256085
66	0.096831
66	0.0816182
66	0.217032
66	0.252165
66	0.151544
66	0.0905568
66	0.185975
66	0.0771032
66	0.235619
66	0.14322
66	0.0538821
66	0.146084
66	0.0945164
66	0.142416
66	0.156944
66	0.114908
66	0.147987
66	0.0995393
68	0.17374
68	0.0915967
68	0.182695
68	0.27021
68	0.171062
68	0.0425652
68	0.2419
68	0.18735
68	0.116061
68	0.0585823
68	0.144685
68	0.129401
68	0.135726
68	0.244913
68	0.165351
68	0.0197127
68	0.0710557
68	0.215054
68	0.17548
68	0.115119
68	0.205635
68	0.118485
68	0.166246
68	0.103812
68	0.218085
68	0.259842
68	0.121599
68	0.178664
68	0.10334
68	0.151094
68	0.0889205
68	0.0969841
68	0.0595677
68	0.199373
68	0.108467
68	0.154879
68	0.127618
68	0.132479
68	0.245163
68	0.038325
68	0.166543
68	0.157399
68	0.233703
68	0.150644
68	0.0578683
68	0.116499
68	0.185592
68	0.19874
68	0.0981452
68	0.227323
68	0.271604
68	0.191577
68	0.177773
68	0.0564211
68	0.19445
